idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
721	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
722	append204	1.0000	4.177368e-2	1.144060e-1	5.792748e-2	0.7630	1.045856e0	3.203199e-1	0.4141	0	0	5.920451e-2	3.104321e-2	3.992803e-2	2.600906e-2	5.605010e-2	-	-	-	-	-
723	append204	1.0000	1.940511e-2	8.152795e-2	3.668309e-2	0.6738	6.929923e-1	1.880481e-1	0.4141	0	0	9.846823e-3	2.072256e-2	2.209420e-2	2.222232e-2	2.633560e-2	-	-	-	-	-
724	append204	1.0000	1.924844e-2	7.950926e-2	3.477250e-2	0.6497	6.959769e-1	1.498620e-1	0.3672	0	0	1.097086e-2	1.912919e-2	2.122251e-2	3.546035e-2	2.594985e-2	-	-	-	-	-
725	append204	1.0000	2.358823e-1	1.123392e0	5.771409e-1	0.5031	4.562910e0	1.996413e0	0.1797	0	0	5.338398e-2	2.809842e-1	1.879976e-1	1.447776e-1	3.672601e-1	-0.002125	-0.131291	-0.001271	-0.001626	0.000147
726	append204	1.0000	2.542380e-1	1.438241e0	5.252076e-1	0.5861	5.227628e0	1.902189e0	0.1719	0	0	1.799300e-1	2.479179e-1	3.013092e-1	1.413954e-1	3.829218e-1	0.002819	0.085824	-0.039144	-0.004296	-0.010040
727	append204	1.0000	1.056174e-1	3.141653e-1	1.452467e-1	0.7234	4.905732e0	7.732496e-1	0.2031	0	0	9.862436e-2	1.077545e-1	1.409791e-1	1.110019e-1	9.770528e-2	-	-	-	-	-
728	append204	1.0000	1.058856e-1	3.330872e-1	1.801068e-1	0.5054	2.805584e0	3.200434e-1	0.4609	0	0	8.922410e-2	8.190872e-2	2.067080e-1	2.081248e-1	1.499670e-1	-	-	-	-	-
729	append204	1.0000	4.171917e-2	1.090574e-1	1.711720e-1	0.6560	5.443613e0	1.093540e0	0.1250	0	0	1.894334e-2	3.967687e-2	5.326904e-2	2.200067e-1	3.260602e-2	-	-	-	-	-
730	append204	1.0000	2.782573e-1	9.090377e-1	6.380531e-1	0.5620	5.080849e0	1.295882e0	0.1719	0	0	8.439264e-2	3.598123e-1	2.801758e-1	1.895175e-1	3.003368e-1	-0.002342	-0.201824	0.012390	0.004290	-0.000698
731	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
732	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
733	append204	1.0000	2.289024e-2	6.286240e-2	3.761193e-2	0.5175	1.055797e0	1.474397e-1	0.2500	0	0	1.444205e-2	2.492332e-2	2.978621e-2	3.967411e-2	2.188132e-2	-	-	-	-	-
734	append204	1.0000	4.939361e-2	1.534138e-1	6.517105e-2	0.7658	1.224898e0	2.334117e-1	0.1719	0	0	6.508449e-2	4.130497e-2	4.267131e-2	3.277381e-2	5.936385e-2	-	-	-	-	-
735	append204	1.0000	1.338299e-1	7.277135e-1	3.001610e-1	0.6371	5.124023e0	1.760965e0	0.3359	0	0	9.154028e-2	1.091764e-1	1.321015e-1	8.002995e-2	2.758196e-1	-	-	-	-	-
736	append204	1.0000	1.975692e-1	7.745457e-1	3.677046e-1	0.5405	3.569136e0	6.316128e-1	0.1797	0	0	1.530289e-1	1.823431e-1	2.400830e-1	1.623784e-1	2.980858e-1	-0.010608	0.034136	-0.019921	-0.009567	-0.005353
737	append204	1.0000	5.487519e-2	2.014456e-1	9.169863e-2	0.5421	2.574843e0	6.309904e-1	0.1641	0	0	3.862984e-2	4.778034e-2	7.733714e-2	8.177966e-2	8.514142e-2	-	-	-	-	-
738	append204	1.0000	7.642616e-2	2.452211e-1	1.081609e-1	0.6145	2.808772e0	6.241740e-1	0.1641	0	0	1.270049e-1	4.345988e-2	6.553115e-2	6.199087e-2	1.175332e-1	-	-	-	-	-
739	append204	1.0000	5.411089e-2	2.358541e-1	9.524782e-2	0.5732	1.887352e0	4.572281e-1	0.0781	0	0	3.201472e-2	6.406042e-2	5.998772e-2	4.759148e-2	5.234157e-2	-	-	-	-	-
740	append204	1.0000	5.680704e-2	1.981384e-1	8.476710e-2	0.6540	2.097620e0	6.817539e-1	0.1406	0	0	7.330387e-2	4.038208e-2	5.808935e-2	5.332776e-2	8.586100e-2	-	-	-	-	-
741	append204	1.0000	5.288363e-2	2.430391e-1	9.584716e-2	0.5738	2.441146e0	8.122275e-1	0.1562	0	0	4.492794e-2	4.814950e-2	5.595904e-2	4.934245e-2	7.747192e-2	-	-	-	-	-
742	append204	1.0000	1.392454e-1	5.829959e-1	2.524067e-1	0.5899	4.185975e0	9.778706e-1	0.2422	0	0	4.011746e-2	1.635606e-1	1.759954e-1	1.885070e-1	1.718803e-1	-	-	-	-	-
743	append204	1.0000	1.025608e-1	4.006863e-1	1.591527e-1	0.6141	4.539479e0	5.674489e-1	0.2422	0	0	4.825931e-2	1.107197e-1	1.332307e-1	1.923571e-1	1.187015e-1	-	-	-	-	-
744	append204	1.0000	7.885789e-2	2.322184e-1	1.318284e-1	0.6468	6.079355e0	9.380847e-1	0.1250	0	0	5.804378e-2	8.542351e-2	1.172036e-1	9.986304e-2	7.086475e-2	-	-	-	-	-
745	append204	1.0000	1.598161e-1	5.557852e-1	2.553524e-1	0.6543	3.578301e0	6.831905e-1	0.1875	0	0	1.772562e-1	1.003896e-1	2.161575e-1	2.615046e-1	2.791558e-1	-0.000842	0.025596	-0.028618	-0.028494	-0.003819
746	append204	1.0000	7.130118e-2	2.500236e-1	2.065603e-1	0.5640	4.369625e0	1.379229e0	0.1094	0	0	2.178335e-2	8.764519e-2	8.995406e-2	1.709047e-1	5.732840e-2	-	-	-	-	-
747	append204	1.0000	1.770803e-1	7.111235e-1	3.549470e-1	0.5315	5.284372e0	9.682016e-1	0.1562	0	0	7.232781e-2	2.076892e-1	2.318132e-1	1.913006e-1	2.013792e-1	-0.002551	0.025431	-0.007887	0.000516	-0.002293
748	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
749	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
750	append204	1.0000	8.676151e-2	3.164244e-1	1.321305e-1	0.5588	3.258788e0	5.465366e-1	0.2500	0	0	6.571197e-2	8.988498e-2	7.981039e-2	9.976424e-2	1.031020e-1	-	-	-	-	-
751	append204	1.0000	5.274948e-2	8.399451e-2	1.999642e-1	0.7243	3.180831e0	7.697149e-1	0.2266	0	0	2.783620e-2	7.049188e-2	2.983506e-2	7.257360e-2	3.230870e-2	-	-	-	-	-
752	append204	1.0000	9.944244e-2	3.022928e-1	1.370009e-1	0.7520	2.250069e0	3.214026e-1	0.2266	0	0	1.733355e-1	5.323114e-2	1.116635e-1	5.999706e-2	1.505750e-1	-	-	-	-	-
753	append204	1.0000	1.521335e-1	6.546417e-1	3.194228e-1	0.5658	2.423295e0	7.984683e-1	0.1172	0	0	8.816505e-2	1.467270e-1	1.186151e-1	6.531034e-2	2.795885e-1	0.005103	-0.029877	0.000518	-0.000342	-0.001283
754	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
755	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
756	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
757	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
758	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
759	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
760	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
761	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
762	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
763	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
764	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
765	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
766	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
767	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
768	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
769	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
770	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
771	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
772	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
773	append204	1.0000	2.506304e-2	8.055067e-2	3.538589e-2	0.7043	6.640385e-1	1.924522e-1	0.3672	0	0	3.566621e-2	1.839758e-2	2.412276e-2	2.091754e-2	3.284954e-2	-	-	-	-	-
774	append204	1.0000	1.423457e-2	3.745151e-2	1.757623e-2	0.7783	3.737161e-1	1.061234e-1	0.3516	0	0	1.772936e-2	1.115828e-2	1.195139e-2	1.269722e-2	2.001634e-2	-	-	-	-	-
775	append204	1.0000	2.306846e-2	4.810715e-2	2.650575e-2	0.7048	5.372045e-1	1.364263e-1	0.3750	0	0	3.533281e-2	1.440615e-2	2.129864e-2	2.891786e-2	3.265653e-2	-	-	-	-	-
776	append204	1.0000	1.224392e-1	5.566034e-1	2.957376e-1	0.5025	2.699154e0	1.148398e0	0.1328	0	0	1.870929e-2	1.479956e-1	1.150553e-1	1.185739e-1	1.810435e-1	-	-	-	-	-
777	append204	1.0000	5.434947e-2	2.214231e-1	1.046739e-1	0.6169	1.400781e0	3.318292e-1	0.2891	0	0	3.442813e-2	5.572623e-2	9.305743e-2	5.664504e-2	6.519728e-2	-	-	-	-	-
778	append204	1.0000	4.432213e-2	1.442451e-1	9.413438e-2	0.6707	2.228866e0	3.932641e-1	0.2656	0	0	4.842325e-2	3.725548e-2	8.133037e-2	5.966816e-2	4.729766e-2	-	-	-	-	-
779	append204	1.0000	5.502900e-2	2.231607e-1	9.245371e-2	0.5008	2.048745e0	3.372858e-1	0.3516	0	0	4.858856e-2	4.753871e-2	7.506214e-2	6.882746e-2	7.758550e-2	-	-	-	-	-
780	append204	1.0000	3.427502e-2	1.266508e-1	5.583091e-2	0.8093	2.442899e0	4.705805e-1	0.0938	0	0	5.083257e-2	2.597812e-2	3.368010e-2	3.363611e-2	3.845036e-2	-	-	-	-	-
781	append204	1.0000	1.068083e-1	4.721484e-1	2.435615e-1	0.5171	2.190863e0	7.294207e-1	0.1797	0	0	5.914775e-2	1.136832e-1	1.343160e-1	8.583573e-2	1.449488e-1	-	-	-	-	-
782	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
783	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
784	append204	1.0000	2.309139e-2	6.318617e-2	3.787160e-2	0.5168	1.057510e0	1.456714e-1	0.2500	0	0	1.538865e-2	2.491834e-2	2.960258e-2	3.977355e-2	2.187304e-2	-	-	-	-	-
785	append204	1.0000	4.293808e-2	1.481972e-1	5.719435e-2	0.8184	1.019332e0	2.486597e-1	0.1875	0	0	5.482499e-2	3.073899e-2	5.305899e-2	4.567954e-2	6.136921e-2	-	-	-	-	-
786	append204	1.0000	5.097519e-2	1.691160e-1	1.182155e-1	0.7190	2.355611e0	4.733250e-1	0.2812	0	0	2.038592e-2	5.094138e-2	7.013695e-2	6.019432e-2	8.324800e-2	-	-	-	-	-
787	append204	1.0000	5.679153e-2	2.185112e-1	1.089070e-1	0.6211	1.200052e0	2.407420e-1	0.1562	0	0	5.681114e-2	3.739243e-2	6.061367e-2	5.721653e-2	1.144488e-1	-	-	-	-	-
788	append204	1.0000	3.547454e-2	1.355426e-1	5.512165e-2	0.5994	1.197081e0	1.974790e-1	0.1328	0	0	3.603939e-2	3.581434e-2	3.366604e-2	2.925083e-2	3.563898e-2	-	-	-	-	-
789	append204	1.0000	6.129925e-2	1.675925e-1	7.972047e-2	0.6186	1.634121e0	2.042477e-1	0.2031	0	0	9.910817e-2	3.871276e-2	5.626409e-2	5.859489e-2	8.310636e-2	-	-	-	-	-
790	append204	1.0000	2.396601e-2	9.944052e-2	4.458908e-2	0.6604	1.118214e0	1.406822e-1	0.0859	0	0	1.462637e-2	3.109787e-2	1.613506e-2	2.437120e-2	1.628846e-2	-	-	-	-	-
791	append204	1.0000	1.587283e-2	5.597091e-2	2.898409e-2	0.6221	1.006154e0	1.668953e-1	0.1094	0	0	1.414438e-2	1.369405e-2	2.685318e-2	3.297930e-2	1.786076e-2	-	-	-	-	-
792	append204	1.0000	3.726221e-2	1.149232e-1	5.769590e-2	0.6863	1.401209e0	3.203587e-1	0.1328	0	0	3.843845e-2	3.440230e-2	3.263663e-2	3.198732e-2	4.684422e-2	-	-	-	-	-
793	append204	1.0000	1.248869e-1	4.468699e-1	1.976726e-1	0.5075	2.724617e0	6.353661e-1	0.3281	0	0	1.248826e-1	9.846418e-2	1.701246e-1	2.209355e-1	1.708327e-1	-	-	-	-	-
794	append204	1.0000	9.801873e-2	3.318071e-1	1.675737e-1	0.5526	3.368590e0	5.729226e-1	0.2109	0	0	1.015896e-1	6.857109e-2	1.599221e-1	2.223514e-1	1.376261e-1	-	-	-	-	-
795	append204	1.0000	5.321032e-2	2.660440e-1	1.131013e-1	0.6139	4.298805e0	9.714473e-1	0.1641	0	0	3.113271e-2	6.078092e-2	7.786088e-2	3.933645e-2	5.547396e-2	-	-	-	-	-
796	append204	1.0000	1.150283e-1	3.259647e-1	1.696637e-1	0.7774	2.368880e0	4.275239e-1	0.1719	0	0	1.086929e-1	9.897565e-2	1.517336e-1	1.597308e-1	1.518667e-1	-	-	-	-	-
797	append204	1.0000	7.057214e-2	2.694978e-1	2.203554e-1	0.7618	4.342723e0	1.509612e0	0.1094	0	0	6.131063e-2	6.458821e-2	1.076017e-1	7.228294e-2	9.060125e-2	-	-	-	-	-
798	append204	1.0000	2.642005e-1	8.525276e-1	4.024795e-1	0.5519	4.596268e0	6.803907e-1	0.1797	0	0	3.176012e-1	2.040484e-1	3.611279e-1	3.294696e-1	3.375283e-1	-0.003483	0.093793	-0.035414	-0.025398	-0.002342
799	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
800	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
801	append204	1.0000	8.614609e-2	3.107094e-1	1.306179e-1	0.5583	3.275675e0	5.309953e-1	0.2500	0	0	6.504376e-2	8.945804e-2	7.975428e-2	1.009843e-1	1.014106e-1	-	-	-	-	-
802	append204	1.0000	2.524058e-2	8.686137e-2	6.324499e-2	0.5125	3.066973e0	8.183271e-1	0.1797	0	0	1.322970e-2	3.003843e-2	1.793521e-2	1.622304e-2	3.012499e-2	-	-	-	-	-
803	append204	1.0000	5.742637e-2	1.654520e-1	8.626127e-2	0.6737	2.023213e0	3.254220e-1	0.2031	0	0	1.026093e-1	2.956127e-2	9.240516e-2	5.085035e-2	7.628941e-2	-	-	-	-	-
804	append204	1.0000	1.089653e-1	5.101552e-1	2.240625e-1	0.5935	1.617214e0	5.518040e-1	0.0938	0	0	1.154829e-1	6.398055e-2	8.498753e-2	5.092524e-2	2.566240e-1	-	-	-	-	-
805	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
806	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
807	append204	1.0000	3.125355e-2	7.438064e-2	4.183880e-2	0.7886	6.810496e-1	1.668803e-1	0.4062	0	0	5.794930e-2	1.809109e-2	2.486030e-2	2.472389e-2	4.002523e-2	-	-	-	-	-
808	append204	1.0000	1.011221e-2	2.274835e-2	1.196557e-2	0.8396	3.480172e-1	3.142537e-2	0.3906	0	0	1.441641e-2	9.004740e-3	9.730008e-3	9.862263e-3	8.096993e-3	-	-	-	-	-
809	append204	1.0000	9.962555e-3	3.744510e-2	1.676655e-2	0.6369	4.315933e-1	7.949038e-2	0.4062	0	0	4.642944e-3	1.159964e-2	1.145152e-2	1.095458e-2	1.121750e-2	-	-	-	-	-
810	append204	1.0000	1.093359e-1	5.107970e-1	2.119519e-1	0.5376	2.667975e0	8.079161e-1	0.2188	0	0	2.949923e-2	1.243662e-1	1.322907e-1	1.350250e-1	1.543949e-1	-	-	-	-	-
811	append204	1.0000	5.607016e-2	2.630143e-1	1.124631e-1	0.5333	1.860777e0	3.126390e-1	0.2734	0	0	2.550843e-2	6.227399e-2	9.144056e-2	5.831168e-2	6.683624e-2	-	-	-	-	-
812	append204	1.0000	7.290312e-2	1.615683e-1	1.325748e-1	0.6548	2.797079e0	5.095052e-1	0.3828	0	0	1.153645e-1	4.782775e-2	1.061217e-1	6.723423e-2	8.705407e-2	-	-	-	-	-
813	append204	1.0000	6.125784e-2	2.560067e-1	1.279965e-1	0.5860	2.205723e0	2.652445e-1	0.3125	0	0	2.990167e-2	4.847886e-2	1.135616e-1	1.412331e-1	1.080478e-1	-	-	-	-	-
814	append204	1.0000	2.363192e-2	5.144548e-2	4.739861e-2	0.6375	1.507333e0	2.918886e-1	0.1484	0	0	3.693198e-2	1.284626e-2	2.306433e-2	4.307148e-2	3.484350e-2	-	-	-	-	-
815	append204	1.0000	2.645338e-1	1.289245e0	5.808803e-1	0.5274	4.029358e0	1.341286e0	0.1328	0	0	1.611932e-1	2.536867e-1	3.358766e-1	2.351717e-1	4.184703e-1	0.002707	0.082718	-0.022107	-0.008304	-0.006807
816	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
817	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
818	append204	1.0000	4.644743e-2	1.376326e-1	7.971609e-2	0.5025	2.070260e0	4.271140e-1	0.2031	0	0	3.741520e-2	4.266075e-2	5.313750e-2	8.057460e-2	5.983102e-2	-	-	-	-	-
819	append204	1.0000	1.169039e-1	3.853235e-1	1.728891e-1	0.8451	2.193625e0	5.367338e-1	0.1406	0	0	1.002506e-1	1.032657e-1	1.785729e-1	1.738652e-1	1.503526e-1	-	-	-	-	-
820	append204	1.0000	7.749474e-2	2.123051e-1	1.183929e-1	0.5955	4.085364e0	4.867081e-1	0.2656	0	0	1.033734e-1	5.409961e-2	1.127470e-1	6.564319e-2	1.087659e-1	-	-	-	-	-
821	append204	1.0000	7.377324e-2	2.791604e-1	1.204956e-1	0.6163	1.951174e0	2.638945e-1	0.2109	0	0	6.521819e-2	7.124804e-2	7.696155e-2	5.688989e-2	9.551978e-2	-	-	-	-	-
822	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
823	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
824	append204	1.0000	1.505355e-2	7.789898e-2	2.568772e-2	0.6725	4.064237e-1	1.795833e-1	0.4062	0	0	1.838680e-2	1.108085e-2	1.075834e-2	7.514178e-3	2.567895e-2	-	-	-	-	-
825	append204	1.0000	1.338739e-2	5.715889e-2	2.006055e-2	0.7889	3.621917e-1	1.518993e-1	0.3828	0	0	1.618877e-2	9.193089e-3	1.139296e-2	1.020028e-2	2.375654e-2	-	-	-	-	-
826	append204	1.0000	1.873334e-2	5.044103e-2	2.333527e-2	0.7220	4.329533e-1	1.582105e-1	0.3516	0	0	2.891019e-2	1.073810e-2	1.716411e-2	1.740505e-2	3.060241e-2	-	-	-	-	-
827	append204	1.0000	7.625111e-2	3.023753e-1	1.191784e-1	0.5977	1.708383e0	2.035786e-1	0.3516	0	0	7.567404e-2	5.845838e-2	8.659799e-2	8.223706e-2	1.268211e-1	-	-	-	-	-
828	append204	1.0000	5.818172e-2	2.623951e-1	9.852782e-2	0.6428	9.455611e-1	2.386673e-1	0.3516	0	0	3.787166e-2	5.919598e-2	9.331584e-2	9.609480e-2	6.325082e-2	-	-	-	-	-
829	append204	1.0000	3.280385e-2	1.119270e-1	5.305781e-2	0.6782	1.071654e0	2.602465e-1	0.4922	0	0	2.839488e-2	2.939351e-2	4.729057e-2	4.377939e-2	4.248592e-2	-	-	-	-	-
830	append204	1.0000	3.956354e-2	1.607478e-1	1.041746e-1	0.5753	1.587648e0	4.237478e-1	0.2969	0	0	1.216397e-2	3.579918e-2	8.617483e-2	1.043100e-1	5.898612e-2	-	-	-	-	-
831	append204	1.0000	1.253075e-2	3.144121e-2	4.485688e-2	0.5842	1.155509e0	1.349734e-1	0.2734	0	0	7.363512e-3	1.580051e-2	8.854113e-3	1.271663e-2	1.017009e-2	-	-	-	-	-
832	append204	1.0000	4.834419e-2	2.731233e-1	1.196200e-1	0.5049	9.874985e-1	3.288323e-1	0.4688	0	0	1.624298e-2	5.580643e-2	6.934294e-2	4.685997e-2	6.186737e-2	-	-	-	-	-
833	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
834	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
835	append204	1.0000	1.248382e-2	3.387547e-2	2.087026e-2	0.5148	5.928154e-1	6.852774e-2	0.3516	0	0	8.184011e-3	1.375949e-2	1.727942e-2	2.328955e-2	1.037967e-2	-	-	-	-	-
836	append204	1.0000	2.266126e-2	1.149378e-1	3.712871e-2	0.8396	6.772328e-1	2.190995e-1	0.3828	0	0	2.282945e-2	1.843124e-2	2.914549e-2	1.976922e-2	3.425454e-2	-	-	-	-	-
837	append204	1.0000	3.313647e-2	1.507838e-1	8.310753e-2	0.5573	2.266078e0	5.601539e-1	0.2891	0	0	1.336378e-2	3.825903e-2	6.495704e-2	1.631788e-2	3.868510e-2	-	-	-	-	-
838	append204	1.0000	1.144521e-1	4.057298e-1	2.196233e-1	0.6146	1.583169e0	4.281332e-1	0.2734	0	0	9.219937e-2	1.051538e-1	8.912943e-2	7.462225e-2	1.870463e-1	-	-	-	-	-
839	append204	1.0000	1.635229e-2	7.205987e-2	2.973897e-2	0.5984	7.542628e-1	1.346888e-1	0.2656	0	0	6.807813e-3	2.037436e-2	1.647436e-2	1.511079e-2	1.668228e-2	-	-	-	-	-
840	append204	1.0000	1.850492e-2	5.969054e-2	2.599769e-2	0.7116	7.773666e-1	1.312305e-1	0.2812	0	0	1.949227e-2	1.745907e-2	2.139868e-2	1.796278e-2	1.978197e-2	-	-	-	-	-
841	append204	1.0000	1.794835e-2	5.010676e-2	2.383531e-2	0.7020	8.111823e-1	1.597661e-1	0.1719	0	0	2.660850e-2	1.319084e-2	1.722232e-2	1.878494e-2	2.123301e-2	-	-	-	-	-
842	append204	1.0000	2.058809e-2	4.794043e-2	2.799930e-2	0.7351	8.110001e-1	1.140738e-1	0.2656	0	0	3.322677e-2	1.239216e-2	2.221015e-2	2.648799e-2	2.739177e-2	-	-	-	-	-
843	append204	1.0000	4.429287e-2	9.450349e-2	6.122998e-2	0.7266	1.417186e0	1.690767e-1	0.2109	0	0	5.849270e-2	3.312256e-2	5.179063e-2	5.846762e-2	5.465149e-2	-	-	-	-	-
