idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
739	append204	1.0000	2.891564e-2	9.489099e-2	4.410602e-2	0.6652	1.376653e0	2.229074e-1	-	0	0	2.664803e-2	2.884102e-2	3.170271e-2	2.657035e-2	3.187838e-2	-	-	-	-	-
740	append204	1.0000	5.547022e-2	1.557131e-1	8.723901e-2	0.6517	1.805144e0	6.155799e-1	-	0	0	8.861425e-2	3.526084e-2	5.226020e-2	3.164486e-2	8.051680e-2	-	-	-	-	-
741	append204	1.0000	5.601084e-2	1.777117e-1	9.704288e-2	0.6725	2.145386e0	7.069621e-1	-	0	0	8.740937e-2	3.587709e-2	6.093555e-2	3.846743e-2	7.949777e-2	-	-	-	-	-
742	append204	1.0000	1.303807e-1	4.445387e-1	2.123944e-1	0.6408	3.198381e0	6.037411e-1	-	0	0	8.193535e-2	1.269605e-1	1.401288e-1	1.359782e-1	1.991284e-1	0.000651	-0.046648	-0.007348	-0.011692	0.001183
743	append204	1.0000	1.336386e-1	4.183246e-1	2.219296e-1	0.6025	3.945959e0	7.655371e-1	-	0	0	1.510650e-1	1.102204e-1	1.374654e-1	1.117493e-1	1.863177e-1	-0.001973	0.043083	-0.012187	-0.006359	-0.000067
744	append204	1.0000	5.888235e-2	2.294729e-1	1.388821e-1	0.6054	5.056693e0	8.272820e-1	-	0	0	2.358373e-2	7.012071e-2	1.047471e-1	1.345468e-1	4.064534e-2	-	-	-	-	-
745	append204	1.0000	1.424690e-1	3.864378e-1	2.031531e-1	0.7480	2.733850e0	4.839848e-1	-	0	0	1.741601e-1	8.850185e-2	1.922215e-1	1.560051e-1	2.492219e-1	-0.000710	0.045411	-0.018445	-0.018717	-0.004564
746	append204	1.0000	4.633736e-2	1.646979e-1	1.540906e-1	0.6596	2.839376e0	6.709702e-1	-	0	0	2.326382e-2	5.389586e-2	7.999765e-2	9.610002e-2	3.274875e-2	-	-	-	-	-
747	append204	1.0000	8.740002e-2	3.281268e-1	1.446755e-1	0.5044	4.314716e0	5.405513e-1	-	0	0	5.665371e-2	9.570608e-2	1.119473e-1	8.311665e-2	9.635966e-2	-	-	-	-	-
748	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
749	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
750	append204	1.0000	7.864955e-2	2.640467e-1	1.081509e-1	0.5717	2.732308e0	4.211080e-1	-	0	0	8.790662e-2	7.133807e-2	7.126312e-2	8.783055e-2	8.868608e-2	-	-	-	-	-
751	append204	1.0000	5.785449e-2	9.069029e-2	1.942763e-1	0.7646	3.594144e0	6.969051e-1	-	0	0	4.622419e-2	7.119677e-2	2.906719e-2	6.914206e-2	3.719722e-2	-	-	-	-	-
752	append204	1.0000	1.093938e-1	2.609274e-1	1.742895e-1	0.7806	2.089582e0	2.695177e-1	-	0	0	2.169919e-1	4.222487e-2	1.616469e-1	5.057056e-2	1.748773e-1	-	-	-	-	-
753	append204	1.0000	9.739148e-2	3.908267e-1	1.936981e-1	0.5584	2.054958e0	5.340887e-1	-	0	0	8.071253e-2	7.631095e-2	1.005021e-1	5.697005e-2	1.912936e-1	-	-	-	-	-
754	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
755	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
756	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
757	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
758	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
759	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
760	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
761	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
762	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
763	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
764	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
765	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
766	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
767	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
768	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
769	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
770	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
771	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
772	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
773	append204	1.0000	2.400438e-2	5.775788e-2	4.559936e-2	0.5584	6.166080e-1	1.591670e-1	-	0	0	3.036464e-2	1.997509e-2	2.102700e-2	2.569627e-2	2.842050e-2	-	-	-	-	-
774	append204	1.0000	6.871021e-3	3.768647e-2	1.652044e-2	0.7018	3.159881e-1	8.197612e-2	-	0	0	4.772512e-3	7.288017e-3	4.785497e-3	4.043482e-3	9.502212e-3	-	-	-	-	-
775	append204	1.0000	1.508722e-2	3.270841e-2	2.663581e-2	0.7670	4.473946e-1	8.137037e-2	-	0	0	1.503590e-2	1.502187e-2	1.264718e-2	1.732791e-2	1.546113e-2	-	-	-	-	-
776	append204	1.0000	9.786281e-2	4.029278e-1	1.980686e-1	0.5130	2.264280e0	6.604219e-1	-	0	0	3.867340e-2	1.036411e-1	1.185855e-1	1.208379e-1	1.456463e-1	-	-	-	-	-
777	append204	1.0000	3.830626e-2	1.122255e-1	5.400819e-2	0.6478	1.140072e0	1.860015e-1	-	0	0	4.540148e-2	2.787304e-2	4.586563e-2	3.887181e-2	5.871223e-2	-	-	-	-	-
778	append204	1.0000	3.306906e-2	1.110457e-1	6.192839e-2	0.6531	1.704631e0	2.294747e-1	-	0	0	1.969751e-2	3.419489e-2	4.842291e-2	6.972650e-2	3.430756e-2	-	-	-	-	-
779	append204	1.0000	5.417513e-2	2.073904e-1	9.333149e-2	0.5965	2.015608e0	2.745745e-1	-	0	0	5.286118e-2	4.674864e-2	7.042860e-2	6.556059e-2	7.149647e-2	-	-	-	-	-
780	append204	1.0000	4.682151e-2	9.616864e-2	8.214846e-2	0.8518	2.004898e0	2.184076e-1	-	0	0	7.097461e-2	3.459973e-2	3.169877e-2	3.762484e-2	5.889238e-2	-	-	-	-	-
781	append204	1.0000	5.341903e-2	1.956136e-1	8.363121e-2	0.5111	1.382567e0	2.247798e-1	-	0	0	8.011674e-2	3.135434e-2	5.216903e-2	3.816679e-2	8.985899e-2	-	-	-	-	-
782	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
783	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
784	append204	1.0000	2.545335e-2	1.206372e-1	4.922134e-2	0.5135	9.047476e-1	2.400604e-1	-	0	0	1.865769e-2	2.710703e-2	3.025516e-2	2.971523e-2	2.693301e-2	-	-	-	-	-
785	append204	1.0000	3.216718e-2	1.337109e-1	6.734921e-2	0.7436	8.561116e-1	2.278675e-1	-	0	0	1.292732e-2	3.876420e-2	4.291198e-2	4.375683e-2	3.140395e-2	-	-	-	-	-
786	append204	1.0000	3.464665e-2	1.120555e-1	7.150960e-2	0.6274	2.394235e0	2.319262e-1	-	0	0	3.840316e-2	2.191408e-2	4.839562e-2	2.957983e-2	6.601551e-2	-	-	-	-	-
787	append204	1.0000	6.134430e-2	2.600638e-1	1.092155e-1	0.5899	8.209021e-1	1.212220e-1	-	0	0	1.157072e-1	2.298272e-2	4.636052e-2	2.508169e-2	1.200846e-1	-	-	-	-	-
788	append204	1.0000	2.494576e-2	6.947088e-2	3.656743e-2	0.6268	1.021534e0	1.641862e-1	-	0	0	3.352977e-2	2.067946e-2	2.684022e-2	2.003633e-2	2.750042e-2	-	-	-	-	-
789	append204	1.0000	4.281351e-2	1.090918e-1	5.516119e-2	0.6641	1.321199e0	2.688545e-1	-	0	0	7.536503e-2	2.477585e-2	4.089702e-2	2.698746e-2	5.984178e-2	-	-	-	-	-
790	append204	1.0000	2.935883e-2	7.885909e-2	3.844045e-2	0.6778	1.308722e0	1.112956e-1	-	0	0	3.933014e-2	2.488746e-2	2.434329e-2	3.487177e-2	3.011427e-2	-	-	-	-	-
791	append204	1.0000	1.872393e-2	1.112653e-1	4.275509e-2	0.5293	9.792982e-1	3.158833e-1	-	0	0	6.833496e-3	2.148947e-2	2.924681e-2	2.447754e-2	2.154794e-2	-	-	-	-	-
792	append204	1.0000	2.882287e-2	1.607932e-1	5.959470e-2	0.7132	1.260738e0	4.247209e-1	-	0	0	2.209817e-2	2.802659e-2	4.129196e-2	1.714704e-2	3.936206e-2	-	-	-	-	-
793	append204	1.0000	8.993454e-2	3.155823e-1	1.399690e-1	0.5011	2.059970e0	3.302859e-1	-	0	0	8.680506e-2	7.246657e-2	1.369669e-1	2.001874e-1	1.089884e-1	-	-	-	-	-
794	append204	1.0000	7.800844e-2	3.451829e-1	1.479209e-1	0.5712	2.667835e0	6.051846e-1	-	0	0	5.362660e-2	6.214793e-2	1.190696e-1	1.712763e-1	1.249922e-1	-	-	-	-	-
795	append204	1.0000	3.842096e-2	1.567881e-1	9.898472e-2	0.5586	4.774719e0	7.314592e-1	-	0	0	2.013468e-2	4.548518e-2	5.220028e-2	5.649754e-2	3.271926e-2	-	-	-	-	-
796	append204	1.0000	9.938664e-2	2.467153e-1	1.439371e-1	0.7672	2.001975e0	2.739879e-1	-	0	0	1.141102e-1	7.594727e-2	1.400702e-1	1.223300e-1	1.356001e-1	-	-	-	-	-
797	append204	1.0000	7.963260e-2	2.218363e-1	4.003754e-1	0.7434	3.885833e0	1.162373e0	-	0	0	6.058907e-2	7.978570e-2	1.845882e-1	5.453218e-2	8.227962e-2	-	-	-	-	-
798	append204	1.0000	2.729737e-1	8.757353e-1	4.129838e-1	0.5830	3.837464e0	6.437631e-1	-	0	0	3.109908e-1	2.217174e-1	3.934007e-1	3.849766e-1	3.221241e-1	-0.001843	0.146759	-0.057617	-0.045855	0.000933
799	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
800	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
801	append204	1.0000	7.857113e-2	2.600933e-1	1.076583e-1	0.5811	2.735504e0	4.195754e-1	-	0	0	8.976160e-2	7.042235e-2	7.067403e-2	8.647212e-2	8.909208e-2	-	-	-	-	-
802	append204	1.0000	2.456553e-2	4.952884e-2	9.030514e-2	0.5921	2.571135e0	6.134034e-1	-	0	0	3.756384e-2	1.880790e-2	1.473542e-2	1.172887e-2	3.085513e-2	-	-	-	-	-
803	append204	1.0000	8.022188e-2	2.057915e-1	1.133242e-1	0.7089	2.054221e0	2.918751e-1	-	0	0	1.538923e-1	3.943371e-2	1.098651e-1	7.250285e-2	1.033006e-1	-	-	-	-	-
804	append204	1.0000	8.563445e-2	3.255882e-1	1.622747e-1	0.5832	1.528166e0	3.989192e-1	-	0	0	9.246533e-2	5.402907e-2	8.414866e-2	5.943683e-2	1.791057e-1	-	-	-	-	-
805	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
806	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
807	append204	1.0000	3.216451e-2	8.046103e-2	4.780884e-2	0.7755	6.477930e-1	1.826606e-1	-	0	0	5.772065e-2	1.946454e-2	2.607201e-2	2.420698e-2	4.125348e-2	-	-	-	-	-
808	append204	1.0000	9.131474e-3	2.535796e-2	1.604443e-2	0.6250	3.902608e-1	5.345497e-2	-	0	0	9.337698e-3	8.691878e-3	9.227918e-3	1.016298e-2	9.933010e-3	-	-	-	-	-
809	append204	1.0000	1.218366e-2	3.054237e-2	2.279541e-2	0.6647	4.544172e-1	4.825327e-2	-	0	0	1.200580e-2	1.110038e-2	1.177337e-2	1.431802e-2	1.530281e-2	-	-	-	-	-
810	append204	1.0000	8.812057e-2	3.589751e-1	1.734051e-1	0.5514	1.997190e0	5.175911e-1	-	0	0	3.633933e-2	9.323988e-2	1.047231e-1	1.125200e-1	1.291221e-1	-	-	-	-	-
811	append204	1.0000	4.639049e-2	1.818345e-1	7.608748e-2	0.5891	9.183928e-1	2.178765e-1	-	0	0	4.074099e-2	3.928528e-2	6.020366e-2	5.975925e-2	6.847651e-2	-	-	-	-	-
812	append204	1.0000	4.084846e-2	1.256449e-1	6.479080e-2	0.5623	2.038898e0	3.578052e-1	-	0	0	4.373888e-2	3.807275e-2	4.204474e-2	4.476587e-2	4.432266e-2	-	-	-	-	-
813	append204	1.0000	3.877691e-2	1.250980e-1	8.101291e-2	0.6296	2.081738e0	2.820287e-1	-	0	0	3.605056e-2	2.415923e-2	5.940556e-2	4.207322e-2	8.045055e-2	-	-	-	-	-
814	append204	1.0000	2.301420e-2	5.709106e-2	7.768886e-2	0.5204	1.458682e0	1.958248e-1	-	0	0	1.780833e-2	2.649345e-2	1.533403e-2	3.584580e-2	1.815825e-2	-	-	-	-	-
815	append204	1.0000	1.882238e-1	6.900539e-1	3.228174e-1	0.5360	2.729418e0	6.792152e-1	-	0	0	1.820794e-1	1.515714e-1	1.845081e-1	1.355422e-1	3.204002e-1	-0.002663	0.059984	-0.009038	-0.012042	-0.009092
816	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
817	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
818	append204	1.0000	4.965366e-2	1.346208e-1	8.447976e-2	0.5120	1.677620e0	3.212837e-1	-	0	0	4.677705e-2	4.738180e-2	5.927692e-2	8.423089e-2	4.967747e-2	-	-	-	-	-
819	append204	1.0000	1.051154e-1	3.213618e-1	1.760820e-1	0.8431	2.032809e0	3.565249e-1	-	0	0	8.140470e-2	1.091139e-1	1.392484e-1	1.531038e-1	1.034216e-1	-	-	-	-	-
820	append204	1.0000	8.531901e-2	2.497258e-1	1.378352e-1	0.6257	4.198284e0	5.067055e-1	-	0	0	1.383425e-1	4.737779e-2	1.163858e-1	5.703025e-2	1.307143e-1	-	-	-	-	-
821	append204	1.0000	7.971641e-2	2.778525e-1	1.245739e-1	0.5686	1.393005e0	1.527141e-1	-	0	0	1.343961e-1	4.546455e-2	6.424577e-2	4.470689e-2	1.254330e-1	-	-	-	-	-
822	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
823	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
824	append204	1.0000	1.342736e-2	5.314803e-2	2.721734e-2	0.5289	3.814447e-1	1.290500e-1	-	0	0	1.696857e-2	1.041684e-2	1.155931e-2	1.077805e-2	1.910186e-2	-	-	-	-	-
825	append204	1.0000	8.793695e-3	4.338026e-2	1.913020e-2	0.7306	3.095734e-1	9.853053e-2	-	0	0	7.688209e-3	8.619229e-3	6.478902e-3	4.454905e-3	1.235316e-2	-	-	-	-	-
826	append204	1.0000	1.562277e-2	3.323174e-2	2.667837e-2	0.7808	4.005481e-1	1.033401e-1	-	0	0	1.906230e-2	1.372035e-2	1.169488e-2	1.139045e-2	1.897345e-2	-	-	-	-	-
827	append204	1.0000	6.397077e-2	2.065257e-1	8.939957e-2	0.5810	1.539076e0	2.123565e-1	-	0	0	6.730495e-2	4.645945e-2	8.134896e-2	1.079822e-1	9.797957e-2	-	-	-	-	-
828	append204	1.0000	5.154204e-2	1.645267e-1	8.105148e-2	0.6431	9.846889e-1	9.168591e-2	-	0	0	3.415317e-2	5.455880e-2	8.820636e-2	1.057835e-1	4.259015e-2	-	-	-	-	-
829	append204	1.0000	2.373450e-2	1.087878e-1	5.302078e-2	0.6509	9.229439e-1	2.225975e-1	-	0	0	1.451266e-2	2.502811e-2	3.049828e-2	2.238188e-2	3.022118e-2	-	-	-	-	-
830	append204	1.0000	1.731092e-2	7.058817e-2	5.175584e-2	0.5438	1.157036e0	2.470753e-1	-	0	0	6.246868e-3	1.540507e-2	3.570588e-2	1.930617e-2	3.206236e-2	-	-	-	-	-
831	append204	1.0000	1.899462e-2	3.292900e-2	6.632350e-2	0.6994	1.051990e0	1.179586e-1	-	0	0	2.231595e-2	1.929082e-2	1.369637e-2	1.590951e-2	1.592382e-2	-	-	-	-	-
832	append204	1.0000	3.052991e-2	1.008596e-1	6.146120e-2	0.5973	8.170417e-1	2.180855e-1	-	0	0	1.974356e-2	3.300066e-2	3.557343e-2	2.002719e-2	3.803814e-2	-	-	-	-	-
833	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
834	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
835	append204	1.0000	1.689246e-2	8.305141e-2	3.384461e-2	0.5158	6.082065e-1	1.722002e-1	-	0	0	1.451666e-2	1.711700e-2	1.922834e-2	1.533091e-2	1.902205e-2	-	-	-	-	-
836	append204	1.0000	1.908885e-2	1.048341e-1	4.831863e-2	0.6528	6.194645e-1	2.209084e-1	-	0	0	6.762691e-3	2.209557e-2	2.392021e-2	1.962857e-2	2.443189e-2	-	-	-	-	-
837	append204	1.0000	2.786183e-2	8.230650e-2	7.937932e-2	0.6400	2.609844e0	2.992477e-1	-	0	0	1.263618e-2	3.031915e-2	5.672798e-2	2.284323e-2	3.366060e-2	-	-	-	-	-
838	append204	1.0000	8.604684e-2	3.222115e-1	1.598024e-1	0.5660	1.388423e0	3.137861e-1	-	0	0	1.040831e-1	6.108459e-2	8.311101e-2	6.480558e-2	1.442217e-1	-	-	-	-	-
839	append204	1.0000	8.834862e-3	3.322935e-2	1.615677e-2	0.5288	6.588872e-1	8.280832e-2	-	0	0	6.350384e-3	8.759650e-3	1.458939e-2	8.521871e-3	1.083525e-2	-	-	-	-	-
840	append204	1.0000	2.036552e-2	7.234955e-2	4.374797e-2	0.5172	9.738298e-1	1.011421e-1	-	0	0	1.108891e-2	2.554654e-2	2.931907e-2	3.026411e-2	1.195519e-2	-	-	-	-	-
841	append204	1.0000	2.220917e-2	5.283594e-2	2.734502e-2	0.7065	8.552585e-1	1.016293e-1	-	0	0	3.921279e-2	1.337884e-2	1.796255e-2	1.980244e-2	2.878606e-2	-	-	-	-	-
842	append204	1.0000	2.405835e-2	5.164719e-2	3.043242e-2	0.7495	7.683396e-1	1.145256e-1	-	0	0	3.617913e-2	1.542525e-2	2.697285e-2	1.873852e-2	3.513195e-2	-	-	-	-	-
843	append204	1.0000	4.279632e-2	1.004201e-1	5.790782e-2	0.7273	1.159336e0	2.096838e-1	-	0	0	5.738219e-2	3.076537e-2	5.039464e-2	4.073831e-2	5.902430e-2	-	-	-	-	-
844	append204	1.0000	9.201008e-2	2.908835e-1	1.265581e-1	0.5718	1.707686e0	3.295546e-1	-	0	0	1.493785e-1	4.753810e-2	1.026419e-1	1.101041e-1	1.460948e-1	-	-	-	-	-
845	append204	1.0000	4.235783e-2	1.579381e-1	7.782257e-2	0.6289	2.271405e0	2.929867e-1	-	0	0	3.420608e-2	3.913776e-2	6.911040e-2	7.323101e-2	4.845375e-2	-	-	-	-	-
846	append204	1.0000	3.385625e-2	1.293857e-1	9.325171e-2	0.6508	2.507574e0	4.167842e-1	-	0	0	2.214482e-2	4.125580e-2	5.331180e-2	3.042741e-2	2.223675e-2	-	-	-	-	-
847	append204	1.0000	3.295172e-2	7.980442e-2	6.186669e-2	0.6355	8.365513e-1	2.203782e-1	-	0	0	6.012653e-2	1.477950e-2	7.181861e-2	2.259524e-2	4.544976e-2	-	-	-	-	-
848	append204	1.0000	4.438874e-2	1.393628e-1	2.309156e-1	0.7176	1.791303e0	5.981585e-1	-	0	0	2.517743e-2	4.556258e-2	1.268324e-1	3.990632e-2	4.518626e-2	-	-	-	-	-
849	append204	1.0000	1.167591e-1	3.695894e-1	1.701558e-1	0.5680	1.608733e0	3.552184e-1	-	0	0	1.612227e-1	7.344518e-2	1.473135e-1	1.368320e-1	1.782850e-1	-	-	-	-	-
850	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
851	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
852	append204	1.0000	5.209828e-2	1.873703e-1	7.372138e-2	0.5690	1.797459e0	3.221640e-1	-	0	0	5.545696e-2	4.793979e-2	4.824092e-2	5.571157e-2	6.054082e-2	-	-	-	-	-
853	append204	1.0000	2.497286e-2	4.559085e-2	9.061599e-2	0.5132	2.096230e0	4.177222e-1	-	0	0	2.469866e-2	2.701912e-2	1.785235e-2	1.798194e-2	2.260025e-2	-	-	-	-	-
854	append204	1.0000	4.660431e-2	1.271688e-1	1.326120e-1	0.5556	1.376210e0	4.251798e-1	-	0	0	6.733259e-2	2.809361e-2	9.994550e-2	5.298631e-2	6.075453e-2	-	-	-	-	-
855	append204	1.0000	3.514496e-2	1.231551e-1	5.728587e-2	0.5212	7.086980e-1	1.472638e-1	-	0	0	5.094504e-2	1.965834e-2	2.767760e-2	1.827725e-2	6.763890e-2	-	-	-	-	-
856	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
857	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
858	append204	1.0000	1.923181e-2	4.771805e-2	3.000034e-2	0.7843	3.970121e-1	1.174548e-1	-	0	0	3.338814e-2	1.233766e-2	1.500821e-2	1.196333e-2	2.472677e-2	-	-	-	-	-
859	append204	1.0000	6.883761e-3	1.726198e-2	1.082164e-2	0.7190	2.360658e-1	4.543701e-2	-	0	0	9.641186e-3	5.388849e-3	6.194307e-3	5.430221e-3	8.388996e-3	-	-	-	-	-
860	append204	1.0000	6.311733e-3	1.548386e-2	1.204197e-2	0.5813	2.632105e-1	3.312352e-2	-	0	0	6.714390e-3	5.907835e-3	6.587643e-3	6.352266e-3	6.937331e-3	-	-	-	-	-
861	append204	1.0000	4.543966e-2	1.751785e-1	6.971044e-2	0.6097	1.097837e0	2.119132e-1	-	0	0	6.706863e-2	2.549900e-2	3.992270e-2	4.518348e-2	7.956437e-2	-	-	-	-	-
862	append204	1.0000	3.122108e-2	1.503913e-1	5.611912e-2	0.6597	7.144685e-1	1.583985e-1	-	0	0	1.482611e-2	3.682512e-2	4.412001e-2	4.265854e-2	2.928994e-2	-	-	-	-	-
863	append204	1.0000	2.522822e-2	1.807009e-1	6.459299e-2	0.5229	9.800706e-1	3.276954e-1	-	0	0	1.074148e-2	2.607792e-2	2.852734e-2	2.363088e-2	4.077614e-2	-	-	-	-	-
864	append204	1.0000	4.805541e-2	1.944216e-1	1.298583e-1	0.5771	1.811462e0	5.110034e-1	-	0	0	2.657195e-2	3.841111e-2	9.183483e-2	5.903337e-2	9.096111e-2	-	-	-	-	-
865	append204	1.0000	1.057116e-2	4.613113e-2	5.213873e-2	0.5727	3.394608e-1	1.077919e-1	-	0	0	8.296034e-3	1.160736e-2	7.303668e-3	5.088908e-3	1.247830e-2	-	-	-	-	-
