idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
740	append204	1.0000	9.709052e-2	2.750387e-1	1.510783e-1	0.6047	2.773169e0	7.182583e-1	-	0	0	1.347094e-1	7.071276e-2	1.190796e-1	1.260741e-1	1.162389e-1	-	-	-	-	-
741	append204	1.0000	9.037214e-2	2.774000e-1	1.618325e-1	0.5966	3.073238e0	8.937222e-1	-	0	0	9.112415e-2	7.932601e-2	1.227526e-1	1.290044e-1	1.054764e-1	-	-	-	-	-
742	append204	1.0000	3.805787e-1	1.171102e0	5.656110e-1	0.5772	4.287014e0	1.006478e0	-	0	0	3.091659e-1	3.478892e-1	3.413797e-1	3.843888e-1	5.805977e-1	-0.001129	-0.136487	0.005358	0.004977	-0.001782
743	append204	1.0000	2.012748e-1	6.918859e-1	3.416953e-1	0.6587	4.522741e0	1.072707e0	-	0	0	2.300669e-1	1.631861e-1	1.990187e-1	2.459384e-1	2.698667e-1	-0.002628	0.032750	-0.026172	-0.026686	-0.002267
744	append204	1.0000	1.146576e-1	3.097832e-1	2.150342e-1	0.7608	4.960252e0	8.777684e-1	-	0	0	1.024163e-1	1.232823e-1	1.513782e-1	1.262320e-1	9.203570e-2	-	-	-	-	-
745	append204	1.0000	1.935715e-1	6.436527e-1	3.384170e-1	0.5263	3.650644e0	7.241695e-1	-	0	0	1.662727e-1	1.339108e-1	3.953249e-1	4.609158e-1	2.947839e-1	-	-	-	-	-
746	append204	1.0000	1.365628e-1	4.521170e-1	3.934620e-1	0.6020	5.174441e0	1.601463e0	-	0	0	8.443647e-2	1.560626e-1	1.698876e-1	2.691493e-1	1.048894e-1	-	-	-	-	-
747	append204	1.0000	3.009325e-1	9.633175e-1	4.339573e-1	0.5744	5.405476e0	1.070688e0	-	0	0	2.295083e-1	3.468699e-1	3.637157e-1	3.105581e-1	2.349746e-1	0.000845	-0.134761	0.042993	0.029625	-0.000394
748	append204	1.0000	5.752405e-1	2.087342e0	9.310521e-1	0.5332	7.816384e0	1.844946e0	-	0	0	6.015822e-1	4.627737e-1	5.951832e-1	5.192597e-1	8.900241e-1	-0.008358	0.037092	-0.055364	-0.019728	-0.017496
749	append204	1.0000	4.878659e-1	1.483015e0	7.806632e-1	0.6479	5.184313e0	1.447631e0	-	0	0	5.136387e-1	4.125415e-1	5.064164e-1	4.400329e-1	6.893143e-1	-0.010042	0.045845	-0.052818	-0.022122	-0.011282
750	append204	1.0000	9.746195e-2	2.751114e-1	1.383385e-1	0.5845	3.236929e0	5.784420e-1	-	0	0	1.139059e-1	9.027815e-2	9.051255e-2	1.224373e-1	9.408704e-2	-	-	-	-	-
751	append204	1.0000	8.393333e-2	2.401730e-1	2.341540e-1	0.7437	4.010192e0	8.710462e-1	-	0	0	7.064694e-2	9.977551e-2	4.051928e-2	1.225677e-1	5.524496e-2	-	-	-	-	-
752	append204	1.0000	2.016063e-1	5.031610e-1	2.442009e-1	0.7422	2.884853e0	5.492459e-1	-	0	0	3.901378e-1	9.596591e-2	1.908190e-1	1.409520e-1	2.964669e-1	0.000949	-0.028811	0.005442	0.015601	0.000123
753	append204	1.0000	1.552439e-1	5.637336e-1	2.951668e-1	0.5040	2.336972e0	8.032495e-1	-	0	0	1.074897e-1	1.376561e-1	1.777371e-1	1.308994e-1	2.697030e-1	-	-	-	-	-
754	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
755	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
756	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
757	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
758	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
759	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
760	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
761	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
762	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
763	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
764	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
765	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
766	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
767	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
768	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
769	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
770	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
771	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
772	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
773	append204	1.0000	2.599746e-2	7.788706e-2	4.815929e-2	0.5077	7.820153e-1	2.017825e-1	-	0	0	2.732111e-2	2.198241e-2	3.902444e-2	4.922545e-2	2.767171e-2	-	-	-	-	-
774	append204	1.0000	1.875568e-2	4.470682e-2	2.445337e-2	0.7732	5.202120e-1	8.901065e-2	-	0	0	2.080436e-2	1.885037e-2	1.430954e-2	2.029213e-2	1.663173e-2	-	-	-	-	-
775	append204	1.0000	4.217823e-2	9.655809e-2	4.506920e-2	0.8523	7.979417e-1	1.613680e-1	-	0	0	5.149729e-2	3.705858e-2	4.457915e-2	6.120448e-2	4.066370e-2	-	-	-	-	-
776	append204	1.0000	2.085758e-1	7.541032e-1	3.753949e-1	0.5054	3.220338e0	1.164670e0	-	0	0	9.306136e-2	2.175547e-1	2.587447e-1	3.414753e-1	2.857457e-1	-0.000608	-0.073200	-0.007539	0.020987	0.000449
777	append204	1.0000	4.498693e-2	1.694403e-1	7.870034e-2	0.5646	1.721534e0	3.285074e-1	-	0	0	3.073150e-2	3.345834e-2	6.070482e-2	8.069129e-2	8.582654e-2	-	-	-	-	-
778	append204	1.0000	8.007303e-2	2.079060e-1	1.460644e-1	0.7430	1.919049e0	5.393739e-1	-	0	0	6.978173e-2	7.148801e-2	1.405930e-1	1.292145e-1	9.216223e-2	-	-	-	-	-
779	append204	1.0000	4.945928e-2	2.103496e-1	9.324942e-2	0.5314	2.031772e0	3.799211e-1	-	0	0	2.394706e-2	4.881377e-2	9.413763e-2	9.975167e-2	6.087911e-2	-	-	-	-	-
780	append204	1.0000	7.344466e-2	1.892724e-1	1.119964e-1	0.8985	2.542211e0	8.025084e-1	-	0	0	9.881057e-2	5.230030e-2	7.688120e-2	9.087352e-2	9.997459e-2	-	-	-	-	-
781	append204	1.0000	1.288721e-1	3.869519e-1	1.813201e-1	0.5051	2.524440e0	7.007824e-1	-	0	0	1.444729e-1	1.044348e-1	1.720417e-1	1.573283e-1	1.650533e-1	-	-	-	-	-
782	append204	1.0000	1.318777e-1	4.290109e-1	1.911157e-1	0.6151	2.471957e0	1.039485e0	-	0	0	1.740344e-1	9.521356e-2	1.097688e-1	9.152005e-2	2.039522e-1	-	-	-	-	-
783	append204	1.0000	1.693309e-1	8.682170e-1	4.222058e-1	0.5449	2.742756e0	1.377236e0	-	0	0	7.260928e-2	1.825693e-1	1.951390e-1	2.088073e-1	2.375501e-1	-	-	-	-	-
784	append204	1.0000	3.663422e-2	1.606159e-1	6.565257e-2	0.5273	1.184881e0	3.797734e-1	-	0	0	2.579447e-2	3.879500e-2	3.888705e-2	5.834340e-2	3.836489e-2	-	-	-	-	-
785	append204	1.0000	6.099189e-2	1.639272e-1	8.105983e-2	0.7087	1.143252e0	3.789599e-1	-	0	0	8.869591e-2	3.795519e-2	7.058159e-2	4.578319e-2	9.626537e-2	-	-	-	-	-
786	append204	1.0000	7.178490e-2	2.022738e-1	1.512601e-1	0.6263	3.542336e0	7.465262e-1	-	0	0	4.555331e-2	6.758659e-2	1.307490e-1	9.089051e-2	9.845985e-2	-	-	-	-	-
787	append204	1.0000	1.778383e-1	7.123041e-1	2.929728e-1	0.6294	1.459221e0	2.922402e-1	-	0	0	3.296987e-1	6.985217e-2	1.442766e-1	1.087122e-1	3.347767e-1	-	-	-	-	-
788	append204	1.0000	5.987857e-2	1.730270e-1	9.220830e-2	0.6067	1.564759e0	4.751628e-1	-	0	0	7.503221e-2	5.292753e-2	8.475227e-2	6.711855e-2	5.334335e-2	-	-	-	-	-
789	append204	1.0000	9.219488e-2	2.501817e-1	1.367754e-1	0.6086	1.897055e0	5.969703e-1	-	0	0	1.721412e-1	4.880813e-2	8.519007e-2	6.847777e-2	1.283118e-1	-	-	-	-	-
790	append204	1.0000	5.268915e-2	1.697354e-1	7.907666e-2	0.6993	1.535497e0	3.889696e-1	-	0	0	8.349219e-2	3.204397e-2	6.704190e-2	5.767990e-2	7.079462e-2	-	-	-	-	-
791	append204	1.0000	4.937619e-2	2.109641e-1	9.783109e-2	0.5390	1.649407e0	3.088509e-1	-	0	0	3.098849e-2	5.741991e-2	6.113508e-2	7.607061e-2	3.935204e-2	-	-	-	-	-
792	append204	1.0000	4.859170e-2	1.625476e-1	6.682325e-2	0.7142	1.747291e0	3.688993e-1	-	0	0	5.295846e-2	4.851356e-2	5.819420e-2	5.884479e-2	3.834220e-2	-	-	-	-	-
793	append204	1.0000	1.179154e-1	5.341058e-1	2.124774e-1	0.5558	2.715791e0	9.181058e-1	-	0	0	6.685789e-2	1.215472e-1	1.916318e-1	2.027094e-1	1.336165e-1	-	-	-	-	-
794	append204	1.0000	1.598509e-1	5.137722e-1	2.601780e-1	0.6429	3.249245e0	6.160584e-1	-	0	0	1.456727e-1	1.200245e-1	2.554786e-1	4.508525e-1	2.061079e-1	-	-	-	-	-
795	append204	1.0000	8.073563e-2	3.018066e-1	1.710719e-1	0.6292	5.266369e0	9.757605e-1	-	0	0	4.630138e-2	9.057186e-2	1.470728e-1	1.426069e-1	6.354661e-2	-	-	-	-	-
796	append204	1.0000	2.096487e-1	5.207915e-1	3.055761e-1	0.7679	2.377214e0	5.692541e-1	-	0	0	2.644780e-1	1.353820e-1	3.308119e-1	3.605319e-1	2.976675e-1	-0.000443	0.028577	-0.032285	-0.058506	-0.003062
797	append204	1.0000	1.138544e-1	3.077998e-1	2.694335e-1	0.7731	4.409902e0	7.729467e-1	-	0	0	9.644483e-2	1.208963e-1	1.379324e-1	1.331917e-1	1.041317e-1	-	-	-	-	-
798	append204	1.0000	4.110830e-1	1.327532e0	6.001239e-1	0.5881	4.525426e0	8.866120e-1	-	0	0	5.158546e-1	2.998320e-1	5.439169e-1	5.742908e-1	5.411142e-1	-0.008189	0.066058	-0.095375	-0.090694	-0.005142
799	append204	1.0000	1.858813e-1	7.923252e-1	3.541550e-1	0.5392	3.865771e0	9.637400e-1	-	0	0	1.218742e-1	1.994211e-1	2.409306e-1	2.757064e-1	1.918605e-1	-	-	-	-	-
800	append204	1.0000	3.359082e-1	1.081977e0	5.254518e-1	0.6129	3.851718e0	1.043691e0	-	0	0	4.348296e-1	2.557130e-1	3.056683e-1	2.547527e-1	4.785812e-1	-0.005946	0.048045	-0.021464	-0.008035	-0.003953
801	append204	1.0000	9.737829e-2	2.750044e-1	1.380990e-1	0.5838	3.250647e0	5.790141e-1	-	0	0	1.140325e-1	8.980274e-2	9.077948e-2	1.240942e-1	9.442353e-2	-	-	-	-	-
802	append204	1.0000	5.169727e-2	9.766608e-2	1.030889e-1	0.7772	3.004688e0	7.406740e-1	-	0	0	7.313683e-2	4.413471e-2	2.932283e-2	3.258569e-2	5.732762e-2	-	-	-	-	-
803	append204	1.0000	1.331743e-1	3.180535e-1	1.606913e-1	0.6985	2.519240e0	4.252079e-1	-	0	0	2.443500e-1	6.508625e-2	1.766244e-1	1.268434e-1	1.868934e-1	-	-	-	-	-
804	append204	1.0000	1.668926e-1	6.191139e-1	3.140828e-1	0.5370	1.941691e0	7.863519e-1	-	0	0	1.895292e-1	1.033571e-1	1.697722e-1	1.282040e-1	3.385817e-1	-	-	-	-	-
805	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
806	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
807	append204	1.0000	3.044896e-2	7.954168e-2	4.557668e-2	0.6911	7.684591e-1	1.547279e-1	-	0	0	4.246414e-2	2.420088e-2	2.671288e-2	3.783331e-2	3.319455e-2	-	-	-	-	-
808	append204	1.0000	2.123101e-2	5.088520e-2	2.344939e-2	0.8220	4.824396e-1	8.179254e-2	-	0	0	3.128423e-2	1.725744e-2	1.705610e-2	2.561518e-2	2.041839e-2	-	-	-	-	-
809	append204	1.0000	2.632206e-2	7.186031e-2	3.214298e-2	0.7782	5.452318e-1	1.219208e-1	-	0	0	3.897488e-2	2.171189e-2	2.119945e-2	2.115437e-2	2.657156e-2	-	-	-	-	-
810	append204	1.0000	2.002020e-1	7.598095e-1	3.251154e-1	0.5699	3.055936e0	8.760806e-1	-	0	0	1.205640e-1	1.832519e-1	2.767737e-1	2.892979e-1	3.132209e-1	-	-	-	-	-
811	append204	1.0000	6.195739e-2	2.122169e-1	1.131277e-1	0.5293	2.086932e0	4.149475e-1	-	0	0	3.140308e-2	6.066534e-2	9.880357e-2	1.009682e-1	8.647054e-2	-	-	-	-	-
812	append204	1.0000	9.906582e-2	2.075753e-1	1.818557e-1	0.7625	2.257046e0	5.869226e-1	-	0	0	1.457954e-1	6.736389e-2	1.879937e-1	1.128679e-1	1.088371e-1	-	-	-	-	-
813	append204	1.0000	5.888923e-2	1.996841e-1	9.599042e-2	0.6619	2.378390e0	3.940658e-1	-	0	0	4.920163e-2	5.498356e-2	8.757225e-2	8.857389e-2	6.881155e-2	-	-	-	-	-
814	append204	1.0000	2.658867e-2	6.339169e-2	1.052288e-1	0.5250	1.267062e0	3.649314e-1	-	0	0	2.322340e-2	2.217594e-2	2.672128e-2	1.175761e-1	2.303646e-2	-	-	-	-	-
815	append204	1.0000	2.809681e-1	1.030800e0	4.757857e-1	0.5799	3.729557e0	1.226692e0	-	0	0	2.460108e-1	2.280719e-1	3.325028e-1	2.639291e-1	4.767353e-1	0.000587	0.024479	-0.035258	-0.016651	-0.007305
816	append204	1.0000	1.177116e-1	5.962176e-1	2.601541e-1	0.5022	2.660814e0	1.359395e0	-	0	0	4.655020e-2	1.394927e-1	1.950854e-1	9.810010e-2	1.276348e-1	-	-	-	-	-
817	append204	1.0000	2.835491e-1	1.264830e0	6.419852e-1	0.5664	3.482056e0	1.919432e0	-	0	0	2.042385e-1	2.605843e-1	2.916745e-1	2.359408e-1	4.639713e-1	0.001787	0.015698	-0.007161	0.009795	-0.011496
818	append204	1.0000	5.426312e-2	1.710656e-1	9.230344e-2	0.5347	2.058832e0	3.873263e-1	-	0	0	4.881515e-2	5.172218e-2	7.023503e-2	1.011194e-1	5.389719e-2	-	-	-	-	-
819	append204	1.0000	1.112641e-1	3.579087e-1	2.210265e-1	0.7894	2.043131e0	5.870593e-1	-	0	0	5.843291e-2	1.122295e-1	2.584071e-1	2.648305e-1	1.022642e-1	-	-	-	-	-
820	append204	1.0000	1.058952e-1	3.394718e-1	1.744623e-1	0.5958	4.143745e0	7.010606e-1	-	0	0	1.431395e-1	6.502276e-2	1.437310e-1	9.457323e-2	1.747266e-1	-	-	-	-	-
821	append204	1.0000	1.827825e-1	6.162477e-1	2.702238e-1	0.5927	2.464899e0	4.129898e-1	-	0	0	2.716000e-1	1.153698e-1	1.455789e-1	1.312504e-1	2.946050e-1	-	-	-	-	-
822	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
823	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
824	append204	1.0000	1.301098e-2	3.843784e-2	2.467274e-2	0.5744	3.911002e-1	1.099931e-1	-	0	0	1.538525e-2	1.117514e-2	1.475715e-2	1.727432e-2	1.407745e-2	-	-	-	-	-
825	append204	1.0000	1.040760e-2	2.437258e-2	1.498619e-2	0.7522	2.947583e-1	7.842997e-2	-	0	0	1.261343e-2	9.099403e-3	9.967730e-3	1.044921e-2	1.164236e-2	-	-	-	-	-
826	append204	1.0000	2.255113e-2	4.737735e-2	2.308096e-2	0.8765	4.233564e-1	9.420900e-2	-	0	0	3.279101e-2	1.748611e-2	2.287981e-2	2.562121e-2	2.394478e-2	-	-	-	-	-
827	append204	1.0000	1.080145e-1	3.446388e-1	1.502241e-1	0.5947	2.006245e0	3.952596e-1	-	0	0	1.189981e-1	7.384179e-2	1.374803e-1	1.956584e-1	1.693745e-1	-	-	-	-	-
828	append204	1.0000	7.005289e-2	2.279434e-1	1.426960e-1	0.6404	9.982244e-1	2.300867e-1	-	0	0	3.269984e-2	7.501266e-2	1.803638e-1	1.757073e-1	4.978589e-2	-	-	-	-	-
829	append204	1.0000	3.469408e-2	1.315514e-1	6.250583e-2	0.6642	9.194623e-1	2.749472e-1	-	0	0	2.498374e-2	3.515053e-2	4.779770e-2	4.110910e-2	4.089104e-2	-	-	-	-	-
830	append204	1.0000	5.883466e-2	2.081915e-1	1.636888e-1	0.5658	1.964433e0	5.837771e-1	-	0	0	2.872028e-2	4.792144e-2	1.563177e-1	2.121887e-1	6.956602e-2	-	-	-	-	-
831	append204	1.0000	2.354520e-2	6.386387e-2	8.706435e-2	0.5683	1.059189e0	2.951542e-1	-	0	0	1.178083e-2	3.171716e-2	1.165479e-2	2.083064e-2	1.760962e-2	-	-	-	-	-
832	append204	1.0000	6.790455e-2	2.476802e-1	1.161691e-1	0.5602	1.369488e0	3.764733e-1	-	0	0	4.752416e-2	6.209337e-2	7.861514e-2	8.244480e-2	1.055193e-1	-	-	-	-	-
833	append204	1.0000	9.598855e-2	2.904986e-1	1.528260e-1	0.5860	1.283419e0	4.927904e-1	-	0	0	8.421572e-2	8.581091e-2	1.891520e-1	1.457755e-1	1.061962e-1	-	-	-	-	-
834	append204	1.0000	9.804920e-2	5.067873e-1	1.790373e-1	0.5458	1.586844e0	6.991842e-1	-	0	0	6.475306e-2	8.674747e-2	1.784637e-1	2.077028e-1	1.286530e-1	-	-	-	-	-
835	append204	1.0000	1.884729e-2	8.337569e-2	3.376893e-2	0.5347	6.086467e-1	1.971726e-1	-	0	0	1.392132e-2	2.003483e-2	1.870186e-2	2.747291e-2	1.960281e-2	-	-	-	-	-
836	append204	1.0000	2.244566e-2	7.852912e-2	3.290487e-2	0.6948	5.114187e-1	1.761976e-1	-	0	0	3.059689e-2	1.536400e-2	2.481295e-2	1.495229e-2	3.456533e-2	-	-	-	-	-
837	append204	1.0000	4.074705e-2	1.068640e-1	1.030903e-1	0.5530	2.137240e0	6.359194e-1	-	0	0	3.193108e-2	3.418651e-2	1.253556e-1	4.228301e-2	4.966266e-2	-	-	-	-	-
838	append204	1.0000	1.162221e-1	3.945847e-1	2.056585e-1	0.5983	1.519644e0	3.969002e-1	-	0	0	1.198012e-1	9.965196e-2	1.069225e-1	9.274472e-2	1.697090e-1	-	-	-	-	-
839	append204	1.0000	3.735692e-2	1.025634e-1	5.061181e-2	0.7103	9.439342e-1	1.483643e-1	-	0	0	5.541656e-2	3.266901e-2	3.897179e-2	2.876576e-2	2.995032e-2	-	-	-	-	-
840	append204	1.0000	3.192425e-2	7.697296e-2	4.723274e-2	0.6933	9.716918e-1	2.582016e-1	-	0	0	4.452940e-2	2.486435e-2	5.169733e-2	5.460143e-2	2.671513e-2	-	-	-	-	-
841	append204	1.0000	3.681898e-2	9.826040e-2	5.940171e-2	0.6867	1.168463e0	3.686034e-1	-	0	0	4.076757e-2	3.004159e-2	5.636739e-2	5.064031e-2	4.399373e-2	-	-	-	-	-
842	append204	1.0000	2.288703e-2	7.508230e-2	4.530474e-2	0.5818	1.082345e0	3.209697e-1	-	0	0	1.743728e-2	2.274117e-2	2.918865e-2	3.051675e-2	2.691650e-2	-	-	-	-	-
843	append204	1.0000	3.292999e-2	8.880997e-2	5.104699e-2	0.6982	1.212385e0	2.965180e-1	-	0	0	3.876969e-2	2.718932e-2	4.555591e-2	6.088569e-2	3.303434e-2	-	-	-	-	-
844	append204	1.0000	1.521818e-1	4.997110e-1	2.163202e-1	0.5745	2.212407e0	7.663830e-1	-	0	0	2.534928e-1	7.606928e-2	1.539039e-1	1.657477e-1	2.490559e-1	-	-	-	-	-
845	append204	1.0000	1.177225e-1	3.815486e-1	2.074353e-1	0.6904	3.011124e0	5.454941e-1	-	0	0	1.285744e-1	7.216491e-2	2.359862e-1	2.977416e-1	1.692017e-1	-	-	-	-	-
846	append204	1.0000	4.999051e-2	1.761784e-1	1.631559e-1	0.6384	2.923064e0	7.379278e-1	-	0	0	1.994060e-2	5.666312e-2	1.594660e-1	9.952640e-2	2.845244e-2	-	-	-	-	-
847	append204	1.0000	2.643179e-2	8.551192e-2	4.783883e-2	0.5686	8.906226e-1	1.862467e-1	-	0	0	1.556330e-2	2.886151e-2	5.425196e-2	4.067553e-2	2.249957e-2	-	-	-	-	-
848	append204	1.0000	5.683266e-2	1.286451e-1	1.226268e-1	0.7909	1.542595e0	2.728739e-1	-	0	0	5.790042e-2	4.782646e-2	1.264403e-1	9.043321e-2	5.687754e-2	-	-	-	-	-
849	append204	1.0000	1.680822e-1	4.900270e-1	2.395928e-1	0.6363	2.204198e0	4.289707e-1	-	0	0	2.302413e-1	1.043526e-1	2.095163e-1	2.241668e-1	2.575205e-1	-	-	-	-	-
850	append204	1.0000	1.093568e-1	3.384471e-1	1.441680e-1	0.7288	2.123075e0	6.291686e-1	-	0	0	1.894116e-1	5.541481e-2	1.162372e-1	1.461291e-1	1.596150e-1	-	-	-	-	-
851	append204	1.0000	1.256788e-1	3.761518e-1	1.735929e-1	0.5874	1.584138e0	4.016937e-1	-	0	0	2.057070e-1	6.191400e-2	1.430522e-1	1.660995e-1	2.021612e-1	-	-	-	-	-
852	append204	1.0000	5.084566e-2	1.493275e-1	7.150104e-2	0.5818	1.690549e0	2.939836e-1	-	0	0	5.998402e-2	4.663580e-2	4.631612e-2	5.654190e-2	5.170987e-2	-	-	-	-	-
853	append204	1.0000	3.541662e-2	7.356679e-2	6.643345e-2	0.7569	1.907469e0	4.075645e-1	-	0	0	4.863724e-2	3.177644e-2	2.032756e-2	2.368554e-2	3.611068e-2	-	-	-	-	-
854	append204	1.0000	6.432811e-2	1.555359e-1	8.730160e-2	0.6842	1.370652e0	3.208785e-1	-	0	0	1.054650e-1	3.717724e-2	8.753731e-2	8.683375e-2	8.249447e-2	-	-	-	-	-
855	append204	1.0000	7.841893e-2	2.815661e-1	1.223114e-1	0.6164	8.270902e-1	1.382038e-1	-	0	0	1.352685e-1	2.943652e-2	6.172323e-2	4.876666e-2	1.650456e-1	-	-	-	-	-
856	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
857	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
858	append204	1.0000	1.424872e-2	4.357429e-2	2.370390e-2	0.6038	4.019153e-1	1.113179e-1	-	0	0	1.389823e-2	1.379821e-2	1.247615e-2	1.189499e-2	1.707168e-2	-	-	-	-	-
859	append204	1.0000	9.798000e-3	2.437830e-2	1.286396e-2	0.6909	2.603422e-1	6.803679e-2	-	0	0	1.287176e-2	8.150370e-3	8.992370e-3	1.016321e-2	1.096582e-2	-	-	-	-	-
860	append204	1.0000	1.262351e-2	3.510141e-2	1.787256e-2	0.7798	2.977235e-1	5.592748e-2	-	0	0	2.379249e-2	8.364533e-3	9.571444e-3	1.041390e-2	1.248864e-2	-	-	-	-	-
861	append204	1.0000	1.116180e-1	3.771690e-1	1.662412e-1	0.5944	1.632383e0	3.776783e-1	-	0	0	1.277782e-1	8.433698e-2	1.603401e-1	1.411659e-1	1.540024e-1	-	-	-	-	-
862	append204	1.0000	3.165561e-2	1.455946e-1	6.300848e-2	0.5979	8.247618e-1	3.279629e-1	-	0	0	1.738259e-2	3.106764e-2	4.516355e-2	3.209293e-2	4.816503e-2	-	-	-	-	-
863	append204	1.0000	3.513083e-2	1.616635e-1	6.869820e-2	0.6002	8.067586e-1	3.329745e-1	-	0	0	2.151461e-2	3.390599e-2	7.037611e-2	5.345421e-2	4.292433e-2	-	-	-	-	-
864	append204	1.0000	5.560749e-2	1.739490e-1	1.273942e-1	0.6634	2.015148e0	8.257189e-1	-	0	0	2.964881e-2	5.140444e-2	1.037713e-1	1.325071e-1	7.127348e-2	-	-	-	-	-
