dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
TID2013,0.574074,13.730444,32.844936,-27.3596,59.787876
TID2013,0.487654,17.794156,39.068356,-51.1107,65.539711
TID2013,0.354354,12.220621,31.871172,-38.7732,53.228546
TID2013,0.376543,15.695507,37.350357,-47.3737,63.464794
TID2013,0.388889,17.054421,40.629620,-52.1702,73.374077
TID2013,0.408409,16.097021,40.409306,-55.1964,87.449722
TID2013,0.388889,15.212631,33.129028,-37.3502,82.380150
TID2013,0.678679,0.235348,-14.367504,88.2575,4.821074
TID2013,0.657658,0.433906,-14.839739,78.3923,7.968977
TID2013,0.632716,1.695379,-4.581573,49.9138,16.073465
TID2013,0.549550,2.006840,-8.679175,33.1201,23.448412
TID2013,0.507508,7.845078,4.602354,-20.0718,31.683466
TID2013,0.621621,2.058413,-4.585344,71.2243,6.308300
TID2013,0.750000,5.897569,4.591363,42.9159,11.967354
TID2013,0.482540,6.844054,10.796183,13.9426,16.063421
TID2013,0.759760,14.235357,14.270182,-9.5193,23.406103
TID2013,0.357358,21.398296,25.534447,-59.2959,33.422157
TID2013,0.506173,1.178207,-9.447331,72.1121,16.057976
TID2013,0.474474,1.963529,-6.277638,62.0987,23.586075
TID2013,0.398148,3.475861,-5.126952,47.4830,32.178001
TID2013,0.382353,6.028592,-7.100176,29.4784,40.520313
TID2013,0.390390,9.153683,-32.079700,10.0088,51.067963
TID2013,0.627628,1.657498,-3.489829,69.5264,4.464289
TID2013,0.567901,2.628789,2.616562,57.9222,5.810992
TID2013,0.516517,4.324759,9.632880,42.8648,7.268446
TID2013,0.441270,6.896925,18.334198,22.4994,11.274271
TID2013,0.402402,10.505222,28.913078,1.5501,14.999076
TID2013,0.669841,1.042939,-10.957067,75.9007,3.048670
TID2013,0.621621,1.807195,-7.909991,65.5523,4.400877
TID2013,0.594594,3.411229,-1.921880,49.5965,5.316464
TID2013,0.543210,7.550501,6.293799,18.2615,7.803762
TID2013,0.404321,18.572275,17.936913,-36.4211,16.796572
TID2013,0.633633,2.151338,-5.796127,64.1849,3.558721
TID2013,0.601852,3.623189,1.779127,48.0402,5.656322
TID2013,0.489490,6.388921,8.062023,22.8562,7.945724
TID2013,0.429012,10.947489,16.464783,-6.9590,13.345126
TID2013,0.294294,19.803777,29.619156,-46.9559,17.776524
TID2013,0.618619,1.602869,-6.863334,68.9191,7.386170
TID2013,0.600601,2.584202,-1.719673,52.2550,12.595484
TID2013,0.543543,5.827726,7.614298,23.1602,16.259281
TID2013,0.405406,11.333067,23.765621,-9.5874,40.028557
TID2013,0.280864,19.313856,31.388117,-40.9628,42.669476
TID2013,0.651651,1.325800,-3.713394,76.8586,3.202963
TID2013,0.648649,2.723787,6.957839,62.5146,5.890952
TID2013,0.660661,4.283911,15.301011,48.8521,9.055439
TID2013,0.585586,7.594957,20.325357,23.4754,15.492911
TID2013,0.306307,19.313035,33.208675,-39.3406,31.699835
TID2013,0.657658,1.715550,-7.583238,69.6332,2.985661
TID2013,0.608024,3.170742,-2.624205,53.2688,4.514267
TID2013,0.514286,5.986785,3.016292,27.6414,6.815998
TID2013,0.320634,12.749803,13.179345,-20.5668,14.432485
TID2013,0.064814,29.509885,30.419888,-63.8916,36.004654
TID2013,0.660661,1.900760,-4.514928,67.5443,3.908430
TID2013,0.552469,3.223954,0.763525,53.5316,4.818573
TID2013,0.532163,5.507575,8.006317,34.2557,6.544118
TID2013,0.459877,9.140029,18.317041,10.2343,9.149674
TID2013,0.418129,14.560867,32.405060,-16.1927,11.996172
TID2013,0.675676,0.869283,-6.496336,82.4194,2.281924
TID2013,0.663663,1.425558,-0.884097,74.9302,3.759345
TID2013,0.614036,2.386769,5.812974,64.0015,4.495753
TID2013,0.561403,4.046164,11.894737,48.3861,5.745714
TID2013,0.504504,6.713150,21.220955,28.9924,7.836498
TID2013,0.507508,4.653151,5.778801,32.8802,7.182466
TID2013,0.462462,7.789593,12.497130,5.9800,9.532110
TID2013,0.417418,12.980219,20.410410,-23.8410,13.730051
TID2013,0.345029,21.243353,30.431965,-51.7399,19.064779
TID2013,0.301170,31.821879,42.751968,-63.6433,27.874628
TID2013,0.657658,1.046898,-6.562270,77.8759,4.133063
TID2013,0.614036,1.517100,-3.397586,71.4276,5.864441
TID2013,0.578948,2.397060,3.463951,61.9016,9.240927
TID2013,0.522522,3.933318,11.298090,47.7274,14.318745
TID2013,0.420420,6.295510,21.050089,27.0330,21.199228
TID2013,0.627628,1.154946,-6.863939,75.7589,3.362484
TID2013,0.645646,1.915563,-2.534863,66.3582,4.540049
TID2013,0.578948,4.472103,6.794256,44.0148,7.270325
TID2013,0.483483,10.197408,26.066046,11.4043,11.482844
TID2013,0.406432,21.153917,60.704266,-31.3852,18.459723
TID2013,0.564564,2.497534,0.038090,51.2890,12.616463
TID2013,0.535088,5.258498,6.614028,36.2273,15.298783
TID2013,0.495496,8.148765,11.596872,18.7790,18.693613
TID2013,0.453453,12.054659,18.752296,-0.5396,20.388741
TID2013,0.416667,18.649350,30.348589,-25.4645,24.410269
TID2013,0.521604,3.984210,5.269992,43.8125,7.080270
TID2013,0.488304,6.292873,11.946359,21.2873,13.378023
TID2013,0.464912,12.317596,15.423711,-20.0910,15.965171
TID2013,0.354354,17.504841,22.826689,-43.9314,22.542282
TID2013,0.336420,26.655288,30.711233,-61.6483,28.328917
TID2013,0.687134,1.788584,-6.169906,83.8164,8.277445
TID2013,0.608187,4.168011,0.644218,70.8047,14.742211
TID2013,0.502924,8.816508,8.171504,49.6979,25.315619
TID2013,0.400584,15.583586,16.459253,18.9743,39.561428
TID2013,0.308642,24.822881,26.791817,-24.4886,55.293873
TID2013,0.701754,2.298251,-4.476167,61.6365,3.741766
TID2013,0.614198,3.526645,-1.164187,47.7542,4.851079
TID2013,0.526316,6.597778,4.154301,19.1747,10.194016
TID2013,0.381381,11.745798,9.864372,-14.6789,15.647577
TID2013,0.250793,21.183611,28.621174,-50.0633,33.020096
TID2013,0.675676,1.039331,-11.281524,77.9147,2.750878
TID2013,0.654971,1.871730,-8.276444,66.6738,3.542975
TID2013,0.567251,4.854744,2.418534,33.8936,6.634760
TID2013,0.345029,13.421562,13.050673,-31.2954,13.115026
TID2013,0.248538,26.104449,22.167404,-60.9550,19.064323
TID2013,0.600601,2.723433,-4.526524,56.8994,4.202664
TID2013,0.519520,6.041621,3.098617,23.2335,7.379215
TID2013,0.308642,15.074466,14.582408,-33.8124,17.578928
TID2013,0.216374,23.198701,29.045322,-58.1186,35.478821
TID2013,0.090643,38.830685,43.096668,-64.8086,54.015205
TID2013,0.611111,3.211832,-0.386263,51.0860,8.212846
TID2013,0.561403,4.638607,12.808716,41.1065,16.972794
TID2013,0.405406,8.499495,7.567597,20.5798,27.044226
TID2013,0.342106,17.550503,29.309563,-42.1710,71.995544
TID2013,0.342342,25.498219,36.889130,-48.8256,115.669952
TID2013,0.597598,5.051846,3.042234,21.8327,13.019960
TID2013,0.507508,5.870171,4.117069,21.0960,8.074345
TID2013,0.359649,14.730804,13.758242,-31.9937,17.550182
TID2013,0.314814,25.955368,26.373915,-59.9772,38.009151
TID2013,0.444444,12.599647,28.064707,-34.8049,40.776024
TID2013,0.616959,5.217670,5.375793,22.6663,29.700520
TID2013,0.684210,3.477481,-2.386353,46.8029,29.607574
TID2013,0.504504,6.183373,8.812471,22.2553,46.249401
TID2013,0.497076,8.878220,20.642124,-2.8197,52.668461
TID2013,0.396397,13.675363,33.764648,-32.7615,68.900955
TID2013,0.388889,14.104727,35.807529,-43.6023,56.515217
TID2013,0.390477,17.404246,40.641399,-49.1146,65.634827
TID2013,0.406432,17.349357,42.727978,-49.0359,78.729492
TID2013,0.453217,15.405414,36.657379,-50.5815,98.275627
TID2013,0.504762,15.560554,42.196651,-42.3025,84.510406
TID2013,0.725147,0.198335,-15.472697,90.2052,4.770328
TID2013,0.699700,1.162995,-8.629662,72.5997,7.889721
TID2013,0.672514,0.953358,-11.650040,64.4196,16.311834
TID2013,0.679012,5.227503,-2.383938,22.6864,24.000950
TID2013,0.630631,2.858386,-5.308708,19.8902,33.870361
TID2013,0.695907,2.017439,-3.888491,73.7885,8.144528
TID2013,0.757310,5.759561,4.536734,44.4794,10.431651
TID2013,0.534534,6.341524,13.636517,24.5174,20.905005
TID2013,0.695907,14.340644,10.233612,-9.0874,21.215031
TID2013,0.447369,18.332524,30.145922,-48.6812,42.730015
TID2013,0.627628,0.886101,-9.096572,74.2425,12.760695
TID2013,0.594594,1.489425,-5.847781,63.8795,18.223743
TID2013,0.555556,2.536677,-2.367626,49.9293,24.817196
TID2013,0.498499,4.533722,-0.821200,30.5147,33.664078
TID2013,0.477478,7.872937,-2.436821,5.2853,45.086952
TID2013,0.636637,2.241937,-3.400331,62.7619,4.722908
TID2013,0.612612,3.790546,2.581049,46.9746,6.962476
TID2013,0.588589,6.291136,9.610713,27.0251,8.976256
TID2013,0.523392,10.503797,20.953579,2.3135,11.663915
TID2013,0.447369,16.520920,33.061359,-25.0818,16.237295
TID2013,0.620370,1.682778,-8.786439,68.1869,3.564283
TID2013,0.586420,3.686707,-2.333198,47.4814,5.056297
TID2013,0.492492,8.789557,5.871531,6.4928,8.557622
TID2013,0.400584,21.497926,17.793755,-51.4468,19.393414
TID2013,0.311729,41.335036,38.072704,-64.9192,30.873049
TID2013,0.573099,3.130356,-1.598525,50.9277,4.539401
TID2013,0.549550,5.549881,4.930168,26.8704,6.880368
TID2013,0.447369,9.239437,11.815501,-1.4944,9.694907
TID2013,0.336420,15.307182,22.090099,-30.6950,15.209521
TID2013,0.222222,26.046400,39.924355,-59.4934,39.266033
TID2013,0.583333,2.062836,-5.112761,58.5198,10.989264
TID2013,0.570176,3.078010,-0.241442,46.8461,10.437121
TID2013,0.507508,6.172249,7.201767,17.2260,14.755076
TID2013,0.388889,12.666429,22.830473,-16.1992,39.794903
TID2013,0.291291,20.658233,35.979179,-37.3962,45.073067
TID2013,0.672672,1.550331,-2.180749,72.2206,4.252757
TID2013,0.687134,3.488901,13.143262,49.3781,9.204977
TID2013,0.543860,7.471327,18.308304,19.3572,12.776002
TID2013,0.354354,14.415286,31.182701,-26.3449,27.280476
TID2013,0.245614,25.723782,49.326649,-60.8269,50.138985
TID2013,0.651651,3.040748,-3.153955,54.0800,4.195197
TID2013,0.486487,6.051383,2.947055,26.8291,6.892338
TID2013,0.342106,12.245164,13.088390,-17.7914,17.628065
TID2013,0.219298,23.655075,28.134792,-58.8177,34.465942
TID2013,0.045046,39.553084,45.290462,-65.0374,49.726200
TID2013,0.614987,1.264500,-6.121893,76.8440,2.730194
TID2013,0.602778,1.993557,-0.695322,67.2374,4.352397
TID2013,0.563308,3.230527,5.297928,53.5207,5.102180
TID2013,0.532300,5.239518,11.590545,34.8920,7.155653
TID2013,0.447090,8.437820,21.650597,10.9495,8.859540
TID2013,0.589947,0.704898,-6.705822,85.8845,1.739671
TID2013,0.615177,1.081527,-2.237306,80.3116,2.343353
TID2013,0.625323,1.699383,4.124106,72.2053,3.344968
TID2013,0.600529,2.720337,8.899819,60.6745,4.459862
TID2013,0.518519,4.434140,13.094425,43.4374,6.147046
TID2013,0.571429,2.994546,1.639806,55.0726,5.073385
TID2013,0.563492,4.804256,10.164402,35.7493,6.498286
TID2013,0.462963,7.878599,17.935801,9.5153,8.650392
TID2013,0.407408,12.769548,27.539602,-20.5961,14.919620
TID2013,0.306878,19.948617,40.106251,-49.1187,19.282017
TID2013,0.636857,0.804297,-7.860821,85.4428,2.570758
TID2013,0.608333,1.099328,-5.610599,81.4342,3.710205
TID2013,0.617571,1.644634,-0.709400,74.4627,6.027974
TID2013,0.604336,2.459598,3.364698,64.8299,9.929770
TID2013,0.547619,3.952802,10.560611,49.0910,16.892130
TID2013,0.595238,0.820636,-7.538694,81.9863,2.793708
TID2013,0.560847,1.271193,-3.539507,75.0400,3.725475
TID2013,0.612403,2.702576,3.773892,57.3227,5.675486
TID2013,0.462963,5.994851,16.370548,27.0383,9.374187
TID2013,0.343916,13.862955,41.727997,-25.0610,15.526142
TID2013,0.505556,2.250598,-1.081154,45.9732,10.036933
TID2013,0.472868,3.321293,6.862406,27.1581,12.663398
TID2013,0.407408,4.746395,15.411054,7.2414,13.304937
TID2013,0.382429,7.232318,22.210472,-15.9252,15.786755
TID2013,0.343916,11.280826,27.406460,-41.7777,21.946625
TID2013,0.636111,1.636212,-4.722631,72.8381,5.950921
TID2013,0.590786,2.817413,3.184602,60.2433,9.182634
TID2013,0.515873,4.857435,10.620308,39.5887,9.395056
TID2013,0.379403,9.828823,18.084208,2.3695,12.229453
TID2013,0.314363,21.616063,29.544163,-55.5367,21.011238
TID2013,0.534391,1.591442,-6.684858,73.6340,7.336868
TID2013,0.439153,3.476902,-3.350567,53.5448,12.755019
TID2013,0.346883,7.665787,3.829600,22.5108,22.169994
TID2013,0.286822,15.520559,12.049639,-20.3309,35.528004
TID2013,0.193122,27.484003,23.604031,-59.0671,51.712116
TID2013,0.563686,2.018120,-3.083683,66.7238,2.622230
TID2013,0.529716,3.565614,2.261140,49.2867,3.649302
TID2013,0.354006,7.857212,7.257215,12.0769,6.823688
TID2013,0.240741,16.085106,13.146024,-34.2902,12.766744
TID2013,0.054200,32.323840,28.204462,-64.1384,24.598448
TID2013,0.609819,1.114737,-12.258854,76.1863,2.987670
TID2013,0.607236,2.106234,-7.729267,64.6989,3.453543
TID2013,0.497222,4.932618,1.716548,37.5264,4.902568
TID2013,0.361757,13.524903,12.595413,-21.6033,9.016642
TID2013,0.129199,27.239178,23.529774,-62.4439,15.342838
TID2013,0.591731,0.969244,-11.693509,79.5006,2.206906
TID2013,0.591731,1.671476,-8.550520,70.8191,2.873470
TID2013,0.521164,3.069770,-4.053020,56.0603,3.881011
TID2013,0.483204,6.031610,2.327615,29.4508,6.124439
TID2013,0.264550,17.515154,14.331984,-41.8623,13.607853
TID2013,0.581396,1.929204,-7.730881,67.3231,11.354385
TID2013,0.604651,3.237369,-5.168549,53.2882,12.158386
TID2013,0.568476,7.518001,5.201894,-0.3605,34.994759
TID2013,0.584656,5.395473,-1.111455,35.7304,15.085832
TID2013,0.560847,8.168777,4.662950,18.0875,16.316046
CID22,0.329467,3.567462,-1.957149,48.6088,4.797246
CID22,0.440019,3.231272,-2.697678,51.2519,5.433594
CID22,0.491262,2.830882,-2.783291,56.6639,4.747573
CID22,0.493425,2.667242,-4.731281,58.3552,4.055723
CID22,0.503882,3.128881,-2.877021,53.5136,5.298673
CID22,0.519308,3.343869,-3.144857,50.0894,5.460590
CID22,0.522156,3.384950,-1.391250,51.4233,5.166808
CID22,0.530874,2.628444,-3.953700,58.6208,5.192225
CID22,0.531676,2.918559,-3.143211,54.7871,4.530331
CID22,0.538192,3.161989,-2.797958,54.2165,4.645076
CID22,0.575617,2.158777,-6.450101,64.2149,4.117675
CID22,0.584276,2.309220,-4.913810,62.5280,3.507854
CID22,0.601076,2.723953,-3.997032,57.4826,4.677393
CID22,0.603361,2.237940,-5.230853,63.2402,3.619269
CID22,0.612419,2.541083,-4.908185,61.2235,4.062635
CID22,0.616426,2.549605,-3.899520,59.0831,3.733032
CID22,0.618440,2.605723,-3.838978,59.8635,4.171225
CID22,0.620621,2.329764,-5.235086,62.3218,4.729475
CID22,0.632358,2.171683,-5.633197,64.1324,3.794955
CID22,0.636636,1.773312,-7.440554,68.7724,3.838546
CID22,0.659436,2.344038,-4.745065,61.8814,5.090652
CID22,0.666716,2.013506,-5.992882,65.9429,3.345140
CID22,0.675077,2.187966,-6.405591,65.4069,3.507553
CID22,0.683593,1.876774,-6.202748,67.1313,4.660287
CID22,0.684999,1.824046,-7.200110,69.2051,3.415342
CID22,0.685203,1.949749,-6.415938,66.8822,3.855110
CID22,0.688787,2.003365,-5.958851,65.5593,3.524537
CID22,0.692705,1.570728,-8.503662,71.7832,3.020508
CID22,0.699462,2.097670,-5.623914,64.9135,4.405522
CID22,0.701050,2.133051,-5.911920,65.6983,3.941373
CID22,0.713092,1.602724,-7.136710,70.5958,4.422457
CID22,0.714707,1.801539,-7.222868,69.8621,3.068895
CID22,0.717807,1.713640,-7.110606,69.8996,3.047076
CID22,0.718652,1.608318,-7.726697,71.5496,3.070604
CID22,0.719352,1.647202,-7.493546,72.0963,2.823739
CID22,0.727053,1.377846,-8.962274,73.8003,2.847790
CID22,0.731922,1.705170,-6.746875,69.6171,3.691975
CID22,0.738760,1.681648,-7.070149,71.0426,3.175277
CID22,0.738810,1.599945,-7.331040,70.8873,3.043110
CID22,0.740098,1.546140,-7.332809,71.3757,2.997247
CID22,0.742513,1.564770,-7.708795,72.0608,3.283759
CID22,0.750724,1.695546,-7.511942,70.9554,2.977271
CID22,0.753050,1.438135,-8.499999,74.0749,2.765817
CID22,0.754029,1.431619,-8.599382,74.3874,2.796275
CID22,0.768568,1.151495,-10.130773,76.5852,3.355994
CID22,0.769118,1.452576,-7.707592,72.7819,3.001997
CID22,0.769394,1.462807,-7.974336,73.2112,3.001781
CID22,0.770171,1.459428,-7.558122,72.7348,4.092526
CID22,0.783831,1.334233,-8.216054,75.1543,2.535545
CID22,0.785150,1.273840,-9.686079,76.3699,2.608772
CID22,0.785828,1.292141,-8.452318,76.3306,2.425306
CID22,0.786128,1.388506,-8.093699,73.8933,2.818693
CID22,0.787730,1.216114,-9.645329,76.7082,2.391295
CID22,0.789276,1.281084,-8.011565,74.8535,3.184583
CID22,0.794030,1.431036,-8.259842,73.9860,3.007828
CID22,0.798532,1.254212,-8.118878,75.3075,2.500572
CID22,0.802234,0.872787,-11.441096,80.4308,2.405863
CID22,0.813157,1.124410,-8.540315,77.3283,2.478154
CID22,0.813296,1.044554,-10.845607,79.0196,2.157372
CID22,0.817342,1.089235,-9.079886,79.0232,2.152210
CID22,0.817625,1.279661,-8.730580,75.8657,3.082198
CID22,0.817944,1.049676,-10.344539,79.2435,1.930187
CID22,0.820397,1.028016,-8.688211,79.3159,2.254687
CID22,0.827655,1.223734,-8.523474,76.1430,2.903912
CID22,0.829612,1.108002,-8.501832,77.4794,2.306796
CID22,0.836305,1.035057,-8.695052,78.7039,2.623752
CID22,0.840075,0.725226,-12.151894,82.9596,2.120280
CID22,0.844065,1.138054,-9.376647,77.8576,2.527919
CID22,0.848202,0.928064,-11.673686,80.9709,1.949494
CID22,0.854110,0.802201,-11.465955,82.6879,1.655455
CID22,0.856416,0.920447,-8.806620,81.6657,1.795337
CID22,0.856882,0.895957,-9.175437,81.8193,1.904792
CID22,0.858218,1.002840,-8.559069,79.2239,2.408688
CID22,0.864861,1.080162,-8.849203,78.1119,2.552497
CID22,0.865306,0.926356,-8.940504,80.4217,2.549678
CID22,0.867325,1.086182,-9.769277,78.8991,2.510797
CID22,0.869258,0.466551,-13.390525,87.7091,1.894343
CID22,0.872814,0.583677,-12.356192,86.1396,1.337086
CID22,0.874085,0.733693,-12.129580,83.2246,1.685589
CID22,0.875229,0.765616,-9.438461,83.0972,1.846765
CID22,0.877767,0.976121,-10.135304,80.3179,2.517575
CID22,0.878174,0.471110,-11.413693,88.7496,1.390531
CID22,0.879344,0.758897,-9.480486,83.2743,2.329142
CID22,0.879503,0.532916,-10.306997,87.7284,1.546958
CID22,0.879768,0.958235,-9.177415,80.0789,2.473437
CID22,0.881856,0.279145,-14.609180,91.0637,1.193609
CID22,0.884868,0.343702,-13.798722,90.4363,0.883364
CID22,0.886955,0.572809,-9.948846,86.3773,1.747155
CID22,0.889513,0.846352,-11.029368,82.5242,2.247177
CID22,0.895437,0.741027,-9.844228,83.2693,1.941991
CID22,0.364475,4.429991,5.119899,42.6810,10.633248
CID22,0.396795,4.454845,7.823128,43.7839,10.344090
CID22,0.407125,3.834639,1.770906,48.0280,9.313756
CID22,0.420300,3.591036,2.171671,50.6433,9.321918
CID22,0.430843,3.770711,2.278216,48.2045,11.535268
CID22,0.430850,3.347938,1.878911,51.7475,6.716361
CID22,0.450771,3.419463,-0.490385,50.9845,9.044440
CID22,0.451289,3.633695,4.019690,51.2417,9.317697
CID22,0.462913,3.984896,0.792467,44.8341,9.277164
CID22,0.464170,3.839575,0.609922,47.5276,7.709556
CID22,0.469791,2.882014,-1.448053,57.6693,8.011668
CID22,0.474282,3.172433,1.251050,55.5379,8.612100
CID22,0.482645,3.213017,0.991405,55.4649,8.818076
CID22,0.485844,3.036831,0.735331,54.7618,5.450253
CID22,0.488780,3.383161,3.443757,53.7998,9.529150
CID22,0.489771,2.922145,-2.313480,56.4404,9.596624
CID22,0.493847,3.395777,-0.742161,51.2395,9.152218
CID22,0.498735,2.808821,-1.055271,59.0647,7.596331
CID22,0.498784,3.161550,-1.146506,55.0137,6.716709
CID22,0.508421,2.863913,-0.788623,58.8426,8.045588
CID22,0.512242,2.600910,-1.945768,61.0914,7.012423
CID22,0.515782,2.754977,-2.344178,58.8203,8.474514
CID22,0.516097,2.319199,-4.234348,62.6122,4.841445
CID22,0.517006,2.585647,-0.749827,62.1116,6.544584
CID22,0.517974,3.083732,-1.594716,55.2330,9.300647
CID22,0.521000,2.588958,-1.192288,59.3984,4.603804
CID22,0.523334,2.577823,-2.233286,62.1356,7.587836
CID22,0.526534,2.510901,-3.348563,62.2709,7.599061
CID22,0.529207,2.615789,-1.833668,61.2565,6.832297
CID22,0.530548,2.529123,-1.523429,63.0947,7.240520
CID22,0.536218,2.371546,-2.273465,64.6657,6.125090
CID22,0.536689,2.759943,-2.703023,59.0046,8.089904
CID22,0.539628,2.399775,-4.176122,63.4717,7.589921
CID22,0.543258,2.412494,-3.632762,63.6476,7.640330
CID22,0.546430,2.354238,-4.247624,64.0127,7.523644
CID22,0.546630,2.316215,-3.354735,65.3513,7.611362
CID22,0.563517,2.423096,-2.149021,63.7083,6.529675
CID22,0.565872,1.925068,-5.564477,67.8187,3.909218
CID22,0.568717,2.231238,-3.280501,66.2115,5.964950
CID22,0.574288,2.003748,-5.164270,66.0917,3.960629
CID22,0.575329,2.479299,-3.414678,62.9464,7.048677
CID22,0.582611,2.107169,-2.870198,66.9302,5.836582
CID22,0.603075,2.214763,-5.121616,65.8162,7.334242
CID22,0.606176,1.835278,-6.863735,68.6462,3.819674
CID22,0.615884,2.225900,-5.093846,65.9384,7.362746
CID22,0.622349,1.963421,-5.728728,69.6966,7.290482
CID22,0.627764,2.217248,-4.860505,66.3562,7.276967
CID22,0.631734,1.734562,-6.573544,70.5187,4.558261
CID22,0.632216,2.055600,-3.921964,68.0414,6.708591
CID22,0.635862,1.813873,-6.234449,70.0968,5.707203
CID22,0.648822,1.808431,-3.501558,70.5383,6.003057
CID22,0.651648,1.609924,-7.708758,71.5812,2.921230
CID22,0.670754,2.081040,-6.079047,67.6310,7.854434
CID22,0.678001,2.071667,-5.410679,68.4784,7.189851
CID22,0.679661,1.538594,-7.413840,73.1289,3.325248
CID22,0.695155,1.590080,-9.434275,73.4743,5.500615
CID22,0.697247,1.605129,-7.118128,72.6863,4.805647
CID22,0.697762,1.345744,-9.361356,74.6475,2.744259
CID22,0.698215,1.912441,-5.566740,70.2076,6.947400
CID22,0.705587,1.882099,-6.589147,71.1199,7.042462
CID22,0.711580,1.545926,-4.620896,74.1054,5.751974
CID22,0.719352,2.014148,-6.546560,68.4906,7.630059
CID22,0.733479,1.944853,-6.307725,70.1238,7.537856
CID22,0.733482,1.474030,-7.681257,73.8648,3.421229
CID22,0.752262,1.138516,-9.699324,77.9376,2.529436
CID22,0.772817,1.445637,-10.254988,75.7303,5.413394
