idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
720	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
721	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
722	append204	1.0000	3.007733e-2	8.281374e-2	4.797470e-2	0.6419	9.996065e-1	1.781608e-1	0.2734	0	0	3.939516e-2	2.431004e-2	2.768699e-2	4.975539e-2	3.161607e-2	-	-	-	-	-
723	append204	1.0000	1.761946e-2	4.719496e-2	2.765069e-2	0.5275	6.545850e-1	9.293075e-2	0.2344	0	0	2.091155e-2	1.653112e-2	1.562838e-2	1.963354e-2	1.673529e-2	-	-	-	-	-
724	append204	1.0000	2.467185e-2	7.015634e-2	3.960423e-2	0.5278	9.806750e-1	1.478292e-1	0.1406	0	0	1.852323e-2	2.302469e-2	3.164627e-2	6.132360e-2	2.720797e-2	-	-	-	-	-
725	append204	1.0000	1.448213e-1	6.685433e-1	2.778952e-1	0.5082	4.253888e0	1.221995e0	0.1172	0	0	4.286775e-2	1.791929e-1	1.930996e-1	1.972368e-1	1.468952e-1	-	-	-	-	-
726	append204	1.0000	1.167655e-1	5.343790e-1	2.215998e-1	0.5748	3.631506e0	9.000398e-1	0.1172	0	0	7.879455e-2	1.198149e-1	1.545796e-1	1.646176e-1	1.353390e-1	-	-	-	-	-
727	append204	1.0000	1.014846e-1	3.134212e-1	1.381463e-1	0.7308	4.297957e0	7.915100e-1	0.3359	0	0	9.943543e-2	1.012408e-1	1.266950e-1	1.585277e-1	8.502605e-2	-	-	-	-	-
728	append204	1.0000	1.084632e-1	3.670404e-1	1.856852e-1	0.5764	2.899456e0	3.822460e-1	0.1406	0	0	9.663695e-2	8.312527e-2	2.076776e-1	2.084889e-1	1.513909e-1	-	-	-	-	-
729	append204	1.0000	4.852796e-2	1.218476e-1	2.142972e-1	0.5518	6.821931e0	1.124019e0	0.1875	0	0	2.696128e-2	4.133214e-2	5.796994e-2	2.973396e-1	3.758262e-2	-	-	-	-	-
730	append204	1.0000	3.144768e-1	1.011610e0	6.925142e-1	0.5661	6.133067e0	1.707094e0	0.1953	0	0	1.210506e-1	4.162346e-1	3.280750e-1	2.204957e-1	2.729815e-1	-0.003044	-0.260219	0.026079	0.010152	-0.002017
731	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
732	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
733	append204	1.0000	2.754764e-2	1.384864e-1	4.894416e-2	0.6406	1.267450e0	3.175184e-1	0.1953	0	0	1.758774e-2	3.134864e-2	3.185575e-2	4.312153e-2	2.407659e-2	-	-	-	-	-
734	append204	1.0000	3.285493e-2	1.007534e-1	4.592249e-2	0.7405	1.255752e0	3.239193e-1	0.1250	0	0	2.747415e-2	3.231817e-2	2.882559e-2	2.422658e-2	4.444677e-2	-	-	-	-	-
735	append204	1.0000	9.699316e-2	3.480124e-1	2.789435e-1	0.5962	4.834705e0	1.372641e0	0.0703	0	0	6.648206e-2	6.255587e-2	1.920647e-1	9.093669e-2	2.172856e-1	-	-	-	-	-
736	append204	1.0000	2.482465e-1	9.883435e-1	4.394254e-1	0.5660	4.524817e0	8.776336e-1	0.1016	0	0	2.634592e-1	2.295187e-1	3.011482e-1	2.225006e-1	2.777407e-1	-0.014290	0.027584	-0.037139	-0.028996	0.000782
737	append204	1.0000	6.783031e-2	2.629550e-1	1.427248e-1	0.5475	3.039752e0	8.506916e-1	0.2422	0	0	3.755770e-2	6.539088e-2	1.342297e-1	1.160508e-1	8.565306e-2	-	-	-	-	-
738	append204	1.0000	1.094240e-1	3.333263e-1	1.524088e-1	0.7049	3.659160e0	8.169477e-1	0.2188	0	0	1.942902e-1	5.888706e-2	1.129646e-1	9.708661e-2	1.554997e-1	-	-	-	-	-
739	append204	1.0000	7.523031e-2	1.906142e-1	1.145856e-1	0.6616	2.344177e0	3.823119e-1	0.3672	0	0	1.192401e-1	4.916260e-2	6.902597e-2	8.443042e-2	9.714885e-2	-	-	-	-	-
740	append204	1.0000	9.146103e-2	2.463465e-1	1.504906e-1	0.5943	2.885176e0	5.963302e-1	0.2891	0	0	1.692779e-1	5.309827e-2	8.311275e-2	8.705267e-2	1.109394e-1	-	-	-	-	-
741	append204	1.0000	6.868087e-2	2.371399e-1	1.489710e-1	0.6163	3.099428e0	8.342151e-1	0.2188	0	0	6.920758e-2	6.970975e-2	8.577721e-2	9.530281e-2	5.425181e-2	-	-	-	-	-
742	append204	1.0000	1.606775e-1	5.280269e-1	2.474718e-1	0.6262	3.682118e0	6.975088e-1	0.2188	0	0	1.140169e-1	1.505646e-1	1.639054e-1	1.811722e-1	2.456267e-1	0.000266	-0.041317	0.005532	0.000951	0.000770
743	append204	1.0000	1.514709e-1	5.846910e-1	2.657770e-1	0.6536	5.236493e0	1.072995e0	0.2422	0	0	1.031328e-1	1.687129e-1	1.693483e-1	1.508590e-1	1.568231e-1	-0.002090	0.064297	-0.013446	-0.002183	-0.000962
744	append204	1.0000	1.064492e-1	2.992512e-1	2.196457e-1	0.6482	6.742562e0	8.757685e-1	0.1484	0	0	8.017446e-2	1.237427e-1	1.221963e-1	1.373475e-1	7.651730e-2	-	-	-	-	-
745	append204	1.0000	1.480552e-1	4.210192e-1	2.189666e-1	0.5384	4.480870e0	6.624955e-1	0.2656	0	0	1.155597e-1	1.361834e-1	1.843121e-1	2.313818e-1	1.969369e-1	-	-	-	-	-
746	append204	1.0000	1.279404e-1	4.479536e-1	4.329315e-1	0.5953	5.827689e0	1.617233e0	0.1094	0	0	3.535617e-2	1.593644e-1	2.238454e-1	3.994018e-1	6.351214e-2	-	-	-	-	-
747	append204	1.0000	2.092876e-1	6.960024e-1	3.098816e-1	0.5990	6.287779e0	8.177426e-1	0.1953	0	0	1.707110e-1	2.360995e-1	2.573918e-1	2.170140e-1	1.633344e-1	-0.000740	-0.102487	0.022893	0.022176	0.000263
748	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
749	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
750	append204	1.0000	9.543507e-2	3.272685e-1	1.442725e-1	0.6484	3.313579e0	5.342932e-1	0.1406	0	0	9.517298e-2	1.052386e-1	7.100022e-2	8.839314e-2	7.404392e-2	-	-	-	-	-
751	append204	1.0000	5.213220e-2	8.512020e-2	2.153397e-1	0.6882	4.007232e0	9.513413e-1	0.0391	0	0	4.241985e-2	6.063161e-2	2.889818e-2	8.436741e-2	3.736209e-2	-	-	-	-	-
752	append204	1.0000	1.087418e-1	3.273163e-1	1.505602e-1	0.6796	2.423087e0	3.523375e-1	0.1094	0	0	2.320315e-1	4.012687e-2	1.257363e-1	7.341725e-2	1.621134e-1	-	-	-	-	-
753	append204	1.0000	1.296950e-1	4.864645e-1	2.541258e-1	0.5749	2.438667e0	6.218825e-1	0.1562	0	0	7.554710e-2	1.393435e-1	1.231411e-1	8.828258e-2	1.813548e-1	-	-	-	-	-
754	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
755	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
756	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
757	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
758	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
759	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
760	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
761	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
762	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
763	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
764	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
765	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
766	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
767	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
768	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
769	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
770	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
771	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
772	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
773	append204	1.0000	2.033407e-2	5.731678e-2	3.515440e-2	0.6167	7.628214e-1	1.506146e-1	0.3672	0	0	3.695846e-2	1.161063e-2	1.859593e-2	2.543417e-2	2.467433e-2	-	-	-	-	-
774	append204	1.0000	9.942015e-3	2.743316e-2	1.589173e-2	0.7852	4.952756e-1	8.769594e-2	0.3672	0	0	8.205101e-3	9.810320e-3	1.149886e-2	1.933925e-2	9.977792e-3	-	-	-	-	-
775	append204	1.0000	2.802808e-2	6.845230e-2	3.765070e-2	0.8617	8.876565e-1	1.334985e-1	0.2734	0	0	3.369080e-2	2.386678e-2	3.056185e-2	5.080726e-2	2.739661e-2	-	-	-	-	-
776	append204	1.0000	1.197728e-1	4.936417e-1	2.382844e-1	0.5401	3.318235e0	1.056755e0	0.1328	0	0	5.051610e-2	1.289232e-1	1.668968e-1	1.923759e-1	1.518596e-1	-	-	-	-	-
777	append204	1.0000	8.219947e-2	2.296467e-1	1.112585e-1	0.6265	1.951695e0	2.499527e-1	0.1328	0	0	9.951385e-2	5.408887e-2	9.083059e-2	9.337288e-2	1.402868e-1	-	-	-	-	-
778	append204	1.0000	4.780740e-2	1.265471e-1	8.439570e-2	0.6386	1.970408e0	4.558861e-1	0.2734	0	0	5.182471e-2	3.969205e-2	8.583445e-2	1.158436e-1	4.152197e-2	-	-	-	-	-
779	append204	1.0000	5.304950e-2	1.888106e-1	9.222660e-2	0.5776	2.614071e0	3.897481e-1	0.1406	0	0	6.978408e-2	3.214153e-2	7.797852e-2	6.340823e-2	8.602686e-2	-	-	-	-	-
780	append204	1.0000	1.855450e-2	5.551720e-2	8.013290e-2	0.8089	2.069746e0	3.733261e-1	0.2109	0	0	1.736307e-2	1.967471e-2	1.797688e-2	2.644257e-2	1.500179e-2	-	-	-	-	-
781	append204	1.0000	7.068392e-2	2.660757e-1	1.217550e-1	0.6237	2.079551e0	5.775125e-1	0.2344	0	0	2.515487e-2	8.277548e-2	8.802342e-2	6.196014e-2	9.006256e-2	-	-	-	-	-
782	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
783	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
784	append204	1.0000	2.777134e-2	1.394686e-1	4.912163e-2	0.6409	1.268333e0	3.182815e-1	0.1953	0	0	1.802275e-2	3.148542e-2	3.213710e-2	4.329189e-2	2.428980e-2	-	-	-	-	-
785	append204	1.0000	2.180521e-2	1.011157e-1	3.754999e-2	0.5684	9.923742e-1	3.416341e-1	0.1641	0	0	1.455947e-2	2.167277e-2	2.499180e-2	2.004058e-2	3.109748e-2	-	-	-	-	-
786	append204	1.0000	5.322697e-2	1.592244e-1	1.435215e-1	0.7184	2.965180e0	8.083183e-1	0.0859	0	0	3.333625e-2	4.061857e-2	1.084777e-1	7.810137e-2	9.685554e-2	-	-	-	-	-
787	append204	1.0000	1.185772e-1	4.317203e-1	1.822883e-1	0.6418	1.641585e0	2.479034e-1	0.1172	0	0	1.804548e-1	8.009818e-2	1.024748e-1	8.956399e-2	1.666227e-1	-	-	-	-	-
788	append204	1.0000	2.749055e-2	7.900715e-2	5.690191e-2	0.6497	1.272805e0	2.374687e-1	0.2500	0	0	2.932434e-2	2.626952e-2	3.194901e-2	4.259683e-2	2.415824e-2	-	-	-	-	-
789	append204	1.0000	7.155738e-2	2.011271e-1	9.133301e-2	0.6534	1.976937e0	3.692688e-1	0.2266	0	0	1.335549e-1	3.091086e-2	6.794101e-2	6.590043e-2	1.173357e-1	-	-	-	-	-
790	append204	1.0000	3.642162e-2	1.275924e-1	7.356574e-2	0.5788	1.667552e0	3.741419e-1	0.3516	0	0	1.845699e-2	4.447049e-2	4.386713e-2	5.200999e-2	2.954496e-2	-	-	-	-	-
791	append204	1.0000	5.634533e-2	1.445041e-1	9.776258e-2	0.6623	2.012741e0	3.723043e-1	0.2891	0	0	7.925160e-2	4.138894e-2	5.718436e-2	7.002685e-2	6.883344e-2	-	-	-	-	-
792	append204	1.0000	3.333247e-2	1.338181e-1	9.035016e-2	0.5986	2.153149e0	4.516646e-1	0.2266	0	0	1.527502e-2	4.254801e-2	4.163557e-2	4.551762e-2	2.361152e-2	-	-	-	-	-
793	append204	1.0000	8.848465e-2	2.953434e-1	1.415857e-1	0.5310	2.863919e0	4.422147e-1	0.3594	0	0	1.007080e-1	5.732164e-2	1.357582e-1	1.907734e-1	1.311062e-1	-	-	-	-	-
794	append204	1.0000	8.108962e-2	2.951210e-1	1.578031e-1	0.5357	3.490865e0	7.252742e-1	0.3828	0	0	4.625615e-2	6.840660e-2	1.593475e-1	2.376101e-1	1.074870e-1	-	-	-	-	-
795	append204	1.0000	6.056126e-2	1.796975e-1	1.063946e-1	0.5007	5.927974e0	7.831117e-1	0.0781	0	0	4.379682e-2	6.438648e-2	8.492495e-2	1.152567e-1	5.143978e-2	-	-	-	-	-
796	append204	1.0000	1.280151e-1	3.474960e-1	2.222023e-1	0.7538	2.813660e0	5.902339e-1	0.3047	0	0	1.136405e-1	1.084157e-1	2.176469e-1	2.404782e-1	1.564144e-1	-	-	-	-	-
797	append204	1.0000	6.031800e-2	1.613770e-1	1.566654e-1	0.7186	4.280882e0	9.713625e-1	0.0703	0	0	5.686052e-2	5.426465e-2	1.131072e-1	9.513307e-2	6.130342e-2	-	-	-	-	-
798	append204	1.0000	3.803050e-1	1.260918e0	5.573369e-1	0.5646	5.389560e0	8.334777e-1	0.2344	0	0	5.413006e-1	2.502659e-1	5.271231e-1	5.432387e-1	4.914905e-1	-0.003226	0.106368	-0.082197	-0.057559	-0.000462
799	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
800	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
801	append204	1.0000	9.468795e-2	3.215499e-1	1.429165e-1	0.6483	3.319945e0	5.345461e-1	0.1406	0	0	9.425735e-2	1.042399e-1	7.089604e-2	8.881000e-2	7.383735e-2	-	-	-	-	-
802	append204	1.0000	3.263520e-2	7.218257e-2	1.008819e-1	0.5202	3.678628e0	1.031843e0	0.0859	0	0	3.485464e-2	3.351643e-2	2.217795e-2	1.923193e-2	3.294903e-2	-	-	-	-	-
803	append204	1.0000	8.603294e-2	2.469530e-1	1.582377e-1	0.6064	2.522957e0	4.353298e-1	0.1328	0	0	1.417407e-1	4.523756e-2	1.941565e-1	9.524818e-2	1.079186e-1	-	-	-	-	-
804	append204	1.0000	1.184543e-1	4.168802e-1	2.014651e-1	0.6190	2.178134e0	5.610626e-1	0.2031	0	0	1.122846e-1	9.941451e-2	1.168553e-1	7.397058e-2	1.948442e-1	-	-	-	-	-
805	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
806	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
807	append204	1.0000	4.085340e-2	1.052737e-1	4.760164e-2	0.7921	8.413155e-1	1.046265e-1	0.3438	0	0	6.826071e-2	2.621006e-2	4.418010e-2	5.874653e-2	4.498625e-2	-	-	-	-	-
808	append204	1.0000	1.958058e-2	4.649106e-2	2.397889e-2	0.8254	5.616777e-1	9.500976e-2	0.3125	0	0	2.014412e-2	1.739013e-2	2.495915e-2	3.802114e-2	1.980094e-2	-	-	-	-	-
809	append204	1.0000	1.815924e-2	5.316925e-2	1.991135e-2	0.8789	4.559220e-1	1.016898e-1	0.3594	0	0	1.933814e-2	1.723921e-2	1.904773e-2	1.828842e-2	1.917225e-2	-	-	-	-	-
810	append204	1.0000	1.060770e-1	3.916552e-1	1.984650e-1	0.5103	2.986321e0	8.509045e-1	0.0703	0	0	4.772250e-2	1.160288e-1	1.284011e-1	1.652106e-1	1.313007e-1	-	-	-	-	-
811	append204	1.0000	4.997144e-2	1.454068e-1	6.976897e-2	0.6683	1.881159e0	2.322404e-1	0.1250	0	0	5.147499e-2	4.350960e-2	5.152161e-2	4.325974e-2	6.878021e-2	-	-	-	-	-
812	append204	1.0000	5.879137e-2	1.461439e-1	7.392826e-2	0.6741	2.140265e0	4.425276e-1	0.2969	0	0	9.716115e-2	3.847781e-2	6.216233e-2	7.675418e-2	6.599648e-2	-	-	-	-	-
813	append204	1.0000	6.498622e-2	2.338450e-1	1.276433e-1	0.5033	2.887131e0	4.705101e-1	0.1250	0	0	3.858018e-2	5.186949e-2	1.234686e-1	1.245935e-1	1.095888e-1	-	-	-	-	-
814	append204	1.0000	3.172676e-2	6.673336e-2	6.930176e-2	0.7383	1.595633e0	2.766960e-1	0.1406	0	0	4.724959e-2	1.881176e-2	2.365456e-2	5.180125e-2	4.833146e-2	-	-	-	-	-
815	append204	1.0000	1.819428e-1	7.402065e-1	2.883265e-1	0.5141	3.459602e0	6.842363e-1	0.1172	0	0	1.940877e-1	1.291142e-1	2.163156e-1	1.844894e-1	3.168959e-1	0.001724	0.032447	0.001731	-0.003759	-0.005165
816	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
817	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
818	append204	1.0000	3.974204e-2	1.174636e-1	6.982321e-2	0.5014	2.105766e0	4.266848e-1	0.2266	0	0	2.720479e-2	4.384953e-2	4.324534e-2	6.100214e-2	3.753555e-2	-	-	-	-	-
819	append204	1.0000	5.741604e-2	1.936104e-1	1.143367e-1	0.6222	1.928958e0	4.639657e-1	0.2344	0	0	2.670886e-2	6.018104e-2	1.018470e-1	1.503630e-1	5.529656e-2	-	-	-	-	-
820	append204	1.0000	8.324884e-2	2.505082e-1	1.521301e-1	0.5970	4.429023e0	7.538019e-1	0.0859	0	0	9.816941e-2	5.273192e-2	1.333455e-1	8.848732e-2	1.423392e-1	-	-	-	-	-
821	append204	1.0000	1.589857e-1	5.736566e-1	2.493067e-1	0.6174	2.669864e0	3.921157e-1	0.0547	0	0	1.814341e-1	1.429230e-1	1.356166e-1	1.117423e-1	1.958875e-1	0.005426	-0.050566	0.011565	0.010912	-0.005309
822	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
823	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
824	append204	1.0000	1.011017e-2	2.709675e-2	1.759441e-2	0.5555	4.149885e-1	1.001286e-1	0.4297	0	0	1.579913e-2	7.158428e-3	9.299388e-3	1.064830e-2	1.183137e-2	-	-	-	-	-
825	append204	1.0000	6.143071e-3	1.988077e-2	1.222534e-2	0.5905	3.456551e-1	7.660187e-2	0.4219	0	0	4.676584e-3	5.929671e-3	7.122177e-3	8.651656e-3	7.834498e-3	-	-	-	-	-
826	append204	1.0000	1.449081e-2	3.437424e-2	2.098642e-2	0.8040	4.794634e-1	8.402332e-2	0.3594	0	0	2.081527e-2	1.059689e-2	1.494397e-2	2.082072e-2	1.657276e-2	-	-	-	-	-
827	append204	1.0000	7.341781e-2	2.607164e-1	1.094190e-1	0.6448	2.084799e0	4.934337e-1	0.4219	0	0	6.485690e-2	5.628449e-2	1.108506e-1	1.235969e-1	1.149235e-1	-	-	-	-	-
828	append204	1.0000	5.312756e-2	2.061336e-1	8.912224e-2	0.6180	1.175200e0	2.769995e-1	0.2812	0	0	3.789459e-2	5.272581e-2	8.878399e-2	1.287248e-1	4.704700e-2	-	-	-	-	-
829	append204	1.0000	2.780278e-2	8.266807e-2	3.947359e-2	0.7150	1.060588e0	2.953594e-1	0.4141	0	0	3.344432e-2	2.392538e-2	3.032740e-2	2.908521e-2	3.135149e-2	-	-	-	-	-
830	append204	1.0000	4.562518e-2	1.658494e-1	9.804021e-2	0.5090	2.399745e0	6.054957e-1	0.1562	0	0	2.447423e-2	4.414093e-2	9.213981e-2	1.175710e-1	4.846197e-2	-	-	-	-	-
831	append204	1.0000	9.977730e-3	1.372194e-2	5.290762e-2	0.5035	9.733291e-1	9.691738e-2	0.1328	0	0	5.635993e-3	1.359293e-2	6.860759e-3	7.503171e-3	5.985442e-3	-	-	-	-	-
832	append204	1.0000	4.661964e-2	1.374056e-1	1.091733e-1	0.5670	1.097026e0	3.741430e-1	0.3828	0	0	2.616691e-2	5.060202e-2	6.032085e-2	3.505478e-2	5.996651e-2	-	-	-	-	-
833	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
834	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
835	append204	1.0000	1.490438e-2	7.743931e-2	2.708050e-2	0.5992	7.186238e-1	1.799905e-1	0.2812	0	0	8.878739e-3	1.737911e-2	1.653867e-2	2.258180e-2	1.293230e-2	-	-	-	-	-
836	append204	1.0000	1.193960e-2	5.073380e-2	2.182054e-2	0.5232	5.842129e-1	2.018970e-1	0.2188	0	0	7.754581e-3	1.323909e-2	1.245388e-2	8.615882e-3	1.401877e-2	-	-	-	-	-
837	append204	1.0000	2.912836e-2	7.241815e-2	8.458192e-2	0.5293	2.022631e0	3.073323e-1	0.1406	0	0	2.179335e-2	2.766999e-2	9.871513e-2	3.358541e-2	2.389609e-2	-	-	-	-	-
838	append204	1.0000	9.954387e-2	3.498902e-1	1.630541e-1	0.6254	1.621813e0	3.203082e-1	0.1797	0	0	9.661015e-2	9.584151e-2	8.184995e-2	6.973699e-2	1.260610e-1	-	-	-	-	-
839	append204	1.0000	1.828354e-2	6.245804e-2	2.830990e-2	0.6437	5.999005e-1	9.663372e-2	0.2969	0	0	2.514027e-2	1.531262e-2	2.292111e-2	1.320692e-2	1.846007e-2	-	-	-	-	-
840	append204	1.0000	2.433131e-2	6.701423e-2	3.239638e-2	0.7138	8.281553e-1	1.540219e-1	0.3438	0	0	3.378182e-2	1.757669e-2	2.649967e-2	2.478666e-2	3.199029e-2	-	-	-	-	-
841	append204	1.0000	1.737299e-2	6.038344e-2	2.942261e-2	0.6184	9.229893e-1	2.516205e-1	0.4766	0	0	1.101052e-2	2.042082e-2	2.155446e-2	1.759956e-2	1.517392e-2	-	-	-	-	-
842	append204	1.0000	1.650442e-2	6.466663e-2	2.762702e-2	0.6995	9.937235e-1	2.295571e-1	0.3906	0	0	1.373123e-2	1.679393e-2	1.959533e-2	1.327129e-2	1.914153e-2	-	-	-	-	-
843	append204	1.0000	1.932377e-2	5.801904e-2	3.552945e-2	0.6838	1.176845e0	1.803926e-1	0.3906	0	0	1.675749e-2	1.913307e-2	2.828681e-2	3.061877e-2	1.824192e-2	-	-	-	-	-
