dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
TID2013,0.464388,12.872921,41.543499,-41.6925,113.823570
TID2013,0.680912,0.207205,-54.402187,89.9239,4.713360
TID2013,0.678062,0.814765,-44.991901,75.0314,7.792976
TID2013,0.669516,0.960761,-47.589916,60.5234,15.709693
TID2013,0.619883,3.522026,-3.747489,26.7517,22.941864
TID2013,0.569801,3.895425,-8.528802,6.3967,31.284311
TID2013,0.634503,2.052665,-26.178097,73.7487,8.462181
TID2013,0.732193,5.392281,4.296221,45.0728,8.618374
TID2013,0.507508,6.670183,17.193293,22.6387,20.789316
TID2013,0.729344,12.608074,39.147175,-4.3215,17.785686
TID2013,0.410257,20.252414,100.322037,-52.1613,44.774216
TID2013,0.501424,2.198886,-37.303146,54.1593,25.968960
TID2013,0.452991,4.102762,-14.224954,36.0125,35.792961
TID2013,0.424501,7.206468,15.170546,14.3245,43.769188
TID2013,0.403509,10.261784,25.224909,-8.0875,50.195869
TID2013,0.368421,12.146477,31.250065,-23.3084,53.149910
TID2013,0.619883,2.040443,-15.659945,63.7398,4.718356
TID2013,0.602339,3.456067,5.185091,48.7124,6.439760
TID2013,0.519520,5.755724,17.794285,28.9446,8.742867
TID2013,0.468469,9.226507,36.260273,4.5853,11.191615
TID2013,0.430199,14.213141,60.560661,-20.2279,14.979903
TID2013,0.649572,1.612198,-25.061764,69.7974,3.648116
TID2013,0.598291,3.237335,-0.046429,52.0183,5.379706
TID2013,0.492878,6.865253,17.440409,19.2501,9.355875
TID2013,0.397661,14.740372,59.174232,-28.5497,15.632882
TID2013,0.318318,33.533320,166.774292,-63.9001,29.971285
TID2013,0.611111,2.675283,-9.454655,56.4000,5.012069
TID2013,0.575499,4.625379,8.389621,35.2965,7.117404
TID2013,0.472934,7.650499,23.982674,9.9405,11.494333
TID2013,0.418803,13.067334,51.489838,-23.0597,13.574006
TID2013,0.279202,25.661210,116.452309,-58.9058,25.269545
TID2013,0.663742,1.800526,-16.846962,66.2621,7.797270
TID2013,0.541310,3.479360,5.019968,44.2312,12.028644
TID2013,0.498499,5.712733,18.043037,23.2325,15.964059
TID2013,0.447531,8.077777,31.381447,8.7688,18.450771
TID2013,0.361823,15.535957,54.008934,-19.5495,41.981544
TID2013,0.683761,1.952312,-25.814678,76.9114,5.682581
TID2013,0.660969,3.074311,-7.395215,57.3745,10.395652
TID2013,0.505848,8.839808,25.087772,13.8527,17.889753
TID2013,0.289473,18.841873,75.326027,-40.2165,36.991776
TID2013,0.160819,31.359985,158.459747,-63.4939,46.734951
TID2013,0.606838,2.454420,-16.395779,62.4233,5.127377
TID2013,0.532163,4.652321,6.111105,39.4498,8.422606
TID2013,0.390313,9.647795,34.347237,-2.0990,15.964320
TID2013,0.207207,22.009043,104.637299,-55.8668,28.124546
TID2013,0.040936,42.006207,228.126404,-65.6278,51.335537
TID2013,0.615616,1.500948,-25.938074,72.4865,3.536318
TID2013,0.573573,2.476028,-4.667806,60.3718,4.417322
TID2013,0.594594,4.021795,7.949801,44.8887,5.995739
TID2013,0.476190,6.493206,21.373436,25.6675,8.537518
TID2013,0.429012,10.447571,41.248463,0.0717,12.394659
TID2013,0.617284,0.780868,-38.848988,83.7324,1.863277
TID2013,0.653968,1.229783,-29.344721,76.8883,2.571848
TID2013,0.604938,2.038840,-9.851332,66.5691,3.535321
TID2013,0.577160,3.338638,4.355721,52.7036,4.985519
TID2013,0.527778,5.621370,17.360071,32.8175,6.748549
TID2013,0.555556,3.592387,-2.422466,47.9585,5.564335
TID2013,0.492492,5.916351,11.337988,25.0403,7.754866
TID2013,0.425397,9.470690,28.800976,0.1930,12.093368
TID2013,0.363363,15.124868,57.679844,-28.9529,15.712191
TID2013,0.324074,22.953328,97.445633,-53.2615,22.833944
TID2013,0.607843,0.789608,-36.070648,82.8707,2.627232
TID2013,0.624624,1.130869,-27.889662,77.6458,3.541297
TID2013,0.587301,1.750603,-11.643451,69.2580,5.149347
TID2013,0.577160,2.784999,4.790030,56.9680,7.703282
TID2013,0.519520,4.636229,14.448683,37.8237,12.418947
TID2013,0.669670,0.936057,-32.162144,78.0137,3.182647
TID2013,0.645062,1.506134,-17.562765,69.4695,4.225639
TID2013,0.588589,3.399877,9.955354,48.5742,6.666751
TID2013,0.466049,7.727159,34.244862,14.2094,10.578045
TID2013,0.339507,16.882022,79.063309,-36.9512,21.722109
TID2013,0.521604,3.860541,4.796329,-1.5787,17.675674
TID2013,0.487654,5.168658,12.506395,-13.6040,20.942993
TID2013,0.441441,8.097510,28.879198,-39.7348,21.547134
TID2013,0.393393,11.604773,48.475967,-54.1198,31.970276
TID2013,0.336508,16.770127,75.865936,-61.7156,36.310966
TID2013,0.618619,2.581767,-12.910538,59.8593,6.005446
TID2013,0.533333,5.235227,7.566400,32.8578,8.918313
TID2013,0.503087,8.628933,20.868671,11.6996,9.268987
TID2013,0.437909,16.685817,61.049683,-29.1723,14.508561
TID2013,0.306307,24.310079,90.484322,-52.3414,30.178169
TID2013,0.549207,1.146452,-34.654282,79.6875,5.399619
TID2013,0.507937,2.516392,-8.715041,64.0474,9.687651
TID2013,0.417418,5.718553,14.444317,38.5782,16.318552
TID2013,0.317460,11.979518,44.452084,1.0338,24.685080
TID2013,0.259259,22.598865,105.965668,-44.5884,32.953930
TID2013,0.645646,1.915161,-19.540445,66.7855,2.810431
TID2013,0.651651,3.059509,-0.530486,54.0511,4.124865
TID2013,0.518519,5.973055,15.523111,26.9369,6.911583
TID2013,0.370370,11.774586,41.883759,-13.7396,12.599504
TID2013,0.219136,25.254926,113.434387,-59.7980,19.436716
TID2013,0.645646,1.036371,-37.790699,77.8249,2.379433
TID2013,0.627628,1.867131,-24.348261,67.2292,3.345177
TID2013,0.558642,4.418525,5.493260,41.1212,5.853691
TID2013,0.387388,12.804302,50.420673,-16.5502,11.290697
TID2013,0.252252,25.260160,125.858597,-60.4811,19.916515
TID2013,0.651234,1.617039,-28.111479,71.8252,3.465939
TID2013,0.603174,2.758063,-10.449944,58.2004,3.864398
TID2013,0.496913,5.043640,8.241549,36.6931,6.554828
TID2013,0.323810,14.380654,55.538563,-24.6875,13.947207
TID2013,0.108024,31.721391,154.115967,-64.0152,29.660089
TID2013,0.623457,2.086344,-26.742458,58.5329,15.496475
TID2013,0.663580,5.669906,18.548101,16.5714,15.384308
TID2013,0.513513,5.850787,8.247007,31.3472,19.088732
TID2013,0.419753,9.314318,34.598553,-12.1795,31.382698
TID2013,0.225309,16.354942,63.070141,-40.4822,29.459652
TID2013,0.453703,7.258614,26.986490,3.2757,16.823341
TID2013,0.504504,3.660972,0.744433,45.6138,8.668283
TID2013,0.361111,16.116275,72.008888,-34.4664,32.011696
TID2013,0.305556,15.142390,58.728733,-35.8233,23.579168
TID2013,0.253087,27.977244,133.761459,-61.7586,40.196888
TID2013,0.648148,3.216679,-11.738448,42.2145,26.852379
TID2013,0.606349,4.822430,0.147526,35.5746,21.799788
TID2013,0.588589,8.020276,23.540253,-5.2782,40.900524
TID2013,0.574074,13.730444,42.875423,-27.3596,59.787876
TID2013,0.487654,17.794156,72.804520,-51.1107,65.539711
TID2013,0.354354,12.220621,51.538658,-38.7732,53.228546
TID2013,0.376543,15.695507,65.791924,-47.3737,63.464794
TID2013,0.388889,17.054421,73.129433,-52.1702,73.374077
TID2013,0.408409,16.097021,75.237411,-55.1964,87.449722
TID2013,0.388889,15.212631,51.919952,-37.3502,82.380150
TID2013,0.678679,0.235348,-53.850883,88.2575,4.821074
TID2013,0.657658,0.433906,-52.197361,78.3923,7.968977
TID2013,0.632716,1.695379,-29.696775,49.9138,16.073465
TID2013,0.549550,2.006840,-40.163422,33.1201,23.448412
TID2013,0.507508,7.845078,19.932198,-20.0718,31.683466
TID2013,0.621621,2.058413,-23.208271,71.2243,6.308300
TID2013,0.750000,5.897569,4.948586,42.9159,11.967354
TID2013,0.482540,6.844054,18.154871,13.9426,16.063421
TID2013,0.759760,14.235357,41.073578,-9.5193,23.406103
TID2013,0.357358,21.398296,106.910851,-59.2959,33.422157
TID2013,0.506173,1.178207,-43.507069,72.1121,16.057976
TID2013,0.474474,1.963529,-36.643566,62.0987,23.586075
TID2013,0.398148,3.475861,-19.132341,47.4830,32.178001
TID2013,0.382353,6.028592,7.727171,29.4784,40.520313
TID2013,0.390390,9.153683,24.018579,10.0088,51.067963
TID2013,0.627628,1.657498,-21.276686,69.5264,4.464289
TID2013,0.567901,2.628789,-0.117151,57.9222,5.810992
TID2013,0.516517,4.324759,10.763345,42.8648,7.268446
TID2013,0.441270,6.896925,24.778278,22.4994,11.274271
TID2013,0.402402,10.505222,43.414291,1.5501,14.999076
TID2013,0.669841,1.042939,-33.442764,75.9007,3.048670
TID2013,0.621621,1.807195,-19.583263,65.5523,4.400877
TID2013,0.594594,3.411229,2.765874,49.5965,5.316464
TID2013,0.543210,7.550501,20.944164,18.2615,7.803762
TID2013,0.404321,18.572275,75.323997,-36.4211,16.796572
TID2013,0.633633,2.151338,-19.337883,64.1849,3.558721
TID2013,0.601852,3.623189,1.433390,48.0402,5.656322
TID2013,0.489490,6.388921,17.129894,22.8562,7.945724
TID2013,0.429012,10.947489,39.399166,-6.9590,13.345126
TID2013,0.294294,19.803777,84.858994,-46.9559,17.776524
TID2013,0.618619,1.602869,-25.099861,68.9191,7.386170
TID2013,0.600601,2.584202,-4.629081,52.2550,12.595484
TID2013,0.543543,5.827726,17.841087,23.1602,16.259281
TID2013,0.405406,11.333067,38.829239,-9.5874,40.028557
TID2013,0.280864,19.313856,80.936447,-40.9628,42.669476
TID2013,0.651651,1.325800,-32.806835,76.8586,3.202963
TID2013,0.648649,2.723787,-7.850054,62.5146,5.890952
TID2013,0.660661,4.283911,2.483464,48.8521,9.055439
TID2013,0.585586,7.594957,16.216490,23.4754,15.492911
TID2013,0.306307,19.313035,75.953896,-39.3406,31.699835
TID2013,0.657658,1.715550,-26.899502,69.6332,2.985661
TID2013,0.608024,3.170742,-3.518596,53.2688,4.514267
TID2013,0.514286,5.986785,12.810125,27.6414,6.815998
TID2013,0.320634,12.749803,48.334297,-20.5668,14.432485
TID2013,0.064814,29.509885,142.198227,-63.8916,36.004654
TID2013,0.660661,1.900760,-19.017935,67.5443,3.908430
TID2013,0.552469,3.223954,3.099806,53.5316,4.818573
TID2013,0.532163,5.507575,16.340239,34.2557,6.544118
TID2013,0.459877,9.140029,35.653667,10.2343,9.149674
TID2013,0.418129,14.560867,64.193390,-16.1927,11.996172
TID2013,0.675676,0.869283,-37.793175,82.4194,2.281924
TID2013,0.663663,1.425558,-26.643545,74.9302,3.759345
TID2013,0.614036,2.386769,-3.284501,64.0015,4.495753
TID2013,0.561403,4.046164,8.239090,48.3861,5.745714
TID2013,0.504504,6.713150,23.643768,28.9924,7.836498
TID2013,0.507508,4.653151,7.060235,32.8802,7.182466
TID2013,0.462462,7.789593,24.583055,5.9800,9.532110
TID2013,0.417418,12.980219,52.529194,-23.8410,13.730051
TID2013,0.345029,21.243353,96.763176,-51.7399,19.064779
TID2013,0.301170,31.821879,156.218185,-63.6433,27.874628
TID2013,0.657658,1.046898,-29.883194,77.8759,4.133063
TID2013,0.614036,1.517100,-19.237337,71.4276,5.864441
TID2013,0.578948,2.397060,3.475371,61.9016,9.240927
TID2013,0.522522,3.933318,12.570755,47.7274,14.318745
TID2013,0.420420,6.295510,25.964298,27.0330,21.199228
TID2013,0.627628,1.154946,-28.312012,75.7589,3.362484
TID2013,0.645646,1.915563,-10.401814,66.3582,4.540049
TID2013,0.578948,4.472103,16.225485,44.0148,7.270325
TID2013,0.483483,10.197408,47.544273,11.4043,11.482844
TID2013,0.406432,21.153917,101.217903,-31.3852,18.459723
TID2013,0.564564,2.497534,-4.456725,51.2890,12.616463
TID2013,0.535088,5.258498,11.296001,36.2273,15.298783
TID2013,0.495496,8.148765,25.263426,18.7790,18.693613
TID2013,0.453453,12.054659,45.120945,-0.5396,20.388741
TID2013,0.416667,18.649350,76.320465,-25.4645,24.410269
TID2013,0.521604,3.984210,4.388650,43.8125,7.080270
TID2013,0.488304,6.292873,17.193762,21.2873,13.378023
TID2013,0.464912,12.317596,52.517086,-20.0910,15.965171
TID2013,0.354354,17.504841,79.449944,-43.9314,22.542282
TID2013,0.336420,26.655288,133.477737,-61.6483,28.328917
TID2013,0.687134,1.788584,-22.521303,83.8164,8.277445
TID2013,0.608187,4.168011,6.565835,70.8047,14.742211
TID2013,0.502924,8.816508,28.903990,49.6979,25.315619
TID2013,0.400584,15.583586,70.406975,18.9743,39.561428
TID2013,0.308642,24.822881,131.184891,-24.4886,55.293873
TID2013,0.701754,2.298251,-13.879624,61.6365,3.741766
TID2013,0.614198,3.526645,2.657429,47.7542,4.851079
TID2013,0.526316,6.597778,17.736023,19.1747,10.194016
TID2013,0.381381,11.745798,44.156326,-14.6789,15.647577
TID2013,0.250793,21.183611,96.223442,-50.0633,33.020096
TID2013,0.675676,1.039331,-37.894669,77.9147,2.750878
TID2013,0.654971,1.871730,-24.020596,66.6738,3.542975
TID2013,0.567251,4.854744,8.972067,33.8936,6.634760
TID2013,0.345029,13.421562,59.864670,-31.2954,13.115026
TID2013,0.248538,26.104449,136.871262,-60.9550,19.064323
TID2013,0.600601,2.723433,-9.867490,56.8994,4.202664
TID2013,0.519520,6.041621,14.710710,23.2335,7.379215
TID2013,0.308642,15.074466,65.483421,-33.8124,17.578928
TID2013,0.216374,23.198701,111.618332,-58.1186,35.478821
TID2013,0.090643,38.830685,216.456436,-64.8086,54.015205
TID2013,0.611111,3.211832,-5.900072,51.0860,8.212846
TID2013,0.561403,4.638607,-0.884311,41.1065,16.972794
TID2013,0.405406,8.499495,17.660336,20.5798,27.044226
TID2013,0.342106,17.550503,76.992622,-42.1710,71.995544
TID2013,0.342342,25.498219,100.526283,-48.8256,115.669952
TID2013,0.597598,5.051846,11.523831,21.8327,13.019960
TID2013,0.507508,5.870171,13.968493,21.0960,8.074345
TID2013,0.359649,14.730804,58.345787,-31.9937,17.550182
TID2013,0.314814,25.955368,131.410110,-59.9772,38.009151
TID2013,0.444444,12.599647,59.795876,-34.8049,40.776024
TID2013,0.616959,5.217670,8.300209,22.6663,29.700520
TID2013,0.684210,3.477481,-10.832370,46.8029,29.607574
TID2013,0.504504,6.183373,6.881958,22.2553,46.249401
TID2013,0.497076,8.878220,25.452265,-2.8197,52.668461
TID2013,0.396397,13.675363,52.229095,-32.7615,68.900955
TID2013,0.388889,14.104727,58.525864,-43.6023,56.515217
TID2013,0.390477,17.404246,68.841194,-49.1146,65.634827
TID2013,0.406432,17.349357,70.181061,-49.0359,78.729492
TID2013,0.453217,15.405414,66.293533,-50.5815,98.275627
TID2013,0.504762,15.560554,59.846802,-42.3025,84.510406
TID2013,0.725147,0.198335,-54.822685,90.2052,4.770328
TID2013,0.699700,1.162995,-36.871254,72.5997,7.889721
TID2013,0.672514,0.953358,-48.580620,64.4196,16.311834
TID2013,0.679012,5.227503,3.476525,22.6864,24.000950
TID2013,0.630631,2.858386,-32.038322,19.8902,33.870361
TID2013,0.695907,2.017439,-27.513756,73.7885,8.144528
TID2013,0.757310,5.759561,5.070220,44.4794,10.431651
TID2013,0.534534,6.341524,14.206079,24.5174,20.905005
TID2013,0.695907,14.340644,42.441963,-9.0874,21.215031
TID2013,0.447369,18.332524,85.647087,-48.6812,42.730015
TID2013,0.627628,0.886101,-43.508930,74.2425,12.760695
TID2013,0.594594,1.489425,-35.186440,63.8795,18.223743
TID2013,0.555556,2.536677,-21.193766,49.9293,24.817196
TID2013,0.498499,4.533722,3.393227,30.5147,33.664078
TID2013,0.477478,7.872937,26.651583,5.2853,45.086952
TID2013,0.636637,2.241937,-12.120030,62.7619,4.722908
TID2013,0.612612,3.790546,6.879309,46.9746,6.962476
TID2013,0.588589,6.291136,20.183126,27.0251,8.976256
TID2013,0.523392,10.503797,41.492142,2.3135,11.663915
TID2013,0.447369,16.520920,74.207268,-25.0818,16.237295
TID2013,0.620370,1.682778,-23.250195,68.1869,3.564283
TID2013,0.586420,3.686707,3.161204,47.4814,5.056297
TID2013,0.492492,8.789557,27.101854,6.4928,8.557622
TID2013,0.400584,21.497926,95.125496,-51.4468,19.393414
TID2013,0.311729,41.335036,215.365295,-64.9192,30.873049
TID2013,0.573099,3.130356,-0.786033,50.9277,4.539401
TID2013,0.549550,5.549881,12.284719,26.8704,6.880368
TID2013,0.447369,9.239437,31.653679,-1.4944,9.694907
TID2013,0.336420,15.307182,61.232513,-30.6950,15.209521
TID2013,0.222222,26.046400,122.204094,-59.4934,39.266033
TID2013,0.583333,2.062836,-14.646338,58.5198,10.989264
TID2013,0.570176,3.078010,3.444413,46.8461,10.437121
TID2013,0.507508,6.172249,20.190874,17.2260,14.755076
TID2013,0.388889,12.666429,44.141949,-16.1992,39.794903
TID2013,0.291291,20.658233,82.195518,-37.3962,45.073067
TID2013,0.672672,1.550331,-29.460169,72.2206,4.252757
TID2013,0.687134,3.488901,-6.965735,49.3781,9.204977
TID2013,0.543860,7.471327,17.818554,19.3572,12.776002
TID2013,0.354354,14.415286,53.632607,-26.3449,27.280476
TID2013,0.245614,25.723782,124.299202,-60.8269,50.138985
TID2013,0.651651,3.040748,-4.882261,54.0800,4.195197
TID2013,0.486487,6.051383,14.147655,26.8291,6.892338
TID2013,0.342106,12.245164,47.424084,-17.7914,17.628065
TID2013,0.219298,23.655075,119.425270,-58.8177,34.465942
TID2013,0.045046,39.553084,221.696564,-65.0374,49.726200
TID2013,0.614987,1.264500,-33.099762,76.8440,2.730194
TID2013,0.602778,1.993557,-19.715044,67.2374,4.352397
TID2013,0.563308,3.230527,0.216746,53.5207,5.102180
TID2013,0.532300,5.239518,10.431093,34.8920,7.155653
TID2013,0.447090,8.437820,24.837420,10.9495,8.859540
TID2013,0.589947,0.704898,-41.552795,85.8845,1.739671
TID2013,0.615177,1.081527,-33.798294,80.3116,2.343353
TID2013,0.625323,1.699383,-21.116976,72.2053,3.344968
TID2013,0.600529,2.720337,-2.291536,60.6745,4.459862
TID2013,0.518519,4.434140,5.114222,43.4374,6.147046
TID2013,0.571429,2.994546,-10.101484,55.0726,5.073385
TID2013,0.563492,4.804256,2.197803,35.7493,6.498286
TID2013,0.462963,7.878599,15.689452,9.5153,8.650392
TID2013,0.407408,12.769548,37.528656,-20.5961,14.919620
TID2013,0.306878,19.948617,73.057076,-49.1187,19.282017
TID2013,0.636857,0.804297,-38.794968,85.4428,2.570758
TID2013,0.608333,1.099328,-32.322529,81.4342,3.710205
TID2013,0.617571,1.644634,-19.091373,74.4627,6.027974
TID2013,0.604336,2.459598,-0.254581,64.8299,9.929770
TID2013,0.547619,3.952802,7.624490,49.0910,16.892130
TID2013,0.595238,0.820636,-38.076061,81.9863,2.793708
TID2013,0.560847,1.271193,-27.960205,75.0400,3.725475
TID2013,0.612403,2.702576,1.776165,57.3227,5.675486
TID2013,0.462963,5.994851,19.739704,27.0383,9.374187
TID2013,0.343916,13.862955,56.059372,-25.0610,15.526142
TID2013,0.505556,2.250598,-12.556555,45.9732,10.036933
TID2013,0.472868,3.321293,3.528583,27.1581,12.663398
TID2013,0.407408,4.746395,12.494666,7.2414,13.304937
TID2013,0.382429,7.232318,25.666779,-15.9252,15.786755
TID2013,0.343916,11.280826,45.017239,-41.7777,21.946625
TID2013,0.636111,1.636212,-28.870558,72.8381,5.950921
TID2013,0.590786,2.817413,-6.453426,60.2433,9.182634
TID2013,0.515873,4.857435,8.065746,39.5887,9.395056
TID2013,0.379403,9.828823,33.703300,2.3695,12.229453
TID2013,0.314363,21.616063,99.045540,-55.5367,21.011238
TID2013,0.534391,1.591442,-28.544472,73.6340,7.336868
TID2013,0.439153,3.476902,3.173843,53.5448,12.755019
TID2013,0.346883,7.665787,21.392181,22.5108,22.169994
TID2013,0.286822,15.520559,54.773766,-20.3309,35.528004
TID2013,0.193122,27.484003,116.607018,-59.0671,51.712116
TID2013,0.563686,2.018120,-20.049496,66.7238,2.622230
TID2013,0.529716,3.565614,4.734507,49.2867,3.649302
TID2013,0.354006,7.857212,25.692596,12.0769,6.823688
TID2013,0.240741,16.085106,61.651047,-34.2902,12.766744
TID2013,0.054200,32.323840,147.410522,-64.1384,24.598448
TID2013,0.609819,1.114737,-35.217876,76.1863,2.987670
TID2013,0.607236,2.106234,-19.137177,64.6989,3.453543
TID2013,0.497222,4.932618,9.090030,37.5264,4.902568
TID2013,0.361757,13.524903,49.170765,-21.6033,9.016642
TID2013,0.129199,27.239178,129.197311,-62.4439,15.342838
TID2013,0.591731,0.969244,-38.617081,79.5006,2.206906
TID2013,0.591731,1.671476,-27.499777,70.8191,2.873470
TID2013,0.521164,3.069770,-6.283371,56.0603,3.881011
TID2013,0.483204,6.031610,13.142211,29.4508,6.124439
TID2013,0.264550,17.515154,67.909172,-41.8623,13.607853
TID2013,0.581396,1.929204,-25.288015,67.3231,11.354385
TID2013,0.604651,3.237369,-3.472718,53.2882,12.158386
TID2013,0.568476,7.518001,29.928457,-0.3605,34.994759
TID2013,0.584656,5.395473,8.728485,35.7304,15.085832
TID2013,0.560847,8.168777,17.676872,18.0875,16.316046
CID22,0.329467,3.567462,-1.228377,48.6088,4.797246
CID22,0.440019,3.231272,-4.099933,51.2519,5.433594
CID22,0.491262,2.830882,-12.148353,56.6639,4.747573
CID22,0.493425,2.667242,-13.168382,58.3552,4.055723
CID22,0.503882,3.128881,-5.795421,53.5136,5.298673
CID22,0.519308,3.343869,-2.946629,50.0894,5.460590
CID22,0.522156,3.384950,-3.829992,51.4233,5.166808
CID22,0.530874,2.628444,-13.672290,58.6208,5.192225
CID22,0.531676,2.918559,-9.607076,54.7871,4.530331
CID22,0.538192,3.161989,-6.540507,54.2165,4.645076
CID22,0.575617,2.158777,-20.253674,64.2149,4.117675
CID22,0.584276,2.309220,-18.933098,62.5280,3.507854
CID22,0.601076,2.723953,-11.865959,57.4826,4.677393
CID22,0.603361,2.237940,-20.045479,63.2402,3.619269
CID22,0.612419,2.541083,-16.380571,61.2235,4.062635
CID22,0.616426,2.549605,-15.051358,59.0831,3.733032
CID22,0.618440,2.605723,-14.667460,59.8635,4.171225
CID22,0.620621,2.329764,-18.889414,62.3218,4.729475
CID22,0.632358,2.171683,-21.162727,64.1324,3.794955
CID22,0.636636,1.773312,-26.316105,68.7724,3.838546
CID22,0.659436,2.344038,-17.984043,61.8814,5.090652
CID22,0.666716,2.013506,-24.424852,65.9429,3.345140
CID22,0.675077,2.187966,-21.551973,65.4069,3.507553
CID22,0.683593,1.876774,-24.471209,67.1313,4.660287
CID22,0.684999,1.824046,-25.840080,69.2051,3.415342
CID22,0.685203,1.949749,-25.501871,66.8822,3.855110
CID22,0.688787,2.003365,-23.329716,65.5593,3.524537
CID22,0.692705,1.570728,-29.843235,71.7832,3.020508
CID22,0.699462,2.097670,-22.010344,64.9135,4.405522
