dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
TID2013,0.367521,18.708416,19.908466,-46.8283,20.221045
TID2013,0.324787,28.060589,27.237152,-62.6166,26.124586
TID2013,0.675213,1.185138,-5.987698,80.2005,6.435112
TID2013,0.567901,1.696839,-2.491209,74.6707,11.096801
TID2013,0.573099,2.608459,1.339840,65.8046,16.918655
TID2013,0.529914,4.109804,5.816074,52.0940,23.584074
TID2013,0.470086,6.744593,10.105570,30.8038,28.457903
TID2013,0.672364,1.097913,-6.169721,75.8289,3.278581
TID2013,0.643874,1.800610,-1.940954,66.4293,4.329389
TID2013,0.575499,4.142248,4.458626,44.6562,6.847668
TID2013,0.488304,9.338046,11.636104,12.0225,10.695276
TID2013,0.371346,19.566666,23.147005,-34.2629,18.790638
TID2013,0.573099,2.377668,-2.695540,46.3685,12.801252
TID2013,0.516517,3.977378,0.610268,26.8536,19.022675
TID2013,0.508772,5.820759,5.473266,12.4437,27.383472
TID2013,0.426901,8.800839,11.142823,-5.1928,25.639277
TID2013,0.378379,13.495385,17.283695,-28.9987,32.736687
TID2013,0.615616,3.645346,0.310750,44.5672,5.968698
TID2013,0.558404,6.489296,6.314726,15.6527,9.456856
TID2013,0.495727,12.620566,12.597445,-25.8566,12.516273
TID2013,0.444444,21.357737,18.500284,-55.0734,19.336075
TID2013,0.339181,27.630617,22.455379,-63.0175,27.681898
TID2013,0.663742,0.956820,-10.620673,84.2093,4.655284
TID2013,0.589743,2.091238,-5.980992,72.5149,8.143971
TID2013,0.483483,4.648996,-0.837760,52.2065,13.797385
TID2013,0.388889,9.745558,7.304293,18.3537,21.748793
TID2013,0.309941,18.759706,16.494268,-29.7009,30.893097
TID2013,0.663818,1.774379,-7.010976,69.5619,3.553852
TID2013,0.632479,2.645098,-3.986474,57.8349,4.437704
TID2013,0.575499,5.053440,0.556224,33.2154,7.137206
TID2013,0.423977,10.608200,9.840362,-6.0303,12.332683
TID2013,0.253561,23.301278,19.966787,-55.2285,24.861008
TID2013,0.652047,1.032706,-10.388412,78.8213,2.666724
TID2013,0.646199,1.805596,-7.097871,68.3008,3.286204
TID2013,0.578348,4.213480,-0.286685,38.2604,6.471920
TID2013,0.404559,12.510919,11.590477,-28.1293,11.400048
TID2013,0.270656,23.594567,18.540586,-60.1383,18.271990
TID2013,0.572650,2.132905,-6.442698,65.1162,3.901103
TID2013,0.495727,4.486725,-0.621317,39.0679,6.474988
TID2013,0.401709,10.656047,8.889709,-10.1384,14.698361
TID2013,0.242690,23.707437,19.237623,-54.4392,27.300730
TID2013,0.137427,39.143581,28.401543,-64.3302,42.424229
TID2013,0.529914,4.313277,-3.201808,53.1548,25.243395
TID2013,0.649123,4.249160,-2.230087,45.5908,13.453644
TID2013,0.547009,6.139983,-0.086205,27.4844,23.129490
TID2013,0.450292,13.912892,13.122136,-18.8714,55.648430
TID2013,0.298246,22.026605,21.517542,-51.4181,81.460091
TID2013,0.643274,2.778858,-4.662139,54.7388,9.658580
TID2013,0.435672,9.211778,7.407932,-12.1219,15.107500
TID2013,0.380117,12.959898,11.160439,-23.1438,23.496180
TID2013,0.298246,27.088593,21.350719,-63.7583,32.322460
TID2013,0.321938,25.628701,23.038860,-62.8283,49.787632
TID2013,0.646723,3.785957,-4.981575,42.2483,25.186930
TID2013,0.683761,4.241587,-3.344673,40.1801,22.910013
TID2013,0.616959,7.620908,2.097372,5.5373,40.458866
TID2013,0.474474,11.120541,10.451547,-19.5191,55.367443
TID2013,0.426901,15.093865,14.360214,-36.2641,62.945171
TID2013,0.342106,13.335551,14.979962,-38.5363,68.615654
TID2013,0.358974,14.843948,15.763621,-38.3414,60.456951
TID2013,0.401709,15.401031,16.338703,-38.3116,72.053261
TID2013,0.374269,15.701471,16.351036,-38.7439,84.993668
TID2013,0.464388,12.872921,12.770905,-41.6925,113.823570
TID2013,0.680912,0.207205,-16.913292,89.9239,4.713360
TID2013,0.678062,0.814765,-12.155398,75.0314,7.792976
TID2013,0.669516,0.960761,-10.667663,60.5234,15.709693
TID2013,0.619883,3.522026,0.372911,26.7517,22.941864
TID2013,0.569801,3.895425,0.313214,6.3967,31.284311
TID2013,0.634503,2.052665,-8.963596,73.7487,8.462181
TID2013,0.732193,5.392281,-0.204370,45.0728,8.618374
TID2013,0.507508,6.670183,5.519423,22.6387,20.789316
TID2013,0.729344,12.608074,10.583111,-4.3215,17.785686
TID2013,0.410257,20.252414,14.654666,-52.1613,44.774216
TID2013,0.501424,2.198886,-9.136126,54.1593,25.968960
TID2013,0.452991,4.102762,-3.460922,36.0125,35.792961
TID2013,0.424501,7.206468,2.010201,14.3245,43.769188
TID2013,0.403509,10.261784,5.501842,-8.0875,50.195869
TID2013,0.368421,12.146477,5.963824,-23.3084,53.149910
TID2013,0.619883,2.040443,-3.679110,63.7398,4.718356
TID2013,0.602339,3.456067,0.064998,48.7124,6.439760
TID2013,0.519520,5.755724,5.313703,28.9446,8.742867
TID2013,0.468469,9.226507,10.369469,4.5853,11.191615
TID2013,0.430199,14.213141,15.915179,-20.2279,14.979903
TID2013,0.649572,1.612198,-7.793042,69.7974,3.648116
TID2013,0.598291,3.237335,-3.003216,52.0183,5.379706
TID2013,0.492878,6.865253,4.206553,19.2501,9.355875
TID2013,0.397661,14.740372,13.851669,-28.5497,15.632882
TID2013,0.318318,33.533320,29.171680,-63.9001,29.971285
TID2013,0.611111,2.675283,-3.498914,56.4000,5.012069
TID2013,0.575499,4.625379,1.125727,35.2965,7.117404
TID2013,0.472934,7.650499,6.554187,9.9405,11.494333
TID2013,0.418803,13.067334,13.680517,-23.0597,13.574006
TID2013,0.279202,25.661210,23.531206,-58.9058,25.269545
TID2013,0.663742,1.800526,-4.818584,66.2621,7.797270
TID2013,0.541310,3.479360,-0.075269,44.2312,12.028644
TID2013,0.498499,5.712733,5.535183,23.2325,15.964059
TID2013,0.447531,8.077777,9.155352,8.7688,18.450771
TID2013,0.361823,15.535957,13.443964,-19.5495,41.981544
TID2013,0.683761,1.952312,-5.121716,76.9114,5.682581
TID2013,0.660969,3.074311,-2.078931,57.3745,10.395652
TID2013,0.505848,8.839808,8.619663,13.8527,17.889753
TID2013,0.289473,18.841873,18.836962,-40.2165,36.991776
TID2013,0.160819,31.359985,26.289789,-63.4939,46.734951
TID2013,0.606838,2.454420,-5.481798,62.4233,5.127377
TID2013,0.532163,4.652321,-1.126922,39.4498,8.422606
TID2013,0.390313,9.647795,7.254346,-2.0990,15.964320
TID2013,0.207207,22.009043,18.519953,-55.8668,28.124546
TID2013,0.040936,42.006207,28.911613,-65.6278,51.335537
TID2013,0.615616,1.500948,-5.360172,72.4865,3.536318
TID2013,0.573573,2.476028,-1.822709,60.3718,4.417322
TID2013,0.594594,4.021795,3.427789,44.8887,5.995739
TID2013,0.476190,6.493206,7.810280,25.6675,8.537518
TID2013,0.429012,10.447571,12.798609,0.0717,12.394659
TID2013,0.617284,0.780868,-9.434547,83.7324,1.863277
TID2013,0.653968,1.229783,-4.864338,76.8883,2.571848
TID2013,0.604938,2.038840,-0.089852,66.5691,3.535321
TID2013,0.577160,3.338638,4.586719,52.7036,4.985519
TID2013,0.527778,5.621370,8.614381,32.8175,6.748549
TID2013,0.555556,3.592387,-1.070653,47.9585,5.564335
TID2013,0.492492,5.916351,5.151430,25.0403,7.754866
TID2013,0.425397,9.470690,10.751099,0.1930,12.093368
TID2013,0.363363,15.124868,17.994360,-28.9529,15.712191
TID2013,0.324074,22.953328,25.062140,-53.2615,22.833944
TID2013,0.607843,0.789608,-7.604240,82.8707,2.627232
TID2013,0.624624,1.130869,-4.689960,77.6458,3.541297
TID2013,0.587301,1.750603,-0.810368,69.2580,5.149347
TID2013,0.577160,2.784999,3.554977,56.9680,7.703282
TID2013,0.519520,4.636229,7.128862,37.8237,12.418947
TID2013,0.669670,0.936057,-6.966362,78.0137,3.182647
TID2013,0.645062,1.506134,-2.324017,69.4695,4.225639
TID2013,0.588589,3.399877,3.732714,48.5742,6.666751
TID2013,0.466049,7.727159,10.620090,14.2094,10.578045
TID2013,0.339507,16.882022,21.322781,-36.9512,21.722109
TID2013,0.521604,3.860541,-0.577264,-1.5787,17.675674
TID2013,0.487654,5.168658,3.690696,-13.6040,20.942993
TID2013,0.441441,8.097510,10.456735,-39.7348,21.547134
TID2013,0.393393,11.604773,15.399947,-54.1198,31.970276
TID2013,0.336508,16.770127,21.857754,-61.7156,36.310966
TID2013,0.618619,2.581767,-3.349487,59.8593,6.005446
TID2013,0.533333,5.235227,3.440295,32.8578,8.918313
TID2013,0.503087,8.628933,9.783431,11.6996,9.268987
TID2013,0.437909,16.685817,18.613653,-29.1723,14.508561
TID2013,0.306307,24.310079,23.179920,-52.3414,30.178169
TID2013,0.549207,1.146452,-9.743634,79.6875,5.399619
TID2013,0.507937,2.516392,-4.423237,64.0474,9.687651
TID2013,0.417418,5.718553,0.780047,38.5782,16.318552
TID2013,0.317460,11.979518,9.037936,1.0338,24.685080
TID2013,0.259259,22.598865,17.331707,-44.5884,32.953930
TID2013,0.645646,1.915161,-5.711301,66.7855,2.810431
TID2013,0.651651,3.059509,-3.046929,54.0511,4.124865
TID2013,0.518519,5.973055,2.975508,26.9369,6.911583
TID2013,0.370370,11.774586,10.578598,-13.7396,12.599504
TID2013,0.219136,25.254926,19.480589,-59.7980,19.436716
TID2013,0.645646,1.036371,-10.524559,77.8249,2.379433
TID2013,0.627628,1.867131,-6.946576,67.2292,3.345177
TID2013,0.558642,4.418525,-0.237677,41.1212,5.853691
TID2013,0.387388,12.804302,12.693285,-16.5502,11.290697
TID2013,0.252252,25.260160,19.834442,-60.4811,19.916515
TID2013,0.651234,1.617039,-8.135707,71.8252,3.465939
TID2013,0.603174,2.758063,-4.418652,58.2004,3.864398
TID2013,0.496913,5.043640,-0.664630,36.6931,6.554828
TID2013,0.323810,14.380654,12.108001,-24.6875,13.947207
TID2013,0.108024,31.721391,23.389446,-64.0152,29.660089
TID2013,0.623457,2.086344,-8.819423,58.5329,15.496475
TID2013,0.663580,5.669906,4.906789,16.5714,15.384308
TID2013,0.513513,5.850787,-1.599836,31.3472,19.088732
TID2013,0.419753,9.314318,8.229546,-12.1795,31.382698
TID2013,0.225309,16.354942,13.412044,-40.4822,29.459652
TID2013,0.453703,7.258614,6.552791,3.2757,16.823341
TID2013,0.504504,3.660972,-2.892206,45.6138,8.668283
TID2013,0.361111,16.116275,15.392953,-34.4664,32.011696
TID2013,0.305556,15.142390,13.814310,-35.8233,23.579168
TID2013,0.253087,27.977244,23.068155,-61.7586,40.196888
TID2013,0.648148,3.216679,-6.188838,42.2145,26.852379
TID2013,0.606349,4.822430,-3.273499,35.5746,21.799788
TID2013,0.588589,8.020276,5.201907,-5.2782,40.900524
TID2013,0.574074,13.730444,12.431893,-27.3596,59.787876
TID2013,0.487654,17.794156,17.083263,-51.1107,65.539711
TID2013,0.354354,12.220621,14.108115,-38.7732,53.228546
TID2013,0.376543,15.695507,18.034952,-47.3737,63.464794
TID2013,0.388889,17.054421,19.265017,-52.1702,73.374077
TID2013,0.408409,16.097021,17.299946,-55.1964,87.449722
TID2013,0.388889,15.212631,15.945464,-37.3502,82.380150
TID2013,0.678679,0.235348,-16.688910,88.2575,4.821074
TID2013,0.657658,0.433906,-15.268834,78.3923,7.968977
TID2013,0.632716,1.695379,-6.091874,49.9138,16.073465
TID2013,0.549550,2.006840,-3.865209,33.1201,23.448412
TID2013,0.507508,7.845078,6.110555,-20.0718,31.683466
TID2013,0.621621,2.058413,-8.326527,71.2243,6.308300
TID2013,0.750000,5.897569,0.124447,42.9159,11.967354
TID2013,0.482540,6.844054,5.700959,13.9426,16.063421
TID2013,0.759760,14.235357,10.815274,-9.5193,23.406103
TID2013,0.357358,21.398296,15.048032,-59.2959,33.422157
TID2013,0.506173,1.178207,-11.592839,72.1121,16.057976
TID2013,0.474474,1.963529,-9.637056,62.0987,23.586075
TID2013,0.398148,3.475861,-3.970471,47.4830,32.178001
TID2013,0.382353,6.028592,3.287149,29.4784,40.520313
TID2013,0.390390,9.153683,9.185415,10.0088,51.067963
TID2013,0.627628,1.657498,-4.748879,69.5264,4.464289
TID2013,0.567901,2.628789,-1.304592,57.9222,5.810992
TID2013,0.516517,4.324759,4.257590,42.8648,7.268446
TID2013,0.441270,6.896925,8.992675,22.4994,11.274271
TID2013,0.402402,10.505222,13.896989,1.5501,14.999076
TID2013,0.669841,1.042939,-9.747183,75.9007,3.048670
TID2013,0.621621,1.807195,-6.531658,65.5523,4.400877
TID2013,0.594594,3.411229,-2.376693,49.5965,5.316464
TID2013,0.543210,7.550501,5.376051,18.2615,7.803762
TID2013,0.404321,18.572275,17.364655,-36.4211,16.796572
TID2013,0.633633,2.151338,-5.879884,64.1849,3.558721
TID2013,0.601852,3.623189,-1.444523,48.0402,5.656322
TID2013,0.489490,6.388921,5.048053,22.8562,7.945724
TID2013,0.429012,10.947489,10.996046,-6.9590,13.345126
TID2013,0.294294,19.803777,20.132992,-46.9559,17.776524
TID2013,0.618619,1.602869,-6.544927,68.9191,7.386170
TID2013,0.600601,2.584202,-2.794828,52.2550,12.595484
TID2013,0.543543,5.827726,5.914345,23.1602,16.259281
TID2013,0.405406,11.333067,11.560683,-9.5874,40.028557
TID2013,0.280864,19.313856,16.861500,-40.9628,42.669476
TID2013,0.651651,1.325800,-7.090752,76.8586,3.202963
TID2013,0.648649,2.723787,-2.058314,62.5146,5.890952
TID2013,0.660661,4.283911,2.355215,48.8521,9.055439
TID2013,0.585586,7.594957,9.062634,23.4754,15.492911
TID2013,0.306307,19.313035,19.249939,-39.3406,31.699835
TID2013,0.657658,1.715550,-7.666345,69.6332,2.985661
TID2013,0.608024,3.170742,-3.588649,53.2688,4.514267
TID2013,0.514286,5.986785,1.271101,27.6414,6.815998
TID2013,0.320634,12.749803,10.385812,-20.5668,14.432485
TID2013,0.064814,29.509885,22.956453,-63.8916,36.004654
TID2013,0.660661,1.900760,-4.346119,67.5443,3.908430
TID2013,0.552469,3.223954,-0.460047,53.5316,4.818573
TID2013,0.532163,5.507575,4.683398,34.2557,6.544118
TID2013,0.459877,9.140029,9.803493,10.2343,9.149674
TID2013,0.418129,14.560867,15.916134,-16.1927,11.996172
TID2013,0.675676,0.869283,-9.541136,82.4194,2.281924
TID2013,0.663663,1.425558,-4.617721,74.9302,3.759345
TID2013,0.614036,2.386769,0.061295,64.0015,4.495753
TID2013,0.561403,4.046164,4.987681,48.3861,5.745714
TID2013,0.504504,6.713150,9.183543,28.9924,7.836498
TID2013,0.507508,4.653151,1.837622,32.8802,7.182466
TID2013,0.462462,7.789593,7.499119,5.9800,9.532110
TID2013,0.417418,12.980219,13.974453,-23.8410,13.730051
TID2013,0.345029,21.243353,20.894384,-51.7399,19.064779
TID2013,0.301170,31.821879,28.340971,-63.6433,27.874628
TID2013,0.657658,1.046898,-6.930234,77.8759,4.133063
TID2013,0.614036,1.517100,-3.577595,71.4276,5.864441
TID2013,0.578948,2.397060,0.159007,61.9016,9.240927
TID2013,0.522522,3.933318,4.978877,47.7274,14.318745
TID2013,0.420420,6.295510,8.953952,27.0330,21.199228
TID2013,0.627628,1.154946,-6.149901,75.7589,3.362484
TID2013,0.645646,1.915563,-2.030860,66.3582,4.540049
TID2013,0.578948,4.472103,4.512442,44.0148,7.270325
TID2013,0.483483,10.197408,12.129457,11.4043,11.482844
TID2013,0.406432,21.153917,23.506664,-31.3852,18.459723
TID2013,0.564564,2.497534,-2.638803,51.2890,12.616463
TID2013,0.535088,5.258498,2.526532,36.2273,15.298783
TID2013,0.495496,8.148765,8.870029,18.7790,18.693613
TID2013,0.453453,12.054659,14.164651,-0.5396,20.388741
TID2013,0.416667,18.649350,21.559216,-25.4645,24.410269
TID2013,0.521604,3.984210,1.539515,43.8125,7.080270
TID2013,0.488304,6.292873,5.700059,21.2873,13.378023
TID2013,0.464912,12.317596,12.275293,-20.0910,15.965171
TID2013,0.354354,17.504841,15.857484,-43.9314,22.542282
TID2013,0.336420,26.655288,21.562738,-61.6483,28.328917
TID2013,0.687134,1.788584,-7.182045,83.8164,8.277445
TID2013,0.608187,4.168011,-1.354138,70.8047,14.742211
TID2013,0.502924,8.816508,6.669561,49.6979,25.315619
TID2013,0.400584,15.583586,13.861191,18.9743,39.561428
TID2013,0.308642,24.822881,20.055565,-24.4886,55.293873
TID2013,0.701754,2.298251,-5.139596,61.6365,3.741766
TID2013,0.614198,3.526645,-2.407408,47.7542,4.851079
TID2013,0.526316,6.597778,4.313114,19.1747,10.194016
TID2013,0.381381,11.745798,10.059067,-14.6789,15.647577
TID2013,0.250793,21.183611,17.554157,-50.0633,33.020096
TID2013,0.675676,1.039331,-10.537774,77.9147,2.750878
TID2013,0.654971,1.871730,-6.896559,66.6738,3.542975
TID2013,0.567251,4.854744,0.639385,33.8936,6.634760
TID2013,0.345029,13.421562,12.041115,-31.2954,13.115026
TID2013,0.248538,26.104449,19.577423,-60.9550,19.064323
TID2013,0.600601,2.723433,-4.477513,56.8994,4.202664
TID2013,0.519520,6.041621,2.479470,23.2335,7.379215
TID2013,0.308642,15.074466,13.195831,-33.8124,17.578928
TID2013,0.216374,23.198701,20.527531,-58.1186,35.478821
TID2013,0.090643,38.830685,29.574091,-64.8086,54.015205
TID2013,0.611111,3.211832,-1.075483,51.0860,8.212846
TID2013,0.561403,4.638607,-0.662436,41.1065,16.972794
TID2013,0.405406,8.499495,1.281776,20.5798,27.044226
TID2013,0.342106,17.550503,17.384523,-42.1710,71.995544
TID2013,0.342342,25.498219,18.045549,-48.8256,115.669952
TID2013,0.597598,5.051846,1.507414,21.8327,13.019960
TID2013,0.507508,5.870171,3.661201,21.0960,8.074345
TID2013,0.359649,14.730804,12.627485,-31.9937,17.550182
TID2013,0.314814,25.955368,21.004126,-59.9772,38.009151
TID2013,0.444444,12.599647,14.303025,-34.8049,40.776024
TID2013,0.616959,5.217670,-1.292606,22.6663,29.700520
TID2013,0.684210,3.477481,-6.460290,46.8029,29.607574
TID2013,0.504504,6.183373,-1.185553,22.2553,46.249401
TID2013,0.497076,8.878220,5.315800,-2.8197,52.668461
TID2013,0.396397,13.675363,13.234598,-32.7615,68.900955
TID2013,0.388889,14.104727,16.574694,-43.6023,56.515217
TID2013,0.390477,17.404246,20.057089,-49.1146,65.634827
TID2013,0.406432,17.349357,19.789614,-49.0359,78.729492
TID2013,0.453217,15.405414,16.204792,-50.5815,98.275627
TID2013,0.504762,15.560554,18.496157,-42.3025,84.510406
TID2013,0.725147,0.198335,-17.131237,90.2052,4.770328
TID2013,0.699700,1.162995,-9.799502,72.5997,7.889721
TID2013,0.672514,0.953358,-11.396952,64.4196,16.311834
TID2013,0.679012,5.227503,4.514651,22.6864,24.000950
TID2013,0.630631,2.858386,-1.266813,19.8902,33.870361
TID2013,0.695907,2.017439,-9.173824,73.7885,8.144528
TID2013,0.757310,5.759561,0.685863,44.4794,10.431651
TID2013,0.534534,6.341524,5.254747,24.5174,20.905005
TID2013,0.695907,14.340644,11.091786,-9.0874,21.215031
TID2013,0.447369,18.332524,14.185527,-48.6812,42.730015
TID2013,0.627628,0.886101,-12.491127,74.2425,12.760695
TID2013,0.594594,1.489425,-9.911526,63.8795,18.223743
TID2013,0.555556,2.536677,-6.448256,49.9293,24.817196
TID2013,0.498499,4.533722,0.900373,30.5147,33.664078
TID2013,0.477478,7.872937,7.608306,5.2853,45.086952
TID2013,0.636637,2.241937,-3.127600,62.7619,4.722908
TID2013,0.612612,3.790546,0.934687,46.9746,6.962476
TID2013,0.588589,6.291136,5.808108,27.0251,8.976256
TID2013,0.523392,10.503797,11.278269,2.3135,11.663915
TID2013,0.447369,16.520920,18.275511,-25.0818,16.237295
TID2013,0.620370,1.682778,-7.509838,68.1869,3.564283
TID2013,0.586420,3.686707,-2.056777,47.4814,5.056297
TID2013,0.492492,8.789557,6.228897,6.4928,8.557622
TID2013,0.400584,21.497926,18.480846,-51.4468,19.393414
TID2013,0.311729,41.335036,32.548904,-64.9192,30.873049
TID2013,0.573099,3.130356,-2.568196,50.9277,4.539401
TID2013,0.549550,5.549881,3.147916,26.8704,6.880368
TID2013,0.447369,9.239437,8.303732,-1.4944,9.694907
TID2013,0.336420,15.307182,15.441743,-30.6950,15.209521
TID2013,0.222222,26.046400,22.644295,-59.4934,39.266033
TID2013,0.583333,2.062836,-4.691835,58.5198,10.989264
TID2013,0.570176,3.078010,-1.421358,46.8461,10.437121
TID2013,0.507508,6.172249,6.554530,17.2260,14.755076
TID2013,0.388889,12.666429,11.952751,-16.1992,39.794903
TID2013,0.291291,20.658233,17.984272,-37.3962,45.073067
TID2013,0.672672,1.550331,-6.525219,72.2206,4.252757
TID2013,0.687134,3.488901,-1.214793,49.3781,9.204977
TID2013,0.543860,7.471327,5.380898,19.3572,12.776002
TID2013,0.354354,14.415286,14.854344,-26.3449,27.280476
TID2013,0.245614,25.723782,24.575356,-60.8269,50.138985
TID2013,0.651651,3.040748,-3.389138,54.0800,4.195197
TID2013,0.486487,6.051383,1.877144,26.8291,6.892338
TID2013,0.342106,12.245164,9.610998,-17.7914,17.628065
TID2013,0.219298,23.655075,20.394590,-58.8177,34.465942
TID2013,0.045046,39.553084,29.467045,-65.0374,49.726200
TID2013,0.614987,1.264500,-7.307329,76.8440,2.730194
TID2013,0.602778,1.993557,-2.978462,67.2374,4.352397
TID2013,0.563308,3.230527,1.531426,53.5207,5.102180
TID2013,0.532300,5.239518,6.975869,34.8920,7.155653
TID2013,0.447090,8.437820,11.856271,10.9495,8.859540
TID2013,0.589947,0.704898,-10.468021,85.8845,1.739671
TID2013,0.615177,1.081527,-5.916987,80.3116,2.343353
TID2013,0.625323,1.699383,-1.116074,72.2053,3.344968
TID2013,0.600529,2.720337,3.679816,60.6745,4.459862
TID2013,0.518519,4.434140,8.148561,43.4374,6.147046
TID2013,0.571429,2.994546,-3.288109,55.0726,5.073385
TID2013,0.563492,4.804256,2.448144,35.7493,6.498286
TID2013,0.462963,7.878599,9.893316,9.5153,8.650392
TID2013,0.407408,12.769548,16.379797,-20.5961,14.919620
TID2013,0.306878,19.948617,24.475988,-49.1187,19.282017
TID2013,0.636857,0.804297,-7.878687,85.4428,2.570758
TID2013,0.608333,1.099328,-5.356208,81.4342,3.710205
TID2013,0.617571,1.644634,-1.376112,74.4627,6.027974
TID2013,0.604336,2.459598,2.789617,64.8299,9.929770
TID2013,0.547619,3.952802,6.819731,49.0910,16.892130
TID2013,0.595238,0.820636,-8.492222,81.9863,2.793708
TID2013,0.560847,1.271193,-4.161915,75.0400,3.725475
TID2013,0.612403,2.702576,3.068386,57.3227,5.675486
TID2013,0.462963,5.994851,9.613697,27.0383,9.374187
TID2013,0.343916,13.862955,20.136749,-25.0610,15.526142
TID2013,0.505556,2.250598,-3.108912,45.9732,10.036933
TID2013,0.472868,3.321293,0.444324,27.1581,12.663398
TID2013,0.407408,4.746395,5.277657,7.2414,13.304937
TID2013,0.382429,7.232318,11.221449,-15.9252,15.786755
TID2013,0.343916,11.280826,17.199404,-41.7777,21.946625
TID2013,0.636111,1.636212,-6.491371,72.8381,5.950921
TID2013,0.590786,2.817413,-2.167402,60.2433,9.182634
TID2013,0.515873,4.857435,4.123250,39.5887,9.395056
TID2013,0.379403,9.828823,11.327310,2.3695,12.229453
