training_source	dhash	nearest_cid22_ref	nearest_dhash	hamming
/mnt/v/input/zensim/sources/975e1802a299a8c2_1024sq.png	87a6a62506874505	382297.png	86a793ada3839341	20
/mnt/v/input/zensim/sources/975e1802a299a8c2_512sq.png	6567b74757272623	pexels-photo-2802032.png	27a50f1e1f143270	25
/mnt/v/input/zensim/sources/975e1802a299a8c2_513x769.png	6767e74767262726	297394.png	6fa7238729cf8f2d	23
/mnt/v/input/zensim/sources/975e1802a299a8c2_769x513.png	2727362627272586	1279330.png	9a1e1e268787c7ec	24
/mnt/v/input/zensim/sources/975e1802a299a8c2_818x1022.png	86a6262627078525	1279330.png	9a1e1e268787c7ec	19
/mnt/v/input/zensim/sources/97a1cae849e43e6e_1022x818.png	9210909080901000	1025469.png	b9f8d09029280000	18
/mnt/v/input/zensim/sources/97a1cae849e43e6e_1024sq.png	9292909090900080	1025469.png	b9f8d09029280000	19
/mnt/v/input/zensim/sources/97a1cae849e43e6e_512sq.png	2048242894a46044	2079234.png	603c2cbc1c030100	21
/mnt/v/input/zensim/sources/97a1cae849e43e6e_513x769.png	5060402488606080	1475938.png	30707370c0c122c0	18
/mnt/v/input/zensim/sources/97a1cae849e43e6e_769x513.png	1020001809013120	2079234.png	603c2cbc1c030100	19
/mnt/v/input/zensim/sources/97a1cae849e43e6e_818x1022.png	a131201028300020	1025469.png	b9f8d09029280000	15
/mnt/v/input/zensim/sources/9841b9115950729a_1022x818.png	2a544b8bd42d2929	162520.png	64d4711b2c2c30b0	24
/mnt/v/input/zensim/sources/9841b9115950729a_1024sq.png	0b28594b05253b01	70497.png	8320b9399ba73961	20
/mnt/v/input/zensim/sources/9841b9115950729a_512sq.png	2938c90d51ada5c6	1420710.png	a45189d754dd9534	26
/mnt/v/input/zensim/sources/9841b9115950729a_513x769.png	c93229c9b5a544d6	159550.png	616262c9a98999cd	25
/mnt/v/input/zensim/sources/9841b9115950729a_769x513.png	9a9a490d520a262c	pexels-photo-2686358.png	ac92130a200a0c2c	19
/mnt/v/input/zensim/sources/9841b9115950729a_818x1022.png	494c9a890a2c2d04	1025469.png	b9f8d09029280000	23
/mnt/v/input/zensim/sources/99eadd0d34a77133_1022x818.png	b46a6ad402b4d357	2190188.png	a04a4ed21a89c88f	22
/mnt/v/input/zensim/sources/99eadd0d34a77133_1024sq.png	393c6ad626d6d362	2936831.png	edb04a1717b2f0d8	25
/mnt/v/input/zensim/sources/99eadd0d34a77133_512sq.png	ac8d6ba630c96333	5055743.png	a5c963a4cce43717	21
/mnt/v/input/zensim/sources/99eadd0d34a77133_513x769.png	638c8d2208e33930	2079234.png	603c2cbc1c030100	23
/mnt/v/input/zensim/sources/99eadd0d34a77133_769x513.png	c94bb24d932b26d3	3316926.png	0c1f320c9c9cde93	26
/mnt/v/input/zensim/sources/99eadd0d34a77133_818x1022.png	303d4bd22292d3e3	225228.png	f2b2c7caaab373d3	21
/mnt/v/input/zensim/sources/9_512sq.png	b4ccc2523cb6a6ce	2190188.png	a04a4ed21a89c88f	25
/mnt/v/input/zensim/sources/9aa0d053bef20da1_1022x818.png	6367407034600c9c	1531677.png	686030307050491b	21
/mnt/v/input/zensim/sources/9aa0d053bef20da1_1024sq.png	a163434034689c9e	159550.png	616262c9a98999cd	23
/mnt/v/input/zensim/sources/9aa0d053bef20da1_512sq.png	9080427273d3d996	2190188.png	a04a4ed21a89c88f	23
/mnt/v/input/zensim/sources/9aa0d053bef20da1_513x769.png	c490007273d99c37	1420710.png	a45189d754dd9534	21
/mnt/v/input/zensim/sources/9aa0d053bef20da1_769x513.png	d3c1a0b0b272cacc	3653963.png	d3f0b0b8d8f9f0e0	20
/mnt/v/input/zensim/sources/9aa0d053bef20da1_818x1022.png	21e1c3a072481c1b	1531677.png	686030307050491b	20
/mnt/v/input/zensim/sources/9af2a0b366edc13d_1022x818.png	994686b851d339c8	2253934.png	9860179b9595956a	23
/mnt/v/input/zensim/sources/9af2a0b366edc13d_1024sq.png	8c66068c53f3984d	382297.png	86a793ada3839341	23
/mnt/v/input/zensim/sources/9af2a0b366edc13d_512sq.png	830fd8c3236455f5	1044329.png	83c4c9b3236cdc9d	17
/mnt/v/input/zensim/sources/9af2a0b366edc13d_513x769.png	780307da2465dd0a	2775196.png	0f07074e0745d83a	18
/mnt/v/input/zensim/sources/9af2a0b366edc13d_769x513.png	c30f18c6b4b2aa7b	6078297.png	030998bcb2ba9991	22
/mnt/v/input/zensim/sources/9af2a0b366edc13d_818x1022.png	ac63074cb2ba58ac	pexels-photo-2686358.png	ac92130a200a0c2c	20
/mnt/v/input/zensim/sources/9b3e926fd170642d_1022x818.png	66980c534546a263	2389166.png	a81b2c84058ce037	25
/mnt/v/input/zensim/sources/9b3e926fd170642d_1024sq.png	c8e49c4e4506e3e1	5458393.png	c8e0c14a34b19323	23
/mnt/v/input/zensim/sources/9b3e926fd170642d_512sq.png	1e275364044363e0	1475938.png	30707370c0c122c0	20
/mnt/v/input/zensim/sources/9b3e926fd170642d_513x769.png	231c0f74474361c0	2079234.png	603c2cbc1c030100	20
/mnt/v/input/zensim/sources/9b3e926fd170642d_769x513.png	1c0e9789c1a6e663	2253934.png	9860179b9595956a	24
/mnt/v/input/zensim/sources/9b3e926fd170642d_818x1022.png	c8a41c87c60661e9	1279330.png	9a1e1e268787c7ec	22
/mnt/v/input/zensim/sources/9bae94ea4473a469_1022x818.png	c4e870b0b1372731	1531677.png	686030307050491b	24
/mnt/v/input/zensim/sources/9bae94ea4473a469_1024sq.png	46c468b033272390	162520.png	64d4711b2c2c30b0	23
/mnt/v/input/zensim/sources/9bae94ea4473a469_512sq.png	84cc68b8f1f355c5	373965.png	bc98f8f0e9f1f0f8	22
/mnt/v/input/zensim/sources/9bae94ea4473a469_513x769.png	0284e878f175c5e0	373965.png	bc98f8f0e9f1f0f8	22
/mnt/v/input/zensim/sources/9bae94ea4473a469_769x513.png	c46830b030726b62	1531677.png	686030307050491b	16
/mnt/v/input/zensim/sources/9bae94ea4473a469_818x1022.png	46c4e83032676190	1044329.png	83c4c9b3236cdc9d	23
/mnt/v/input/zensim/sources/9d80b844ac89b16b_1022x818.png	aeae27262eafae2e	297394.png	6fa7238729cf8f2d	18
/mnt/v/input/zensim/sources/9d80b844ac89b16b_1024sq.png	26aeaf26aeaf2e4c	297394.png	6fa7238729cf8f2d	23
/mnt/v/input/zensim/sources/9d80b844ac89b16b_512sq.png	cbcb4bd3d3cdcbcb	2190188.png	a04a4ed21a89c88f	20
/mnt/v/input/zensim/sources/9d80b844ac89b16b_513x769.png	4fcbcbd3d7cbcf8f	2190188.png	a04a4ed21a89c88f	23
/mnt/v/input/zensim/sources/9d80b844ac89b16b_769x513.png	666b6717676f4e6e	297394.png	6fa7238729cf8f2d	22
/mnt/v/input/zensim/sources/9d80b844ac89b16b_818x1022.png	662f6f272f2e2fcc	297394.png	6fa7238729cf8f2d	21
/mnt/v/input/zensim/sources/9df81df4f600703c_1022x818.png	010f2f1b336c18b0	2775196.png	0f07074e0745d83a	21
/mnt/v/input/zensim/sources/9df81df4f600703c_1024sq.png	c0012f1b332838e0	162520.png	64d4711b2c2c30b0	22
/mnt/v/input/zensim/sources/9df81df4f600703c_512sq.png	c7667a3a7292973e	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	22
/mnt/v/input/zensim/sources/9df81df4f600703c_513x769.png	0946267ad2973c7c	2253934.png	9860179b9595956a	25
/mnt/v/input/zensim/sources/9df81df4f600703c_769x513.png	67659d9d3145c45c	adriankierman-report-page.png	4555154d114d554d	16
/mnt/v/input/zensim/sources/9df81df4f600703c_818x1022.png	c0002f99514c38e8	21169144185_3f7977cb5a_o.png	d6e2b0dc59d838f2	23
/mnt/v/input/zensim/sources/9ff4c03b6bd50ed2_1022x818.png	39e7e36e6deb6f6f	297394.png	6fa7238729cf8f2d	21
/mnt/v/input/zensim/sources/9ff4c03b6bd50ed2_1024sq.png	5439e76f6def6fef	4215100.png	ce1c38238fcfffff	25
/mnt/v/input/zensim/sources/9ff4c03b6bd50ed2_512sq.png	65e44545e5654552	adriankierman-report-page.png	4555154d114d554d	21
/mnt/v/input/zensim/sources/9ff4c03b6bd50ed2_513x769.png	be65e46565c5c525	1420710.png	a45189d754dd9534	24
/mnt/v/input/zensim/sources/9ff4c03b6bd50ed2_769x513.png	a7e3ede7eeedebf3	5055743.png	a5c963a4cce43717	24
/mnt/v/input/zensim/sources/9ff4c03b6bd50ed2_818x1022.png	962de3ededefefaf	297394.png	6fa7238729cf8f2d	23
/mnt/v/input/zensim/sources/Abstract-Art-1_512sq.png	3959ae76360d9899	2190188.png	a04a4ed21a89c88f	23
/mnt/v/input/zensim/sources/AgilityCourseElements_512sq.png	8017deab51262900	pexels-photo-4210863.png	0607d59aba296810	23
/mnt/v/input/zensim/sources/Beam-Space-Processing_512sq.png	0c2d31311a060e08	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	20
/mnt/v/input/zensim/sources/Boxplot_512sq.png	330f0e0f0b0f0f0e	297394.png	6fa7238729cf8f2d	21
/mnt/v/input/zensim/sources/EPICA Delta D Plot_512sq.png	0812744809c1c808	2775196.png	0f07074e0745d83a	22
/mnt/v/input/zensim/sources/Lungs-Cross-Section-Illustration_512sq.png	333303030706944a	2775196.png	0f07074e0745d83a	21
/mnt/v/input/zensim/sources/No-interference_512sq.png	8ab4b28e8a888e4e	7062219.png	989036969c8c9292	20
/mnt/v/input/zensim/sources/Performance-Graph_512sq.png	00415b4f7cf2ca21	5458393.png	c8e0c14a34b19323	22
/mnt/v/input/zensim/sources/StockQuoteGraph-20120521_512sq.png	0045254337090b00	adriankierman-report-page.png	4555154d114d554d	23
/mnt/v/input/zensim/sources/Temperament-pie-chart-according-to-Eysenck_512sq.png	86276563667c191e	2775196.png	0f07074e0745d83a	23
/mnt/v/input/zensim/sources/Verkehrstote Deutschland 1953-2012_512sq.png	005be19088c55700	1475938.png	30707370c0c122c0	22
/mnt/v/input/zensim/sources/a06b91d3d8419aad_1022x818.png	bfb73fbb3ebe362f	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	20
/mnt/v/input/zensim/sources/a06b91d3d8419aad_1024sq.png	33afbfbbbe3e2739	pexels-photo-2802032.png	27a50f1e1f143270	23
/mnt/v/input/zensim/sources/a06b91d3d8419aad_512sq.png	dbf9694bb3ed7667	5458393.png	c8e0c14a34b19323	25
/mnt/v/input/zensim/sources/a06b91d3d8419aad_513x769.png	e6d37969bd7667cb	3316926_opo25u.png	e1f1d878b8d8e4b0	26
/mnt/v/input/zensim/sources/a06b91d3d8419aad_769x513.png	777b3b7b736f7d37	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	26
/mnt/v/input/zensim/sources/a06b91d3d8419aad_818x1022.png	396d7b3b7f37675d	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	23
/mnt/v/input/zensim/sources/a0b330b5d297aa7f_1022x818.png	1966f45018984ccc	2190188.png	a04a4ed21a89c88f	23
/mnt/v/input/zensim/sources/a0b330b5d297aa7f_1024sq.png	240a645018cc4ccc	2190188.png	a04a4ed21a89c88f	17
/mnt/v/input/zensim/sources/a0b330b5d297aa7f_512sq.png	c7db30733b384d56	1531677.png	686030307050491b	27
/mnt/v/input/zensim/sources/a0b330b5d297aa7f_513x769.png	1ccbf371390d6606	1025469.png	b9f8d09029280000	25
/mnt/v/input/zensim/sources/a0b330b5d297aa7f_769x513.png	c7f2b0b29a1888ac	3653963.png	d3f0b0b8d8f9f0e0	18
/mnt/v/input/zensim/sources/a0b330b5d297aa7f_818x1022.png	0649e6b01a8cc484	2190188.png	a04a4ed21a89c88f	19
/mnt/v/input/zensim/sources/a0c163204fc0d7d1_1022x818.png	59c182414ca4a4d8	2670327.png	72e2d2c3c598d2da	24
/mnt/v/input/zensim/sources/a0c163204fc0d7d1_1024sq.png	595983414ca6c884	3156482.png	131c00008868cdd5	24
/mnt/v/input/zensim/sources/a0c163204fc0d7d1_512sq.png	030092929b9be365	1544947.png	13838a8c98d3ec71	20
/mnt/v/input/zensim/sources/a0c163204fc0d7d1_513x769.png	180280929bd36598	1544947.png	13838a8c98d3ec71	21
/mnt/v/input/zensim/sources/a0c163204fc0d7d1_769x513.png	c0818480dade6666	1544947.png	13838a8c98d3ec71	23
/mnt/v/input/zensim/sources/a0c163204fc0d7d1_818x1022.png	d9d881c1de268804	1025469.png	b9f8d09029280000	22
/mnt/v/input/zensim/sources/a10ae819a2d24873079c93346200cab3_1022x818.png	b9f2b4a4329139a3	1531677.png	686030307050491b	24
/mnt/v/input/zensim/sources/a10ae819a2d24873079c93346200cab3_1024sq.png	f9b9b0a4b39929a9	1025469.png	b9f8d09029280000	23
/mnt/v/input/zensim/sources/a10ae819a2d24873079c93346200cab3_512sq.png	79f9e7cd4948587c	159550.png	616262c9a98999cd	24
/mnt/v/input/zensim/sources/a10ae819a2d24873079c93346200cab3_513x769.png	f479f1c549586cca	21169144185_3f7977cb5a_o.png	d6e2b0dc59d838f2	20
/mnt/v/input/zensim/sources/a10ae819a2d24873079c93346200cab3_769x513.png	3a32266f232b39bc	pexels-photo-2686358.png	ac92130a200a0c2c	24
/mnt/v/input/zensim/sources/a10ae819a2d24873079c93346200cab3_818x1022.png	f979b2a62bb929a8	1025469.png	b9f8d09029280000	20
/mnt/v/input/zensim/sources/a198e8d337a44451_1022x818.png	fcb9b8b0b4707068	373965.png	bc98f8f0e9f1f0f8	15
/mnt/v/input/zensim/sources/a198e8d337a44451_1024sq.png	eefcb9b830706868	2887497.png	fcfcecf8f8f8f8f0	17
/mnt/v/input/zensim/sources/a198e8d337a44451_512sq.png	763cec6969d9d8d8	2887497.png	fcfcecf8f8f8f8f0	16
/mnt/v/input/zensim/sources/a198e8d337a44451_513x769.png	eb6ebc6d69d8d8f2	1418519.png	f169393869f9d2f0	18
/mnt/v/input/zensim/sources/a198e8d337a44451_769x513.png	bcbc3c3078686868	2887497.png	fcfcecf8f8f8f8f0	16
/mnt/v/input/zensim/sources/a198e8d337a44451_818x1022.png	eff4bc3c7868e4c4	2887497.png	fcfcecf8f8f8f8f0	18
/mnt/v/input/zensim/sources/a22c527386437b90_1022x818.png	ec4c6cc862646264	2887497.png	fcfcecf8f8f8f8f0	22
/mnt/v/input/zensim/sources/a22c527386437b90_1024sq.png	6cc464c462626468	792079.png	dedcd8c4c0ccccc9	25
/mnt/v/input/zensim/sources/a22c527386437b90_512sq.png	6524844464242420	162520.png	64d4711b2c2c30b0	24
/mnt/v/input/zensim/sources/a22c527386437b90_513x769.png	2465a4c464241000	2079234.png	603c2cbc1c030100	22
/mnt/v/input/zensim/sources/a22c527386437b90_769x513.png	c4c4c9a5c1d5c591	792079.png	dedcd8c4c0ccccc9	19
/mnt/v/input/zensim/sources/a22c527386437b90_818x1022.png	d6c6c6cac1c5d2da	2670327.png	72e2d2c3c598d2da	15
/mnt/v/input/zensim/sources/a24d6945ac8862ed_1022x818.png	8436b5948674a4b5	2389166.png	a81b2c84058ce037	24
/mnt/v/input/zensim/sources/a24d6945ac8862ed_1024sq.png	94c4b5948664b495	1044329.png	83c4c9b3236cdc9d	22
/mnt/v/input/zensim/sources/a24d6945ac8862ed_512sq.png	dbf3634b49d35bdb	225228.png	f2b2c7caaab373d3	20
/mnt/v/input/zensim/sources/a24d6945ac8862ed_513x769.png	9bcb736bc95b5b73	1418519.png	f169393869f9d2f0	25
/mnt/v/input/zensim/sources/a24d6945ac8862ed_769x513.png	7226360a0a12f66a	225228.png	f2b2c7caaab373d3	24
/mnt/v/input/zensim/sources/a24d6945ac8862ed_818x1022.png	5652363602e63636	7062219.png	989036969c8c9292	25
/mnt/v/input/zensim/sources/a3603a7f4fe41d9b_1022x818.png	b3a54a254ac2ad46	1544947.png	13838a8c98d3ec71	24
/mnt/v/input/zensim/sources/a3603a7f4fe41d9b_1024sq.png	4ab54a244aafa420	2079234.png	603c2cbc1c030100	26
/mnt/v/input/zensim/sources/a3603a7f4fe41d9b_512sq.png	5c18c5d519d95945	adriankierman-report-page.png	4555154d114d554d	20
/mnt/v/input/zensim/sources/a3603a7f4fe41d9b_513x769.png	55551dd5d95dc5d4	adriankierman-report-page.png	4555154d114d554d	15
/mnt/v/input/zensim/sources/a3603a7f4fe41d9b_769x513.png	8adbaa26db9b8b2e	1279330.png	9a1e1e268787c7ec	22
/mnt/v/input/zensim/sources/a3603a7f4fe41d9b_818x1022.png	dba48aaedaaba5aa	3653963.png	d3f0b0b8d8f9f0e0	22
/mnt/v/input/zensim/sources/a36713f1943dac6bc74dea50cadaee6f_1022x818.png	4bab6b6727656510	2775196.png	0f07074e0745d83a	24
/mnt/v/input/zensim/sources/a36713f1943dac6bc74dea50cadaee6f_1024sq.png	4a2beb6727651410	2775196.png	0f07074e0745d83a	23
/mnt/v/input/zensim/sources/a36713f1943dac6bc74dea50cadaee6f_512sq.png	4e4e4642434343a2	2775196.png	0f07074e0745d83a	21
/mnt/v/input/zensim/sources/a36713f1943dac6bc74dea50cadaee6f_513x769.png	9e4e46424343833b	2775196.png	0f07074e0745d83a	20
/mnt/v/input/zensim/sources/a36713f1943dac6bc74dea50cadaee6f_769x513.png	2dede5e327e4e6c6	2736139.png	7b6cdef6ebecedcc	24
/mnt/v/input/zensim/sources/a36713f1943dac6bc74dea50cadaee6f_818x1022.png	cd2dade725645232	2775196.png	0f07074e0745d83a	22
/mnt/v/input/zensim/sources/a3efca6b6ae49c16_1022x818.png	252f097373717565	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	22
/mnt/v/input/zensim/sources/a3efca6b6ae49c16_1024sq.png	32252933737165e7	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	23
/mnt/v/input/zensim/sources/a3efca6b6ae49c16_512sq.png	9e9d96d0d0d2d2f2	373965.png	bc98f8f0e9f1f0f8	21
/mnt/v/input/zensim/sources/a3efca6b6ae49c16_513x769.png	67ce9dd0d2d2b2a3	21169144185_3f7977cb5a_o.png	d6e2b0dc59d838f2	25
/mnt/v/input/zensim/sources/a3efca6b6ae49c16_769x513.png	4f4855f1f1f5f5f1	373965.png	bc98f8f0e9f1f0f8	22
/mnt/v/input/zensim/sources/a3efca6b6ae49c16_818x1022.png	b3264d71f1f5e5e5	2736139.png	7b6cdef6ebecedcc	24
/mnt/v/input/zensim/sources/a4164b115c87d45f_1022x818.png	23b41aceaaaacaaa	6078297.png	030998bcb2ba9991	25
/mnt/v/input/zensim/sources/a4164b115c87d45f_1024sq.png	3aa7b2caaa8aaaaa	2670327.png	72e2d2c3c598d2da	24
/mnt/v/input/zensim/sources/a4164b115c87d45f_512sq.png	f2bc096aeac84828	2887497.png	fcfcecf8f8f8f8f0	23
/mnt/v/input/zensim/sources/a4164b115c87d45f_513x769.png	e4a2b80be8c80cc8	3637739.png	9692c999cccccccc	19
/mnt/v/input/zensim/sources/a4164b115c87d45f_769x513.png	3138cba92969a809	1025469.png	b9f8d09029280000	19
/mnt/v/input/zensim/sources/a4164b115c87d45f_818x1022.png	3b6531896909292b	297394.png	6fa7238729cf8f2d	22
/mnt/v/input/zensim/sources/a4870e10eb781ada_1022x818.png	99b9d1393d7d6c64	1025469.png	b9f8d09029280000	21
/mnt/v/input/zensim/sources/a4870e10eb781ada_1024sq.png	99b9d9793d6d644d	1025469.png	b9f8d09029280000	22
/mnt/v/input/zensim/sources/a4870e10eb781ada_512sq.png	989d9199999b5b5b	2253934.png	9860179b9595956a	24
/mnt/v/input/zensim/sources/a4870e10eb781ada_513x769.png	dc949191995bdbda	1189261.png	e485f9e5d55b9a36	22
/mnt/v/input/zensim/sources/a4870e10eb781ada_769x513.png	5a5a5a5a5a525a5a	1531677.png	686030307050491b	24
/mnt/v/input/zensim/sources/a4870e10eb781ada_818x1022.png	18385a5a5a5a56cc	pexels-photo-1933873.png	189acec6c68284ec	23
/mnt/v/input/zensim/sources/a71f8b959515308e_1022x818.png	654cdcd29696292a	6292444.png	1c181c6c94977228	24
/mnt/v/input/zensim/sources/a71f8b959515308e_1024sq.png	6545dcd6969a2a2a	1189261.png	e485f9e5d55b9a36	23
/mnt/v/input/zensim/sources/a71f8b959515308e_512sq.png	999939191a195849	70497.png	8320b9399ba73961	23
/mnt/v/input/zensim/sources/a71f8b959515308e_513x769.png	eb8999191a19c9c9	6078297.png	030998bcb2ba9991	22
/mnt/v/input/zensim/sources/a71f8b959515308e_769x513.png	9a9a9a9b9b1b1a2b	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	22
/mnt/v/input/zensim/sources/a71f8b959515308e_818x1022.png	c6c69a9a1a1a6a6b	21169144185_3f7977cb5a_o.png	d6e2b0dc59d838f2	22
/mnt/v/input/zensim/sources/a7d672d9a96b0b2f_1022x818.png	f0fce869ccc4ccd8	792079.png	dedcd8c4c0ccccc9	17
/mnt/v/input/zensim/sources/a7d672d9a96b0b2f_1024sq.png	a0f0ec68ccccccf0	3316926_opo25u.png	e1f1d878b8d8e4b0	16
/mnt/v/input/zensim/sources/a7d672d9a96b0b2f_512sq.png	f6e892d016272327	5458393.png	c8e0c14a34b19323	24
/mnt/v/input/zensim/sources/a7d672d9a96b0b2f_513x769.png	a463929017232326	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	24
/mnt/v/input/zensim/sources/a7d672d9a96b0b2f_769x513.png	e4a0c4f08e868686	164595.png	e105e797888c9e8c	22
/mnt/v/input/zensim/sources/a7d672d9a96b0b2f_818x1022.png	60f4c4c8868694f0	pexels-photo-1933873.png	189acec6c68284ec	20
/mnt/v/input/zensim/sources/a841783db697750f_1022x818.png	38bc4e9793e7ede9	1279330.png	9a1e1e268787c7ec	21
/mnt/v/input/zensim/sources/a841783db697750f_1024sq.png	e0384e9793ede999	2190188.png	a04a4ed21a89c88f	19
/mnt/v/input/zensim/sources/a841783db697750f_512sq.png	c31a333b9899db57	3316926.png	0c1f320c9c9cde93	22
/mnt/v/input/zensim/sources/a841783db697750f_513x769.png	ba9b163b999bd5d4	1279330.png	9a1e1e268787c7ec	21
/mnt/v/input/zensim/sources/a841783db697750f_769x513.png	669f96321b5b4246	pexels-photo-4210863.png	0607d59aba296810	25
/mnt/v/input/zensim/sources/a841783db697750f_818x1022.png	e078ce971b464918	2079234.png	603c2cbc1c030100	21
/mnt/v/input/zensim/sources/a90a4981e7db544c_1022x818.png	c581838639828283	382297.png	86a793ada3839341	21
/mnt/v/input/zensim/sources/a90a4981e7db544c_1024sq.png	c0c58386b1828381	382297.png	86a793ada3839341	17
/mnt/v/input/zensim/sources/a90a4981e7db544c_512sq.png	2d5891a7d3880448	1025469.png	b9f8d09029280000	23
/mnt/v/input/zensim/sources/a90a4981e7db544c_513x769.png	162c5095da08484d	3156482.png	131c00008868cdd5	21
/mnt/v/input/zensim/sources/a90a4981e7db544c_769x513.png	2909031e6248090b	1531677.png	686030307050491b	20
/mnt/v/input/zensim/sources/a90a4981e7db544c_818x1022.png	c2840903640b0925	pexels-photo-2686358.png	ac92130a200a0c2c	20
/mnt/v/input/zensim/sources/a9143f4b78fe5a13_1022x818.png	b3a248751aeeb9c5	70497.png	8320b9399ba73961	21
/mnt/v/input/zensim/sources/a9143f4b78fe5a13_1024sq.png	b1b34c31caaf9565	70497.png	8320b9399ba73961	23
/mnt/v/input/zensim/sources/a9143f4b78fe5a13_512sq.png	6524103058540bd8	1531677.png	686030307050491b	15
/mnt/v/input/zensim/sources/a9143f4b78fe5a13_513x769.png	652586a954d9e936	1189261.png	e485f9e5d55b9a36	23
/mnt/v/input/zensim/sources/a9143f4b78fe5a13_769x513.png	aa2552929899c669	2253934.png	9860179b9595956a	22
/mnt/v/input/zensim/sources/a9143f4b78fe5a13_818x1022.png	a922ca34894b34e6	1025469.png	b9f8d09029280000	26
/mnt/v/input/zensim/sources/a955f0ed6e0cf41e_1022x818.png	e8e8eb41dacb4c1a	2190188.png	a04a4ed21a89c88f	23
/mnt/v/input/zensim/sources/a955f0ed6e0cf41e_1024sq.png	8be8e941da494a92	2190188.png	a04a4ed21a89c88f	26
/mnt/v/input/zensim/sources/a955f0ed6e0cf41e_512sq.png	8c89c4133c349c8e	164595.png	e105e797888c9e8c	23
/mnt/v/input/zensim/sources/a955f0ed6e0cf41e_513x769.png	668c85163cbc8e9c	164595.png	e105e797888c9e8c	20
/mnt/v/input/zensim/sources/a955f0ed6e0cf41e_769x513.png	49cac0c6991999cc	159550.png	616262c9a98999cd	17
/mnt/v/input/zensim/sources/a955f0ed6e0cf41e_818x1022.png	a94c49c599c84bbb	2190188.png	a04a4ed21a89c88f	22
/mnt/v/input/zensim/sources/a9c9dfa1ff44cd4e_1022x818.png	b22426e66993b9e4	159550.png	616262c9a98999cd	24
/mnt/v/input/zensim/sources/a9c9dfa1ff44cd4e_1024sq.png	b3b226e663bbb8c4	225228.png	f2b2c7caaab373d3	23
/mnt/v/input/zensim/sources/a9c9dfa1ff44cd4e_512sq.png	92c9d5d5aa355534	pexels-photo-4210863.png	0607d59aba296810	24
/mnt/v/input/zensim/sources/a9c9dfa1ff44cd4e_513x769.png	51a2c9d5a855ecef	1544947.png	13838a8c98d3ec71	21
/mnt/v/input/zensim/sources/a9c9dfa1ff44cd4e_769x513.png	6462a2da7411d839	1531677.png	686030307050491b	19
/mnt/v/input/zensim/sources/a9c9dfa1ff44cd4e_818x1022.png	292362e259393dc4	159550.png	616262c9a98999cd	20
/mnt/v/input/zensim/sources/aa24604af4fd46ed_1022x818.png	bc22768394b4e392	7062219.png	989036969c8c9292	18
/mnt/v/input/zensim/sources/aa24604af4fd46ed_1024sq.png	592872d394b4d292	7062219.png	989036969c8c9292	17
/mnt/v/input/zensim/sources/aa24604af4fd46ed_512sq.png	4999926292772758	6292444.png	1c181c6c94977228	25
/mnt/v/input/zensim/sources/aa24604af4fd46ed_513x769.png	ccc99b92d6674835	1420710.png	a45189d754dd9534	25
/mnt/v/input/zensim/sources/aa24604af4fd46ed_769x513.png	ebd253a0573626a9	2936831.png	edb04a1717b2f0d8	26
/mnt/v/input/zensim/sources/aa24604af4fd46ed_818x1022.png	996a63d33636db12	5458393.png	c8e0c14a34b19323	23
/mnt/v/input/zensim/sources/aaabe66b8d49888f_1022x818.png	9d46ce6629899b7b	2775196.png	0f07074e0745d83a	24
/mnt/v/input/zensim/sources/aaabe66b8d49888f_1024sq.png	99dd4e4e299b3b63	5458393.png	c8e0c14a34b19323	25
/mnt/v/input/zensim/sources/aaabe66b8d49888f_512sq.png	3b3f2ddbc946d4bc	2775196.png	0f07074e0745d83a	25
/mnt/v/input/zensim/sources/aaabe66b8d49888f_513x769.png	1b1b3dcb4c441cd8	3637739.png	9692c999cccccccc	23
/mnt/v/input/zensim/sources/aaabe66b8d49888f_769x513.png	9e9e8e434a2cad19	792079.png	dedcd8c4c0ccccc9	23
/mnt/v/input/zensim/sources/aaabe66b8d49888f_818x1022.png	1896de4a2d1979e1	225228.png	f2b2c7caaab373d3	24
/mnt/v/input/zensim/sources/ab14a339f15ab543_1022x818.png	c989894949abb8b8	1418519.png	f169393869f9d2f0	23
/mnt/v/input/zensim/sources/ab14a339f15ab543_1024sq.png	c0c9894949bab859	1418519.png	f169393869f9d2f0	24
/mnt/v/input/zensim/sources/ab14a339f15ab543_512sq.png	080c0c0c0c1c9cdc	3316926.png	0c1f320c9c9cde93	19
