feat_idx	transform	pearson	lift	params_csv
333	log	nan	nan	
333	log1p	0.392182	0.001286	
333	signed_log1p	0.392182	0.001286	
333	signed_sqrt	0.365106	-0.025790	
333	signed_cbrt	0.316374	-0.074522	
333	clip_then_log1p	0.397116	0.006220	0.000438711
333	winsor_p99	0.420324	0.029428	0.000438711,0.00562424
333	quantile_bins	0.388331	-0.002565	5.2319e-08,0.000438711,0.00193761,0.00314395,0.00424392,0.00562424,0.00801285
333	yeo_johnson	0.400833	0.009937	-10
334	identity	0.332282	0.000000	
334	log	nan	nan	
334	log1p	0.333344	0.001062	
334	signed_log1p	0.333344	0.001062	
334	signed_sqrt	0.325355	-0.006927	
334	signed_cbrt	0.282809	-0.049473	
334	clip_then_log1p	0.333344	0.001062	7.98064e-08
334	winsor_p99	0.379931	0.047648	7.98064e-08,0.00757708
334	quantile_bins	0.350087	0.017805	1.46884e-08,7.98064e-08,0.00229039,0.00408945,0.00563281,0.00757708,0.0112365
334	yeo_johnson	0.342700	0.010418	-10
335	identity	0.134590	0.000000	
335	log	0.200053	0.065463	
335	log1p	0.135561	0.000971	
335	signed_log1p	0.135561	0.000971	
335	signed_sqrt	0.389612	0.255022	
335	signed_cbrt	0.430044	0.295454	
335	clip_then_log1p	0.135561	0.000971	3.29361e-16
335	winsor_p99	0.513583	0.378993	1.30141e-07,4.18924e-05
335	quantile_bins	0.455815	0.321225	1.25513e-15,1.30141e-07,4.14288e-06,1.15035e-05,2.25303e-05,4.18924e-05,8.5292e-05
335	yeo_johnson	0.144702	0.010112	-10
336	identity	0.407012	0.000000	
336	log	0.400566	-0.006446	
336	log1p	0.418277	0.011265	
336	signed_log1p	0.418277	0.011265	
336	signed_sqrt	0.512423	0.105412	
336	signed_cbrt	0.511981	0.104969	
336	clip_then_log1p	0.418290	0.011278	5.31539e-05
336	winsor_p99	0.541667	0.134655	5.31539e-05,0.0197456
336	quantile_bins	0.474848	0.067836	7.42709e-06,5.31539e-05,0.00123782,0.00472928,0.0106241,0.0197456,0.0362973
336	yeo_johnson	0.487038	0.080027	-10
337	identity	0.419239	0.000000	
337	log	0.446939	0.027700	
337	log1p	0.435042	0.015803	
337	signed_log1p	0.435042	0.015803	
337	signed_sqrt	0.526721	0.107482	
337	signed_cbrt	0.532184	0.112946	
337	clip_then_log1p	0.435059	0.015820	0.00015858
337	winsor_p99	0.555741	0.136502	0.00015858,0.0322031
337	quantile_bins	0.491335	0.072096	4.43431e-05,0.00015858,0.00213991,0.00753715,0.0170412,0.0322031,0.0605734
337	yeo_johnson	0.521309	0.102070	-10
338	identity	0.414387	0.000000	
338	log	0.424672	0.010285	
338	log1p	0.427189	0.012803	
338	signed_log1p	0.427189	0.012803	
338	signed_sqrt	0.520935	0.106548	
338	signed_cbrt	0.523463	0.109077	
338	clip_then_log1p	0.427205	0.012819	9.35126e-05
338	winsor_p99	0.550278	0.135892	9.35126e-05,0.0242617
338	quantile_bins	0.483418	0.069031	2.03379e-05,9.35126e-05,0.00158363,0.00576961,0.012948,0.0242617,0.0449949
338	yeo_johnson	0.503494	0.089108	-10
339	identity	0.447433	0.000000	
339	log	nan	nan	
339	log1p	0.448748	0.001315	
339	signed_log1p	0.448748	0.001315	
339	signed_sqrt	0.448180	0.000747	
339	signed_cbrt	0.400633	-0.046800	
339	clip_then_log1p	0.451106	0.003672	0.000256323
339	winsor_p99	0.500080	0.052646	0.000256323,0.00559792
339	quantile_bins	0.453896	0.006463	1.29905e-07,0.000256323,0.00145059,0.00271839,0.00399397,0.00559792,0.00812612
339	yeo_johnson	0.459443	0.012010	-10
340	identity	0.436438	0.000000	
340	log	nan	nan	
340	log1p	0.437357	0.000919	
340	signed_log1p	0.437357	0.000919	
340	signed_sqrt	0.417455	-0.018983	
340	signed_cbrt	0.362882	-0.073557	
340	clip_then_log1p	0.437357	0.000919	1.24589e-07
340	winsor_p99	0.472446	0.036008	7.20047e-08,0.0107794
340	quantile_bins	0.434760	-0.001678	7.72536e-08,1.24589e-07,0.00156197,0.00312091,0.00469735,0.00663419,0.0097608
340	yeo_johnson	0.445369	0.008931	-10
341	identity	0.132208	0.000000	
341	log	0.241130	0.108922	
341	log1p	0.133314	0.001106	
341	signed_log1p	0.133314	0.001106	
341	signed_sqrt	0.397111	0.264903	
341	signed_cbrt	0.460515	0.328306	
341	clip_then_log1p	0.133314	0.001106	1.03937e-15
341	winsor_p99	0.548636	0.416428	3.82105e-08,3.47028e-05
341	quantile_bins	0.486738	0.354530	4.60656e-15,3.82105e-08,2.37444e-06,7.70046e-06,1.74696e-05,3.47028e-05,8.11854e-05
341	yeo_johnson	0.143335	0.011126	-10
342	identity	0.485857	0.000000	
342	log	0.939315	0.453458	
342	log1p	0.499740	0.013883	
342	signed_log1p	0.499740	0.013883	
342	signed_sqrt	0.719904	0.234047	
342	signed_cbrt	0.805797	0.319939	
342	clip_then_log1p	0.499513	0.013656	6.81231e-05
342	winsor_p99	0.746724	0.260866	0.000711479,0.0104638
342	quantile_bins	0.863971	0.378114	0.000235516,0.000711479,0.00158229,0.00310277,0.00563521,0.0104638,0.0218762
342	yeo_johnson	0.590898	0.105041	-10
343	identity	0.489545	0.000000	
343	log	0.913060	0.423515	
343	log1p	0.512128	0.022584	
343	signed_log1p	0.512128	0.022584	
343	signed_sqrt	0.716757	0.227212	
343	signed_cbrt	0.794977	0.305432	
343	clip_then_log1p	0.511774	0.022229	0.000230614
343	winsor_p99	0.743347	0.253802	0.00148972,0.0197498
343	quantile_bins	0.857582	0.368037	0.000571826,0.00148972,0.00319576,0.00614498,0.0107253,0.0197498,0.0394023
343	yeo_johnson	0.637333	0.147789	-10
344	identity	0.489828	0.000000	
344	log	0.926631	0.436803	
344	log1p	0.507220	0.017393	
344	signed_log1p	0.507220	0.017393	
344	signed_sqrt	0.721341	0.231513	
344	signed_cbrt	0.802933	0.313106	
344	clip_then_log1p	0.506931	0.017104	0.000125811
344	winsor_p99	0.746635	0.256808	0.0010263,0.0140654
344	quantile_bins	0.861319	0.371491	0.000364796,0.0010263,0.00224341,0.0043344,0.00766906,0.0140654,0.0283599
344	yeo_johnson	0.613842	0.124014	-10
345	identity	0.613677	0.000000	
345	log	0.901620	0.287943	
345	log1p	0.617180	0.003503	
345	signed_log1p	0.617180	0.003503	
345	signed_sqrt	0.771274	0.157597	
345	signed_cbrt	0.821271	0.207594	
345	clip_then_log1p	0.612596	-0.001081	0.000641316
345	winsor_p99	0.730336	0.116658	0.00225413,0.0091866
345	quantile_bins	0.817247	0.203570	0.00127811,0.00225413,0.00333598,0.00472384,0.00657091,0.0091866,0.0135225
345	yeo_johnson	0.648331	0.034654	-10
346	identity	0.610507	0.000000	
346	log	0.905317	0.294810	
346	log1p	0.613904	0.003397	
346	signed_log1p	0.613904	0.003397	
346	signed_sqrt	0.769283	0.158776	
346	signed_cbrt	0.821306	0.210799	
346	clip_then_log1p	0.610039	-0.000468	0.000591877
346	winsor_p99	0.727218	0.116711	0.00234498,0.00995435
346	quantile_bins	0.815889	0.205382	0.00118394,0.00234498,0.00351161,0.00501377,0.00704311,0.00995435,0.0149536
346	yeo_johnson	0.645612	0.035104	-10
347	identity	0.082666	0.000000	
347	log	0.912749	0.830083	
347	log1p	0.086590	0.003924	
347	signed_log1p	0.086590	0.003924	
347	signed_sqrt	0.538766	0.456100	
347	signed_cbrt	0.706718	0.624052	
347	clip_then_log1p	0.086557	0.003892	3.96313e-07
347	winsor_p99	0.703613	0.620947	4.69426e-06,6.1129e-05
347	quantile_bins	0.823162	0.740496	1.67228e-06,4.69426e-06,9.31902e-06,1.75757e-05,3.24598e-05,6.1129e-05,0.00013416
347	yeo_johnson	0.124606	0.041940	-10
348	identity	0.431412	0.000000	
348	log	nan	nan	
348	log1p	0.440518	0.009106	
348	signed_log1p	0.440518	0.009106	
348	signed_sqrt	0.512551	0.081139	
348	signed_cbrt	0.504165	0.072753	
348	clip_then_log1p	0.440569	0.009157	0.000100686
348	winsor_p99	0.533124	0.101712	0.000100686,0.0204346
348	quantile_bins	0.474109	0.042697	1.2244e-05,0.000100686,0.00137603,0.00538582,0.0112803,0.0204346,0.0363222
348	yeo_johnson	0.494010	0.062598	-10
349	identity	0.444450	0.000000	
349	log	nan	nan	
349	log1p	0.458939	0.014489	
349	signed_log1p	0.458939	0.014489	
349	signed_sqrt	0.532096	0.087646	
349	signed_cbrt	0.532995	0.088544	
349	clip_then_log1p	0.458985	0.014535	0.000317089
349	winsor_p99	0.546779	0.102328	0.000317089,0.0351098
349	quantile_bins	0.490579	0.046129	0.000133895,0.000317089,0.00239478,0.00884345,0.0191952,0.0351098,0.062165
349	yeo_johnson	0.528094	0.083644	-10
350	identity	0.439177	0.000000	
350	log	nan	nan	
350	log1p	0.450434	0.011256	
350	signed_log1p	0.450434	0.011256	
350	signed_sqrt	0.524360	0.085182	
350	signed_cbrt	0.521323	0.082146	
350	clip_then_log1p	0.450485	0.011308	0.000187344
350	winsor_p99	0.541693	0.102516	0.000187344,0.0254991
350	quantile_bins	0.484253	0.045076	5.33391e-05,0.000187344,0.00174723,0.00661915,0.0140211,0.0254991,0.0451289
350	yeo_johnson	0.511371	0.072193	-10
351	identity	0.463107	0.000000	
351	log	nan	nan	
351	log1p	0.464797	0.001690	
351	signed_log1p	0.464797	0.001690	
351	signed_sqrt	0.444138	-0.018969	
351	signed_cbrt	0.388660	-0.074447	
351	clip_then_log1p	0.468429	0.005322	0.000267866
351	winsor_p99	0.501708	0.038601	2.64933e-08,0.00854936
351	quantile_bins	0.449175	-0.013932	4.7318e-08,0.000267866,0.00155043,0.00285372,0.00406247,0.00555538,0.00785731
351	yeo_johnson	0.476434	0.013327	-10
352	identity	0.425195	0.000000	
352	log	nan	nan	
352	log1p	0.425837	0.000642	
352	signed_log1p	0.425837	0.000642	
352	signed_sqrt	0.397338	-0.027857	
352	signed_cbrt	0.341944	-0.083251	
352	clip_then_log1p	0.425837	0.000643	6.87624e-08
352	winsor_p99	0.454989	0.029794	1.3198e-08,0.0103917
352	quantile_bins	0.408493	-0.016701	1.50702e-08,6.87624e-08,0.00169372,0.00335757,0.00486301,0.00663397,0.009416
352	yeo_johnson	0.431594	0.006400	-10
353	identity	0.124854	0.000000	
353	log	nan	nan	
353	log1p	0.125763	0.000910	
353	signed_log1p	0.125763	0.000910	
353	signed_sqrt	0.406915	0.282062	
353	signed_cbrt	0.463475	0.338622	
353	clip_then_log1p	0.125763	0.000910	2.78775e-16
353	winsor_p99	0.545666	0.420813	5.011e-08,3.29281e-05
353	quantile_bins	0.482469	0.357615	1.13108e-15,5.011e-08,2.54214e-06,7.90933e-06,1.66102e-05,3.29281e-05,6.65372e-05
353	yeo_johnson	0.134380	0.009527	-10
354	identity	0.376302	0.000000	
354	log	nan	nan	
354	log1p	0.388263	0.011961	
354	signed_log1p	0.388263	0.011961	
354	signed_sqrt	0.527621	0.151319	
354	signed_cbrt	0.548366	0.172064	
354	clip_then_log1p	0.388263	0.011961	4.6754e-06
354	winsor_p99	0.573086	0.196785	3.44818e-05,0.0115398
354	quantile_bins	0.506380	0.130079	5.3128e-06,3.44818e-05,0.000461721,0.00165485,0.00512934,0.0115398,0.0240263
354	yeo_johnson	0.468071	0.091769	-10
355	identity	0.365405	0.000000	
355	log	nan	nan	
355	log1p	0.382236	0.016831	
355	signed_log1p	0.382236	0.016831	
355	signed_sqrt	0.521240	0.155834	
355	signed_cbrt	0.549973	0.184568	
355	clip_then_log1p	0.382237	0.016832	2.63677e-05
355	winsor_p99	0.578786	0.213381	0.00012235,0.0162487
355	quantile_bins	0.517669	0.152264	3.33954e-05,0.00012235,0.000701321,0.00232258,0.00702006,0.0162487,0.0356581
355	yeo_johnson	0.483666	0.118261	-10
356	identity	0.371407	0.000000	
356	log	nan	nan	
356	log1p	0.385291	0.013885	
356	signed_log1p	0.385291	0.013885	
356	signed_sqrt	0.525578	0.154171	
356	signed_cbrt	0.550175	0.178768	
356	clip_then_log1p	0.385292	0.013885	1.02387e-05
356	winsor_p99	0.576572	0.205166	6.71788e-05,0.0132722
356	quantile_bins	0.512646	0.141240	1.38372e-05,6.71788e-05,0.000562114,0.0019044,0.00582863,0.0132722,0.0283152
356	yeo_johnson	0.474464	0.103058	-10
357	identity	0.461675	0.000000	
357	log	nan	nan	
357	log1p	0.463721	0.002046	
357	signed_log1p	0.463721	0.002046	
357	signed_sqrt	0.498572	0.036897	
357	signed_cbrt	0.454189	-0.007486	
357	clip_then_log1p	0.464817	0.003142	0.000134045
357	winsor_p99	0.556073	0.094397	0.000134045,0.00429193
357	quantile_bins	0.496509	0.034834	1.04186e-07,0.000134045,0.000915077,0.00171228,0.00284015,0.00429193,0.0066318
357	yeo_johnson	0.479983	0.018308	-10
358	identity	0.483286	0.000000	
358	log	nan	nan	
358	log1p	0.484160	0.000874	
358	signed_log1p	0.484160	0.000874	
358	signed_sqrt	0.472852	-0.010434	
358	signed_cbrt	0.412308	-0.070978	
358	clip_then_log1p	0.484161	0.000874	9.68042e-08
358	winsor_p99	0.530537	0.047251	5.89158e-08,0.00729543
358	quantile_bins	0.482197	-0.001089	6.40901e-08,9.68042e-08,0.00090374,0.00171777,0.00277264,0.00423108,0.00653633
358	yeo_johnson	0.492034	0.008747	-10
359	identity	0.114034	0.000000	
359	log	0.259930	0.145895	
359	log1p	0.115009	0.000975	
359	signed_log1p	0.115009	0.000975	
359	signed_sqrt	0.378580	0.264546	
359	signed_cbrt	0.464626	0.350591	
359	clip_then_log1p	0.115009	0.000975	4.14477e-16
359	winsor_p99	0.570764	0.456730	1.20356e-08,2.0819e-05
359	quantile_bins	0.505912	0.391878	1.85756e-15,1.20356e-08,9.3642e-07,3.27962e-06,8.88672e-06,2.0819e-05,5.42256e-05
359	yeo_johnson	0.123851	0.009816	-10
360	identity	0.354422	0.000000	
360	log	0.875416	0.520994	
360	log1p	0.371779	0.017357	
360	signed_log1p	0.371779	0.017357	
360	signed_sqrt	0.632362	0.277941	
360	signed_cbrt	0.729740	0.375318	
360	clip_then_log1p	0.371680	0.017259	1.97582e-05
360	winsor_p99	0.714933	0.360511	0.000134019,0.00287392
360	quantile_bins	0.833298	0.478876	4.84729e-05,0.000134019,0.000318506,0.00069004,0.00139182,0.00287392,0.00723179
360	yeo_johnson	0.457713	0.103291	-10
361	identity	0.340590	0.000000	
361	log	0.831473	0.490883	
361	log1p	0.369869	0.029278	
361	signed_log1p	0.369869	0.029278	
361	signed_sqrt	0.618327	0.277736	
361	signed_cbrt	0.708976	0.368386	
361	clip_then_log1p	0.369704	0.029113	8.06068e-05
361	winsor_p99	0.709577	0.368986	0.000400446,0.00630021
361	quantile_bins	0.808669	0.468079	0.000183031,0.000400446,0.000821445,0.00171872,0.00319568,0.00630021,0.015149
361	yeo_johnson	0.500009	0.159418	-10
362	identity	0.340958	0.000000	
362	log	0.852058	0.511100	
362	log1p	0.365123	0.024164	
362	signed_log1p	0.365123	0.024164	
362	signed_sqrt	0.626815	0.285857	
362	signed_cbrt	0.721001	0.380043	
362	clip_then_log1p	0.364994	0.024036	4.04114e-05
362	winsor_p99	0.713508	0.372549	0.00023122,0.00417275
362	quantile_bins	0.820685	0.479727	9.40314e-05,0.00023122,0.000511164,0.00108502,0.0020948,0.00417275,0.0102002
362	yeo_johnson	0.476874	0.135916	-10
363	identity	0.565937	0.000000	
363	log	0.879086	0.313149	
363	log1p	0.570874	0.004937	
363	signed_log1p	0.570874	0.004937	
363	signed_sqrt	0.743854	0.177917	
363	signed_cbrt	0.795896	0.229959	
363	clip_then_log1p	0.567265	0.001328	0.000332481
363	winsor_p99	0.727489	0.161552	0.00104669,0.00479524
363	quantile_bins	0.810443	0.244506	0.000635172,0.00104669,0.00156362,0.00234317,0.00325633,0.00479524,0.00748527
363	yeo_johnson	0.604713	0.038775	-10
364	identity	0.596900	0.000000	
364	log	0.890509	0.293609	
364	log1p	0.598638	0.001738	
364	signed_log1p	0.598638	0.001738	
364	signed_sqrt	0.750593	0.153693	
364	signed_cbrt	0.802626	0.205727	
364	clip_then_log1p	0.594866	-0.002034	0.000314493
364	winsor_p99	0.723359	0.126459	0.00103085,0.00503592
364	quantile_bins	0.812963	0.216063	0.000601981,0.00103085,0.00159655,0.0024164,0.0034614,0.00503592,0.00795231
364	yeo_johnson	0.615375	0.018475	-10
365	identity	0.048318	0.000000	
365	log	0.867131	0.818812	
365	log1p	0.050207	0.001889	
365	signed_log1p	0.050207	0.001889	
365	signed_sqrt	0.432584	0.384266	
365	signed_cbrt	0.647709	0.599391	
365	clip_then_log1p	0.050199	0.001881	1.07015e-07
365	winsor_p99	0.686867	0.638549	1.4797e-06,2.09307e-05
365	quantile_bins	0.785545	0.737227	5.05492e-07,1.4797e-06,3.73833e-06,5.91194e-06,1.01421e-05,2.09307e-05,5.19794e-05
365	yeo_johnson	0.068236	0.019918	-10
366	identity	0.418115	0.000000	
366	log	nan	nan	
366	log1p	0.430559	0.012444	
366	signed_log1p	0.430559	0.012444	
366	signed_sqrt	0.544230	0.126115	
366	signed_cbrt	0.548219	0.130104	
366	clip_then_log1p	0.430558	0.012443	3.12272e-06
366	winsor_p99	0.566653	0.148538	7.06088e-05,0.012417
366	quantile_bins	0.504413	0.086297	9.77937e-06,7.06088e-05,0.000540676,0.00232626,0.00605118,0.012417,0.0241772
366	yeo_johnson	0.500284	0.082169	-10
367	identity	0.401058	0.000000	
367	log	nan	nan	
367	log1p	0.420529	0.019470	
367	signed_log1p	0.420529	0.019470	
367	signed_sqrt	0.542804	0.141746	
367	signed_cbrt	0.559880	0.158822	
367	clip_then_log1p	0.420520	0.019462	6.68316e-05
367	winsor_p99	0.571912	0.170854	0.000253629,0.0179033
367	quantile_bins	0.515735	0.114677	0.000111346,0.000253629,0.000955864,0.00322884,0.00856798,0.0179033,0.0357475
367	yeo_johnson	0.513764	0.112706	-10
368	identity	0.409496	0.000000	
368	log	nan	nan	
368	log1p	0.425030	0.015535	
368	signed_log1p	0.425030	0.015535	
368	signed_sqrt	0.545067	0.135572	
368	signed_cbrt	0.556453	0.146957	
368	clip_then_log1p	0.425026	0.015530	2.27717e-05
368	winsor_p99	0.570179	0.160683	0.000142406,0.0143424
368	quantile_bins	0.511382	0.101886	4.51234e-05,0.000142406,0.000708105,0.00265293,0.00697855,0.0143424,0.0282001
368	yeo_johnson	0.506242	0.096746	-10
369	identity	0.491577	0.000000	
369	log	nan	nan	
369	log1p	0.494159	0.002582	
369	signed_log1p	0.494159	0.002582	
369	signed_sqrt	0.501526	0.009949	
369	signed_cbrt	0.445277	-0.046300	
369	clip_then_log1p	0.496250	0.004672	0.000154017
369	winsor_p99	0.555910	0.064333	2.62875e-08,0.00715079
369	quantile_bins	0.491700	0.000122	4.51005e-08,0.000154017,0.00107197,0.00195373,0.00305415,0.004489,0.00656988
369	yeo_johnson	0.512258	0.020680	-10
370	identity	0.486295	0.000000	
370	log	nan	nan	
370	log1p	0.486789	0.000495	
370	signed_log1p	0.486789	0.000495	
370	signed_sqrt	0.456077	-0.030217	
370	signed_cbrt	0.392571	-0.093724	
370	clip_then_log1p	0.486790	0.000496	6.19554e-08
370	winsor_p99	0.516529	0.030235	1.33615e-08,0.00727948
370	quantile_bins	0.457160	-0.029135	1.57105e-08,6.19554e-08,0.00102018,0.00201041,0.00316799,0.00453715,0.00662389
370	yeo_johnson	0.491362	0.005067	-10
371	identity	0.108032	0.000000	
371	log	nan	nan	
371	log1p	0.108804	0.000772	
371	signed_log1p	0.108804	0.000772	
371	signed_sqrt	0.395292	0.287260	
371	signed_cbrt	0.476873	0.368841	
371	clip_then_log1p	0.108804	0.000772	2.59197e-16
371	winsor_p99	0.570527	0.462495	1.74164e-08,2.03851e-05
371	quantile_bins	0.505431	0.397399	1.04599e-15,1.74164e-08,1.13674e-06,3.71764e-06,9.53796e-06,2.03851e-05,4.62516e-05
371	yeo_johnson	0.116107	0.008075	-10
