dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
TID2013,0.532163,4.652321,1.156370,39.4498,8.422606
TID2013,0.390313,9.647795,9.180493,-2.0990,15.964320
TID2013,0.207207,22.009043,25.444902,-55.8668,28.124546
TID2013,0.040936,42.006207,51.453445,-65.6278,51.335537
TID2013,0.615616,1.500948,-6.996350,72.4865,3.536318
TID2013,0.573573,2.476028,-3.982110,60.3718,4.417322
TID2013,0.594594,4.021795,0.177501,44.8887,5.995739
TID2013,0.476190,6.493206,3.871694,25.6675,8.537518
TID2013,0.429012,10.447571,8.035069,0.0717,12.394659
TID2013,0.617284,0.780868,-10.932990,83.7324,1.863277
TID2013,0.653968,1.229783,-8.413509,76.8883,2.571848
TID2013,0.604938,2.038840,-5.831157,66.5691,3.535321
TID2013,0.577160,3.338638,-1.851742,52.7036,4.985519
TID2013,0.527778,5.621370,2.912940,32.8175,6.748549
TID2013,0.555556,3.592387,-0.262995,47.9585,5.564335
TID2013,0.492492,5.916351,3.128505,25.0403,7.754866
TID2013,0.425397,9.470690,6.950967,0.1930,12.093368
TID2013,0.363363,15.124868,13.272214,-28.9529,15.712191
TID2013,0.324074,22.953328,21.693378,-53.2615,22.833944
TID2013,0.607843,0.789608,-10.799916,82.8707,2.627232
TID2013,0.624624,1.130869,-8.571956,77.6458,3.541297
TID2013,0.587301,1.750603,-6.568784,69.2580,5.149347
TID2013,0.577160,2.784999,-3.543734,56.9680,7.703282
TID2013,0.519520,4.636229,1.506663,37.8237,12.418947
TID2013,0.669670,0.936057,-9.486809,78.0137,3.182647
TID2013,0.645062,1.506134,-6.481635,69.4695,4.225639
TID2013,0.588589,3.399877,-1.097591,48.5742,6.666751
TID2013,0.466049,7.727159,5.862124,14.2094,10.578045
TID2013,0.339507,16.882022,16.419548,-36.9512,21.722109
TID2013,0.521604,3.860541,-2.671222,-1.5787,17.675674
TID2013,0.487654,5.168658,0.197528,-13.6040,20.942993
TID2013,0.441441,8.097510,5.044033,-39.7348,21.547134
TID2013,0.393393,11.604773,8.650015,-54.1198,31.970276
TID2013,0.336508,16.770127,14.436694,-61.7156,36.310966
TID2013,0.618619,2.581767,-3.374731,59.8593,6.005446
TID2013,0.533333,5.235227,2.102826,32.8578,8.918313
TID2013,0.503087,8.628933,5.952697,11.6996,9.268987
TID2013,0.437909,16.685817,15.812296,-29.1723,14.508561
TID2013,0.306307,24.310079,20.082712,-52.3414,30.178169
TID2013,0.549207,1.146452,-7.898542,79.6875,5.399619
TID2013,0.507937,2.516392,-1.227354,64.0474,9.687651
TID2013,0.417418,5.718553,3.900507,38.5782,16.318552
TID2013,0.317460,11.979518,11.559248,1.0338,24.685080
TID2013,0.259259,22.598865,25.994432,-44.5884,32.953930
TID2013,0.645646,1.915161,-5.031565,66.7855,2.810431
TID2013,0.651651,3.059509,-0.888144,54.0511,4.124865
TID2013,0.518519,5.973055,3.449676,26.9369,6.911583
TID2013,0.370370,11.774586,10.441558,-13.7396,12.599504
TID2013,0.219136,25.254926,28.250309,-59.7980,19.436716
TID2013,0.645646,1.036371,-10.494108,77.8249,2.379433
TID2013,0.627628,1.867131,-6.570404,67.2292,3.345177
TID2013,0.558642,4.418525,1.143338,41.1212,5.853691
TID2013,0.387388,12.804302,12.743428,-16.5502,11.290697
TID2013,0.252252,25.260160,27.986980,-60.4811,19.916515
TID2013,0.651234,1.617039,-6.615393,71.8252,3.465939
TID2013,0.603174,2.758063,-2.826986,58.2004,3.864398
TID2013,0.496913,5.043640,2.338370,36.6931,6.554828
TID2013,0.323810,14.380654,14.230293,-24.6875,13.947207
TID2013,0.108024,31.721391,37.110844,-64.0152,29.660089
TID2013,0.623457,2.086344,-5.757779,58.5329,15.496475
TID2013,0.663580,5.669906,2.616135,16.5714,15.384308
TID2013,0.513513,5.850787,3.245604,31.3472,19.088732
TID2013,0.419753,9.314318,9.264528,-12.1795,31.382698
TID2013,0.225309,16.354942,15.683565,-40.4822,29.459652
TID2013,0.453703,7.258614,5.862224,3.2757,16.823341
TID2013,0.504504,3.660972,-0.394126,45.6138,8.668283
TID2013,0.361111,16.116275,15.806629,-34.4664,32.011696
TID2013,0.305556,15.142390,12.970794,-35.8233,23.579168
TID2013,0.253087,27.977244,26.381071,-61.7586,40.196888
TID2013,0.648148,3.216679,-3.394680,42.2145,26.852379
TID2013,0.606349,4.822430,0.631944,35.5746,21.799788
TID2013,0.588589,8.020276,7.179961,-5.2782,40.900524
TID2013,0.574074,13.730444,11.576717,-27.3596,59.787876
TID2013,0.487654,17.794156,16.749643,-51.1107,65.539711
TID2013,0.354354,12.220621,14.450593,-38.7732,53.228546
TID2013,0.376543,15.695507,16.629406,-47.3737,63.464794
TID2013,0.388889,17.054421,16.044167,-52.1702,73.374077
TID2013,0.408409,16.097021,13.472286,-55.1964,87.449722
TID2013,0.388889,15.212631,13.052288,-37.3502,82.380150
TID2013,0.678679,0.235348,-14.987945,88.2575,4.821074
TID2013,0.657658,0.433906,-14.025050,78.3923,7.968977
TID2013,0.632716,1.695379,-6.075039,49.9138,16.073465
TID2013,0.549550,2.006840,-6.709887,33.1201,23.448412
TID2013,0.507508,7.845078,1.026980,-20.0718,31.683466
TID2013,0.621621,2.058413,-4.757340,71.2243,6.308300
TID2013,0.750000,5.897569,1.086465,42.9159,11.967354
TID2013,0.482540,6.844054,7.306459,13.9426,16.063421
TID2013,0.759760,14.235357,7.447016,-9.5193,23.406103
TID2013,0.357358,21.398296,25.986216,-59.2959,33.422157
TID2013,0.506173,1.178207,-11.932782,72.1121,16.057976
TID2013,0.474474,1.963529,-9.778968,62.0987,23.586075
TID2013,0.398148,3.475861,-6.456143,47.4830,32.178001
TID2013,0.382353,6.028592,-2.404662,29.4784,40.520313
TID2013,0.390390,9.153683,0.246480,10.0088,51.067963
TID2013,0.627628,1.657498,-6.177332,69.5264,4.464289
TID2013,0.567901,2.628789,-2.783962,57.9222,5.810992
TID2013,0.516517,4.324759,1.547011,42.8648,7.268446
TID2013,0.441270,6.896925,4.636737,22.4994,11.274271
TID2013,0.402402,10.505222,8.737044,1.5501,14.999076
TID2013,0.669841,1.042939,-9.417869,75.9007,3.048670
TID2013,0.621621,1.807195,-5.474047,65.5523,4.400877
TID2013,0.594594,3.411229,-0.776321,49.5965,5.316464
TID2013,0.543210,7.550501,4.464007,18.2615,7.803762
TID2013,0.404321,18.572275,17.867361,-36.4211,16.796572
TID2013,0.633633,2.151338,-4.514044,64.1849,3.558721
TID2013,0.601852,3.623189,-0.220018,48.0402,5.656322
TID2013,0.489490,6.388921,3.274509,22.8562,7.945724
TID2013,0.429012,10.947489,7.784460,-6.9590,13.345126
TID2013,0.294294,19.803777,17.899878,-46.9559,17.776524
TID2013,0.618619,1.602869,-6.515728,68.9191,7.386170
TID2013,0.600601,2.584202,-2.099098,52.2550,12.595484
TID2013,0.543543,5.827726,4.511466,23.1602,16.259281
TID2013,0.405406,11.333067,11.678319,-9.5874,40.028557
TID2013,0.280864,19.313856,20.598719,-40.9628,42.669476
TID2013,0.651651,1.325800,-8.955386,76.8586,3.202963
TID2013,0.648649,2.723787,-3.322110,62.5146,5.890952
TID2013,0.660661,4.283911,-0.004760,48.8521,9.055439
TID2013,0.585586,7.594957,6.063681,23.4754,15.492911
TID2013,0.306307,19.313035,20.841196,-39.3406,31.699835
TID2013,0.657658,1.715550,-6.806132,69.6332,2.985661
TID2013,0.608024,3.170742,-1.485817,53.2688,4.514267
TID2013,0.514286,5.986785,3.605984,27.6414,6.815998
TID2013,0.320634,12.749803,12.433494,-20.5668,14.432485
TID2013,0.064814,29.509885,34.696365,-63.8916,36.004654
TID2013,0.660661,1.900760,-6.394253,67.5443,3.908430
TID2013,0.552469,3.223954,-2.149779,53.5316,4.818573
TID2013,0.532163,5.507575,1.967182,34.2557,6.544118
TID2013,0.459877,9.140029,5.577330,10.2343,9.149674
TID2013,0.418129,14.560867,11.021483,-16.1927,11.996172
TID2013,0.675676,0.869283,-10.763478,82.4194,2.281924
TID2013,0.663663,1.425558,-7.969057,74.9302,3.759345
TID2013,0.614036,2.386769,-5.164329,64.0015,4.495753
TID2013,0.561403,4.046164,-0.689628,48.3861,5.745714
TID2013,0.504504,6.713150,3.794856,28.9924,7.836498
TID2013,0.507508,4.653151,1.056898,32.8802,7.182466
TID2013,0.462462,7.789593,4.422924,5.9800,9.532110
TID2013,0.417418,12.980219,9.998793,-23.8410,13.730051
TID2013,0.345029,21.243353,19.221922,-51.7399,19.064779
TID2013,0.301170,31.821879,30.633329,-63.6433,27.874628
TID2013,0.657658,1.046898,-9.910363,77.8759,4.133063
TID2013,0.614036,1.517100,-7.599136,71.4276,5.864441
TID2013,0.578948,2.397060,-4.820456,61.9016,9.240927
TID2013,0.522522,3.933318,0.050235,47.7274,14.318745
TID2013,0.420420,6.295510,4.912143,27.0330,21.199228
TID2013,0.627628,1.154946,-8.688077,75.7589,3.362484
TID2013,0.645646,1.915563,-5.191490,66.3582,4.540049
TID2013,0.578948,4.472103,0.729299,44.0148,7.270325
TID2013,0.483483,10.197408,7.425771,11.4043,11.482844
TID2013,0.406432,21.153917,19.511272,-31.3852,18.459723
TID2013,0.564564,2.497534,-6.655182,51.2890,12.616463
TID2013,0.535088,5.258498,0.298338,36.2273,15.298783
TID2013,0.495496,8.148765,4.140303,18.7790,18.693613
TID2013,0.453453,12.054659,7.660079,-0.5396,20.388741
TID2013,0.416667,18.649350,13.865309,-25.4645,24.410269
TID2013,0.521604,3.984210,0.476471,43.8125,7.080270
TID2013,0.488304,6.292873,3.192136,21.2873,13.378023
TID2013,0.464912,12.317596,8.706275,-20.0910,15.965171
TID2013,0.354354,17.504841,14.251799,-43.9314,22.542282
TID2013,0.336420,26.655288,22.376232,-61.6483,28.328917
TID2013,0.687134,1.788584,-4.552611,83.8164,8.277445
TID2013,0.608187,4.168011,2.169154,70.8047,14.742211
TID2013,0.502924,8.816508,7.635144,49.6979,25.315619
TID2013,0.400584,15.583586,16.177355,18.9743,39.561428
TID2013,0.308642,24.822881,26.528662,-24.4886,55.293873
TID2013,0.701754,2.298251,-3.732295,61.6365,3.741766
TID2013,0.614198,3.526645,0.131383,47.7542,4.851079
TID2013,0.526316,6.597778,4.032872,19.1747,10.194016
TID2013,0.381381,11.745798,10.645737,-14.6789,15.647577
TID2013,0.250793,21.183611,23.719761,-50.0633,33.020096
TID2013,0.675676,1.039331,-11.179472,77.9147,2.750878
TID2013,0.654971,1.871730,-7.131042,66.6738,3.542975
TID2013,0.567251,4.854744,1.892036,33.8936,6.634760
TID2013,0.345029,13.421562,13.155957,-31.2954,13.115026
TID2013,0.248538,26.104449,27.877171,-60.9550,19.064323
TID2013,0.600601,2.723433,-3.509600,56.8994,4.202664
TID2013,0.519520,6.041621,3.672429,23.2335,7.379215
TID2013,0.308642,15.074466,16.000246,-33.8124,17.578928
TID2013,0.216374,23.198701,26.890829,-58.1186,35.478821
TID2013,0.090643,38.830685,46.785954,-64.8086,54.015205
TID2013,0.611111,3.211832,0.006723,51.0860,8.212846
TID2013,0.561403,4.638607,0.891096,41.1065,16.972794
TID2013,0.405406,8.499495,6.148168,20.5798,27.044226
TID2013,0.342106,17.550503,20.896545,-42.1710,71.995544
TID2013,0.342342,25.498219,17.383327,-48.8256,115.669952
TID2013,0.597598,5.051846,2.421679,21.8327,13.019960
TID2013,0.507508,5.870171,2.263289,21.0960,8.074345
TID2013,0.359649,14.730804,12.927283,-31.9937,17.550182
TID2013,0.314814,25.955368,26.040302,-59.9772,38.009151
TID2013,0.444444,12.599647,11.449478,-34.8049,40.776024
TID2013,0.616959,5.217670,3.709124,22.6663,29.700520
TID2013,0.684210,3.477481,-2.390893,46.8029,29.607574
TID2013,0.504504,6.183373,2.742797,22.2553,46.249401
TID2013,0.497076,8.878220,8.476494,-2.8197,52.668461
TID2013,0.396397,13.675363,12.897792,-32.7615,68.900955
TID2013,0.388889,14.104727,16.977692,-43.6023,56.515217
TID2013,0.390477,17.404246,18.696238,-49.1146,65.634827
TID2013,0.406432,17.349357,17.583809,-49.0359,78.729492
TID2013,0.453217,15.405414,13.972743,-50.5815,98.275627
TID2013,0.504762,15.560554,15.366971,-42.3025,84.510406
TID2013,0.725147,0.198335,-15.296199,90.2052,4.770328
TID2013,0.699700,1.162995,-9.179357,72.5997,7.889721
TID2013,0.672514,0.953358,-11.806696,64.4196,16.311834
TID2013,0.679012,5.227503,0.372608,22.6864,24.000950
TID2013,0.630631,2.858386,-6.047002,19.8902,33.870361
TID2013,0.695907,2.017439,-5.384452,73.7885,8.144528
TID2013,0.757310,5.759561,1.245713,44.4794,10.431651
TID2013,0.534534,6.341524,6.190600,24.5174,20.905005
TID2013,0.695907,14.340644,7.325743,-9.0874,21.215031
TID2013,0.447369,18.332524,21.464750,-48.6812,42.730015
TID2013,0.627628,0.886101,-12.948985,74.2425,12.760695
TID2013,0.594594,1.489425,-10.489973,63.8795,18.223743
TID2013,0.555556,2.536677,-7.723429,49.9293,24.817196
TID2013,0.498499,4.533722,-3.419534,30.5147,33.664078
TID2013,0.477478,7.872937,0.564553,5.2853,45.086952
TID2013,0.636637,2.241937,-4.324557,62.7619,4.722908
TID2013,0.612612,3.790546,-0.454010,46.9746,6.962476
TID2013,0.588589,6.291136,2.847936,27.0251,8.976256
TID2013,0.523392,10.503797,6.832823,2.3135,11.663915
TID2013,0.447369,16.520920,12.752450,-25.0818,16.237295
TID2013,0.620370,1.682778,-6.865489,68.1869,3.564283
TID2013,0.586420,3.686707,0.205468,47.4814,5.056297
TID2013,0.492492,8.789557,6.187924,6.4928,8.557622
TID2013,0.400584,21.497926,22.126427,-51.4468,19.393414
TID2013,0.311729,41.335036,48.573372,-64.9192,30.873049
TID2013,0.573099,3.130356,-1.357870,50.9277,4.539401
TID2013,0.549550,5.549881,1.851078,26.8704,6.880368
TID2013,0.447369,9.239437,5.535837,-1.4944,9.694907
TID2013,0.336420,15.307182,11.815314,-30.6950,15.209521
TID2013,0.222222,26.046400,26.613789,-59.4934,39.266033
TID2013,0.583333,2.062836,-5.040824,58.5198,10.989264
TID2013,0.570176,3.078010,-1.135719,46.8461,10.437121
TID2013,0.507508,6.172249,4.531732,17.2260,14.755076
TID2013,0.388889,12.666429,13.926811,-16.1992,39.794903
TID2013,0.291291,20.658233,22.476131,-37.3962,45.073067
TID2013,0.672672,1.550331,-8.234100,72.2206,4.252757
TID2013,0.687134,3.488901,-1.339311,49.3781,9.204977
TID2013,0.543860,7.471327,5.852707,19.3572,12.776002
TID2013,0.354354,14.415286,15.650790,-26.3449,27.280476
TID2013,0.245614,25.723782,30.979836,-60.8269,50.138985
TID2013,0.651651,3.040748,-1.862627,54.0800,4.195197
TID2013,0.486487,6.051383,3.660630,26.8291,6.892338
TID2013,0.342106,12.245164,12.124060,-17.7914,17.628065
TID2013,0.219298,23.655075,28.670130,-58.8177,34.465942
TID2013,0.045046,39.553084,49.300579,-65.0374,49.726200
TID2013,0.614987,1.264500,-8.146761,76.8440,2.730194
TID2013,0.602778,1.993557,-5.288395,67.2374,4.352397
TID2013,0.563308,3.230527,-2.366410,53.5207,5.102180
TID2013,0.532300,5.239518,2.075323,34.8920,7.155653
TID2013,0.447090,8.437820,5.753059,10.9495,8.859540
TID2013,0.589947,0.704898,-11.143191,85.8845,1.739671
TID2013,0.615177,1.081527,-8.672789,80.3116,2.343353
TID2013,0.625323,1.699383,-6.514782,72.2053,3.344968
TID2013,0.600529,2.720337,-3.747422,60.6745,4.459862
TID2013,0.518519,4.434140,0.977524,43.4374,6.147046
TID2013,0.571429,2.994546,-2.079230,55.0726,5.073385
TID2013,0.563492,4.804256,1.883615,35.7493,6.498286
TID2013,0.462963,7.878599,5.482697,9.5153,8.650392
TID2013,0.407408,12.769548,10.853284,-20.5961,14.919620
TID2013,0.306878,19.948617,18.567192,-49.1187,19.282017
TID2013,0.636857,0.804297,-10.655303,85.4428,2.570758
TID2013,0.608333,1.099328,-8.649439,81.4342,3.710205
TID2013,0.617571,1.644634,-6.901714,74.4627,6.027974
TID2013,0.604336,2.459598,-5.022380,64.8299,9.929770
TID2013,0.547619,3.952802,-1.301448,49.0910,16.892130
TID2013,0.595238,0.820636,-10.097063,81.9863,2.793708
TID2013,0.560847,1.271193,-7.517433,75.0400,3.725475
TID2013,0.612403,2.702576,-3.689135,57.3227,5.675486
TID2013,0.462963,5.994851,2.956414,27.0383,9.374187
TID2013,0.343916,13.862955,11.436180,-25.0610,15.526142
TID2013,0.505556,2.250598,-7.932771,45.9732,10.036933
TID2013,0.472868,3.321293,-4.259820,27.1581,12.663398
TID2013,0.407408,4.746395,-1.397254,7.2414,13.304937
TID2013,0.382429,7.232318,3.764239,-15.9252,15.786755
TID2013,0.343916,11.280826,8.240225,-41.7777,21.946625
TID2013,0.636111,1.636212,-6.697362,72.8381,5.950921
TID2013,0.590786,2.817413,-2.099373,60.2433,9.182634
TID2013,0.515873,4.857435,1.708167,39.5887,9.395056
TID2013,0.379403,9.828823,6.852917,2.3695,12.229453
TID2013,0.314363,21.616063,17.695370,-55.5367,21.011238
TID2013,0.534391,1.591442,-5.903416,73.6340,7.336868
TID2013,0.439153,3.476902,1.021370,53.5448,12.755019
TID2013,0.346883,7.665787,5.517709,22.5108,22.169994
TID2013,0.286822,15.520559,13.849009,-20.3309,35.528004
TID2013,0.193122,27.484003,29.158146,-59.0671,51.712116
TID2013,0.563686,2.018120,-4.806190,66.7238,2.622230
TID2013,0.529716,3.565614,-0.068243,49.2867,3.649302
TID2013,0.354006,7.857212,5.351579,12.0769,6.823688
TID2013,0.240741,16.085106,14.684941,-34.2902,12.766744
TID2013,0.054200,32.323840,36.120853,-64.1384,24.598448
TID2013,0.609819,1.114737,-9.688769,76.1863,2.987670
TID2013,0.607236,2.106234,-5.055378,64.6989,3.453543
TID2013,0.497222,4.932618,1.299969,37.5264,4.902568
TID2013,0.361757,13.524903,11.860776,-21.6033,9.016642
TID2013,0.129199,27.239178,27.573839,-62.4439,15.342838
TID2013,0.591731,0.969244,-10.860743,79.5006,2.206906
TID2013,0.591731,1.671476,-6.874769,70.8191,2.873470
TID2013,0.521164,3.069770,-2.440151,56.0603,3.881011
TID2013,0.483204,6.031610,3.059914,29.4508,6.124439
TID2013,0.264550,17.515154,17.067892,-41.8623,13.607853
TID2013,0.581396,1.929204,-5.766416,67.3231,11.354385
TID2013,0.604651,3.237369,-0.555310,53.2882,12.158386
TID2013,0.568476,7.518001,8.843194,-0.3605,34.994759
TID2013,0.584656,5.395473,2.484106,35.7304,15.085832
TID2013,0.560847,8.168777,4.280015,18.0875,16.316046
CID22,0.329467,3.567462,-1.271576,48.6088,4.797246
CID22,0.440019,3.231272,-2.502892,51.2519,5.433594
CID22,0.491262,2.830882,-3.766991,56.6639,4.747573
CID22,0.493425,2.667242,-4.042768,58.3552,4.055723
CID22,0.503882,3.128881,-2.231404,53.5136,5.298673
CID22,0.519308,3.343869,-1.552618,50.0894,5.460590
CID22,0.522156,3.384950,-1.738804,51.4233,5.166808
CID22,0.530874,2.628444,-3.963415,58.6208,5.192225
CID22,0.531676,2.918559,-3.490021,54.7871,4.530331
CID22,0.538192,3.161989,-2.538404,54.2165,4.645076
CID22,0.575617,2.158777,-5.784835,64.2149,4.117675
CID22,0.584276,2.309220,-5.452168,62.5280,3.507854
CID22,0.601076,2.723953,-3.567716,57.4826,4.677393
CID22,0.603361,2.237940,-6.069355,63.2402,3.619269
CID22,0.612419,2.541083,-4.873626,61.2235,4.062635
CID22,0.616426,2.549605,-4.666915,59.0831,3.733032
CID22,0.618440,2.605723,-4.252567,59.8635,4.171225
CID22,0.620621,2.329764,-5.156377,62.3218,4.729475
CID22,0.632358,2.171683,-6.262113,64.1324,3.794955
CID22,0.636636,1.773312,-7.437422,68.7724,3.838546
CID22,0.659436,2.344038,-5.315555,61.8814,5.090652
CID22,0.666716,2.013506,-7.119145,65.9429,3.345140
CID22,0.675077,2.187966,-6.437447,65.4069,3.507553
CID22,0.683593,1.876774,-7.369481,67.1313,4.660287
CID22,0.684999,1.824046,-7.094520,69.2051,3.415342
CID22,0.685203,1.949749,-6.894240,66.8822,3.855110
CID22,0.688787,2.003365,-7.086173,65.5593,3.524537
CID22,0.692705,1.570728,-8.572871,71.7832,3.020508
CID22,0.699462,2.097670,-6.534875,64.9135,4.405522
CID22,0.701050,2.133051,-6.763295,65.6983,3.941373
CID22,0.713092,1.602724,-8.706007,70.5958,4.422457
CID22,0.714707,1.801539,-8.309628,69.8621,3.068895
CID22,0.717807,1.713640,-7.802186,69.8996,3.047076
CID22,0.718652,1.608318,-8.276365,71.5496,3.070604
CID22,0.719352,1.647202,-8.744740,72.0963,2.823739
CID22,0.727053,1.377846,-9.225938,73.8003,2.847790
CID22,0.731922,1.705170,-8.246930,69.6171,3.691975
CID22,0.738760,1.681648,-8.904450,71.0426,3.175277
CID22,0.738810,1.599945,-9.127074,70.8873,3.043110
CID22,0.740098,1.546140,-9.177108,71.3757,2.997247
CID22,0.742513,1.564770,-8.498089,72.0608,3.283759
CID22,0.750724,1.695546,-8.604243,70.9554,2.977271
CID22,0.753050,1.438135,-9.331265,74.0749,2.765817
CID22,0.754029,1.431619,-9.704969,74.3874,2.796275
CID22,0.768568,1.151495,-10.472365,76.5852,3.355994
CID22,0.769118,1.452576,-9.575642,72.7819,3.001997
CID22,0.769394,1.462807,-9.020557,73.2112,3.001781
CID22,0.770171,1.459428,-9.561055,72.7348,4.092526
CID22,0.783831,1.334233,-10.536298,75.1543,2.535545
CID22,0.785150,1.273840,-10.461867,76.3699,2.608772
CID22,0.785828,1.292141,-10.473295,76.3306,2.425306
CID22,0.786128,1.388506,-10.053318,73.8933,2.818693
CID22,0.787730,1.216114,-10.548188,76.7082,2.391295
CID22,0.789276,1.281084,-10.363108,74.8535,3.184583
CID22,0.794030,1.431036,-9.240812,73.9860,3.007828
CID22,0.798532,1.254212,-10.494862,75.3075,2.500572
CID22,0.802234,0.872787,-11.489431,80.4308,2.405863
CID22,0.813157,1.124410,-11.223185,77.3283,2.478154
CID22,0.813296,1.044554,-11.438493,79.0196,2.157372
CID22,0.817342,1.089235,-11.450750,79.0232,2.152210
CID22,0.817625,1.279661,-9.884523,75.8657,3.082198
CID22,0.817944,1.049676,-11.338788,79.2435,1.930187
CID22,0.820397,1.028016,-11.806508,79.3159,2.254687
CID22,0.827655,1.223734,-10.892611,76.1430,2.903912
CID22,0.829612,1.108002,-11.189322,77.4794,2.306796
CID22,0.836305,1.035057,-11.629011,78.7039,2.623752
CID22,0.840075,0.725226,-12.433949,82.9596,2.120280
CID22,0.844065,1.138054,-10.713470,77.8576,2.527919
CID22,0.848202,0.928064,-11.967865,80.9709,1.949494
CID22,0.854110,0.802201,-12.556544,82.6879,1.655455
CID22,0.856416,0.920447,-12.183689,81.6657,1.795337
CID22,0.856882,0.895957,-12.453356,81.8193,1.904792
CID22,0.858218,1.002840,-11.859179,79.2239,2.408688
CID22,0.864861,1.080162,-11.486045,78.1119,2.552497
CID22,0.865306,0.926356,-12.207820,80.4217,2.549678
CID22,0.867325,1.086182,-10.908670,78.8991,2.510797
CID22,0.869258,0.466551,-13.637728,87.7091,1.894343
CID22,0.872814,0.583677,-13.786732,86.1396,1.337086
CID22,0.874085,0.733693,-12.881504,83.2246,1.685589
CID22,0.875229,0.765616,-13.105487,83.0972,1.846765
CID22,0.877767,0.976121,-11.395571,80.3179,2.517575
