dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
TID2013,0.675213,1.185138,-11.405464,80.2005,6.435112
TID2013,0.567901,1.696839,-8.027184,74.6707,11.096801
TID2013,0.573099,2.608459,-4.805462,65.8046,16.918655
TID2013,0.529914,4.109804,-0.461586,52.0940,23.584074
TID2013,0.470086,6.744593,4.018783,30.8038,28.457903
TID2013,0.672364,1.097913,-11.260997,75.8289,3.278581
TID2013,0.643874,1.800610,-6.315361,66.4293,4.329389
TID2013,0.575499,4.142248,1.194390,44.6562,6.847668
TID2013,0.488304,9.338046,7.416377,12.0225,10.695276
TID2013,0.371346,19.566666,15.367567,-34.2629,18.790638
TID2013,0.573099,2.377668,-6.297502,46.3685,12.801252
TID2013,0.516517,3.977378,-2.325707,26.8536,19.022675
TID2013,0.508772,5.820759,0.983533,12.4437,27.383472
TID2013,0.426901,8.800839,5.847804,-5.1928,25.639277
TID2013,0.378379,13.495385,8.881974,-28.9987,32.736687
TID2013,0.615616,3.645346,-3.288553,44.5672,5.968698
TID2013,0.558404,6.489296,2.176203,15.6527,9.456856
TID2013,0.495727,12.620566,6.838885,-25.8566,12.516273
TID2013,0.444444,21.357737,12.718329,-55.0734,19.336075
TID2013,0.339181,27.630617,16.618746,-63.0175,27.681898
TID2013,0.663742,0.956820,-14.024766,84.2093,4.655284
TID2013,0.589743,2.091238,-7.705482,72.5149,8.143971
TID2013,0.483483,4.648996,-2.367823,52.2065,13.797385
TID2013,0.388889,9.745558,6.548141,18.3537,21.748793
TID2013,0.309941,18.759706,14.413461,-29.7009,30.893097
TID2013,0.663818,1.774379,-9.826737,69.5619,3.553852
TID2013,0.632479,2.645098,-6.380178,57.8349,4.437704
TID2013,0.575499,5.053440,-1.547889,33.2154,7.137206
TID2013,0.423977,10.608200,7.094703,-6.0303,12.332683
TID2013,0.253561,23.301278,16.932552,-55.2285,24.861008
TID2013,0.652047,1.032706,-12.514763,78.8213,2.666724
TID2013,0.646199,1.805596,-9.438304,68.3008,3.286204
TID2013,0.578348,4.213480,-3.120411,38.2604,6.471920
TID2013,0.404559,12.510919,8.093799,-28.1293,11.400048
TID2013,0.270656,23.594567,17.615675,-60.1383,18.271990
TID2013,0.572650,2.132905,-8.676914,65.1162,3.901103
TID2013,0.495727,4.486725,-3.097158,39.0679,6.474988
TID2013,0.401709,10.656047,7.300825,-10.1384,14.698361
TID2013,0.242690,23.707437,19.247694,-54.4392,27.300730
TID2013,0.137427,39.143581,30.680454,-64.3302,42.424229
TID2013,0.529914,4.313277,-7.542286,53.1548,25.243395
TID2013,0.649123,4.249160,-4.204844,45.5908,13.453644
TID2013,0.547009,6.139983,-1.609642,27.4844,23.129490
TID2013,0.450292,13.912892,11.170644,-18.8714,55.648430
TID2013,0.298246,22.026605,17.329145,-51.4181,81.460091
TID2013,0.643274,2.778858,-6.044173,54.7388,9.658580
TID2013,0.435672,9.211778,5.067100,-12.1219,15.107500
TID2013,0.380117,12.959898,7.542383,-23.1438,23.496180
TID2013,0.298246,27.088593,18.488022,-63.7583,32.322460
TID2013,0.321938,25.628701,16.218178,-62.8283,49.787632
TID2013,0.646723,3.785957,-7.321670,42.2483,25.186930
TID2013,0.683761,4.241587,-6.028590,40.1801,22.910013
TID2013,0.616959,7.620908,-1.864257,5.5373,40.458866
TID2013,0.474474,11.120541,7.886672,-19.5191,55.367443
TID2013,0.426901,15.093865,11.147162,-36.2641,62.945171
TID2013,0.342106,13.335551,11.186966,-38.5363,68.615654
TID2013,0.358974,14.843948,9.250661,-38.3414,60.456951
TID2013,0.401709,15.401031,9.402018,-38.3116,72.053261
TID2013,0.374269,15.701471,9.871862,-38.7439,84.993668
TID2013,0.464388,12.872921,8.830518,-41.6925,113.823570
TID2013,0.680912,0.207205,-19.378738,89.9239,4.713360
TID2013,0.678062,0.814765,-15.930941,75.0314,7.792976
TID2013,0.669516,0.960761,-15.746467,60.5234,15.709693
TID2013,0.619883,3.522026,-7.595869,26.7517,22.941864
TID2013,0.569801,3.895425,-5.816920,6.3967,31.284311
TID2013,0.634503,2.052665,-10.299731,73.7487,8.462181
TID2013,0.732193,5.392281,-3.624644,45.0728,8.618374
TID2013,0.507508,6.670183,-1.608059,22.6387,20.789316
TID2013,0.729344,12.608074,5.281182,-4.3215,17.785686
TID2013,0.410257,20.252414,14.336102,-52.1613,44.774216
TID2013,0.501424,2.198886,-10.050740,54.1593,25.968960
TID2013,0.452991,4.102762,-6.348223,36.0125,35.792961
TID2013,0.424501,7.206468,-3.722286,14.3245,43.769188
TID2013,0.403509,10.261784,0.098638,-8.0875,50.195869
TID2013,0.368421,12.146477,3.849235,-23.3084,53.149910
TID2013,0.619883,2.040443,-7.911750,63.7398,4.718356
TID2013,0.602339,3.456067,-3.170209,48.7124,6.439760
TID2013,0.519520,5.755724,1.822875,28.9446,8.742867
TID2013,0.468469,9.226507,6.024499,4.5853,11.191615
TID2013,0.430199,14.213141,9.548554,-20.2279,14.979903
TID2013,0.649572,1.612198,-10.336161,69.7974,3.648116
TID2013,0.598291,3.237335,-5.560889,52.0183,5.379706
TID2013,0.492878,6.865253,1.029834,19.2501,9.355875
TID2013,0.397661,14.740372,9.415002,-28.5497,15.632882
TID2013,0.318318,33.533320,24.544880,-63.9001,29.971285
TID2013,0.611111,2.675283,-6.360085,56.4000,5.012069
TID2013,0.575499,4.625379,-2.165730,35.2965,7.117404
TID2013,0.472934,7.650499,3.661391,9.9405,11.494333
TID2013,0.418803,13.067334,7.684520,-23.0597,13.574006
TID2013,0.279202,25.661210,16.700344,-58.9058,25.269545
TID2013,0.663742,1.800526,-7.869245,66.2621,7.797270
TID2013,0.541310,3.479360,-4.539560,44.2312,12.028644
TID2013,0.498499,5.712733,0.224714,23.2325,15.964059
TID2013,0.447531,8.077777,4.682036,8.7688,18.450771
TID2013,0.361823,15.535957,11.074772,-19.5495,41.981544
TID2013,0.683761,1.952312,-10.026864,76.9114,5.682581
TID2013,0.660969,3.074311,-5.695351,57.3745,10.395652
TID2013,0.505848,8.839808,4.678969,13.8527,17.889753
TID2013,0.289473,18.841873,13.346960,-40.2165,36.991776
TID2013,0.160819,31.359985,24.508099,-63.4939,46.734951
TID2013,0.606838,2.454420,-7.301937,62.4233,5.127377
TID2013,0.532163,4.652321,-3.093533,39.4498,8.422606
TID2013,0.390313,9.647795,5.478391,-2.0990,15.964320
TID2013,0.207207,22.009043,16.888790,-55.8668,28.124546
TID2013,0.040936,42.006207,31.844627,-65.6278,51.335537
TID2013,0.615616,1.500948,-10.178654,72.4865,3.536318
TID2013,0.573573,2.476028,-4.932044,60.3718,4.417322
TID2013,0.594594,4.021795,-0.295607,44.8887,5.995739
TID2013,0.476190,6.493206,4.605279,25.6675,8.537518
TID2013,0.429012,10.447571,7.768902,0.0717,12.394659
TID2013,0.617284,0.780868,-13.314880,83.7324,1.863277
TID2013,0.653968,1.229783,-9.918059,76.8883,2.571848
TID2013,0.604938,2.038840,-4.335731,66.5691,3.535321
TID2013,0.577160,3.338638,0.920318,52.7036,4.985519
TID2013,0.527778,5.621370,4.843255,32.8175,6.748549
TID2013,0.555556,3.592387,-3.595423,47.9585,5.564335
TID2013,0.492492,5.916351,1.510814,25.0403,7.754866
TID2013,0.425397,9.470690,5.499332,0.1930,12.093368
TID2013,0.363363,15.124868,9.555300,-28.9529,15.712191
TID2013,0.324074,22.953328,14.932622,-53.2615,22.833944
TID2013,0.607843,0.789608,-12.525549,82.8707,2.627232
TID2013,0.624624,1.130869,-9.946749,77.6458,3.541297
TID2013,0.587301,1.750603,-5.922019,69.2580,5.149347
TID2013,0.577160,2.784999,-1.989816,56.9680,7.703282
TID2013,0.519520,4.636229,2.371757,37.8237,12.418947
TID2013,0.669670,0.936057,-11.794581,78.0137,3.182647
TID2013,0.645062,1.506134,-7.407460,69.4695,4.225639
TID2013,0.588589,3.399877,0.498526,48.5742,6.666751
TID2013,0.466049,7.727159,6.882362,14.2094,10.578045
TID2013,0.339507,16.882022,14.009583,-36.9512,21.722109
TID2013,0.521604,3.860541,-3.146281,-1.5787,17.675674
TID2013,0.487654,5.168658,-0.160025,-13.6040,20.942993
TID2013,0.441441,8.097510,5.465707,-39.7348,21.547134
TID2013,0.393393,11.604773,8.319929,-54.1198,31.970276
TID2013,0.336508,16.770127,12.213902,-61.7156,36.310966
TID2013,0.618619,2.581767,-7.128344,59.8593,6.005446
TID2013,0.533333,5.235227,-0.769225,32.8578,8.918313
TID2013,0.503087,8.628933,4.607025,11.6996,9.268987
TID2013,0.437909,16.685817,10.133155,-29.1723,14.508561
TID2013,0.306307,24.310079,13.298789,-52.3414,30.178169
TID2013,0.549207,1.146452,-12.518826,79.6875,5.399619
TID2013,0.507937,2.516392,-6.249506,64.0474,9.687651
TID2013,0.417418,5.718553,-0.550850,38.5782,16.318552
TID2013,0.317460,11.979518,8.421857,1.0338,24.685080
TID2013,0.259259,22.598865,17.531652,-44.5884,32.953930
TID2013,0.645646,1.915161,-8.590572,66.7855,2.810431
TID2013,0.651651,3.059509,-5.006621,54.0511,4.124865
TID2013,0.518519,5.973055,0.659032,26.9369,6.911583
TID2013,0.370370,11.774586,7.506298,-13.7396,12.599504
TID2013,0.219136,25.254926,17.380693,-59.7980,19.436716
TID2013,0.645646,1.036371,-12.437301,77.8249,2.379433
TID2013,0.627628,1.867131,-9.149733,67.2292,3.345177
TID2013,0.558642,4.418525,-3.102707,41.1212,5.853691
TID2013,0.387388,12.804302,8.140224,-16.5502,11.290697
TID2013,0.252252,25.260160,17.611179,-60.4811,19.916515
TID2013,0.651234,1.617039,-10.281002,71.8252,3.465939
TID2013,0.603174,2.758063,-6.677868,58.2004,3.864398
TID2013,0.496913,5.043640,-2.472008,36.6931,6.554828
TID2013,0.323810,14.380654,9.535909,-24.6875,13.947207
TID2013,0.108024,31.721391,23.355225,-64.0152,29.660089
TID2013,0.623457,2.086344,-9.878966,58.5329,15.496475
TID2013,0.663580,5.669906,2.631505,16.5714,15.384308
TID2013,0.513513,5.850787,-2.327091,31.3472,19.088732
TID2013,0.419753,9.314318,6.826713,-12.1795,31.382698
TID2013,0.225309,16.354942,11.163416,-40.4822,29.459652
TID2013,0.453703,7.258614,4.363166,3.2757,16.823341
TID2013,0.504504,3.660972,-4.463628,45.6138,8.668283
TID2013,0.361111,16.116275,11.608183,-34.4664,32.011696
TID2013,0.305556,15.142390,9.725438,-35.8233,23.579168
TID2013,0.253087,27.977244,18.923080,-61.7586,40.196888
TID2013,0.648148,3.216679,-8.556552,42.2145,26.852379
TID2013,0.606349,4.822430,-6.056221,35.5746,21.799788
TID2013,0.588589,8.020276,2.202366,-5.2782,40.900524
TID2013,0.574074,13.730444,9.021757,-27.3596,59.787876
TID2013,0.487654,17.794156,13.704777,-51.1107,65.539711
TID2013,0.354354,12.220621,10.059764,-38.7732,53.228546
TID2013,0.376543,15.695507,11.804008,-47.3737,63.464794
TID2013,0.388889,17.054421,12.381333,-52.1702,73.374077
TID2013,0.408409,16.097021,11.901601,-55.1964,87.449722
TID2013,0.388889,15.212631,9.979688,-37.3502,82.380150
TID2013,0.678679,0.235348,-19.184439,88.2575,4.821074
TID2013,0.657658,0.433906,-18.161947,78.3923,7.968977
TID2013,0.632716,1.695379,-10.591920,49.9138,16.073465
TID2013,0.549550,2.006840,-10.813744,33.1201,23.448412
TID2013,0.507508,7.845078,1.566293,-20.0718,31.683466
TID2013,0.621621,2.058413,-9.602707,71.2243,6.308300
TID2013,0.750000,5.897569,-3.042762,42.9159,11.967354
TID2013,0.482540,6.844054,0.204983,13.9426,16.063421
TID2013,0.759760,14.235357,5.775861,-9.5193,23.406103
TID2013,0.357358,21.398296,15.040585,-59.2959,33.422157
TID2013,0.506173,1.178207,-12.768477,72.1121,16.057976
TID2013,0.474474,1.963529,-10.127977,62.0987,23.586075
TID2013,0.398148,3.475861,-6.649006,47.4830,32.178001
TID2013,0.382353,6.028592,-3.813468,29.4784,40.520313
TID2013,0.390390,9.153683,-0.570702,10.0088,51.067963
TID2013,0.627628,1.657498,-8.795724,69.5264,4.464289
TID2013,0.567901,2.628789,-4.311526,57.9222,5.810992
TID2013,0.516517,4.324759,0.278066,42.8648,7.268446
TID2013,0.441270,6.896925,5.154944,22.4994,11.274271
TID2013,0.402402,10.505222,8.503268,1.5501,14.999076
TID2013,0.669841,1.042939,-12.354598,75.9007,3.048670
TID2013,0.621621,1.807195,-8.904614,65.5523,4.400877
TID2013,0.594594,3.411229,-4.678152,49.5965,5.316464
TID2013,0.543210,7.550501,2.142726,18.2615,7.803762
TID2013,0.404321,18.572275,12.129267,-36.4211,16.796572
TID2013,0.633633,2.151338,-8.450807,64.1849,3.558721
TID2013,0.601852,3.623189,-4.129896,48.0402,5.656322
TID2013,0.489490,6.388921,1.493871,22.8562,7.945724
TID2013,0.429012,10.947489,6.419172,-6.9590,13.345126
TID2013,0.294294,19.803777,12.549082,-46.9559,17.776524
TID2013,0.618619,1.602869,-9.682520,68.9191,7.386170
TID2013,0.600601,2.584202,-6.359246,52.2550,12.595484
TID2013,0.543543,5.827726,1.139571,23.1602,16.259281
TID2013,0.405406,11.333067,8.036340,-9.5874,40.028557
TID2013,0.280864,19.313856,13.659883,-40.9628,42.669476
TID2013,0.651651,1.325800,-11.388853,76.8586,3.202963
TID2013,0.648649,2.723787,-5.741506,62.5146,5.890952
TID2013,0.660661,4.283911,-1.729399,48.8521,9.055439
TID2013,0.585586,7.594957,4.424009,23.4754,15.492911
TID2013,0.306307,19.313035,11.678351,-39.3406,31.699835
TID2013,0.657658,1.715550,-9.931077,69.6332,2.985661
TID2013,0.608024,3.170742,-5.915877,53.2688,4.514267
TID2013,0.514286,5.986785,-0.928308,27.6414,6.815998
TID2013,0.320634,12.749803,8.707059,-20.5668,14.432485
TID2013,0.064814,29.509885,21.901304,-63.8916,36.004654
TID2013,0.660661,1.900760,-9.548408,67.5443,3.908430
TID2013,0.552469,3.223954,-3.602635,53.5316,4.818573
TID2013,0.532163,5.507575,1.796273,34.2557,6.544118
TID2013,0.459877,9.140029,5.742124,10.2343,9.149674
TID2013,0.418129,14.560867,9.628534,-16.1927,11.996172
TID2013,0.675676,0.869283,-13.479652,82.4194,2.281924
TID2013,0.663663,1.425558,-9.764864,74.9302,3.759345
TID2013,0.614036,2.386769,-3.635788,64.0015,4.495753
TID2013,0.561403,4.046164,1.796937,48.3861,5.745714
TID2013,0.504504,6.713150,5.233229,28.9924,7.836498
TID2013,0.507508,4.653151,-1.263170,32.8802,7.182466
TID2013,0.462462,7.789593,3.575011,5.9800,9.532110
TID2013,0.417418,12.980219,7.120026,-23.8410,13.730051
TID2013,0.345029,21.243353,12.413026,-51.7399,19.064779
TID2013,0.301170,31.821879,19.230051,-63.6433,27.874628
TID2013,0.657658,1.046898,-11.510961,77.8759,4.133063
TID2013,0.614036,1.517100,-8.331157,71.4276,5.864441
TID2013,0.578948,2.397060,-4.557260,61.9016,9.240927
TID2013,0.522522,3.933318,-0.218370,47.7274,14.318745
TID2013,0.420420,6.295510,4.389984,27.0330,21.199228
TID2013,0.627628,1.154946,-11.357942,75.7589,3.362484
TID2013,0.645646,1.915563,-6.158279,66.3582,4.540049
TID2013,0.578948,4.472103,1.737619,44.0148,7.270325
TID2013,0.483483,10.197408,7.886537,11.4043,11.482844
TID2013,0.406432,21.153917,16.483191,-31.3852,18.459723
TID2013,0.564564,2.497534,-6.024794,51.2890,12.616463
TID2013,0.535088,5.258498,-0.673618,36.2273,15.298783
TID2013,0.495496,8.148765,4.628419,18.7790,18.693613
TID2013,0.453453,12.054659,7.354100,-0.5396,20.388741
TID2013,0.416667,18.649350,11.580035,-25.4645,24.410269
TID2013,0.521604,3.984210,-2.360235,43.8125,7.080270
TID2013,0.488304,6.292873,2.190770,21.2873,13.378023
TID2013,0.464912,12.317596,6.686549,-20.0910,15.965171
TID2013,0.354354,17.504841,10.063697,-43.9314,22.542282
TID2013,0.336420,26.655288,15.284773,-61.6483,28.328917
TID2013,0.687134,1.788584,-9.627905,83.8164,8.277445
TID2013,0.608187,4.168011,-3.250360,70.8047,14.742211
TID2013,0.502924,8.816508,5.211494,49.6979,25.315619
TID2013,0.400584,15.583586,11.152596,18.9743,39.561428
TID2013,0.308642,24.822881,18.738585,-24.4886,55.293873
TID2013,0.701754,2.298251,-7.594596,61.6365,3.741766
TID2013,0.614198,3.526645,-4.702325,47.7542,4.851079
TID2013,0.526316,6.597778,1.533258,19.1747,10.194016
TID2013,0.381381,11.745798,7.483509,-14.6789,15.647577
TID2013,0.250793,21.183611,14.397262,-50.0633,33.020096
TID2013,0.675676,1.039331,-12.958879,77.9147,2.750878
TID2013,0.654971,1.871730,-9.424622,66.6738,3.542975
TID2013,0.567251,4.854744,-2.429319,33.8936,6.634760
TID2013,0.345029,13.421562,8.392390,-31.2954,13.115026
TID2013,0.248538,26.104449,17.858887,-60.9550,19.064323
TID2013,0.600601,2.723433,-6.876049,56.8994,4.202664
TID2013,0.519520,6.041621,-0.235907,23.2335,7.379215
TID2013,0.308642,15.074466,10.449954,-33.8124,17.578928
TID2013,0.216374,23.198701,17.389568,-58.1186,35.478821
TID2013,0.090643,38.830685,28.768410,-64.8086,54.015205
TID2013,0.611111,3.211832,-5.501925,51.0860,8.212846
TID2013,0.561403,4.638607,-4.518464,41.1065,16.972794
TID2013,0.405406,8.499495,0.085270,20.5798,27.044226
TID2013,0.342106,17.550503,13.954805,-42.1710,71.995544
TID2013,0.342342,25.498219,15.389276,-48.8256,115.669952
TID2013,0.597598,5.051846,-1.557693,21.8327,13.019960
TID2013,0.507508,5.870171,0.262178,21.0960,8.074345
TID2013,0.359649,14.730804,8.637426,-31.9937,17.550182
TID2013,0.314814,25.955368,17.916771,-59.9772,38.009151
TID2013,0.444444,12.599647,9.264467,-34.8049,40.776024
TID2013,0.616959,5.217670,-2.148330,22.6663,29.700520
TID2013,0.684210,3.477481,-8.525280,46.8029,29.607574
TID2013,0.504504,6.183373,-4.348627,22.2553,46.249401
TID2013,0.497076,8.878220,2.292804,-2.8197,52.668461
TID2013,0.396397,13.675363,10.469105,-32.7615,68.900955
TID2013,0.388889,14.104727,11.463863,-43.6023,56.515217
TID2013,0.390477,17.404246,13.342566,-49.1146,65.634827
TID2013,0.406432,17.349357,12.760223,-49.0359,78.729492
TID2013,0.453217,15.405414,11.750374,-50.5815,98.275627
TID2013,0.504762,15.560554,10.462814,-42.3025,84.510406
TID2013,0.725147,0.198335,-19.652975,90.2052,4.770328
TID2013,0.699700,1.162995,-13.915414,72.5997,7.889721
TID2013,0.672514,0.953358,-16.550627,64.4196,16.311834
TID2013,0.679012,5.227503,-2.369783,22.6864,24.000950
TID2013,0.630631,2.858386,-8.184038,19.8902,33.870361
TID2013,0.695907,2.017439,-10.499688,73.7885,8.144528
TID2013,0.757310,5.759561,-3.229736,44.4794,10.431651
TID2013,0.534534,6.341524,-2.797665,24.5174,20.905005
TID2013,0.695907,14.340644,5.834971,-9.0874,21.215031
TID2013,0.447369,18.332524,12.244101,-48.6812,42.730015
TID2013,0.627628,0.886101,-14.215678,74.2425,12.760695
TID2013,0.594594,1.489425,-11.249346,63.8795,18.223743
TID2013,0.555556,2.536677,-7.271969,49.9293,24.817196
TID2013,0.498499,4.533722,-5.237394,30.5147,33.664078
TID2013,0.477478,7.872937,-1.291963,5.2853,45.086952
TID2013,0.636637,2.241937,-7.169462,62.7619,4.722908
TID2013,0.612612,3.790546,-2.327298,46.9746,6.962476
TID2013,0.588589,6.291136,3.120370,27.0251,8.976256
TID2013,0.523392,10.503797,6.539394,2.3135,11.663915
TID2013,0.447369,16.520920,10.812956,-25.0818,16.237295
TID2013,0.620370,1.682778,-10.086760,68.1869,3.564283
TID2013,0.586420,3.686707,-4.662184,47.4814,5.056297
TID2013,0.492492,8.789557,4.372804,6.4928,8.557622
TID2013,0.400584,21.497926,14.060728,-51.4468,19.393414
TID2013,0.311729,41.335036,29.680771,-64.9192,30.873049
TID2013,0.573099,3.130356,-5.598046,50.9277,4.539401
TID2013,0.549550,5.549881,-0.609713,26.8704,6.880368
TID2013,0.447369,9.239437,4.587115,-1.4944,9.694907
TID2013,0.336420,15.307182,8.725159,-30.6950,15.209521
TID2013,0.222222,26.046400,17.465700,-59.4934,39.266033
TID2013,0.583333,2.062836,-7.546980,58.5198,10.989264
TID2013,0.570176,3.078010,-4.852661,46.8461,10.437121
TID2013,0.507508,6.172249,0.857051,17.2260,14.755076
TID2013,0.388889,12.666429,8.016669,-16.1992,39.794903
TID2013,0.291291,20.658233,13.769886,-37.3962,45.073067
TID2013,0.672672,1.550331,-10.114732,72.2206,4.252757
TID2013,0.687134,3.488901,-4.329363,49.3781,9.204977
TID2013,0.543860,7.471327,1.844455,19.3572,12.776002
TID2013,0.354354,14.415286,9.109093,-26.3449,27.280476
TID2013,0.245614,25.723782,18.893129,-60.8269,50.138985
TID2013,0.651651,3.040748,-6.176902,54.0800,4.195197
TID2013,0.486487,6.051383,-0.752766,26.8291,6.892338
TID2013,0.342106,12.245164,8.026852,-17.7914,17.628065
TID2013,0.219298,23.655075,17.994610,-58.8177,34.465942
TID2013,0.045046,39.553084,29.557596,-65.0374,49.726200
TID2013,0.614987,1.264500,-11.777686,76.8440,2.730194
TID2013,0.602778,1.993557,-7.125449,67.2374,4.352397
TID2013,0.563308,3.230527,-2.548511,53.5207,5.102180
TID2013,0.532300,5.239518,3.366203,34.8920,7.155653
TID2013,0.447090,8.437820,6.367407,10.9495,8.859540
TID2013,0.589947,0.704898,-13.865345,85.8845,1.739671
TID2013,0.615177,1.081527,-10.884729,80.3116,2.343353
TID2013,0.625323,1.699383,-6.048697,72.2053,3.344968
TID2013,0.600529,2.720337,-1.895021,60.6745,4.459862
TID2013,0.518519,4.434140,2.544144,43.4374,6.147046
TID2013,0.571429,2.994546,-5.592326,55.0726,5.073385
TID2013,0.563492,4.804256,-0.459345,35.7493,6.498286
TID2013,0.462963,7.878599,4.551444,9.5153,8.650392
TID2013,0.407408,12.769548,7.982095,-20.5961,14.919620
TID2013,0.306878,19.948617,12.955019,-49.1187,19.282017
TID2013,0.636857,0.804297,-13.195364,85.4428,2.570758
TID2013,0.608333,1.099328,-11.108717,81.4342,3.710205
TID2013,0.617571,1.644634,-7.188512,74.4627,6.027974
TID2013,0.604336,2.459598,-4.082747,64.8299,9.929770
TID2013,0.547619,3.952802,0.396176,49.0910,16.892130
TID2013,0.595238,0.820636,-13.037120,81.9863,2.793708
TID2013,0.560847,1.271193,-9.764980,75.0400,3.725475
TID2013,0.612403,2.702576,-2.204242,57.3227,5.675486
TID2013,0.462963,5.994851,4.565712,27.0383,9.374187
TID2013,0.343916,13.862955,9.376306,-25.0610,15.526142
TID2013,0.505556,2.250598,-7.382946,45.9732,10.036933
TID2013,0.472868,3.321293,-3.602475,27.1581,12.663398
TID2013,0.407408,4.746395,0.281588,7.2414,13.304937
TID2013,0.382429,7.232318,5.231489,-15.9252,15.786755
TID2013,0.343916,11.280826,8.046177,-41.7777,21.946625
TID2013,0.636111,1.636212,-10.648339,72.8381,5.950921
TID2013,0.590786,2.817413,-6.142440,60.2433,9.182634
TID2013,0.515873,4.857435,-0.097892,39.5887,9.395056
TID2013,0.379403,9.828823,6.197551,2.3695,12.229453
TID2013,0.314363,21.616063,13.452150,-55.5367,21.011238
TID2013,0.534391,1.591442,-10.141225,73.6340,7.336868
TID2013,0.439153,3.476902,-4.575688,53.5448,12.755019
