idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_cid22
788	append204	1.0000	3.176693e-2	8.937645e-2	5.483240e-2	0.6937	1.164385e0	2.437226e-1	-	0	0	2.573142e-2	4.174076e-2	2.911303e-2	3.819744e-2	-	-	-	-
789	append204	1.0000	6.679163e-2	1.721697e-1	8.088298e-2	0.6227	1.585414e0	2.392390e-1	-	0	0	4.116298e-2	5.849493e-2	4.625909e-2	1.178990e-1	0.007740	-0.003074	-0.003783	0.000236
790	append204	1.0000	2.057635e-2	5.652761e-2	3.343159e-2	0.7437	8.829658e-1	1.030024e-1	-	0	0	1.660540e-2	2.791230e-2	2.697118e-2	2.153973e-2	-	-	-	-
791	append204	1.0000	4.065123e-2	9.114361e-2	5.338838e-2	0.6666	9.194997e-1	1.137038e-1	-	0	0	2.290193e-2	4.406114e-2	5.018591e-2	6.372829e-2	-	-	-	-
792	append204	1.0000	1.537253e-2	4.028392e-2	2.454274e-2	0.6539	7.612244e-1	1.156169e-1	-	0	0	1.217437e-2	1.681304e-2	1.293945e-2	2.070416e-2	-	-	-	-
793	append204	1.0000	4.287722e-2	1.939437e-1	7.471065e-2	0.5148	1.431731e0	2.077350e-1	-	0	0	4.120858e-2	6.392694e-2	9.483065e-2	1.814791e-2	-	-	-	-
794	append204	1.0000	6.367509e-2	2.444091e-1	1.174053e-1	0.5188	2.668835e0	3.936046e-1	-	0	0	5.047512e-2	1.002698e-1	1.392889e-1	4.221921e-2	-0.002671	-0.007114	-0.004581	-0.000369
795	append204	1.0000	4.599716e-2	1.470709e-1	1.397145e-1	0.5343	4.238568e0	5.435550e-1	-	0	0	6.174442e-2	4.570186e-2	5.836299e-2	1.686192e-2	-	-	-	-
796	append204	1.0000	1.340222e-1	3.889573e-1	2.058263e-1	0.7478	2.181190e0	2.621195e-1	-	0	0	9.421544e-2	2.108937e-1	1.916190e-1	1.446974e-1	0.039652	-0.015042	-0.025592	0.000110
797	append204	1.0000	1.636407e-1	5.669750e-1	4.503265e-1	0.7434	4.803479e0	7.472290e-1	-	0	0	1.216102e-1	3.429818e-1	2.360905e-1	1.310710e-1	-0.061251	0.015194	0.022257	-0.000781
798	append204	1.0000	1.958638e-1	6.096168e-1	2.806652e-1	0.5731	3.688790e0	3.855603e-1	-	0	0	1.526214e-1	2.628079e-1	2.739331e-1	2.085170e-1	0.090170	-0.031410	-0.021942	-0.002718
799	append204	1.0000	1.692944e-1	5.494194e-1	2.567670e-1	0.5032	4.200042e0	4.733750e-1	-	0	0	1.538179e-1	1.920271e-1	1.834963e-1	1.793053e-1	0.079723	-0.020411	-0.007610	-0.000971
800	append204	1.0000	1.630717e-1	5.321407e-1	2.269540e-1	0.5696	3.253352e0	3.802325e-1	-	0	0	1.094412e-1	1.788570e-1	1.600872e-1	2.421294e-1	0.065537	-0.016122	-0.008040	-0.001529
801	append204	1.0000	7.256597e-2	2.057256e-1	1.051413e-1	0.6153	3.211746e0	4.543539e-1	-	0	0	6.516909e-2	7.816566e-2	1.060081e-1	6.979976e-2	-0.012415	-0.001932	-0.002700	-0.001731
802	append204	1.0000	2.395081e-2	3.913987e-2	9.387988e-2	0.7231	1.978224e0	3.668306e-1	-	0	0	2.691753e-2	1.194677e-2	1.191340e-2	2.849880e-2	-	-	-	-
803	append204	1.0000	6.743991e-2	1.443648e-1	1.678632e-1	0.6809	1.826751e0	2.617740e-1	-	0	0	3.078422e-2	1.503004e-1	5.615321e-2	9.574753e-2	-0.006308	0.003132	0.000016	0.000147
804	append204	1.0000	5.080624e-2	1.614263e-1	7.244251e-2	0.6193	1.081089e0	1.065462e-1	-	0	0	3.256497e-2	5.444085e-2	4.703457e-2	7.939657e-2	0.009749	-0.003776	-0.004055	-0.005486
805	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
806	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
807	append204	1.0000	3.129338e-2	7.619858e-2	3.637048e-2	0.8472	4.963811e-1	5.837713e-2	-	0	0	1.651578e-2	2.460512e-2	2.423864e-2	5.979389e-2	-	-	-	-
808	append204	1.0000	1.594631e-2	3.670692e-2	1.804216e-2	0.8429	3.193600e-1	3.812141e-2	-	0	0	8.516793e-3	1.451337e-2	1.674792e-2	2.791792e-2	-	-	-	-
809	append204	1.0000	8.156524e-3	1.679373e-2	1.316476e-2	0.6728	3.425818e-1	3.599773e-2	-	0	0	7.346002e-3	7.661970e-3	7.474498e-3	9.878375e-3	-	-	-	-
810	append204	1.0000	8.790650e-2	2.643281e-1	1.298829e-1	0.5092	1.792932e0	3.525580e-1	-	0	0	8.646940e-2	1.073022e-1	1.411904e-1	6.299758e-2	-0.025653	-0.000877	-0.002868	-0.001895
811	append204	1.0000	8.016268e-2	2.661467e-1	1.094774e-1	0.6690	2.358518e0	3.355320e-1	-	0	0	6.391367e-2	8.350801e-2	8.730423e-2	1.017750e-1	0.029261	-0.002337	-0.000063	0.000672
812	append204	1.0000	6.969575e-2	1.585579e-1	9.417516e-2	0.6581	2.758456e0	4.506018e-1	-	0	0	4.405246e-2	6.732494e-2	7.067271e-2	1.106269e-1	-0.005646	0.000202	0.001499	-0.000250
813	append204	1.0000	4.465310e-2	1.742923e-1	1.087338e-1	0.5229	1.672349e0	2.606639e-1	-	0	0	3.353789e-2	8.916852e-2	1.021200e-1	2.330955e-2	-	-	-	-
814	append204	1.0000	3.874295e-2	7.626820e-2	6.820702e-2	0.8066	2.311059e0	3.016989e-1	-	0	0	2.519712e-2	2.975375e-2	4.312504e-2	6.208322e-2	-	-	-	-
815	append204	1.0000	1.677578e-1	5.221410e-1	2.401402e-1	0.5477	2.973978e0	3.669852e-1	-	0	0	1.469853e-1	1.831223e-1	1.657431e-1	1.949576e-1	0.068673	-0.005722	-0.006843	0.003241
816	append204	1.0000	4.853816e-2	1.970189e-1	7.532389e-2	0.6500	1.730412e0	3.506997e-1	-	0	0	4.363659e-2	7.280635e-2	6.665741e-2	3.987628e-2	-	-	-	-
817	append204	1.0000	9.940405e-2	4.855917e-1	1.692372e-1	0.5755	2.185171e0	3.528468e-1	-	0	0	9.337245e-2	1.541470e-1	1.725018e-1	6.026431e-2	0.006324	0.009961	0.007923	0.002097
818	append204	1.0000	5.733106e-2	1.538263e-1	9.803613e-2	0.5462	1.993158e0	3.235266e-1	-	0	0	4.591012e-2	8.052436e-2	9.647463e-2	5.172407e-2	-0.002219	-0.001759	-0.002797	-0.000881
819	append204	1.0000	8.874011e-2	2.589436e-1	1.638445e-1	0.8292	2.071638e0	2.681907e-1	-	0	0	8.659403e-2	1.118328e-1	1.318185e-1	6.715890e-2	0.025457	-0.006506	0.002113	0.000435
820	append204	1.0000	5.961210e-2	1.710219e-1	1.002450e-1	0.6091	3.208954e0	4.053794e-1	-	0	0	4.574835e-2	8.017241e-2	4.640855e-2	7.791149e-2	0.013761	0.002583	-0.000963	0.001877
821	append204	1.0000	6.858266e-2	2.401104e-1	9.687033e-2	0.6849	1.073585e0	1.189083e-1	-	0	0	6.288474e-2	5.931377e-2	4.359562e-2	9.035443e-2	-0.022318	0.003691	0.003038	0.003969
822	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
823	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
824	append204	1.0000	1.144363e-2	2.886367e-2	1.716456e-2	0.7086	3.452984e-1	6.669480e-2	-	0	0	6.827293e-3	9.286703e-3	8.123747e-3	2.077924e-2	-	-	-	-
825	append204	1.0000	1.029076e-2	2.213180e-2	1.455648e-2	0.7970	3.043583e-1	5.888516e-2	-	0	0	7.915921e-3	9.155333e-3	9.593341e-3	1.473700e-2	-	-	-	-
826	append204	1.0000	1.458389e-2	3.436172e-2	2.036780e-2	0.8063	3.595581e-1	6.371642e-2	-	0	0	1.125943e-2	1.142038e-2	1.270692e-2	2.177019e-2	-	-	-	-
827	append204	1.0000	7.987698e-2	2.862921e-1	1.150076e-1	0.5555	1.913110e0	2.836896e-1	-	0	0	6.182735e-2	9.893110e-2	1.030223e-1	9.217259e-2	0.018882	0.001632	0.000285	0.000822
828	append204	1.0000	5.995817e-2	2.141822e-1	1.003094e-1	0.5995	1.037278e0	1.553519e-1	-	0	0	4.032778e-2	9.270235e-2	1.287619e-1	5.264131e-2	-0.019252	0.002746	0.001366	-0.001184
829	append204	1.0000	3.780932e-2	7.936239e-2	5.115979e-2	0.7421	1.197786e0	2.116069e-1	-	0	0	2.491637e-2	4.133019e-2	5.681412e-2	4.976640e-2	-	-	-	-
830	append204	1.0000	4.991792e-2	1.948347e-1	1.048795e-1	0.6122	1.549695e0	2.293468e-1	-	0	0	3.469081e-2	9.502347e-2	1.045117e-1	3.584594e-2	-	-	-	-
831	append204	1.0000	1.502650e-2	2.843153e-2	5.544692e-2	0.8289	1.008801e0	1.071404e-1	-	0	0	2.034151e-2	1.229010e-2	1.826961e-2	6.594603e-3	-	-	-	-
832	append204	1.0000	5.031296e-2	1.980772e-1	8.392811e-2	0.5373	1.553977e0	2.519542e-1	-	0	0	5.205619e-2	7.872314e-2	6.734248e-2	2.992496e-2	0.018332	-0.002891	-0.003150	-0.000531
833	append204	1.0000	5.434863e-2	1.678934e-1	8.201683e-2	0.6215	1.177253e0	2.319572e-1	-	0	0	4.025826e-2	7.150547e-2	8.413866e-2	5.877114e-2	-0.008997	0.001507	0.000361	-0.000526
834	append204	1.0000	6.904781e-2	2.749020e-1	1.182047e-1	0.5885	1.387852e0	2.568848e-1	-	0	0	4.970020e-2	1.113938e-1	1.469794e-1	5.409806e-2	-0.005711	0.003545	0.004229	-0.001147
835	append204	1.0000	1.970871e-2	5.770823e-2	3.837352e-2	0.5399	7.137319e-1	1.329606e-1	-	0	0	1.848626e-2	2.362087e-2	2.970444e-2	1.642407e-2	-	-	-	-
836	append204	1.0000	3.225908e-2	7.554948e-2	4.844322e-2	0.7737	7.652029e-1	1.388241e-1	-	0	0	2.566573e-2	3.700543e-2	3.512551e-2	3.967252e-2	-	-	-	-
837	append204	1.0000	3.980609e-2	7.197624e-2	1.841861e-1	0.5601	1.970309e0	3.362036e-1	-	0	0	2.936385e-2	1.415126e-1	3.559664e-2	1.671375e-2	-	-	-	-
838	append204	1.0000	7.675227e-2	2.690291e-1	1.197806e-1	0.6211	1.099256e0	1.513715e-1	-	0	0	5.754558e-2	7.474294e-2	7.037538e-2	1.100842e-1	-0.034177	0.004301	0.004600	0.000102
839	append204	1.0000	2.250571e-2	6.234169e-2	3.241042e-2	0.6789	8.067673e-1	1.455426e-1	-	0	0	1.845845e-2	2.480282e-2	2.038697e-2	2.871295e-2	-	-	-	-
840	append204	1.0000	3.285260e-2	8.361363e-2	4.122836e-2	0.7252	9.572085e-1	1.458117e-1	-	0	0	2.397689e-2	3.124081e-2	2.686397e-2	4.963568e-2	-	-	-	-
841	append204	1.0000	2.576901e-2	5.584335e-2	3.188752e-2	0.7485	9.288817e-1	1.289976e-1	-	0	0	1.492819e-2	2.859020e-2	2.307580e-2	4.265746e-2	-	-	-	-
842	append204	1.0000	1.031439e-2	2.664542e-2	1.726851e-2	0.6810	6.115325e-1	8.564915e-2	-	0	0	8.389060e-3	1.401299e-2	1.343522e-2	1.071695e-2	-	-	-	-
843	append204	1.0000	3.487748e-2	7.921028e-2	4.701261e-2	0.7097	8.747133e-1	1.045827e-1	-	0	0	2.452872e-2	3.740906e-2	3.925547e-2	4.854209e-2	-	-	-	-
844	append204	1.0000	1.045862e-1	3.143349e-1	1.387828e-1	0.5807	2.062516e0	3.116276e-1	-	0	0	5.599115e-2	1.133363e-1	1.181037e-1	1.725735e-1	0.024610	-0.004878	-0.005222	-0.000178
845	append204	1.0000	8.314380e-2	3.647294e-1	1.738242e-1	0.5008	3.084357e0	4.209410e-1	-	0	0	6.920181e-2	1.460393e-1	1.871513e-1	4.193451e-2	-0.012663	-0.006458	-0.010504	0.000563
846	append204	1.0000	5.393628e-2	1.312000e-1	9.747552e-2	0.7252	2.952752e0	4.021134e-1	-	0	0	4.194880e-2	5.301617e-2	5.343351e-2	7.334271e-2	0.005649	-0.001948	0.002821	0.000309
847	append204	1.0000	2.045656e-2	4.840183e-2	6.789903e-2	0.5363	8.939291e-1	1.434789e-1	-	0	0	1.698081e-2	5.377566e-2	1.664685e-2	1.386015e-2	-	-	-	-
848	append204	1.0000	1.111483e-1	2.884908e-1	3.298101e-1	0.7773	2.987144e0	4.661066e-1	-	0	0	7.283641e-2	2.767192e-1	1.259209e-1	9.922401e-2	-0.024495	0.000021	0.007374	-0.000594
849	append204	1.0000	1.186788e-1	3.276777e-1	1.725974e-1	0.5428	1.573116e0	1.941445e-1	-	0	0	6.178480e-2	1.668699e-1	2.039010e-1	1.577726e-1	0.037801	-0.013730	-0.014383	-0.000476
850	append204	1.0000	9.185794e-2	2.714968e-1	1.137332e-1	0.6977	2.242564e0	3.156116e-1	-	0	0	6.920123e-2	9.499016e-2	8.960246e-2	1.270448e-1	0.007375	0.003035	0.004237	-0.000391
851	append204	1.0000	5.582076e-2	1.630349e-1	7.144772e-2	0.6658	1.627402e0	1.971536e-1	-	0	0	3.770445e-2	5.155799e-2	5.583931e-2	8.602562e-2	0.004813	-0.000191	0.001722	0.000102
852	append204	1.0000	5.471247e-2	1.504560e-1	7.660040e-2	0.6206	2.303644e0	3.189230e-1	-	0	0	4.872391e-2	5.567308e-2	7.388535e-2	5.678322e-2	-0.009222	-0.001560	-0.002034	-0.001282
853	append204	1.0000	2.895733e-2	5.385303e-2	1.036788e-1	0.6694	1.864850e0	3.166225e-1	-	0	0	3.459997e-2	1.591141e-2	1.407856e-2	3.074877e-2	-	-	-	-
854	append204	1.0000	4.506070e-2	8.434486e-2	1.661500e-1	0.5836	1.484742e0	2.543210e-1	-	0	0	2.208623e-2	1.326730e-1	5.086750e-2	4.372945e-2	-	-	-	-
855	append204	1.0000	2.020490e-2	7.398868e-2	3.393655e-2	0.5172	5.476769e-1	8.983059e-2	-	0	0	1.795126e-2	2.948818e-2	2.841363e-2	1.702322e-2	-	-	-	-
856	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
857	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
858	append204	1.0000	1.912981e-2	4.531360e-2	2.475590e-2	0.8300	3.638224e-1	4.516073e-2	-	0	0	1.182413e-2	1.384460e-2	1.209889e-2	3.530443e-2	-	-	-	-
859	append204	1.0000	1.049634e-2	2.429152e-2	1.198268e-2	0.8339	2.384873e-1	2.654850e-2	-	0	0	6.489664e-3	8.117898e-3	8.837231e-3	1.835966e-2	-	-	-	-
860	append204	1.0000	6.681987e-3	1.758194e-2	8.209182e-3	0.7431	2.277820e-1	2.474820e-2	-	0	0	4.233614e-3	5.260667e-3	4.978393e-3	1.172449e-2	-	-	-	-
861	append204	1.0000	8.105164e-2	2.897925e-1	1.194352e-1	0.5523	1.838930e0	2.657549e-1	-	0	0	6.826035e-2	8.886511e-2	7.663711e-2	9.961785e-2	0.030606	-0.001709	-0.001184	0.000275
862	append204	1.0000	4.310346e-2	1.765081e-1	7.803459e-2	0.5335	1.007309e0	1.839090e-1	-	0	0	3.340413e-2	6.677246e-2	9.315433e-2	3.063759e-2	-	-	-	-
863	append204	1.0000	3.715786e-2	8.092117e-2	5.204860e-2	0.6581	1.130582e0	1.967419e-1	-	0	0	2.307885e-2	4.091377e-2	5.832184e-2	5.010162e-2	-	-	-	-
864	append204	1.0000	9.790567e-2	3.656623e-1	2.237876e-1	0.6700	2.593964e0	3.931752e-1	-	0	0	7.032061e-2	1.914628e-1	1.934533e-1	6.885045e-2	0.020933	-0.006469	-0.015170	0.002930
865	append204	1.0000	1.503886e-2	3.191996e-2	2.099401e-2	0.8023	3.406954e-1	4.343181e-2	-	0	0	9.837307e-3	1.066667e-2	1.038006e-2	2.667482e-2	-	-	-	-
866	append204	1.0000	5.983446e-2	2.903285e-1	1.080984e-1	0.5493	1.510718e0	2.269209e-1	-	0	0	6.526764e-2	7.919017e-2	8.010841e-2	3.611944e-2	0.032866	-0.006501	-0.004312	0.000415
867	append204	1.0000	3.622025e-2	1.129718e-1	5.301948e-2	0.6259	8.587611e-1	1.909319e-1	-	0	0	2.500307e-2	4.143573e-2	4.815456e-2	4.742460e-2	-	-	-	-
868	append204	1.0000	6.823963e-2	2.168800e-1	1.015474e-1	0.5152	1.239291e0	2.967060e-1	-	0	0	4.511045e-2	9.242738e-2	1.111304e-1	7.928458e-2	-0.014281	0.004204	0.002545	-0.001167
869	append204	1.0000	4.129972e-2	1.110102e-1	7.160356e-2	0.5490	1.493608e0	2.516395e-1	-	0	0	3.321171e-2	5.687328e-2	6.869910e-2	3.778911e-2	-	-	-	-
870	append204	1.0000	5.254942e-2	1.179836e-1	8.084811e-2	0.8667	1.004981e0	1.490110e-1	-	0	0	4.592346e-2	6.361682e-2	6.392737e-2	5.437367e-2	0.011280	-0.003169	0.000983	0.000148
871	append204	1.0000	2.725322e-2	6.976068e-2	6.255863e-2	0.7425	2.012600e0	2.565282e-1	-	0	0	2.937631e-2	4.568815e-2	3.221600e-2	1.467350e-2	-	-	-	-
872	append204	1.0000	6.909117e-2	2.446132e-1	1.040300e-1	0.6235	1.144191e0	1.328723e-1	-	0	0	7.124134e-2	6.209771e-2	5.566676e-2	7.340483e-2	-0.037717	0.004571	0.004517	0.002655
873	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
874	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
875	append204	1.0000	9.270848e-3	2.502346e-2	1.653503e-2	0.7276	3.521036e-1	7.315543e-2	-	0	0	6.479387e-3	8.364129e-3	6.345556e-3	1.508874e-2	-	-	-	-
876	append204	1.0000	9.472027e-3	2.509403e-2	1.692772e-2	0.8088	3.489170e-1	6.953469e-2	-	0	0	8.326065e-3	9.014572e-3	8.096299e-3	1.195827e-2	-	-	-	-
877	append204	1.0000	1.393618e-2	3.359747e-2	2.280860e-2	0.8140	3.992001e-1	7.290041e-2	-	0	0	1.197041e-2	1.139367e-2	1.160738e-2	1.889908e-2	-	-	-	-
878	append204	1.0000	9.548227e-2	3.453016e-1	1.355014e-1	0.5994	2.062666e0	2.870285e-1	-	0	0	6.736218e-2	1.092243e-1	8.273496e-2	1.387884e-1	0.029720	0.000600	-0.001092	0.001150
879	append204	1.0000	3.954270e-2	1.307645e-1	5.775027e-2	0.6887	7.527242e-1	1.457881e-1	-	0	0	3.417391e-2	5.279801e-2	4.672186e-2	4.003105e-2	-	-	-	-
880	append204	1.0000	3.766389e-2	8.460379e-2	5.015916e-2	0.7641	9.640923e-1	1.472793e-1	-	0	0	2.877461e-2	4.314996e-2	5.228657e-2	4.412210e-2	-	-	-	-
881	append204	1.0000	5.387748e-2	2.163286e-1	1.482700e-1	0.6449	1.953740e0	2.425108e-1	-	0	0	3.564261e-2	1.373205e-1	9.702002e-2	3.322184e-2	0.011854	0.002240	-0.005597	0.001252
882	append204	1.0000	4.810954e-2	6.632471e-2	1.963495e-1	0.8974	2.420061e0	2.746728e-1	-	0	0	6.747761e-2	3.039863e-2	3.841311e-2	2.831641e-2	-	-	-	-
883	append204	1.0000	2.432382e-2	7.027328e-2	4.032447e-2	0.6189	8.744121e-1	1.594204e-1	-	0	0	1.941726e-2	3.950850e-2	2.971011e-2	2.395745e-2	-	-	-	-
884	append204	1.0000	1.961673e-2	7.571912e-2	3.358794e-2	0.5121	8.310991e-1	1.857573e-1	-	0	0	2.081952e-2	3.126443e-2	2.883196e-2	9.679663e-3	-	-	-	-
885	append204	1.0000	5.785368e-2	1.810379e-1	8.539914e-2	0.5663	1.462387e0	2.313620e-1	-	0	0	3.926151e-2	7.274958e-2	6.502414e-2	7.847946e-2	-0.018328	0.002602	0.002582	-0.001327
886	append204	1.0000	2.179082e-2	6.141974e-2	4.177591e-2	0.5394	7.757279e-1	1.377017e-1	-	0	0	1.991469e-2	2.541800e-2	3.202102e-2	1.956412e-2	-	-	-	-
887	append204	1.0000	2.248087e-2	5.935713e-2	3.418933e-2	0.7605	7.595271e-1	1.333669e-1	-	0	0	1.663177e-2	2.717520e-2	1.970091e-2	3.079446e-2	-	-	-	-
888	append204	1.0000	5.146442e-2	1.099899e-1	1.982648e-1	0.6065	2.979040e0	3.670008e-1	-	0	0	4.421577e-2	1.525998e-1	3.939084e-2	2.643470e-2	0.005887	0.007432	-0.000526	0.000631
889	append204	1.0000	7.110439e-2	2.690372e-1	1.256469e-1	0.5130	1.421018e0	2.323914e-1	-	0	0	7.427814e-2	8.123060e-2	9.318957e-2	5.400976e-2	-0.039511	0.003287	0.004366	0.001096
890	append204	1.0000	2.654554e-2	8.135986e-2	4.137356e-2	0.6644	1.156729e0	1.607931e-1	-	0	0	2.128908e-2	3.430895e-2	4.078129e-2	2.651188e-2	-	-	-	-
891	append204	1.0000	2.759597e-2	9.907317e-2	5.204181e-2	0.6101	1.196589e0	1.530713e-1	-	0	0	2.819585e-2	3.787513e-2	4.356065e-2	1.670927e-2	-	-	-	-
892	append204	1.0000	2.214996e-2	5.143118e-2	4.129163e-2	0.6750	1.149603e0	2.028508e-1	-	0	0	1.159138e-2	3.527212e-2	2.329742e-2	3.304352e-2	-	-	-	-
893	append204	1.0000	1.708375e-2	3.954983e-2	3.080473e-2	0.6577	1.136681e0	1.830197e-1	-	0	0	1.411166e-2	2.604509e-2	1.573853e-2	1.862998e-2	-	-	-	-
894	append204	1.0000	2.740272e-2	6.866693e-2	3.909168e-2	0.7149	1.305733e0	1.817702e-1	-	0	0	1.636648e-2	2.645376e-2	2.665712e-2	4.541296e-2	-	-	-	-
895	append204	1.0000	1.205064e-1	3.589509e-1	1.428061e-1	0.8144	2.812461e0	4.183345e-1	-	0	0	7.769523e-2	1.663828e-1	1.816971e-1	1.471098e-1	-0.011314	0.009335	0.008847	-0.000687
896	append204	1.0000	8.899652e-2	3.538070e-1	1.794002e-1	0.6287	3.507181e0	4.012649e-1	-	0	0	9.639395e-2	1.161595e-1	1.088970e-1	5.917737e-2	-0.043307	0.006530	0.001891	0.000255
897	append204	1.0000	4.763257e-2	1.091801e-1	9.082775e-2	0.7480	2.174603e0	2.699756e-1	-	0	0	4.236093e-2	4.666727e-2	3.903737e-2	5.943284e-2	-	-	-	-
898	append204	1.0000	3.132120e-2	6.295402e-2	1.421399e-1	0.5232	1.133138e0	2.368280e-1	-	0	0	2.097493e-2	1.126519e-1	3.073968e-2	1.498350e-2	-	-	-	-
899	append204	1.0000	3.688378e-2	9.982944e-2	1.202385e-1	0.5181	2.009499e0	2.559693e-1	-	0	0	3.789209e-2	8.512653e-2	5.452192e-2	9.427400e-3	-	-	-	-
900	append204	1.0000	9.212801e-2	2.757322e-1	1.188471e-1	0.7103	2.535742e0	3.098899e-1	-	0	0	6.978360e-2	1.061527e-1	8.416602e-2	1.244996e-1	-0.030191	0.003875	0.000490	0.001520
901	append204	1.0000	8.416085e-2	2.110200e-1	9.989764e-2	0.6628	2.314622e0	3.148761e-1	-	0	0	5.799316e-2	9.203468e-2	8.289088e-2	1.225982e-1	0.001464	0.002244	0.001589	0.000029
902	append204	1.0000	5.408182e-2	2.937325e-1	1.063025e-1	0.7476	1.590443e0	2.497367e-1	-	0	0	5.661781e-2	7.707350e-2	9.595997e-2	2.561358e-2	-0.030064	0.008027	0.008207	-0.000088
903	append204	1.0000	5.327258e-2	1.488441e-1	7.664024e-2	0.6175	2.316053e0	3.204646e-1	-	0	0	4.792574e-2	5.588806e-2	7.648943e-2	5.219834e-2	-0.009037	-0.001557	-0.001991	-0.001309
904	append204	1.0000	3.282651e-2	7.533610e-2	1.008979e-1	0.7501	2.690852e0	4.596606e-1	-	0	0	4.324837e-2	3.537994e-2	3.791907e-2	1.355709e-2	-	-	-	-
905	append204	1.0000	4.780764e-2	7.331651e-2	2.247381e-1	0.6188	1.709826e0	3.252415e-1	-	0	0	2.863217e-2	1.798659e-1	7.583710e-2	1.449909e-2	-	-	-	-
906	append204	1.0000	2.553865e-2	8.946967e-2	3.937617e-2	0.5791	4.987778e-1	8.017767e-2	-	0	0	1.600469e-2	2.857845e-2	2.234841e-2	4.046401e-2	-	-	-	-
907	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
908	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
909	append204	1.0000	1.702681e-2	4.326391e-2	2.315108e-2	0.8106	3.615165e-1	4.783198e-2	-	0	0	1.132703e-2	1.215291e-2	1.062583e-2	3.028121e-2	-	-	-	-
910	append204	1.0000	1.008961e-2	2.284622e-2	1.271298e-2	0.8299	2.508818e-1	3.280660e-2	-	0	0	6.925027e-3	7.676321e-3	8.087409e-3	1.676719e-2	-	-	-	-
911	append204	1.0000	6.558073e-3	1.750946e-2	8.711206e-3	0.6776	2.439213e-1	3.129960e-2	-	0	0	4.219868e-3	5.427168e-3	4.733012e-3	1.135422e-2	-	-	-	-
912	append204	1.0000	1.329012e-1	4.113373e-1	1.793201e-1	0.6055	2.108823e0	2.944555e-1	-	0	0	9.691063e-2	1.538358e-1	1.341688e-1	1.805951e-1	0.047041	-0.003708	-0.003225	-0.000907
913	append204	1.0000	1.897230e-2	6.694412e-2	3.027642e-2	0.6517	7.404865e-1	1.653765e-1	-	0	0	1.672899e-2	2.432798e-2	2.373086e-2	1.861174e-2	-	-	-	-
914	append204	1.0000	1.606447e-2	5.482388e-2	2.531136e-2	0.5388	6.528410e-1	1.226616e-1	-	0	0	1.523951e-2	2.052949e-2	2.134080e-2	1.364476e-2	-	-	-	-
915	append204	1.0000	9.461177e-2	2.735305e-1	2.408880e-1	0.7261	2.935546e0	4.163295e-1	-	0	0	6.419892e-2	2.144087e-1	1.357189e-1	7.917691e-2	0.022867	0.001909	-0.007596	0.001429
916	append204	1.0000	1.355374e-2	2.898121e-2	2.133019e-2	0.7460	4.443064e-1	5.424405e-2	-	0	0	1.060206e-2	9.220602e-3	8.658873e-3	2.172129e-2	-	-	-	-
917	append204	1.0000	8.597535e-2	2.461057e-1	1.263719e-1	0.6074	1.511800e0	2.597600e-1	-	0	0	4.974951e-2	1.210560e-1	1.546000e-1	1.038802e-1	0.018374	-0.002759	-0.002893	0.000641
918	append204	1.0000	4.393935e-2	1.414304e-1	7.179315e-2	0.6006	1.170035e0	2.032567e-1	-	0	0	3.207004e-2	7.407928e-2	9.818673e-2	3.075156e-2	-	-	-	-
