idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_cid22
788	append204	1.0000	2.213216e-2	6.097150e-2	2.561620e-2	0.7039	1.215040e0	7.038137e-2	-	0	0	1.206336e-2	1.971533e-2	1.562808e-2	4.130357e-2	-0.000329	-0.000075	-0.000081	-0.000414
789	append204	1.0000	2.172689e-2	5.714083e-2	2.605870e-2	0.6087	1.155141e0	7.002961e-2	-	0	0	1.182151e-2	1.633250e-2	1.483221e-2	4.198465e-2	-0.001634	-0.000248	-0.000698	0.000009
790	append204	1.0000	9.226658e-3	2.004147e-2	1.034580e-2	0.7347	9.228318e-1	3.389366e-2	-	0	0	5.818393e-3	7.980050e-3	9.659892e-3	1.493261e-2	-	-	-	-
791	append204	1.0000	1.366400e-2	2.939939e-2	1.702097e-2	0.6715	1.091994e0	4.254970e-2	-	0	0	8.465564e-3	1.338593e-2	1.245076e-2	2.239218e-2	-	-	-	-
792	append204	1.0000	8.197090e-3	1.899993e-2	1.115906e-2	0.6977	1.245269e0	3.431828e-2	-	0	0	6.025609e-3	7.747805e-3	7.322062e-3	1.211110e-2	-	-	-	-
793	append204	1.0000	3.896061e-2	1.245565e-1	5.593095e-2	0.5229	1.301907e0	7.579278e-2	-	0	0	3.176074e-2	5.668783e-2	7.158421e-2	3.128773e-2	-0.010798	-0.003074	-0.002074	-0.000824
794	append204	1.0000	2.870171e-2	1.218341e-1	4.858372e-2	0.5993	1.504185e0	9.434352e-2	-	0	0	2.496477e-2	4.613074e-2	6.114234e-2	1.576946e-2	-0.008368	-0.002857	-0.002309	0.000059
795	append204	1.0000	1.862034e-2	9.157622e-2	4.772673e-2	0.6899	2.116005e0	1.175375e-1	-	0	0	2.247544e-2	2.583661e-2	2.951394e-2	5.691021e-3	0.004339	0.001108	0.001637	-0.000107
796	append204	1.0000	2.252690e-2	7.532448e-2	4.272065e-2	0.7251	9.754698e-1	5.678687e-2	-	0	0	1.422416e-2	4.280896e-2	3.889381e-2	2.145872e-2	-0.004637	-0.001734	-0.001773	0.000267
797	append204	1.0000	1.567973e-2	4.375350e-2	3.707838e-2	0.6905	2.915072e0	1.012688e-1	-	0	0	1.128006e-2	2.533209e-2	2.254863e-2	1.621052e-2	-	-	-	-
798	append204	1.0000	9.417395e-2	2.476170e-1	1.248626e-1	0.5812	2.029228e0	1.381583e-1	-	0	0	6.593111e-2	1.238978e-1	1.251270e-1	1.153605e-1	-0.029332	-0.006810	-0.004046	-0.002186
799	append204	1.0000	7.887675e-2	2.426944e-1	1.054864e-1	0.5205	2.155998e0	1.989185e-1	-	0	0	5.472782e-2	8.784595e-2	7.345811e-2	1.152031e-1	-0.019622	-0.005250	-0.000718	-0.002772
800	append204	1.0000	7.972206e-2	2.182150e-1	1.125715e-1	0.5470	1.762250e0	1.355557e-1	-	0	0	5.552930e-2	1.093358e-1	1.195978e-1	9.134454e-2	-0.026675	-0.006419	-0.002266	-0.001783
801	append204	1.0000	4.061201e-2	9.894323e-2	5.241501e-2	0.6176	2.279124e0	1.542229e-1	-	0	0	3.764524e-2	3.901868e-2	4.271179e-2	4.515860e-2	0.011284	-0.000883	0.000333	-0.000599
802	append204	1.0000	2.249912e-2	4.093778e-2	3.102768e-2	0.7975	2.217618e0	1.354723e-1	-	0	0	1.805716e-2	1.509723e-2	1.703039e-2	3.445709e-2	-0.003737	0.000413	0.000713	-0.000508
803	append204	1.0000	1.138234e-2	2.162337e-2	2.198670e-2	0.7096	1.033549e0	3.529993e-2	-	0	0	7.726428e-3	2.284588e-2	1.021931e-2	1.292814e-2	-	-	-	-
804	append204	1.0000	1.041404e-2	3.522364e-2	1.578588e-2	0.5592	7.927692e-1	3.997400e-2	-	0	0	1.181984e-2	1.380269e-2	9.057282e-3	7.328176e-3	-	-	-	-
805	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
806	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
807	append204	1.0000	6.317938e-3	1.399231e-2	8.026397e-3	0.7174	3.229599e-1	1.198910e-2	-	0	0	3.807267e-3	4.456080e-3	3.972456e-3	1.186920e-2	-	-	-	-
808	append204	1.0000	1.796461e-3	4.621506e-3	3.763436e-3	0.5500	3.092739e-1	8.025864e-3	-	0	0	2.201025e-3	1.567483e-3	2.048920e-3	1.160966e-3	-	-	-	-
809	append204	1.0000	2.354883e-3	5.058765e-3	3.949436e-3	0.8115	2.691005e-1	5.808223e-3	-	0	0	2.136596e-3	2.153336e-3	2.518381e-3	2.720165e-3	-	-	-	-
810	append204	1.0000	2.088946e-2	6.711864e-2	2.968708e-2	0.5320	1.084549e0	5.981664e-2	-	0	0	1.935426e-2	1.988030e-2	1.988412e-2	2.407604e-2	0.004364	0.000429	-0.000149	0.000065
811	append204	1.0000	2.329550e-2	6.632292e-2	2.899287e-2	0.6601	1.538357e0	5.152858e-2	-	0	0	1.757243e-2	2.484600e-2	2.345809e-2	3.161142e-2	-0.004261	0.000153	0.000882	-0.000121
812	append204	1.0000	1.007528e-2	2.733803e-2	1.373189e-2	0.7123	9.474239e-1	5.213395e-2	-	0	0	7.678067e-3	1.254853e-2	1.365802e-2	1.154676e-2	-	-	-	-
813	append204	1.0000	6.623024e-3	2.399546e-2	1.227957e-2	0.5908	1.006059e0	2.294026e-2	-	0	0	5.193912e-3	8.898806e-3	9.589891e-3	6.875232e-3	-	-	-	-
814	append204	1.0000	5.997950e-3	1.124156e-2	1.200340e-2	0.6910	1.188602e0	4.717293e-2	-	0	0	4.305792e-3	4.337356e-3	1.095627e-2	7.529439e-3	-	-	-	-
815	append204	1.0000	4.742149e-2	1.586957e-1	6.613072e-2	0.5801	1.176824e0	7.643633e-2	-	0	0	3.080082e-2	5.001981e-2	5.246450e-2	7.068158e-2	-0.005515	0.000765	0.000300	0.000605
816	append204	1.0000	9.892988e-3	3.844616e-2	1.429937e-2	0.7109	7.435304e-1	4.066127e-2	-	0	0	1.032033e-2	1.735519e-2	1.448540e-2	4.542552e-3	-	-	-	-
817	append204	1.0000	1.678753e-2	6.245708e-2	2.709804e-2	0.5576	1.157121e0	4.897769e-2	-	0	0	1.383182e-2	2.574438e-2	3.114510e-2	1.260968e-2	0.002119	0.000510	0.000570	0.000260
818	append204	1.0000	2.776599e-2	6.546915e-2	3.343626e-2	0.6550	1.333979e0	9.470157e-2	-	0	0	1.915665e-2	2.998627e-2	3.091451e-2	3.926694e-2	0.000400	-0.000966	-0.000305	-0.000199
819	append204	1.0000	3.385119e-2	6.541170e-2	4.027852e-2	0.8261	8.913786e-1	4.228834e-2	-	0	0	2.288439e-2	3.804049e-2	4.619065e-2	4.492879e-2	-0.004146	-0.001642	-0.001517	0.000655
820	append204	1.0000	2.714481e-2	6.565809e-2	4.017875e-2	0.7370	1.564810e0	1.232607e-1	-	0	0	1.799487e-2	2.899717e-2	1.751303e-2	4.428368e-2	-0.003656	0.000717	-0.000602	0.001737
821	append204	1.0000	3.836280e-2	1.331441e-1	5.719897e-2	0.5913	1.025546e0	6.561150e-2	-	0	0	3.029543e-2	4.323833e-2	3.711961e-2	4.953410e-2	0.009509	0.001874	0.001941	0.005020
822	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
823	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
824	append204	1.0000	4.457056e-3	1.048803e-2	5.283579e-3	0.7280	2.952489e-1	1.277841e-2	-	0	0	2.212191e-3	3.495369e-3	3.035835e-3	8.891525e-3	-	-	-	-
825	append204	1.0000	6.722794e-3	1.513076e-2	7.109962e-3	0.8094	2.938125e-1	1.428690e-2	-	0	0	3.689598e-3	4.934433e-3	4.423935e-3	1.304925e-2	-	-	-	-
826	append204	1.0000	6.915982e-3	1.585960e-2	7.495210e-3	0.7919	2.947815e-1	1.592862e-2	-	0	0	3.273232e-3	5.265543e-3	4.873958e-3	1.405219e-2	-	-	-	-
827	append204	1.0000	1.174458e-2	3.945065e-2	1.672938e-2	0.5721	8.669104e-1	2.322102e-2	-	0	0	9.431303e-3	1.276210e-2	1.152339e-2	1.505235e-2	-	-	-	-
828	append204	1.0000	5.176273e-3	1.775289e-2	8.154198e-3	0.5745	7.297357e-1	2.447022e-2	-	0	0	4.886588e-3	7.811032e-3	8.462941e-3	3.375559e-3	-	-	-	-
829	append204	1.0000	7.869465e-3	1.790071e-2	9.022245e-3	0.7445	5.744079e-1	2.730814e-2	-	0	0	4.428225e-3	8.773053e-3	8.521490e-3	1.268016e-2	-	-	-	-
830	append204	1.0000	1.512674e-2	5.058479e-2	2.476495e-2	0.5900	1.150046e0	5.187280e-2	-	0	0	9.169452e-3	2.264843e-2	1.762072e-2	2.055511e-2	-	-	-	-
831	append204	1.0000	1.620923e-2	2.829647e-2	2.394504e-2	0.8430	9.708011e-1	5.263964e-2	-	0	0	1.175562e-2	1.293970e-2	1.597199e-2	2.461891e-2	0.003633	0.000371	0.000496	-0.000119
832	append204	1.0000	2.195795e-2	7.493877e-2	2.983592e-2	0.6232	1.042408e0	3.840850e-2	-	0	0	1.539567e-2	2.426381e-2	2.155458e-2	3.149433e-2	-0.003368	0.000327	0.000674	-0.000937
833	append204	1.0000	8.422499e-3	2.478957e-2	1.203261e-2	0.6109	6.662739e-1	1.898623e-2	-	0	0	6.553566e-3	1.307868e-2	1.335737e-2	7.691436e-3	-	-	-	-
834	append204	1.0000	1.521787e-2	4.741770e-2	2.126138e-2	0.6301	9.709249e-1	4.161387e-2	-	0	0	1.082309e-2	1.657109e-2	1.683836e-2	2.099519e-2	-	-	-	-
835	append204	1.0000	1.571001e-2	3.719425e-2	1.874912e-2	0.6701	8.013550e-1	4.755485e-2	-	0	0	1.045807e-2	1.665275e-2	1.873461e-2	2.249134e-2	-	-	-	-
836	append204	1.0000	8.239189e-3	1.592718e-2	1.102038e-2	0.8553	5.596104e-1	1.620961e-2	-	0	0	6.123931e-3	1.053650e-2	9.910788e-3	1.003199e-2	-	-	-	-
837	append204	1.0000	1.822108e-2	4.102945e-2	3.458992e-2	0.7128	1.550474e0	1.149758e-1	-	0	0	1.327287e-2	2.904414e-2	1.035027e-2	2.449265e-2	-0.002812	0.001438	-0.000230	0.000905
838	append204	1.0000	2.446916e-2	8.931196e-2	3.528504e-2	0.6266	6.320634e-1	3.605207e-2	-	0	0	1.505480e-2	2.326367e-2	2.175211e-2	4.074783e-2	0.004908	0.001115	0.000929	0.001334
839	append204	1.0000	1.576488e-2	4.214275e-2	1.901213e-2	0.6642	8.964760e-1	6.600096e-2	-	0	0	1.005484e-2	1.555508e-2	1.207359e-2	2.616961e-2	-	-	-	-
840	append204	1.0000	1.502037e-2	3.786898e-2	1.626347e-2	0.7689	8.883670e-1	5.983859e-2	-	0	0	9.553713e-3	1.829495e-2	1.471033e-2	2.240885e-2	-	-	-	-
841	append204	1.0000	1.152139e-2	2.421045e-2	1.209715e-2	0.7423	7.447237e-1	3.927382e-2	-	0	0	6.276353e-3	9.497929e-3	1.016111e-2	2.108057e-2	-	-	-	-
842	append204	1.0000	1.232468e-2	3.246212e-2	1.852662e-2	0.6781	9.221657e-1	3.825424e-2	-	0	0	9.289136e-3	1.502236e-2	1.310817e-2	1.572563e-2	-	-	-	-
843	append204	1.0000	2.205866e-2	4.355645e-2	2.992239e-2	0.6970	1.148805e0	6.726577e-2	-	0	0	1.364528e-2	2.564313e-2	2.086923e-2	3.427561e-2	0.002857	0.000384	0.001286	-0.000413
844	append204	1.0000	5.212683e-2	1.384187e-1	7.119306e-2	0.5331	1.402088e0	9.625556e-2	-	0	0	3.407303e-2	7.084102e-2	8.432699e-2	6.127928e-2	-0.011233	-0.002052	-0.001312	-0.000692
845	append204	1.0000	2.970029e-2	1.384885e-1	5.132429e-2	0.8443	1.356366e0	5.692907e-2	-	0	0	2.285272e-2	5.140213e-2	7.131737e-2	1.660479e-2	-0.001358	-0.001501	-0.002293	0.000349
846	append204	1.0000	1.528503e-2	4.369652e-2	2.625826e-2	0.6250	1.762382e0	1.209284e-1	-	0	0	1.106743e-2	1.990049e-2	2.257002e-2	1.741103e-2	-	-	-	-
847	append204	1.0000	8.108681e-3	2.502048e-2	2.068840e-2	0.6760	7.477654e-1	3.053384e-2	-	0	0	6.345777e-3	2.117211e-2	1.164517e-2	4.325806e-3	-	-	-	-
848	append204	1.0000	1.906510e-2	3.771782e-2	4.079813e-2	0.7196	1.921980e0	1.044252e-1	-	0	0	1.179844e-2	3.492277e-2	2.219571e-2	2.295769e-2	0.002155	0.000058	0.000992	-0.000315
849	append204	1.0000	8.241992e-2	2.181065e-1	1.135133e-1	0.5648	1.460920e0	1.129791e-1	-	0	0	5.484898e-2	1.142580e-1	1.263395e-1	9.698974e-2	-0.022084	-0.003916	-0.003145	-0.000428
850	append204	1.0000	3.999890e-2	1.117439e-1	5.271290e-2	0.5512	1.411972e0	1.413402e-1	-	0	0	2.776527e-2	4.298115e-2	3.289958e-2	6.061224e-2	-0.010921	-0.002081	-0.000756	-0.000402
851	append204	1.0000	3.060116e-2	9.484482e-2	4.686640e-2	0.5186	1.210422e0	9.854234e-2	-	0	0	1.977627e-2	4.725066e-2	5.286995e-2	3.282305e-2	-0.006349	-0.001430	-0.001016	-0.000041
852	append204	1.0000	4.070869e-2	9.860587e-2	5.276509e-2	0.6169	2.117384e0	1.525804e-1	-	0	0	3.811298e-2	3.953314e-2	4.389845e-2	4.410742e-2	0.011272	-0.000829	0.000381	-0.000638
853	append204	1.0000	2.024275e-2	3.734684e-2	2.912112e-2	0.7858	1.956149e0	1.096352e-1	-	0	0	1.738278e-2	1.348063e-2	1.489441e-2	2.941084e-2	-0.003392	0.000368	0.000752	-0.000388
854	append204	1.0000	1.164493e-2	2.233768e-2	1.553079e-2	0.7660	9.475927e-1	3.919638e-2	-	0	0	6.364479e-3	1.662954e-2	1.034910e-2	1.840836e-2	-	-	-	-
855	append204	1.0000	2.518063e-2	8.087194e-2	3.613353e-2	0.6615	6.383643e-1	3.679071e-2	-	0	0	1.190550e-2	2.154803e-2	1.999954e-2	4.940498e-2	-0.002198	0.000009	-0.000324	-0.002743
856	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
857	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
858	append204	1.0000	3.603721e-3	7.663488e-3	4.930318e-3	0.6168	2.891369e-1	8.303424e-3	-	0	0	2.736716e-3	3.501457e-3	4.079454e-3	4.835831e-3	-	-	-	-
859	append204	1.0000	1.661345e-3	3.643513e-3	2.969759e-3	0.6170	2.215052e-1	6.592020e-3	-	0	0	1.655269e-3	1.443700e-3	1.722531e-3	1.736518e-3	-	-	-	-
860	append204	1.0000	3.851104e-3	8.418560e-3	5.033550e-3	0.6589	2.404760e-1	9.481497e-3	-	0	0	2.634869e-3	3.405915e-3	3.314613e-3	6.138265e-3	-	-	-	-
861	append204	1.0000	2.014192e-2	6.747341e-2	2.897662e-2	0.5537	9.341645e-1	3.862976e-2	-	0	0	1.405283e-2	2.161546e-2	2.080510e-2	2.888280e-2	-0.003076	0.000523	0.000760	-0.000836
862	append204	1.0000	9.814121e-3	2.890182e-2	1.153360e-2	0.7353	7.799845e-1	2.613768e-2	-	0	0	7.458842e-3	1.258653e-2	1.146469e-2	1.180031e-2	-	-	-	-
863	append204	1.0000	6.527912e-3	1.482773e-2	9.609871e-3	0.7113	5.302716e-1	2.294900e-2	-	0	0	4.911780e-3	9.073777e-3	8.063775e-3	7.484711e-3	-	-	-	-
864	append204	1.0000	1.553851e-2	4.986191e-2	3.031152e-2	0.6707	1.131716e0	4.713412e-2	-	0	0	1.164217e-2	2.519840e-2	2.035166e-2	1.602092e-2	-	-	-	-
865	append204	1.0000	7.814258e-3	1.576400e-2	7.540617e-3	0.7940	4.655403e-1	1.797167e-2	-	0	0	4.556334e-3	6.043520e-3	7.201925e-3	1.387482e-2	-	-	-	-
866	append204	1.0000	3.941506e-2	1.179533e-1	4.960716e-2	0.6575	1.007308e0	5.863663e-2	-	0	0	2.584748e-2	4.399296e-2	4.628638e-2	5.641103e-2	-0.005064	0.000924	0.000899	-0.001096
867	append204	1.0000	6.890530e-3	1.974869e-2	7.792456e-3	0.7586	6.414041e-1	1.964302e-2	-	0	0	5.639345e-3	8.797370e-3	7.161554e-3	7.990389e-3	-	-	-	-
868	append204	1.0000	1.541622e-2	4.582787e-2	2.246611e-2	0.6017	1.151834e0	4.990784e-2	-	0	0	1.146702e-2	1.979513e-2	1.942852e-2	1.840356e-2	-	-	-	-
869	append204	1.0000	2.499789e-2	5.827904e-2	2.979824e-2	0.6566	1.175861e0	7.839496e-2	-	0	0	1.684072e-2	2.537176e-2	2.647639e-2	3.713905e-2	-0.000173	-0.000799	-0.000254	-0.000079
870	append204	1.0000	2.752204e-2	5.206665e-2	3.042975e-2	0.8621	6.714447e-1	3.420937e-2	-	0	0	1.811588e-2	3.013402e-2	3.297600e-2	3.928120e-2	-0.002795	-0.001181	-0.000727	0.000581
871	append204	1.0000	1.088269e-2	2.443814e-2	2.128820e-2	0.6535	1.486439e0	8.020781e-2	-	0	0	9.581850e-3	1.537141e-2	5.944325e-3	1.290975e-2	-	-	-	-
872	append204	1.0000	4.941913e-2	1.614971e-1	7.136265e-2	0.5826	1.031349e0	7.481493e-2	-	0	0	3.814506e-2	4.843910e-2	4.277185e-2	6.995824e-2	0.012085	0.002146	0.002207	0.005234
873	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
874	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
875	append204	1.0000	9.689717e-3	2.086592e-2	1.007907e-2	0.8500	3.066885e-1	2.111272e-2	-	0	0	4.779468e-3	7.552398e-3	7.281235e-3	1.914881e-2	-	-	-	-
876	append204	1.0000	6.483006e-3	1.394248e-2	7.502624e-3	0.7769	3.350820e-1	1.288331e-2	-	0	0	3.794646e-3	4.957606e-3	4.492183e-3	1.204920e-2	-	-	-	-
877	append204	1.0000	1.056409e-2	2.271557e-2	1.073601e-2	0.8423	3.621652e-1	2.194549e-2	-	0	0	5.385847e-3	8.241927e-3	8.297183e-3	2.046787e-2	-	-	-	-
878	append204	1.0000	2.796616e-2	7.428789e-2	3.594319e-2	0.5371	8.583595e-1	4.442552e-2	-	0	0	2.110185e-2	3.732523e-2	3.676520e-2	3.179077e-2	-0.005027	0.000370	0.000594	-0.000891
879	append204	1.0000	8.677624e-3	2.147388e-2	1.144933e-2	0.5876	5.888071e-1	4.322781e-2	-	0	0	4.950892e-3	8.485018e-3	8.095666e-3	1.482761e-2	-	-	-	-
880	append204	1.0000	5.133469e-3	1.154566e-2	6.771130e-3	0.6980	5.664232e-1	2.224595e-2	-	0	0	3.917163e-3	5.141643e-3	3.414251e-3	7.667124e-3	-	-	-	-
881	append204	1.0000	2.606503e-2	8.026147e-2	5.866613e-2	0.6732	1.514083e0	9.837353e-2	-	0	0	2.029808e-2	5.432681e-2	2.976139e-2	2.238809e-2	-0.006109	0.001791	-0.000750	0.000708
882	append204	1.0000	2.617673e-2	4.020250e-2	5.224969e-2	0.8667	1.557775e0	9.313871e-2	-	0	0	2.344788e-2	1.928753e-2	2.202138e-2	3.475684e-2	0.008262	0.000459	0.000550	-0.000223
883	append204	1.0000	1.099667e-2	2.740848e-2	1.332406e-2	0.6136	8.742734e-1	3.269875e-2	-	0	0	8.864971e-3	1.217961e-2	1.589001e-2	1.209552e-2	-	-	-	-
884	append204	1.0000	9.098559e-3	2.681112e-2	1.097201e-2	0.6947	7.395539e-1	3.557461e-2	-	0	0	6.234061e-3	1.111691e-2	9.013123e-3	1.282006e-2	-	-	-	-
885	append204	1.0000	1.937946e-2	6.646061e-2	3.155985e-2	0.5508	1.224833e0	6.110608e-2	-	0	0	1.413840e-2	3.034166e-2	4.134416e-2	1.522513e-2	-0.000588	0.000646	0.000629	-0.000262
886	append204	1.0000	1.595175e-2	3.829455e-2	1.963761e-2	0.6666	8.177408e-1	4.118497e-2	-	0	0	1.165845e-2	1.658963e-2	1.881662e-2	2.140643e-2	-0.001229	-0.000352	-0.000111	-0.000269
887	append204	1.0000	7.820596e-3	1.636159e-2	9.232028e-3	0.7942	5.829212e-1	2.267408e-2	-	0	0	4.828912e-3	6.282942e-3	5.010846e-3	1.416605e-2	-	-	-	-
888	append204	1.0000	1.779969e-2	3.394580e-2	4.285656e-2	0.7533	1.648612e0	1.360629e-1	-	0	0	1.275230e-2	3.533247e-2	1.171672e-2	2.087061e-2	-0.003355	0.001469	-0.000373	0.000512
889	append204	1.0000	3.513838e-2	1.292696e-1	4.991089e-2	0.6569	7.163209e-1	4.483057e-2	-	0	0	1.916202e-2	2.679552e-2	2.391589e-2	6.770477e-2	0.006170	0.001158	0.001029	0.000261
890	append204	1.0000	8.986208e-3	2.963233e-2	1.246848e-2	0.6941	8.889623e-1	5.089386e-2	-	0	0	7.639570e-3	1.314752e-2	9.814295e-3	9.124199e-3	-	-	-	-
891	append204	1.0000	1.401908e-2	3.810787e-2	1.834935e-2	0.7357	9.317381e-1	7.807067e-2	-	0	0	1.044955e-2	2.055222e-2	1.491845e-2	1.667000e-2	-	-	-	-
892	append204	1.0000	1.573702e-2	3.098726e-2	1.840723e-2	0.7474	7.147559e-1	4.304625e-2	-	0	0	9.230062e-3	1.575591e-2	1.411665e-2	2.655104e-2	-	-	-	-
893	append204	1.0000	1.853315e-2	3.646368e-2	2.771763e-2	0.7326	1.004766e0	5.598980e-2	-	0	0	1.308616e-2	2.269907e-2	2.068385e-2	2.463775e-2	0.002561	0.000004	0.001094	-0.000471
894	append204	1.0000	1.479425e-2	3.010654e-2	2.120105e-2	0.7483	1.068179e0	4.946773e-2	-	0	0	1.038526e-2	1.726570e-2	1.564697e-2	2.042135e-2	-	-	-	-
895	append204	1.0000	2.397533e-2	6.909084e-2	2.912586e-2	0.6433	1.567564e0	7.752499e-2	-	0	0	1.496845e-2	2.160337e-2	2.072642e-2	4.027692e-2	-0.001468	0.000066	-0.000153	-0.000133
896	append204	1.0000	3.074854e-2	6.058264e-2	5.167482e-2	0.6582	2.066885e0	1.517698e-1	-	0	0	2.377442e-2	3.114703e-2	1.853993e-2	4.598763e-2	0.012796	0.001218	0.000504	0.000035
897	append204	1.0000	1.661005e-2	3.730679e-2	2.284690e-2	0.7572	1.630651e0	9.382227e-2	-	0	0	1.159120e-2	1.741270e-2	1.907301e-2	2.328521e-2	-0.000525	-0.000021	0.000794	-0.000245
898	append204	1.0000	8.380282e-3	1.870203e-2	1.403386e-2	0.6984	8.102796e-1	3.124289e-2	-	0	0	5.848018e-3	1.472810e-2	6.701939e-3	1.041039e-2	-	-	-	-
899	append204	1.0000	1.087485e-2	2.179915e-2	3.344769e-2	0.6846	1.393660e0	8.450579e-2	-	0	0	8.490396e-3	2.726806e-2	7.146880e-3	9.362796e-3	-	-	-	-
900	append204	1.0000	4.730257e-2	1.609533e-1	7.345250e-2	0.5893	1.522391e0	9.586897e-2	-	0	0	3.353471e-2	7.081706e-2	9.018764e-2	4.389880e-2	-0.007280	-0.001583	-0.001988	0.000183
901	append204	1.0000	1.619886e-2	4.072642e-2	2.202579e-2	0.6021	1.276412e0	5.432847e-2	-	0	0	1.391847e-2	1.899433e-2	1.678906e-2	1.844286e-2	-0.004769	-0.000975	-0.000621	0.000039
902	append204	1.0000	1.467031e-2	3.467023e-2	2.269317e-2	0.6606	1.377350e0	4.856623e-2	-	0	0	1.383753e-2	1.479172e-2	8.531500e-3	1.815942e-2	-	-	-	-
903	append204	1.0000	3.664163e-2	9.123731e-2	4.782006e-2	0.6107	2.017674e0	1.368250e-1	-	0	0	3.500546e-2	3.432076e-2	3.752015e-2	3.983251e-2	0.010088	-0.000755	0.000370	-0.000585
904	append204	1.0000	1.568042e-2	3.164935e-2	2.632593e-2	0.7551	2.036298e0	7.980742e-2	-	0	0	1.494140e-2	1.030686e-2	9.575993e-3	2.122703e-2	-	-	-	-
905	append204	1.0000	1.192373e-2	2.000809e-2	2.684288e-2	0.6849	1.115259e0	4.936960e-2	-	0	0	7.804833e-3	2.538557e-2	1.382020e-2	1.228065e-2	-	-	-	-
906	append204	1.0000	1.790779e-2	6.063020e-2	2.629149e-2	0.6743	5.320865e-1	2.557461e-2	-	0	0	8.819105e-3	1.438093e-2	1.139131e-2	3.599024e-2	-0.001720	-0.000059	-0.000147	-0.001016
907	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
908	append204	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
909	append204	1.0000	9.950166e-3	2.177334e-2	1.143447e-2	0.7822	3.041677e-1	1.747485e-2	-	0	0	5.340368e-3	7.224063e-3	6.211561e-3	1.965718e-2	-	-	-	-
910	append204	1.0000	3.365273e-3	6.694794e-3	4.515859e-3	0.7928	2.543304e-1	8.286993e-3	-	0	0	2.428811e-3	2.582537e-3	2.637725e-3	5.418007e-3	-	-	-	-
911	append204	1.0000	3.623465e-3	7.366836e-3	4.939403e-3	0.6500	2.503629e-1	9.703598e-3	-	0	0	2.410732e-3	2.930747e-3	2.976827e-3	6.044993e-3	-	-	-	-
912	append204	1.0000	4.183012e-2	1.161513e-1	5.359324e-2	0.5727	1.015650e0	6.325099e-2	-	0	0	2.987396e-2	5.162584e-2	5.362132e-2	5.240030e-2	-0.006985	0.000531	0.000886	-0.001976
913	append204	1.0000	9.105783e-3	1.872587e-2	9.656484e-3	0.7312	6.245323e-1	2.243648e-2	-	0	0	6.604587e-3	9.365289e-3	1.074451e-2	1.233982e-2	-	-	-	-
914	append204	1.0000	1.219634e-2	2.322865e-2	1.408308e-2	0.7953	5.184599e-1	2.296167e-2	-	0	0	8.625664e-3	1.395673e-2	1.248685e-2	1.699607e-2	-	-	-	-
915	append204	1.0000	2.717396e-2	7.141685e-2	5.524416e-2	0.7241	1.509831e0	1.418092e-1	-	0	0	1.970119e-2	4.717601e-2	2.819014e-2	3.048580e-2	-0.005209	0.001090	-0.000804	0.000073
916	append204	1.0000	9.735837e-3	2.034658e-2	1.051063e-2	0.8251	6.692528e-1	2.650336e-2	-	0	0	5.491935e-3	7.313886e-3	7.730590e-3	1.811546e-2	-	-	-	-
917	append204	1.0000	3.680955e-2	8.793855e-2	4.569414e-2	0.6183	8.918991e-1	5.372046e-2	-	0	0	2.434040e-2	4.654606e-2	5.583147e-2	4.558564e-2	-0.003882	0.000287	0.000536	-0.000801
