dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
TID2013,0.260417,20.378453,28.675097,-53.6486,19.012655
TID2013,0.656250,2.042671,-3.674358,65.7059,3.546359
TID2013,0.572917,3.563613,1.307934,49.1209,5.210752
TID2013,0.440972,7.806025,8.969588,10.7636,10.862140
TID2013,0.267361,18.530631,26.494091,-41.2182,21.550646
TID2013,0.097643,34.371049,49.151604,-63.9496,41.109081
TID2013,0.673401,2.509804,-2.862524,58.7547,10.843872
TID2013,0.656250,3.399957,0.574173,51.7723,11.578061
TID2013,0.545139,6.587000,6.497539,34.6592,17.018406
TID2013,0.329861,10.529999,10.323962,11.2789,28.893570
TID2013,0.315972,17.345834,25.793913,-35.8790,57.407677
TID2013,0.501683,4.557387,2.961375,32.6984,11.073197
TID2013,0.419354,8.730919,9.603848,0.0749,14.673882
TID2013,0.370370,11.981389,13.494515,-12.6354,27.909370
TID2013,0.313131,19.914586,27.160118,-48.1731,35.855385
TID2013,0.319866,19.355471,28.013939,-49.6663,26.951429
TID2013,0.649306,4.076520,1.758849,33.1924,33.500912
TID2013,0.609428,3.560988,0.705446,46.6232,24.257572
TID2013,0.697917,7.725154,7.218462,8.2005,35.394527
TID2013,0.493056,10.096423,13.147614,-10.7151,50.102638
TID2013,0.368056,14.697654,20.844860,-34.3716,60.999451
TID2013,0.323232,13.081650,19.229134,-41.8951,57.779575
TID2013,0.340068,15.828941,23.656427,-47.4241,71.557106
TID2013,0.361111,13.736183,22.370831,-46.9499,82.637245
TID2013,0.399306,14.939004,23.933994,-49.7056,92.356781
TID2013,0.649831,11.135318,15.375775,-31.2361,107.245903
TID2013,0.673401,0.218522,-14.819128,88.9709,4.734404
TID2013,0.700337,0.415497,-13.362506,79.9835,7.717678
TID2013,0.638889,1.016601,-9.523839,59.0354,16.081533
TID2013,0.655914,1.958292,-3.563416,38.1032,23.171486
TID2013,0.518519,3.267040,-0.840095,8.7933,32.990276
TID2013,0.645833,2.094810,-4.148075,72.3298,5.085470
TID2013,0.754209,5.883476,2.336637,45.0454,9.531326
TID2013,0.531250,6.879114,7.118443,19.5018,14.266366
TID2013,0.707071,14.540514,15.293777,-7.3861,20.673222
TID2013,0.400673,21.088451,28.246754,-54.9584,32.496601
TID2013,0.535353,0.926532,-10.417326,71.1326,12.603551
TID2013,0.478114,1.605041,-7.919596,56.7135,17.700912
TID2013,0.451613,3.059674,-4.162877,34.3812,24.185753
TID2013,0.368056,5.976359,1.648584,1.7749,32.287888
TID2013,0.350694,10.954676,3.607303,-34.9653,42.096161
TID2013,0.611111,2.033409,-1.342881,64.1856,4.434657
TID2013,0.519713,3.455809,3.837090,48.7676,5.846714
TID2013,0.501792,5.641067,8.848833,30.5218,8.029387
TID2013,0.451389,9.139069,16.054226,8.3059,10.306046
TID2013,0.387206,13.779022,26.004837,-15.7910,14.242913
TID2013,0.645833,1.555066,-5.035356,70.2473,3.636213
TID2013,0.629630,2.985708,0.020316,54.1333,5.401343
TID2013,0.500000,5.988383,6.086238,27.2715,8.108356
TID2013,0.434343,12.505352,16.783709,-16.5862,15.022183
TID2013,0.323232,26.229279,38.223015,-57.9251,26.534662
TID2013,0.585859,2.471564,-1.846478,59.7567,5.414763
TID2013,0.534722,4.132928,3.205148,42.4137,6.245509
TID2013,0.472222,7.026161,9.041033,16.3413,10.199643
TID2013,0.388889,11.728972,17.857485,-11.5855,13.782331
TID2013,0.240143,23.687130,35.172043,-54.8138,26.123884
TID2013,0.635417,1.825795,-1.205400,63.6802,7.479558
TID2013,0.643098,2.931991,2.491394,51.9326,12.188118
TID2013,0.611111,4.928313,6.033852,33.6934,16.453129
TID2013,0.454861,11.518294,17.317656,-10.6426,27.665520
TID2013,0.302083,16.474245,18.661343,-37.2075,35.071533
TID2013,0.694444,1.442295,-5.107961,77.6690,2.853619
TID2013,0.697917,2.954619,3.746239,64.7268,5.016466
TID2013,0.670033,5.584026,10.343155,45.1863,8.837569
TID2013,0.534722,9.677626,16.618664,21.0310,11.609722
TID2013,0.319444,19.316687,27.770008,-34.4976,32.288589
TID2013,0.638889,2.144487,-3.391069,64.6760,4.291192
TID2013,0.565972,4.019163,1.818908,43.8237,6.330975
TID2013,0.416667,8.203248,8.927026,8.8772,14.976491
TID2013,0.225589,17.594736,23.151903,-41.7138,30.969742
TID2013,0.026936,33.653108,45.303551,-64.1727,42.464649
TID2013,0.635328,1.797296,-2.406065,68.1346,3.461291
TID2013,0.603603,3.003191,3.123128,54.4242,5.088456
TID2013,0.527066,5.031872,8.028703,36.2897,6.336434
TID2013,0.504273,8.282020,15.027699,13.2961,8.754361
TID2013,0.423977,13.283349,25.188328,-14.3003,12.158896
TID2013,0.672672,0.858353,-8.306529,82.6289,1.835082
TID2013,0.648649,1.390518,-2.684977,74.9575,2.639169
TID2013,0.641026,2.277805,3.272829,64.2844,3.749512
TID2013,0.614036,3.791467,8.405655,49.1946,5.249119
TID2013,0.525526,6.378101,15.813331,29.9096,6.990073
TID2013,0.561561,4.300385,3.782786,36.7220,6.985902
TID2013,0.484568,7.065710,9.190392,10.9682,10.155811
TID2013,0.447293,11.777280,17.024071,-19.9085,13.726734
TID2013,0.367521,18.708416,27.661123,-46.8283,20.221045
TID2013,0.324787,28.060589,41.783981,-62.6166,26.124586
TID2013,0.675213,1.185138,-1.697656,80.2005,6.435112
TID2013,0.567901,1.696839,3.136279,74.6707,11.096801
TID2013,0.573099,2.608459,6.983066,65.8046,16.918655
TID2013,0.529914,4.109804,12.052642,52.0940,23.584074
TID2013,0.470086,6.744593,19.498192,30.8038,28.457903
TID2013,0.672364,1.097913,-4.635453,75.8289,3.278581
TID2013,0.643874,1.800610,1.599830,66.4293,4.329389
TID2013,0.575499,4.142248,9.161158,44.6562,6.847668
TID2013,0.488304,9.338046,22.067711,12.0225,10.695276
TID2013,0.371346,19.566666,43.167248,-34.2629,18.790638
TID2013,0.573099,2.377668,3.675600,46.3685,12.801252
TID2013,0.516517,3.977378,7.749531,26.8536,19.022675
TID2013,0.508772,5.820759,11.809115,12.4437,27.383472
TID2013,0.426901,8.800839,17.936132,-5.1928,25.639277
TID2013,0.378379,13.495385,26.769312,-28.9987,32.736687
TID2013,0.615616,3.645346,3.197956,44.5672,5.968698
TID2013,0.558404,6.489296,8.504393,15.6527,9.456856
TID2013,0.495727,12.620566,17.250952,-25.8566,12.516273
TID2013,0.444444,21.357737,29.578238,-55.0734,19.336075
TID2013,0.339181,27.630617,39.856281,-63.0175,27.681898
TID2013,0.663742,0.956820,-8.581183,84.2093,4.655284
TID2013,0.589743,2.091238,-3.215314,72.5149,8.143971
TID2013,0.483483,4.648996,3.547538,52.2065,13.797385
TID2013,0.388889,9.745558,12.269305,18.3537,21.748793
TID2013,0.309941,18.759706,26.761225,-29.7009,30.893097
TID2013,0.663818,1.774379,-4.337077,69.5619,3.553852
TID2013,0.632479,2.645098,-0.519019,57.8349,4.437704
TID2013,0.575499,5.053440,4.744024,33.2154,7.137206
TID2013,0.423977,10.608200,14.440534,-6.0303,12.332683
TID2013,0.253561,23.301278,30.986364,-55.2285,24.861008
TID2013,0.652047,1.032706,-8.160925,78.8213,2.666724
TID2013,0.646199,1.805596,-4.317141,68.3008,3.286204
TID2013,0.578348,4.213480,3.145542,38.2604,6.471920
TID2013,0.404559,12.510919,17.336868,-28.1293,11.400048
TID2013,0.270656,23.594567,32.838074,-60.1383,18.271990
TID2013,0.572650,2.132905,-3.600509,65.1162,3.901103
TID2013,0.495727,4.486725,3.262675,39.0679,6.474988
TID2013,0.401709,10.656047,13.633970,-10.1384,14.698361
TID2013,0.242690,23.707437,33.851379,-54.4392,27.300730
TID2013,0.137427,39.143581,54.858574,-64.3302,42.424229
TID2013,0.529914,4.313277,-0.614631,53.1548,25.243395
TID2013,0.649123,4.249160,1.736835,45.5908,13.453644
TID2013,0.547009,6.139983,4.492745,27.4844,23.129490
TID2013,0.450292,13.912892,18.893148,-18.8714,55.648430
TID2013,0.298246,22.026605,35.393021,-51.4181,81.460091
TID2013,0.643274,2.778858,-0.328132,54.7388,9.658580
TID2013,0.435672,9.211778,10.789790,-12.1219,15.107500
TID2013,0.380117,12.959898,16.172964,-23.1438,23.496180
TID2013,0.298246,27.088593,39.974644,-63.7583,32.322460
TID2013,0.321938,25.628701,39.098797,-62.8283,49.787632
TID2013,0.646723,3.785957,1.336840,42.2483,25.186930
TID2013,0.683761,4.241587,2.882415,40.1801,22.910013
TID2013,0.616959,7.620908,7.279937,5.5373,40.458866
TID2013,0.474474,11.120541,14.667870,-19.5191,55.367443
TID2013,0.426901,15.093865,20.282343,-36.2641,62.945171
TID2013,0.342106,13.335551,18.161646,-38.5363,68.615654
TID2013,0.358974,14.843948,18.390997,-38.3414,60.456951
TID2013,0.401709,15.401031,19.183071,-38.3116,72.053261
TID2013,0.374269,15.701471,20.767740,-38.7439,84.993668
TID2013,0.464388,12.872921,18.455610,-41.6925,113.823570
TID2013,0.680912,0.207205,-14.881227,89.9239,4.713360
TID2013,0.678062,0.814765,-10.402816,75.0314,7.792976
TID2013,0.669516,0.960761,-9.625708,60.5234,15.709693
TID2013,0.619883,3.522026,0.817491,26.7517,22.941864
TID2013,0.569801,3.895425,0.298600,6.3967,31.284311
TID2013,0.634503,2.052665,-4.886969,73.7487,8.462181
TID2013,0.732193,5.392281,1.944895,45.0728,8.618374
TID2013,0.507508,6.670183,6.155994,22.6387,20.789316
TID2013,0.729344,12.608074,13.394086,-4.3215,17.785686
TID2013,0.410257,20.252414,26.882732,-52.1613,44.774216
TID2013,0.501424,2.198886,-6.077381,54.1593,25.968960
TID2013,0.452991,4.102762,-3.482477,36.0125,35.792961
TID2013,0.424501,7.206468,1.965829,14.3245,43.769188
TID2013,0.403509,10.261784,3.460454,-8.0875,50.195869
TID2013,0.368421,12.146477,4.899317,-23.3084,53.149910
TID2013,0.619883,2.040443,-1.154322,63.7398,4.718356
TID2013,0.602339,3.456067,3.926474,48.7124,6.439760
TID2013,0.519520,5.755724,9.024528,28.9446,8.742867
TID2013,0.468469,9.226507,16.580177,4.5853,11.191615
TID2013,0.430199,14.213141,26.445072,-20.2279,14.979903
TID2013,0.649572,1.612198,-4.951168,69.7974,3.648116
TID2013,0.598291,3.237335,0.349838,52.0183,5.379706
TID2013,0.492878,6.865253,6.942802,19.2501,9.355875
TID2013,0.397661,14.740372,20.095663,-28.5497,15.632882
TID2013,0.318318,33.533320,48.414738,-63.9001,29.971285
TID2013,0.611111,2.675283,-1.087740,56.4000,5.012069
TID2013,0.575499,4.625379,4.124079,35.2965,7.117404
TID2013,0.472934,7.650499,10.179819,9.9405,11.494333
TID2013,0.418803,13.067334,20.409781,-23.0597,13.574006
TID2013,0.279202,25.661210,37.585579,-58.9058,25.269545
TID2013,0.663742,1.800526,-0.979706,66.2621,7.797270
TID2013,0.541310,3.479360,3.720163,44.2312,12.028644
TID2013,0.498499,5.712733,7.728353,23.2325,15.964059
TID2013,0.447531,8.077777,12.526987,8.7688,18.450771
TID2013,0.361823,15.535957,16.424677,-19.5495,41.981544
TID2013,0.683761,1.952312,-2.445744,76.9114,5.682581
TID2013,0.660969,3.074311,3.568403,57.3745,10.395652
TID2013,0.505848,8.839808,13.160520,13.8527,17.889753
TID2013,0.289473,18.841873,24.220613,-40.2165,36.991776
TID2013,0.160819,31.359985,40.403145,-63.4939,46.734951
TID2013,0.606838,2.454420,-2.486324,62.4233,5.127377
TID2013,0.532163,4.652321,3.153308,39.4498,8.422606
TID2013,0.390313,9.647795,10.741907,-2.0990,15.964320
TID2013,0.207207,22.009043,27.949387,-55.8668,28.124546
TID2013,0.040936,42.006207,53.570625,-65.6278,51.335537
TID2013,0.615616,1.500948,-3.045872,72.4865,3.536318
TID2013,0.573573,2.476028,2.397032,60.3718,4.417322
TID2013,0.594594,4.021795,6.665383,44.8887,5.995739
TID2013,0.476190,6.493206,12.864375,25.6675,8.537518
TID2013,0.429012,10.447571,21.703693,0.0717,12.394659
TID2013,0.617284,0.780868,-8.225537,83.7324,1.863277
TID2013,0.653968,1.229783,-2.964631,76.8883,2.571848
TID2013,0.604938,2.038840,3.200140,66.5691,3.535321
TID2013,0.577160,3.338638,8.140018,52.7036,4.985519
TID2013,0.527778,5.621370,15.243447,32.8175,6.748549
TID2013,0.555556,3.592387,2.684383,47.9585,5.564335
TID2013,0.492492,5.916351,7.586461,25.0403,7.754866
TID2013,0.425397,9.470690,14.621230,0.1930,12.093368
TID2013,0.363363,15.124868,23.977547,-28.9529,15.712191
TID2013,0.324074,22.953328,36.230370,-53.2615,22.833944
TID2013,0.607843,0.789608,-5.447715,82.8707,2.627232
TID2013,0.624624,1.130869,-1.069312,77.6458,3.541297
TID2013,0.587301,1.750603,4.167643,69.2580,5.149347
TID2013,0.577160,2.784999,8.493237,56.9680,7.703282
TID2013,0.519520,4.636229,14.312907,37.8237,12.418947
TID2013,0.669670,0.936057,-5.165711,78.0137,3.182647
TID2013,0.645062,1.506134,0.520441,69.4695,4.225639
TID2013,0.588589,3.399877,8.161272,48.5742,6.666751
TID2013,0.466049,7.727159,20.099169,14.2094,10.578045
TID2013,0.339507,16.882022,40.231853,-36.9512,21.722109
TID2013,0.521604,3.860541,6.747574,-1.5787,17.675674
TID2013,0.487654,5.168658,10.422791,-13.6040,20.942993
TID2013,0.441441,8.097510,17.219061,-39.7348,21.547134
TID2013,0.393393,11.604773,24.810970,-54.1198,31.970276
TID2013,0.336508,16.770127,35.897404,-61.7156,36.310966
TID2013,0.618619,2.581767,0.522163,59.8593,6.005446
TID2013,0.533333,5.235227,6.662030,32.8578,8.918313
TID2013,0.503087,8.628933,12.461735,11.6996,9.268987
TID2013,0.437909,16.685817,24.978981,-29.1723,14.508561
TID2013,0.306307,24.310079,35.264057,-52.3414,30.178169
TID2013,0.549207,1.146452,-6.973178,79.6875,5.399619
TID2013,0.507937,2.516392,-1.273676,64.0474,9.687651
TID2013,0.417418,5.718553,5.266068,38.5782,16.318552
TID2013,0.317460,11.979518,15.578084,1.0338,24.685080
TID2013,0.259259,22.598865,31.229486,-44.5884,32.953930
TID2013,0.645646,1.915161,-3.041265,66.7855,2.810431
TID2013,0.651651,3.059509,1.471170,54.0511,4.124865
TID2013,0.518519,5.973055,7.146129,26.9369,6.911583
TID2013,0.370370,11.774586,15.916489,-13.7396,12.599504
TID2013,0.219136,25.254926,32.529709,-59.7980,19.436716
TID2013,0.645646,1.036371,-7.959581,77.8249,2.379433
TID2013,0.627628,1.867131,-4.088201,67.2292,3.345177
TID2013,0.558642,4.418525,3.370726,41.1212,5.853691
TID2013,0.387388,12.804302,17.262053,-16.5502,11.290697
TID2013,0.252252,25.260160,33.278137,-60.4811,19.916515
TID2013,0.651234,1.617039,-5.222020,71.8252,3.465939
TID2013,0.603174,2.758063,-1.317921,58.2004,3.864398
TID2013,0.496913,5.043640,3.712143,36.6931,6.554828
TID2013,0.323810,14.380654,18.387058,-24.6875,13.947207
TID2013,0.108024,31.721391,41.451221,-64.0152,29.660089
TID2013,0.623457,2.086344,-4.473523,58.5329,15.496475
TID2013,0.663580,5.669906,6.916722,16.5714,15.384308
TID2013,0.513513,5.850787,3.525709,31.3472,19.088732
TID2013,0.419753,9.314318,13.727180,-12.1795,31.382698
TID2013,0.225309,16.354942,22.313915,-40.4822,29.459652
TID2013,0.453703,7.258614,9.287718,3.2757,16.823341
TID2013,0.504504,3.660972,1.313198,45.6138,8.668283
TID2013,0.361111,16.116275,23.777790,-34.4664,32.011696
TID2013,0.305556,15.142390,20.665417,-35.8233,23.579168
TID2013,0.253087,27.977244,42.419628,-61.7586,40.196888
TID2013,0.648148,3.216679,-0.182022,42.2145,26.852379
TID2013,0.606349,4.822430,3.376496,35.5746,21.799788
TID2013,0.588589,8.020276,9.020041,-5.2782,40.900524
TID2013,0.574074,13.730444,18.075680,-27.3596,59.787876
TID2013,0.487654,17.794156,26.122635,-51.1107,65.539711
TID2013,0.354354,12.220621,16.846525,-38.7732,53.228546
TID2013,0.376543,15.695507,21.912386,-47.3737,63.464794
TID2013,0.388889,17.054421,24.715668,-52.1702,73.374077
TID2013,0.408409,16.097021,25.283035,-55.1964,87.449722
TID2013,0.388889,15.212631,22.916351,-37.3502,82.380150
TID2013,0.678679,0.235348,-14.669369,88.2575,4.821074
TID2013,0.657658,0.433906,-13.304277,78.3923,7.968977
TID2013,0.632716,1.695379,-4.349448,49.9138,16.073465
TID2013,0.549550,2.006840,-3.776484,33.1201,23.448412
TID2013,0.507508,7.845078,8.572268,-20.0718,31.683466
TID2013,0.621621,2.058413,-4.112561,71.2243,6.308300
TID2013,0.750000,5.897569,2.147964,42.9159,11.967354
TID2013,0.482540,6.844054,7.140061,13.9426,16.063421
TID2013,0.759760,14.235357,14.371677,-9.5193,23.406103
TID2013,0.357358,21.398296,29.260023,-59.2959,33.422157
TID2013,0.506173,1.178207,-8.857705,72.1121,16.057976
TID2013,0.474474,1.963529,-5.925743,62.0987,23.586075
TID2013,0.398148,3.475861,-3.418523,47.4830,32.178001
TID2013,0.382353,6.028592,2.255778,29.4784,40.520313
TID2013,0.390390,9.153683,4.645723,10.0088,51.067963
TID2013,0.627628,1.657498,-2.088359,69.5264,4.464289
TID2013,0.567901,2.628789,3.121360,57.9222,5.810992
TID2013,0.516517,4.324759,7.788780,42.8648,7.268446
TID2013,0.441270,6.896925,14.400299,22.4994,11.274271
TID2013,0.402402,10.505222,22.945436,1.5501,14.999076
TID2013,0.669841,1.042939,-6.834361,75.9007,3.048670
TID2013,0.621621,1.807195,-3.519528,65.5523,4.400877
TID2013,0.594594,3.411229,1.192461,49.5965,5.316464
TID2013,0.543210,7.550501,8.117951,18.2615,7.803762
TID2013,0.404321,18.572275,25.630362,-36.4211,16.796572
TID2013,0.633633,2.151338,-3.048493,64.1849,3.558721
TID2013,0.601852,3.623189,2.205055,48.0402,5.656322
TID2013,0.489490,6.388921,7.895836,22.8562,7.945724
TID2013,0.429012,10.947489,16.428568,-6.9590,13.345126
TID2013,0.294294,19.803777,30.981153,-46.9559,17.776524
TID2013,0.618619,1.602869,-3.686709,68.9191,7.386170
TID2013,0.600601,2.584202,1.786509,52.2550,12.595484
TID2013,0.543543,5.827726,8.471428,23.1602,16.259281
TID2013,0.405406,11.333067,14.273632,-9.5874,40.028557
TID2013,0.280864,19.313856,25.579264,-40.9628,42.669476
TID2013,0.651651,1.325800,-5.190718,76.8586,3.202963
TID2013,0.648649,2.723787,3.441087,62.5146,5.890952
TID2013,0.660661,4.283911,7.900519,48.8521,9.055439
TID2013,0.585586,7.594957,14.016179,23.4754,15.492911
TID2013,0.306307,19.313035,25.149212,-39.3406,31.699835
TID2013,0.657658,1.715550,-4.992098,69.6332,2.985661
TID2013,0.608024,3.170742,-0.058972,53.2688,4.514267
TID2013,0.514286,5.986785,4.909333,27.6414,6.815998
TID2013,0.320634,12.749803,15.737390,-20.5668,14.432485
TID2013,0.064814,29.509885,37.354820,-63.8916,36.004654
TID2013,0.660661,1.900760,-2.460660,67.5443,3.908430
TID2013,0.552469,3.223954,3.123323,53.5316,4.818573
TID2013,0.532163,5.507575,8.245735,34.2557,6.544118
TID2013,0.459877,9.140029,15.818804,10.2343,9.149674
TID2013,0.418129,14.560867,26.239567,-16.1927,11.996172
TID2013,0.675676,0.869283,-8.356032,82.4194,2.281924
TID2013,0.663663,1.425558,-2.759200,74.9302,3.759345
TID2013,0.614036,2.386769,3.141966,64.0015,4.495753
TID2013,0.561403,4.046164,8.395757,48.3861,5.745714
TID2013,0.504504,6.713150,15.864005,28.9924,7.836498
TID2013,0.507508,4.653151,4.328165,32.8802,7.182466
TID2013,0.462462,7.789593,10.286259,5.9800,9.532110
TID2013,0.417418,12.980219,18.518993,-23.8410,13.730051
TID2013,0.345029,21.243353,31.248953,-51.7399,19.064779
TID2013,0.301170,31.821879,47.109837,-63.6433,27.874628
TID2013,0.657658,1.046898,-3.789153,77.8759,4.133063
TID2013,0.614036,1.517100,1.649142,71.4276,5.864441
TID2013,0.578948,2.397060,5.472344,61.9016,9.240927
TID2013,0.522522,3.933318,10.436305,47.7274,14.318745
TID2013,0.420420,6.295510,16.841640,27.0330,21.199228
TID2013,0.627628,1.154946,-4.728337,75.7589,3.362484
TID2013,0.645646,1.915563,1.384851,66.3582,4.540049
TID2013,0.578948,4.472103,9.045568,44.0148,7.270325
TID2013,0.483483,10.197408,22.264109,11.4043,11.482844
TID2013,0.406432,21.153917,43.451733,-31.3852,18.459723
TID2013,0.564564,2.497534,3.694757,51.2890,12.616463
TID2013,0.535088,5.258498,9.179328,36.2273,15.298783
TID2013,0.495496,8.148765,15.028703,18.7790,18.693613
TID2013,0.453453,12.054659,22.508961,-0.5396,20.388741
TID2013,0.416667,18.649350,34.081718,-25.4645,24.410269
TID2013,0.521604,3.984210,3.669684,43.8125,7.080270
TID2013,0.488304,6.292873,8.603004,21.2873,13.378023
TID2013,0.464912,12.317596,17.566923,-20.0910,15.965171
TID2013,0.354354,17.504841,24.164162,-43.9314,22.542282
TID2013,0.336420,26.655288,37.684391,-61.6483,28.328917
TID2013,0.687134,1.788584,-4.608533,83.8164,8.277445
TID2013,0.608187,4.168011,2.545803,70.8047,14.742211
TID2013,0.502924,8.816508,10.673388,49.6979,25.315619
TID2013,0.400584,15.583586,23.252165,18.9743,39.561428
TID2013,0.308642,24.822881,38.034328,-24.4886,55.293873
TID2013,0.701754,2.298251,-2.452309,61.6365,3.741766
TID2013,0.614198,3.526645,1.282953,47.7542,4.851079
TID2013,0.526316,6.597778,7.205079,19.1747,10.194016
TID2013,0.381381,11.745798,14.818161,-14.6789,15.647577
TID2013,0.250793,21.183611,26.902433,-50.0633,33.020096
TID2013,0.675676,1.039331,-8.190864,77.9147,2.750878
TID2013,0.654971,1.871730,-4.237868,66.6738,3.542975
TID2013,0.567251,4.854744,3.611516,33.8936,6.634760
TID2013,0.345029,13.421562,18.562445,-31.2954,13.115026
TID2013,0.248538,26.104449,36.578465,-60.9550,19.064323
TID2013,0.600601,2.723433,-1.859411,56.8994,4.202664
TID2013,0.519520,6.041621,5.550861,23.2335,7.379215
TID2013,0.308642,15.074466,20.257929,-33.8124,17.578928
TID2013,0.216374,23.198701,31.084265,-58.1186,35.478821
TID2013,0.090643,38.830685,53.691288,-64.8086,54.015205
TID2013,0.611111,3.211832,-0.332181,51.0860,8.212846
TID2013,0.561403,4.638607,0.805457,41.1065,16.972794
TID2013,0.405406,8.499495,6.998788,20.5798,27.044226
TID2013,0.342106,17.550503,25.385519,-42.1710,71.995544
TID2013,0.342342,25.498219,34.850105,-48.8256,115.669952
TID2013,0.597598,5.051846,3.425711,21.8327,13.019960
TID2013,0.507508,5.870171,5.851487,21.0960,8.074345
TID2013,0.359649,14.730804,19.062862,-31.9937,17.550182
TID2013,0.314814,25.955368,39.943985,-59.9772,38.009151
TID2013,0.444444,12.599647,22.243055,-34.8049,40.776024
TID2013,0.616959,5.217670,4.180966,22.6663,29.700520
TID2013,0.684210,3.477481,0.021310,46.8029,29.607574
TID2013,0.504504,6.183373,4.580530,22.2553,46.249401
TID2013,0.497076,8.878220,9.775445,-2.8197,52.668461
TID2013,0.396397,13.675363,18.350677,-32.7615,68.900955
