dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
TID2013,0.552469,3.223954,-1.568048,53.5316,4.818573
TID2013,0.532163,5.507575,2.352524,34.2557,6.544118
TID2013,0.459877,9.140029,6.234226,10.2343,9.149674
TID2013,0.418129,14.560867,11.989928,-16.1927,11.996172
TID2013,0.675676,0.869283,-10.756079,82.4194,2.281924
TID2013,0.663663,1.425558,-8.105719,74.9302,3.759345
TID2013,0.614036,2.386769,-4.297000,64.0015,4.495753
TID2013,0.561403,4.046164,0.480014,48.3861,5.745714
TID2013,0.504504,6.713150,5.274759,28.9924,7.836498
TID2013,0.507508,4.653151,1.447813,32.8802,7.182466
TID2013,0.462462,7.789593,5.172286,5.9800,9.532110
TID2013,0.417418,12.980219,11.002768,-23.8410,13.730051
TID2013,0.345029,21.243353,20.349117,-51.7399,19.064779
TID2013,0.301170,31.821879,32.272831,-63.6433,27.874628
TID2013,0.657658,1.046898,-10.124508,77.8759,4.133063
TID2013,0.614036,1.517100,-7.933765,71.4276,5.864441
TID2013,0.578948,2.397060,-4.650434,61.9016,9.240927
TID2013,0.522522,3.933318,0.293150,47.7274,14.318745
TID2013,0.420420,6.295510,6.132216,27.0330,21.199228
TID2013,0.627628,1.154946,-8.742012,75.7589,3.362484
TID2013,0.645646,1.915563,-5.427859,66.3582,4.540049
TID2013,0.578948,4.472103,1.136899,44.0148,7.270325
TID2013,0.483483,10.197408,8.141499,11.4043,11.482844
TID2013,0.406432,21.153917,21.038589,-31.3852,18.459723
TID2013,0.564564,2.497534,-6.867623,51.2890,12.616463
TID2013,0.535088,5.258498,0.335962,36.2273,15.298783
TID2013,0.495496,8.148765,4.563171,18.7790,18.693613
TID2013,0.453453,12.054659,7.953813,-0.5396,20.388741
TID2013,0.416667,18.649350,13.896673,-25.4645,24.410269
TID2013,0.521604,3.984210,0.706266,43.8125,7.080270
TID2013,0.488304,6.292873,3.643470,21.2873,13.378023
TID2013,0.464912,12.317596,9.065780,-20.0910,15.965171
TID2013,0.354354,17.504841,15.224412,-43.9314,22.542282
TID2013,0.336420,26.655288,22.979498,-61.6483,28.328917
TID2013,0.687134,1.788584,-4.438630,83.8164,8.277445
TID2013,0.608187,4.168011,2.090565,70.8047,14.742211
TID2013,0.502924,8.816508,7.430377,49.6979,25.315619
TID2013,0.400584,15.583586,16.044527,18.9743,39.561428
TID2013,0.308642,24.822881,27.021536,-24.4886,55.293873
TID2013,0.701754,2.298251,-3.735460,61.6365,3.741766
TID2013,0.614198,3.526645,0.271734,47.7542,4.851079
TID2013,0.526316,6.597778,4.066300,19.1747,10.194016
TID2013,0.381381,11.745798,10.514197,-14.6789,15.647577
TID2013,0.250793,21.183611,23.298336,-50.0633,33.020096
TID2013,0.675676,1.039331,-11.002480,77.9147,2.750878
TID2013,0.654971,1.871730,-6.972755,66.6738,3.542975
TID2013,0.567251,4.854744,2.032384,33.8936,6.634760
TID2013,0.345029,13.421562,13.045534,-31.2954,13.115026
TID2013,0.248538,26.104449,27.774799,-60.9550,19.064323
TID2013,0.600601,2.723433,-3.467668,56.8994,4.202664
TID2013,0.519520,6.041621,3.688568,23.2335,7.379215
TID2013,0.308642,15.074466,16.098267,-33.8124,17.578928
TID2013,0.216374,23.198701,27.149706,-58.1186,35.478821
TID2013,0.090643,38.830685,47.610760,-64.8086,54.015205
TID2013,0.611111,3.211832,-0.907269,51.0860,8.212846
TID2013,0.561403,4.638607,0.832645,41.1065,16.972794
TID2013,0.405406,8.499495,5.979250,20.5798,27.044226
TID2013,0.342106,17.550503,21.213028,-42.1710,71.995544
TID2013,0.342342,25.498219,19.827963,-48.8256,115.669952
TID2013,0.597598,5.051846,2.258909,21.8327,13.019960
TID2013,0.507508,5.870171,2.296016,21.0960,8.074345
TID2013,0.359649,14.730804,12.463700,-31.9937,17.550182
TID2013,0.314814,25.955368,25.460606,-59.9772,38.009151
TID2013,0.444444,12.599647,12.613761,-34.8049,40.776024
TID2013,0.616959,5.217670,3.930236,22.6663,29.700520
TID2013,0.684210,3.477481,-2.309891,46.8029,29.607574
TID2013,0.504504,6.183373,3.066930,22.2553,46.249401
TID2013,0.497076,8.878220,8.571038,-2.8197,52.668461
TID2013,0.396397,13.675363,13.401043,-32.7615,68.900955
TID2013,0.388889,14.104727,17.469677,-43.6023,56.515217
TID2013,0.390477,17.404246,19.263107,-49.1146,65.634827
TID2013,0.406432,17.349357,18.574244,-49.0359,78.729492
TID2013,0.453217,15.405414,14.651041,-50.5815,98.275627
TID2013,0.504762,15.560554,15.948957,-42.3025,84.510406
TID2013,0.725147,0.198335,-15.201572,90.2052,4.770328
TID2013,0.699700,1.162995,-9.056389,72.5997,7.889721
TID2013,0.672514,0.953358,-11.815578,64.4196,16.311834
TID2013,0.679012,5.227503,0.170183,22.6864,24.000950
TID2013,0.630631,2.858386,-6.056148,19.8902,33.870361
TID2013,0.695907,2.017439,-5.639141,73.7885,8.144528
TID2013,0.757310,5.759561,1.499152,44.4794,10.431651
TID2013,0.534534,6.341524,5.338512,24.5174,20.905005
TID2013,0.695907,14.340644,8.202986,-9.0874,21.215031
TID2013,0.447369,18.332524,20.346634,-48.6812,42.730015
TID2013,0.627628,0.886101,-12.587111,74.2425,12.760695
TID2013,0.594594,1.489425,-10.036312,63.8795,18.223743
TID2013,0.555556,2.536677,-7.212267,49.9293,24.817196
TID2013,0.498499,4.533722,-3.025576,30.5147,33.664078
TID2013,0.477478,7.872937,0.931371,5.2853,45.086952
TID2013,0.636637,2.241937,-4.325129,62.7619,4.722908
TID2013,0.612612,3.790546,-0.108541,46.9746,6.962476
TID2013,0.588589,6.291136,3.262165,27.0251,8.976256
TID2013,0.523392,10.503797,7.451479,2.3135,11.663915
TID2013,0.447369,16.520920,13.755629,-25.0818,16.237295
TID2013,0.620370,1.682778,-6.835235,68.1869,3.564283
TID2013,0.586420,3.686707,0.186684,47.4814,5.056297
TID2013,0.492492,8.789557,6.028612,6.4928,8.557622
TID2013,0.400584,21.497926,21.660118,-51.4468,19.393414
TID2013,0.311729,41.335036,48.215881,-64.9192,30.873049
TID2013,0.573099,3.130356,-1.178972,50.9277,4.539401
TID2013,0.549550,5.549881,2.030377,26.8704,6.880368
TID2013,0.447369,9.239437,5.948585,-1.4944,9.694907
TID2013,0.336420,15.307182,12.187249,-30.6950,15.209521
TID2013,0.222222,26.046400,26.292711,-59.4934,39.266033
TID2013,0.583333,2.062836,-5.221828,58.5198,10.989264
TID2013,0.570176,3.078010,-1.032198,46.8461,10.437121
TID2013,0.507508,6.172249,4.663631,17.2260,14.755076
TID2013,0.388889,12.666429,13.791493,-16.1992,39.794903
TID2013,0.291291,20.658233,22.711292,-37.3962,45.073067
TID2013,0.672672,1.550331,-8.543741,72.2206,4.252757
TID2013,0.687134,3.488901,-0.622040,49.3781,9.204977
TID2013,0.543860,7.471327,6.709237,19.3572,12.776002
TID2013,0.354354,14.415286,15.301861,-26.3449,27.280476
TID2013,0.245614,25.723782,31.555037,-60.8269,50.138985
TID2013,0.651651,3.040748,-1.724767,54.0800,4.195197
TID2013,0.486487,6.051383,3.832649,26.8291,6.892338
TID2013,0.342106,12.245164,12.530811,-17.7914,17.628065
TID2013,0.219298,23.655075,29.194925,-58.8177,34.465942
TID2013,0.045046,39.553084,50.202847,-65.0374,49.726200
TID2013,0.614987,1.264500,-8.231479,76.8440,2.730194
TID2013,0.602778,1.993557,-5.162667,67.2374,4.352397
TID2013,0.563308,3.230527,-1.347623,53.5207,5.102180
TID2013,0.532300,5.239518,3.223408,34.8920,7.155653
TID2013,0.447090,8.437820,6.955760,10.9495,8.859540
TID2013,0.589947,0.704898,-11.065233,85.8845,1.739671
TID2013,0.615177,1.081527,-8.825375,80.3116,2.343353
TID2013,0.625323,1.699383,-6.350775,72.2053,3.344968
TID2013,0.600529,2.720337,-2.239454,60.6745,4.459862
TID2013,0.518519,4.434140,3.038410,43.4374,6.147046
TID2013,0.571429,2.994546,-1.463548,55.0726,5.073385
TID2013,0.563492,4.804256,2.518104,35.7493,6.498286
TID2013,0.462963,7.878599,6.688233,9.5153,8.650392
TID2013,0.407408,12.769548,12.757518,-20.5961,14.919620
TID2013,0.306878,19.948617,21.268023,-49.1187,19.282017
TID2013,0.636857,0.804297,-10.731407,85.4428,2.570758
TID2013,0.608333,1.099328,-9.033620,81.4342,3.710205
TID2013,0.617571,1.644634,-7.013712,74.4627,6.027974
TID2013,0.604336,2.459598,-4.552478,64.8299,9.929770
TID2013,0.547619,3.952802,0.518793,49.0910,16.892130
TID2013,0.595238,0.820636,-10.006067,81.9863,2.793708
TID2013,0.560847,1.271193,-7.763195,75.0400,3.725475
TID2013,0.612403,2.702576,-2.792764,57.3227,5.675486
TID2013,0.462963,5.994851,4.301326,27.0383,9.374187
TID2013,0.343916,13.862955,13.052426,-25.0610,15.526142
TID2013,0.505556,2.250598,-8.119685,45.9732,10.036933
TID2013,0.472868,3.321293,-4.369270,27.1581,12.663398
TID2013,0.407408,4.746395,-0.827913,7.2414,13.304937
TID2013,0.382429,7.232318,4.901012,-15.9252,15.786755
TID2013,0.343916,11.280826,9.505142,-41.7777,21.946625
TID2013,0.636111,1.636212,-6.534885,72.8381,5.950921
TID2013,0.590786,2.817413,-1.676791,60.2433,9.182634
TID2013,0.515873,4.857435,2.374474,39.5887,9.395056
TID2013,0.379403,9.828823,7.781694,2.3695,12.229453
TID2013,0.314363,21.616063,18.942049,-55.5367,21.011238
TID2013,0.534391,1.591442,-5.734034,73.6340,7.336868
TID2013,0.439153,3.476902,1.059187,53.5448,12.755019
TID2013,0.346883,7.665787,5.330101,22.5108,22.169994
TID2013,0.286822,15.520559,13.551498,-20.3309,35.528004
TID2013,0.193122,27.484003,28.588593,-59.0671,51.712116
TID2013,0.563686,2.018120,-4.698064,66.7238,2.622230
TID2013,0.529716,3.565614,0.646681,49.2867,3.649302
TID2013,0.354006,7.857212,5.765005,12.0769,6.823688
TID2013,0.240741,16.085106,14.458524,-34.2902,12.766744
TID2013,0.054200,32.323840,35.161823,-64.1384,24.598448
TID2013,0.609819,1.114737,-9.642490,76.1863,2.987670
TID2013,0.607236,2.106234,-5.234999,64.6989,3.453543
TID2013,0.497222,4.932618,1.313138,37.5264,4.902568
TID2013,0.361757,13.524903,11.781780,-21.6033,9.016642
TID2013,0.129199,27.239178,27.282457,-62.4439,15.342838
TID2013,0.591731,0.969244,-10.790580,79.5006,2.206906
TID2013,0.591731,1.671476,-6.957949,70.8191,2.873470
TID2013,0.521164,3.069770,-2.486840,56.0603,3.881011
TID2013,0.483204,6.031610,3.104194,29.4508,6.124439
TID2013,0.264550,17.515154,17.199917,-41.8623,13.607853
TID2013,0.581396,1.929204,-6.012783,67.3231,11.354385
TID2013,0.604651,3.237369,-0.849893,53.2882,12.158386
TID2013,0.568476,7.518001,8.496467,-0.3605,34.994759
TID2013,0.584656,5.395473,2.048414,35.7304,15.085832
TID2013,0.560847,8.168777,4.121892,18.0875,16.316046
CID22,0.329467,3.567462,-1.064859,48.6088,4.797246
CID22,0.440019,3.231272,-2.324467,51.2519,5.433594
CID22,0.491262,2.830882,-3.511853,56.6639,4.747573
CID22,0.493425,2.667242,-3.888946,58.3552,4.055723
CID22,0.503882,3.128881,-2.020383,53.5136,5.298673
CID22,0.519308,3.343869,-1.391415,50.0894,5.460590
CID22,0.522156,3.384950,-1.545738,51.4233,5.166808
CID22,0.530874,2.628444,-4.015063,58.6208,5.192225
CID22,0.531676,2.918559,-3.240663,54.7871,4.530331
CID22,0.538192,3.161989,-2.225151,54.2165,4.645076
CID22,0.575617,2.158777,-5.761317,64.2149,4.117675
CID22,0.584276,2.309220,-5.453496,62.5280,3.507854
CID22,0.601076,2.723953,-3.541247,57.4826,4.677393
CID22,0.603361,2.237940,-5.922399,63.2402,3.619269
CID22,0.612419,2.541083,-4.857992,61.2235,4.062635
CID22,0.616426,2.549605,-4.454104,59.0831,3.733032
CID22,0.618440,2.605723,-4.287779,59.8635,4.171225
CID22,0.620621,2.329764,-5.094705,62.3218,4.729475
CID22,0.632358,2.171683,-6.106976,64.1324,3.794955
CID22,0.636636,1.773312,-7.365991,68.7724,3.838546
CID22,0.659436,2.344038,-5.193828,61.8814,5.090652
CID22,0.666716,2.013506,-7.056818,65.9429,3.345140
CID22,0.675077,2.187966,-6.377928,65.4069,3.507553
CID22,0.683593,1.876774,-7.154562,67.1313,4.660287
CID22,0.684999,1.824046,-7.088597,69.2051,3.415342
CID22,0.685203,1.949749,-6.806051,66.8822,3.855110
CID22,0.688787,2.003365,-6.909458,65.5593,3.524537
CID22,0.692705,1.570728,-8.408924,71.7832,3.020508
CID22,0.699462,2.097670,-6.342233,64.9135,4.405522
CID22,0.701050,2.133051,-6.638723,65.6983,3.941373
CID22,0.713092,1.602724,-8.482304,70.5958,4.422457
CID22,0.714707,1.801539,-8.082716,69.8621,3.068895
CID22,0.717807,1.713640,-7.722719,69.8996,3.047076
CID22,0.718652,1.608318,-8.128293,71.5496,3.070604
CID22,0.719352,1.647202,-8.531054,72.0963,2.823739
CID22,0.727053,1.377846,-9.021923,73.8003,2.847790
CID22,0.731922,1.705170,-8.021720,69.6171,3.691975
CID22,0.738760,1.681648,-8.623663,71.0426,3.175277
CID22,0.738810,1.599945,-8.891623,70.8873,3.043110
CID22,0.740098,1.546140,-8.975018,71.3757,2.997247
CID22,0.742513,1.564770,-8.386726,72.0608,3.283759
CID22,0.750724,1.695546,-8.362503,70.9554,2.977271
CID22,0.753050,1.438135,-9.122416,74.0749,2.765817
CID22,0.754029,1.431619,-9.473484,74.3874,2.796275
CID22,0.768568,1.151495,-10.253658,76.5852,3.355994
CID22,0.769118,1.452576,-9.371935,72.7819,3.001997
CID22,0.769394,1.462807,-8.881767,73.2112,3.001781
CID22,0.770171,1.459428,-9.333881,72.7348,4.092526
CID22,0.783831,1.334233,-10.263733,75.1543,2.535545
CID22,0.785150,1.273840,-10.218525,76.3699,2.608772
CID22,0.785828,1.292141,-10.241599,76.3306,2.425306
CID22,0.786128,1.388506,-9.827377,73.8933,2.818693
CID22,0.787730,1.216114,-10.328903,76.7082,2.391295
CID22,0.789276,1.281084,-10.193847,74.8535,3.184583
CID22,0.794030,1.431036,-9.092228,73.9860,3.007828
CID22,0.798532,1.254212,-10.324247,75.3075,2.500572
CID22,0.802234,0.872787,-11.274926,80.4308,2.405863
CID22,0.813157,1.124410,-11.071123,77.3283,2.478154
CID22,0.813296,1.044554,-11.199917,79.0196,2.157372
CID22,0.817342,1.089235,-11.268799,79.0232,2.152210
CID22,0.817625,1.279661,-9.709787,75.8657,3.082198
CID22,0.817944,1.049676,-11.117764,79.2435,1.930187
CID22,0.820397,1.028016,-11.620939,79.3159,2.254687
CID22,0.827655,1.223734,-10.703409,76.1430,2.903912
CID22,0.829612,1.108002,-11.030729,77.4794,2.306796
CID22,0.836305,1.035057,-11.479228,78.7039,2.623752
CID22,0.840075,0.725226,-12.255409,82.9596,2.120280
CID22,0.844065,1.138054,-10.536844,77.8576,2.527919
CID22,0.848202,0.928064,-11.723567,80.9709,1.949494
CID22,0.854110,0.802201,-12.437150,82.6879,1.655455
CID22,0.856416,0.920447,-12.040131,81.6657,1.795337
CID22,0.856882,0.895957,-12.279017,81.8193,1.904792
CID22,0.858218,1.002840,-11.713275,79.2239,2.408688
CID22,0.864861,1.080162,-11.315607,78.1119,2.552497
CID22,0.865306,0.926356,-12.050021,80.4217,2.549678
CID22,0.867325,1.086182,-10.732838,78.8991,2.510797
CID22,0.869258,0.466551,-13.476909,87.7091,1.894343
CID22,0.872814,0.583677,-13.694642,86.1396,1.337086
CID22,0.874085,0.733693,-12.728615,83.2246,1.685589
CID22,0.875229,0.765616,-12.952905,83.0972,1.846765
CID22,0.877767,0.976121,-11.215665,80.3179,2.517575
CID22,0.878174,0.471110,-14.547944,88.7496,1.390531
CID22,0.879344,0.758897,-12.847727,83.2743,2.329142
CID22,0.879503,0.532916,-14.277362,87.7284,1.546958
CID22,0.879768,0.958235,-12.067345,80.0789,2.473437
CID22,0.881856,0.279145,-14.721915,91.0637,1.193609
CID22,0.884868,0.343702,-15.128909,90.4363,0.883364
CID22,0.886955,0.572809,-14.053359,86.3773,1.747155
CID22,0.889513,0.846352,-11.976639,82.5242,2.247177
CID22,0.895437,0.741027,-13.096862,83.2693,1.941991
CID22,0.364475,4.429991,-1.592088,42.6810,10.633248
CID22,0.396795,4.454845,-1.252286,43.7839,10.344090
CID22,0.407125,3.834639,-2.621975,48.0280,9.313756
CID22,0.420300,3.591036,-3.895043,50.6433,9.321918
CID22,0.430843,3.770711,-2.733754,48.2045,11.535268
CID22,0.430850,3.347938,-4.292055,51.7475,6.716361
CID22,0.450771,3.419463,-3.452087,50.9845,9.044440
CID22,0.451289,3.633695,-3.061925,51.2417,9.317697
CID22,0.462913,3.984896,-1.467729,44.8341,9.277164
CID22,0.464170,3.839575,-2.015919,47.5276,7.709556
CID22,0.469791,2.882014,-5.376720,57.6693,8.011668
CID22,0.474282,3.172433,-5.316646,55.5379,8.612100
CID22,0.482645,3.213017,-4.612567,55.4649,8.818076
CID22,0.485844,3.036831,-4.864978,54.7618,5.450253
CID22,0.488780,3.383161,-3.869885,53.7998,9.529150
CID22,0.489771,2.922145,-5.036389,56.4404,9.596624
CID22,0.493847,3.395777,-3.599919,51.2395,9.152218
CID22,0.498735,2.808821,-6.293695,59.0647,7.596331
CID22,0.498784,3.161550,-4.480763,55.0137,6.716709
CID22,0.508421,2.863913,-5.671733,58.8426,8.045588
CID22,0.512242,2.600910,-6.078698,61.0914,7.012423
CID22,0.515782,2.754977,-5.464862,58.8203,8.474514
CID22,0.516097,2.319199,-5.438235,62.6122,4.841445
CID22,0.517006,2.585647,-6.123903,62.1116,6.544584
CID22,0.517974,3.083732,-4.743833,55.2330,9.300647
CID22,0.521000,2.588958,-6.543221,59.3984,4.603804
CID22,0.523334,2.577823,-6.792459,62.1356,7.587836
CID22,0.526534,2.510901,-6.096775,62.2709,7.599061
CID22,0.529207,2.615789,-5.694643,61.2565,6.832297
CID22,0.530548,2.529123,-6.104971,63.0947,7.240520
CID22,0.536218,2.371546,-6.806399,64.6657,6.125090
CID22,0.536689,2.759943,-5.641249,59.0046,8.089904
CID22,0.539628,2.399775,-6.645087,63.4717,7.589921
CID22,0.543258,2.412494,-7.072579,63.6476,7.640330
CID22,0.546430,2.354238,-6.772991,64.0127,7.523644
CID22,0.546630,2.316215,-7.283233,65.3513,7.611362
CID22,0.563517,2.423096,-6.413810,63.7083,6.529675
CID22,0.565872,1.925068,-7.095899,67.8187,3.909218
CID22,0.568717,2.231238,-7.321868,66.2115,5.964950
CID22,0.574288,2.003748,-8.599675,66.0917,3.960629
CID22,0.575329,2.479299,-6.635767,62.9464,7.048677
CID22,0.582611,2.107169,-7.696862,66.9302,5.836582
CID22,0.603075,2.214763,-7.785145,65.8162,7.334242
CID22,0.606176,1.835278,-9.371226,68.6462,3.819674
CID22,0.615884,2.225900,-7.278565,65.9384,7.362746
CID22,0.622349,1.963421,-8.536377,69.6966,7.290482
CID22,0.627764,2.217248,-7.562538,66.3562,7.276967
CID22,0.631734,1.734562,-8.070896,70.5187,4.558261
CID22,0.632216,2.055600,-7.912147,68.0414,6.708591
CID22,0.635862,1.813873,-8.629969,70.0968,5.707203
CID22,0.648822,1.808431,-8.928544,70.5383,6.003057
CID22,0.651648,1.609924,-10.304415,71.5812,2.921230
CID22,0.670754,2.081040,-7.980299,67.6310,7.854434
CID22,0.678001,2.071667,-8.240400,68.4784,7.189851
CID22,0.679661,1.538594,-9.136184,73.1289,3.325248
CID22,0.695155,1.590080,-9.715183,73.4743,5.500615
CID22,0.697247,1.605129,-9.557779,72.6863,4.805647
CID22,0.697762,1.345744,-11.578193,74.6475,2.744259
CID22,0.698215,1.912441,-8.548108,70.2076,6.947400
CID22,0.705587,1.882099,-9.020202,71.1199,7.042462
CID22,0.711580,1.545926,-10.176863,74.1054,5.751974
CID22,0.719352,2.014148,-8.299991,68.4906,7.630059
CID22,0.733479,1.944853,-8.726672,70.1238,7.537856
CID22,0.733482,1.474030,-9.541437,73.8648,3.421229
CID22,0.752262,1.138516,-12.407058,77.9376,2.529436
CID22,0.772817,1.445637,-10.426379,75.7303,5.413394
CID22,0.772931,1.765692,-9.390052,72.0296,6.356333
CID22,0.781831,1.930396,-8.666415,69.3863,7.034099
CID22,0.787079,1.399285,-9.798468,74.8111,2.952851
CID22,0.794923,1.881522,-9.083628,71.0963,6.794734
CID22,0.796498,1.791624,-9.169578,72.0812,6.930773
CID22,0.797742,1.383529,-10.704720,75.1361,4.768894
CID22,0.800122,1.423274,-10.791748,76.0237,5.504228
CID22,0.809877,0.880437,-13.783275,81.9430,1.965807
CID22,0.822803,1.249345,-10.582759,76.8905,2.980504
CID22,0.833401,1.716121,-9.693541,72.8875,6.922022
CID22,0.835314,1.815873,-9.188887,70.8346,7.571954
CID22,0.835782,0.515259,-14.098904,85.9467,2.267998
CID22,0.839081,1.655550,-10.002332,73.9781,7.036331
CID22,0.839709,1.156631,-12.286587,79.3779,5.409343
CID22,0.839734,0.650594,-15.088078,85.7816,1.876749
CID22,0.840389,1.587414,-10.281408,74.0742,6.543496
CID22,0.842036,1.131956,-11.096704,78.5776,3.063771
CID22,0.849942,1.607675,-10.324266,74.5599,6.924263
CID22,0.853427,1.076172,-11.446949,79.4235,2.628905
CID22,0.855037,0.328601,-15.456022,89.6990,1.435344
CID22,0.859731,1.565897,-10.497590,75.2571,6.819384
CID22,0.864244,0.382111,-16.204605,90.0399,1.136710
CID22,0.866728,0.962678,-11.940155,80.8421,2.602078
CID22,0.888468,0.864602,-12.576721,82.5636,2.366172
CID22,0.428717,3.301698,-1.245470,49.0309,6.290411
CID22,0.462179,2.533526,-4.878438,56.4662,6.654121
CID22,0.490933,2.719451,-3.681401,56.9077,5.349709
CID22,0.521864,2.496425,-4.023621,57.8818,5.985908
CID22,0.522338,2.972102,-2.609156,52.9448,6.430519
CID22,0.523216,2.912561,-2.596903,53.4830,7.309893
CID22,0.530807,2.490225,-4.599192,60.2459,5.202723
CID22,0.533235,2.143766,-5.979967,62.2894,4.976749
CID22,0.566478,2.313489,-5.875385,59.4460,5.550559
CID22,0.566725,2.199600,-5.676932,62.2496,4.837184
CID22,0.569649,2.712849,-3.720330,56.5653,6.214835
CID22,0.597309,2.482608,-4.850588,59.4788,5.183636
CID22,0.608283,2.485297,-4.554132,59.0879,5.011077
CID22,0.625125,2.035043,-5.610784,63.7216,5.413819
CID22,0.627067,2.022038,-6.521347,66.1679,5.118382
CID22,0.637010,1.795240,-7.706016,66.4432,4.342982
CID22,0.639279,2.052971,-6.606526,63.4972,4.116451
CID22,0.644732,1.937731,-6.927223,66.0827,4.480805
CID22,0.651507,2.141864,-6.273980,62.7676,4.882680
CID22,0.655638,2.215015,-5.901321,62.5812,5.066405
CID22,0.657843,2.238916,-5.751565,62.6600,5.515722
CID22,0.669749,1.761916,-7.880694,68.9566,4.828696
CID22,0.679430,1.540257,-8.599301,70.7061,4.315625
CID22,0.683115,1.738326,-6.832158,67.5002,5.025352
CID22,0.690916,1.910902,-7.267792,66.4546,4.044480
CID22,0.698916,1.606652,-8.779251,69.5805,3.684304
CID22,0.701428,1.714315,-7.906196,69.1918,4.120225
CID22,0.701674,1.926467,-7.216295,66.4883,4.664854
CID22,0.708292,1.790872,-8.112654,68.3446,4.728058
CID22,0.712081,1.420522,-9.633535,72.2015,6.003257
CID22,0.716071,1.485650,-8.918008,72.7251,3.921294
CID22,0.722784,1.626973,-9.075331,70.0749,3.677995
CID22,0.729379,1.555053,-9.204066,70.9515,3.520425
