dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
TID2013,0.393393,11.604773,17.029140,-54.1198,31.970276
TID2013,0.336508,16.770127,24.183924,-61.7156,36.310966
TID2013,0.618619,2.581767,-2.336084,59.8593,6.005446
TID2013,0.533333,5.235227,4.109823,32.8578,8.918313
TID2013,0.503087,8.628933,7.915011,11.6996,9.268987
TID2013,0.437909,16.685817,17.530136,-29.1723,14.508561
TID2013,0.306307,24.310079,20.545176,-52.3414,30.178169
TID2013,0.549207,1.146452,-8.840709,79.6875,5.399619
TID2013,0.507937,2.516392,-2.976797,64.0474,9.687651
TID2013,0.417418,5.718553,3.290444,38.5782,16.318552
TID2013,0.317460,11.979518,11.209056,1.0338,24.685080
TID2013,0.259259,22.598865,18.404505,-44.5884,32.953930
TID2013,0.645646,1.915161,-4.867108,66.7855,2.810431
TID2013,0.651651,3.059509,-0.221003,54.0511,4.124865
TID2013,0.518519,5.973055,5.124074,26.9369,6.911583
TID2013,0.370370,11.774586,11.637981,-13.7396,12.599504
TID2013,0.219136,25.254926,16.387857,-59.7980,19.436716
TID2013,0.645646,1.036371,-9.133571,77.8249,2.379433
TID2013,0.627628,1.867131,-5.732707,67.2292,3.345177
TID2013,0.558642,4.418525,1.255609,41.1212,5.853691
TID2013,0.387388,12.804302,12.184831,-16.5502,11.290697
TID2013,0.252252,25.260160,16.825211,-60.4811,19.916515
TID2013,0.651234,1.617039,-6.530506,71.8252,3.465939
TID2013,0.603174,2.758063,-2.877390,58.2004,3.864398
TID2013,0.496913,5.043640,1.383599,36.6931,6.554828
TID2013,0.323810,14.380654,13.098992,-24.6875,13.947207
TID2013,0.108024,31.721391,22.418400,-64.0152,29.660089
TID2013,0.623457,2.086344,-6.843773,58.5329,15.496475
TID2013,0.663580,5.669906,5.820289,16.5714,15.384308
TID2013,0.513513,5.850787,2.051144,31.3472,19.088732
TID2013,0.419753,9.314318,11.071351,-12.1795,31.382698
TID2013,0.225309,16.354942,16.502495,-40.4822,29.459652
TID2013,0.453703,7.258614,8.085619,3.2757,16.823341
TID2013,0.504504,3.660972,-0.092506,45.6138,8.668283
TID2013,0.361111,16.116275,16.395773,-34.4664,32.011696
TID2013,0.305556,15.142390,15.644950,-35.8233,23.579168
TID2013,0.253087,27.977244,22.062435,-61.7586,40.196888
TID2013,0.648148,3.216679,-3.280136,42.2145,26.852379
TID2013,0.606349,4.822430,-0.639349,35.5746,21.799788
TID2013,0.588589,8.020276,5.953834,-5.2782,40.900524
TID2013,0.574074,13.730444,10.375831,-27.3596,59.787876
TID2013,0.487654,17.794156,16.369930,-51.1107,65.539711
TID2013,0.354354,12.220621,11.426874,-38.7732,53.228546
TID2013,0.376543,15.695507,13.823815,-47.3737,63.464794
TID2013,0.388889,17.054421,14.937647,-52.1702,73.374077
TID2013,0.408409,16.097021,14.590625,-55.1964,87.449722
TID2013,0.388889,15.212631,11.255667,-37.3502,82.380150
TID2013,0.678679,0.235348,-16.052046,88.2575,4.821074
TID2013,0.657658,0.433906,-14.424534,78.3923,7.968977
TID2013,0.632716,1.695379,-6.589794,49.9138,16.073465
TID2013,0.549550,2.006840,-7.392824,33.1201,23.448412
TID2013,0.507508,7.845078,8.486003,-20.0718,31.683466
TID2013,0.621621,2.058413,-5.851669,71.2243,6.308300
TID2013,0.750000,5.897569,1.903446,42.9159,11.967354
TID2013,0.482540,6.844054,7.268498,13.9426,16.063421
TID2013,0.759760,14.235357,11.144666,-9.5193,23.406103
TID2013,0.357358,21.398296,13.274413,-59.2959,33.422157
TID2013,0.506173,1.178207,-9.556092,72.1121,16.057976
TID2013,0.474474,1.963529,-7.605785,62.0987,23.586075
TID2013,0.398148,3.475861,-4.024907,47.4830,32.178001
TID2013,0.382353,6.028592,1.206945,29.4784,40.520313
TID2013,0.390390,9.153683,3.465840,10.0088,51.067963
TID2013,0.627628,1.657498,-4.049170,69.5264,4.464289
TID2013,0.567901,2.628789,1.903574,57.9222,5.810992
TID2013,0.516517,4.324759,4.707274,42.8648,7.268446
TID2013,0.441270,6.896925,8.746820,22.4994,11.274271
TID2013,0.402402,10.505222,14.353756,1.5501,14.999076
TID2013,0.669841,1.042939,-8.035843,75.9007,3.048670
TID2013,0.621621,1.807195,-5.010746,65.5523,4.400877
TID2013,0.594594,3.411229,-0.060245,49.5965,5.316464
TID2013,0.543210,7.550501,7.104230,18.2615,7.803762
TID2013,0.404321,18.572275,17.869808,-36.4211,16.796572
TID2013,0.633633,2.151338,-4.477951,64.1849,3.558721
TID2013,0.601852,3.623189,1.407812,48.0402,5.656322
TID2013,0.489490,6.388921,6.245836,22.8562,7.945724
TID2013,0.429012,10.947489,11.889673,-6.9590,13.345126
TID2013,0.294294,19.803777,20.577890,-46.9559,17.776524
TID2013,0.618619,1.602869,-5.786398,68.9191,7.386170
TID2013,0.600601,2.584202,-0.291355,52.2550,12.595484
TID2013,0.543543,5.827726,6.624526,23.1602,16.259281
TID2013,0.405406,11.333067,9.860279,-9.5874,40.028557
TID2013,0.280864,19.313856,14.360180,-40.9628,42.669476
TID2013,0.651651,1.325800,-6.974302,76.8586,3.202963
TID2013,0.648649,2.723787,-0.232219,62.5146,5.890952
TID2013,0.660661,4.283911,2.530773,48.8521,9.055439
TID2013,0.585586,7.594957,6.111462,23.4754,15.492911
TID2013,0.306307,19.313035,16.279827,-39.3406,31.699835
TID2013,0.657658,1.715550,-6.425610,69.6332,2.985661
TID2013,0.608024,3.170742,-1.779481,53.2688,4.514267
TID2013,0.514286,5.986785,3.756294,27.6414,6.815998
TID2013,0.320634,12.749803,11.702776,-20.5668,14.432485
TID2013,0.064814,29.509885,22.043730,-63.8916,36.004654
TID2013,0.660661,1.900760,-3.669822,67.5443,3.908430
TID2013,0.552469,3.223954,2.075459,53.5316,4.818573
TID2013,0.532163,5.507575,5.205557,34.2557,6.544118
TID2013,0.459877,9.140029,10.106734,10.2343,9.149674
TID2013,0.418129,14.560867,17.272205,-16.1927,11.996172
TID2013,0.675676,0.869283,-7.632816,82.4194,2.281924
TID2013,0.663663,1.425558,-4.199161,74.9302,3.759345
TID2013,0.614036,2.386769,1.094971,64.0015,4.495753
TID2013,0.561403,4.046164,4.159812,48.3861,5.745714
TID2013,0.504504,6.713150,8.194197,28.9924,7.836498
TID2013,0.507508,4.653151,3.685004,32.8802,7.182466
TID2013,0.462462,7.789593,7.871244,5.9800,9.532110
TID2013,0.417418,12.980219,14.462373,-23.8410,13.730051
TID2013,0.345029,21.243353,20.290232,-51.7399,19.064779
TID2013,0.301170,31.821879,26.267920,-63.6433,27.874628
TID2013,0.657658,1.046898,-5.936656,77.8759,4.133063
TID2013,0.614036,1.517100,-1.878736,71.4276,5.864441
TID2013,0.578948,2.397060,3.076249,61.9016,9.240927
TID2013,0.522522,3.933318,5.886182,47.7274,14.318745
TID2013,0.420420,6.295510,9.555720,27.0330,21.199228
TID2013,0.627628,1.154946,-5.323205,75.7589,3.362484
TID2013,0.645646,1.915563,-1.200282,66.3582,4.540049
TID2013,0.578948,4.472103,5.140716,44.0148,7.270325
TID2013,0.483483,10.197408,13.302229,11.4043,11.482844
TID2013,0.406432,21.153917,26.150597,-31.3852,18.459723
TID2013,0.564564,2.497534,0.849569,51.2890,12.616463
TID2013,0.535088,5.258498,5.963517,36.2273,15.298783
TID2013,0.495496,8.148765,10.731432,18.7790,18.693613
TID2013,0.453453,12.054659,16.267387,-0.5396,20.388741
TID2013,0.416667,18.649350,24.619347,-25.4645,24.410269
TID2013,0.521604,3.984210,2.767718,43.8125,7.080270
TID2013,0.488304,6.292873,6.152383,21.2873,13.378023
TID2013,0.464912,12.317596,13.792387,-20.0910,15.965171
TID2013,0.354354,17.504841,15.315698,-43.9314,22.542282
TID2013,0.336420,26.655288,19.831615,-61.6483,28.328917
TID2013,0.687134,1.788584,-5.746351,83.8164,8.277445
TID2013,0.608187,4.168011,0.566746,70.8047,14.742211
TID2013,0.502924,8.816508,8.467708,49.6979,25.315619
TID2013,0.400584,15.583586,16.242186,18.9743,39.561428
TID2013,0.308642,24.822881,21.513996,-24.4886,55.293873
TID2013,0.701754,2.298251,-4.258263,61.6365,3.741766
TID2013,0.614198,3.526645,-0.293107,47.7542,4.851079
TID2013,0.526316,6.597778,5.880317,19.1747,10.194016
TID2013,0.381381,11.745798,11.580688,-14.6789,15.647577
TID2013,0.250793,21.183611,15.214186,-50.0633,33.020096
TID2013,0.675676,1.039331,-9.224122,77.9147,2.750878
TID2013,0.654971,1.871730,-5.582657,66.6738,3.542975
TID2013,0.567251,4.854744,2.521388,33.8936,6.634760
TID2013,0.345029,13.421562,13.981562,-31.2954,13.115026
TID2013,0.248538,26.104449,19.326029,-60.9550,19.064323
TID2013,0.600601,2.723433,-3.117015,56.8994,4.202664
TID2013,0.519520,6.041621,4.737257,23.2335,7.379215
TID2013,0.308642,15.074466,15.513976,-33.8124,17.578928
TID2013,0.216374,23.198701,20.760912,-58.1186,35.478821
TID2013,0.090643,38.830685,26.181908,-64.8086,54.015205
TID2013,0.611111,3.211832,-2.191275,51.0860,8.212846
TID2013,0.561403,4.638607,-1.013400,41.1065,16.972794
TID2013,0.405406,8.499495,3.702600,20.5798,27.044226
TID2013,0.342106,17.550503,15.743860,-42.1710,71.995544
TID2013,0.342342,25.498219,16.292955,-48.8256,115.669952
TID2013,0.597598,5.051846,2.806984,21.8327,13.019960
TID2013,0.507508,5.870171,5.197496,21.0960,8.074345
TID2013,0.359649,14.730804,14.932268,-31.9937,17.550182
TID2013,0.314814,25.955368,23.444975,-59.9772,38.009151
TID2013,0.444444,12.599647,15.951875,-34.8049,40.776024
TID2013,0.616959,5.217670,1.174314,22.6663,29.700520
TID2013,0.684210,3.477481,-3.509887,46.8029,29.607574
TID2013,0.504504,6.183373,0.288696,22.2553,46.249401
TID2013,0.497076,8.878220,4.401310,-2.8197,52.668461
TID2013,0.396397,13.675363,11.564680,-32.7615,68.900955
TID2013,0.388889,14.104727,12.786449,-43.6023,56.515217
TID2013,0.390477,17.404246,15.204067,-49.1146,65.634827
TID2013,0.406432,17.349357,14.532166,-49.0359,78.729492
TID2013,0.453217,15.405414,12.914266,-50.5815,98.275627
TID2013,0.504762,15.560554,13.816415,-42.3025,84.510406
TID2013,0.725147,0.198335,-16.612436,90.2052,4.770328
TID2013,0.699700,1.162995,-8.636459,72.5997,7.889721
TID2013,0.672514,0.953358,-11.343142,64.4196,16.311834
TID2013,0.679012,5.227503,4.190044,22.6864,24.000950
TID2013,0.630631,2.858386,-4.544432,19.8902,33.870361
TID2013,0.695907,2.017439,-7.302339,73.7885,8.144528
TID2013,0.757310,5.759561,2.305241,44.4794,10.431651
TID2013,0.534534,6.341524,5.428614,24.5174,20.905005
TID2013,0.695907,14.340644,11.505526,-9.0874,21.215031
TID2013,0.447369,18.332524,10.800787,-48.6812,42.730015
TID2013,0.627628,0.886101,-9.556971,74.2425,12.760695
TID2013,0.594594,1.489425,-7.718274,63.8795,18.223743
TID2013,0.555556,2.536677,-4.428876,49.9293,24.817196
TID2013,0.498499,4.533722,1.117772,30.5147,33.664078
TID2013,0.477478,7.872937,2.666138,5.2853,45.086952
TID2013,0.636637,2.241937,-2.456635,62.7619,4.722908
TID2013,0.612612,3.790546,3.011376,46.9746,6.962476
TID2013,0.588589,6.291136,6.318183,27.0251,8.976256
TID2013,0.523392,10.503797,11.774008,2.3135,11.663915
TID2013,0.447369,16.520920,20.040060,-25.0818,16.237295
TID2013,0.620370,1.682778,-6.047866,68.1869,3.564283
TID2013,0.586420,3.686707,-0.065020,47.4814,5.056297
TID2013,0.492492,8.789557,8.195997,6.4928,8.557622
TID2013,0.400584,21.497926,20.149050,-51.4468,19.393414
TID2013,0.311729,41.335036,33.159832,-64.9192,30.873049
TID2013,0.573099,3.130356,-0.343917,50.9277,4.539401
TID2013,0.549550,5.549881,4.632781,26.8704,6.880368
TID2013,0.447369,9.239437,9.878362,-1.4944,9.694907
TID2013,0.336420,15.307182,16.721582,-30.6950,15.209521
TID2013,0.222222,26.046400,19.857424,-59.4934,39.266033
TID2013,0.583333,2.062836,-3.612022,58.5198,10.989264
TID2013,0.570176,3.078010,1.366374,46.8461,10.437121
TID2013,0.507508,6.172249,6.500515,17.2260,14.755076
TID2013,0.388889,12.666429,8.723825,-16.1992,39.794903
TID2013,0.291291,20.658233,14.273561,-37.3962,45.073067
TID2013,0.672672,1.550331,-6.812463,72.2206,4.252757
TID2013,0.687134,3.488901,-1.710313,49.3781,9.204977
TID2013,0.543860,7.471327,2.788197,19.3572,12.776002
TID2013,0.354354,14.415286,11.747342,-26.3449,27.280476
TID2013,0.245614,25.723782,18.022453,-60.8269,50.138985
TID2013,0.651651,3.040748,-1.944226,54.0800,4.195197
TID2013,0.486487,6.051383,4.311474,26.8291,6.892338
TID2013,0.342106,12.245164,11.598290,-17.7914,17.628065
TID2013,0.219298,23.655075,20.696527,-58.8177,34.465942
TID2013,0.045046,39.553084,25.226534,-65.0374,49.726200
TID2013,0.614987,1.264500,-6.709114,76.8440,2.730194
TID2013,0.602778,1.993557,-1.398175,67.2374,4.352397
TID2013,0.563308,3.230527,3.380131,53.5207,5.102180
TID2013,0.532300,5.239518,6.777289,34.8920,7.155653
TID2013,0.447090,8.437820,11.608912,10.9495,8.859540
TID2013,0.589947,0.704898,-8.695735,85.8845,1.739671
TID2013,0.615177,1.081527,-5.435832,80.3116,2.343353
TID2013,0.625323,1.699383,-1.222168,72.2053,3.344968
TID2013,0.600529,2.720337,3.445619,60.6745,4.459862
TID2013,0.518519,4.434140,6.689091,43.4374,6.147046
TID2013,0.571429,2.994546,-0.986347,55.0726,5.073385
TID2013,0.563492,4.804256,3.787019,35.7493,6.498286
TID2013,0.462963,7.878599,8.668918,9.5153,8.650392
TID2013,0.407408,12.769548,14.617655,-20.5961,14.919620
TID2013,0.306878,19.948617,22.966721,-49.1187,19.282017
TID2013,0.636857,0.804297,-7.198670,85.4428,2.570758
TID2013,0.608333,1.099328,-4.683465,81.4342,3.710205
TID2013,0.617571,1.644634,-0.031296,74.4627,6.027974
TID2013,0.604336,2.459598,4.588598,64.8299,9.929770
TID2013,0.547619,3.952802,8.219325,49.0910,16.892130
TID2013,0.595238,0.820636,-7.227874,81.9863,2.793708
TID2013,0.560847,1.271193,-4.208735,75.0400,3.725475
TID2013,0.612403,2.702576,4.057660,57.3227,5.675486
TID2013,0.462963,5.994851,10.405248,27.0383,9.374187
TID2013,0.343916,13.862955,23.739931,-25.0610,15.526142
TID2013,0.505556,2.250598,0.805519,45.9732,10.036933
TID2013,0.472868,3.321293,4.455964,27.1581,12.663398
TID2013,0.407408,4.746395,8.143403,7.2414,13.304937
TID2013,0.382429,7.232318,12.251476,-15.9252,15.786755
TID2013,0.343916,11.280826,18.561237,-41.7777,21.946625
TID2013,0.636111,1.636212,-5.790287,72.8381,5.950921
TID2013,0.590786,2.817413,1.116043,60.2433,9.182634
TID2013,0.515873,4.857435,5.004419,39.5887,9.395056
TID2013,0.379403,9.828823,11.728815,2.3695,12.229453
TID2013,0.314363,21.616063,22.556742,-55.5367,21.011238
TID2013,0.534391,1.591442,-7.219874,73.6340,7.336868
TID2013,0.439153,3.476902,-1.572063,53.5448,12.755019
TID2013,0.346883,7.665787,5.111433,22.5108,22.169994
TID2013,0.286822,15.520559,13.143053,-20.3309,35.528004
TID2013,0.193122,27.484003,20.866194,-59.0671,51.712116
TID2013,0.563686,2.018120,-3.954847,66.7238,2.622230
TID2013,0.529716,3.565614,2.052318,49.2867,3.649302
TID2013,0.354006,7.857212,7.559636,12.0769,6.823688
TID2013,0.240741,16.085106,15.524972,-34.2902,12.766744
TID2013,0.054200,32.323840,20.538427,-64.1384,24.598448
TID2013,0.609819,1.114737,-8.445652,76.1863,2.987670
TID2013,0.607236,2.106234,-4.915405,64.6989,3.453543
TID2013,0.497222,4.932618,2.393929,37.5264,4.902568
TID2013,0.361757,13.524903,12.499087,-21.6033,9.016642
TID2013,0.129199,27.239178,18.508528,-62.4439,15.342838
TID2013,0.591731,0.969244,-9.685658,79.5006,2.206906
TID2013,0.591731,1.671476,-6.866453,70.8191,2.873470
TID2013,0.521164,3.069770,-1.799321,56.0603,3.881011
TID2013,0.483204,6.031610,3.733498,29.4508,6.124439
TID2013,0.264550,17.515154,15.774762,-41.8623,13.607853
TID2013,0.581396,1.929204,-6.768631,67.3231,11.354385
TID2013,0.604651,3.237369,-1.408432,53.2882,12.158386
TID2013,0.568476,7.518001,9.617124,-0.3605,34.994759
TID2013,0.584656,5.395473,2.181924,35.7304,15.085832
TID2013,0.560847,8.168777,6.311982,18.0875,16.316046
CID22,0.329467,3.567462,-0.602605,48.6088,4.797246
CID22,0.440019,3.231272,-1.390968,51.2519,5.433594
CID22,0.491262,2.830882,-2.999786,56.6639,4.747573
CID22,0.493425,2.667242,-3.212446,58.3552,4.055723
CID22,0.503882,3.128881,-1.704452,53.5136,5.298673
CID22,0.519308,3.343869,-1.114565,50.0894,5.460590
CID22,0.522156,3.384950,-1.313736,51.4233,5.166808
CID22,0.530874,2.628444,-3.377949,58.6208,5.192225
CID22,0.531676,2.918559,-2.126552,54.7871,4.530331
CID22,0.538192,3.161989,-1.696023,54.2165,4.645076
CID22,0.575617,2.158777,-4.859788,64.2149,4.117675
CID22,0.584276,2.309220,-4.576268,62.5280,3.507854
CID22,0.601076,2.723953,-2.957595,57.4826,4.677393
CID22,0.603361,2.237940,-4.729073,63.2402,3.619269
CID22,0.612419,2.541083,-3.835941,61.2235,4.062635
CID22,0.616426,2.549605,-3.330452,59.0831,3.733032
CID22,0.618440,2.605723,-3.485389,59.8635,4.171225
CID22,0.620621,2.329764,-4.494722,62.3218,4.729475
CID22,0.632358,2.171683,-5.099980,64.1324,3.794955
CID22,0.636636,1.773312,-6.162881,68.7724,3.838546
CID22,0.659436,2.344038,-4.252267,61.8814,5.090652
CID22,0.666716,2.013506,-5.686156,65.9429,3.345140
CID22,0.675077,2.187966,-5.118865,65.4069,3.507553
CID22,0.683593,1.876774,-5.822070,67.1313,4.660287
CID22,0.684999,1.824046,-6.004711,69.2051,3.415342
CID22,0.685203,1.949749,-5.876670,66.8822,3.855110
CID22,0.688787,2.003365,-5.488287,65.5593,3.524537
CID22,0.692705,1.570728,-7.020164,71.7832,3.020508
CID22,0.699462,2.097670,-5.254741,64.9135,4.405522
CID22,0.701050,2.133051,-5.360161,65.6983,3.941373
CID22,0.713092,1.602724,-6.848578,70.5958,4.422457
CID22,0.714707,1.801539,-6.284773,69.8621,3.068895
CID22,0.717807,1.713640,-6.828840,69.8996,3.047076
CID22,0.718652,1.608318,-6.659889,71.5496,3.070604
CID22,0.719352,1.647202,-6.918908,72.0963,2.823739
CID22,0.727053,1.377846,-7.515523,73.8003,2.847790
CID22,0.731922,1.705170,-6.477757,69.6171,3.691975
CID22,0.738760,1.681648,-6.795359,71.0426,3.175277
CID22,0.738810,1.599945,-6.935555,70.8873,3.043110
CID22,0.740098,1.546140,-7.052992,71.3757,2.997247
CID22,0.742513,1.564770,-7.562538,72.0608,3.283759
CID22,0.750724,1.695546,-6.722340,70.9554,2.977271
CID22,0.753050,1.438135,-7.360068,74.0749,2.765817
CID22,0.754029,1.431619,-7.534073,74.3874,2.796275
CID22,0.768568,1.151495,-8.386402,76.5852,3.355994
CID22,0.769118,1.452576,-7.411911,72.7819,3.001997
CID22,0.769394,1.462807,-7.922353,73.2112,3.001781
CID22,0.770171,1.459428,-7.375311,72.7348,4.092526
CID22,0.783831,1.334233,-8.049748,75.1543,2.535545
CID22,0.785150,1.273840,-8.176176,76.3699,2.608772
CID22,0.785828,1.292141,-8.090724,76.3306,2.425306
CID22,0.786128,1.388506,-7.709383,73.8933,2.818693
CID22,0.787730,1.216114,-8.143385,76.7082,2.391295
CID22,0.789276,1.281084,-7.955684,74.8535,3.184583
CID22,0.794030,1.431036,-8.210369,73.9860,3.007828
CID22,0.798532,1.254212,-8.034372,75.3075,2.500572
CID22,0.802234,0.872787,-10.173650,80.4308,2.405863
CID22,0.813157,1.124410,-8.791109,77.3283,2.478154
CID22,0.813296,1.044554,-9.300577,79.0196,2.157372
CID22,0.817342,1.089235,-9.146909,79.0232,2.152210
CID22,0.817625,1.279661,-8.739753,75.8657,3.082198
CID22,0.817944,1.049676,-9.073485,79.2435,1.930187
CID22,0.820397,1.028016,-9.380860,79.3159,2.254687
CID22,0.827655,1.223734,-8.310338,76.1430,2.903912
CID22,0.829612,1.108002,-8.803756,77.4794,2.306796
CID22,0.836305,1.035057,-9.365775,78.7039,2.623752
CID22,0.840075,0.725226,-11.198874,82.9596,2.120280
CID22,0.844065,1.138054,-9.370280,77.8576,2.527919
CID22,0.848202,0.928064,-10.141279,80.9709,1.949494
CID22,0.854110,0.802201,-10.670353,82.6879,1.655455
CID22,0.856416,0.920447,-10.229646,81.6657,1.795337
CID22,0.856882,0.895957,-10.441490,81.8193,1.904792
CID22,0.858218,1.002840,-9.474163,79.2239,2.408688
CID22,0.864861,1.080162,-8.954575,78.1119,2.552497
CID22,0.865306,0.926356,-10.138400,80.4217,2.549678
CID22,0.867325,1.086182,-9.828237,78.8991,2.510797
CID22,0.869258,0.466551,-12.914969,87.7091,1.894343
CID22,0.872814,0.583677,-12.118602,86.1396,1.337086
CID22,0.874085,0.733693,-11.203938,83.2246,1.685589
CID22,0.875229,0.765616,-11.152952,83.0972,1.846765
CID22,0.877767,0.976121,-10.331094,80.3179,2.517575
CID22,0.878174,0.471110,-13.677456,88.7496,1.390531
CID22,0.879344,0.758897,-11.268202,83.2743,2.329142
CID22,0.879503,0.532916,-13.146615,87.7284,1.546958
CID22,0.879768,0.958235,-9.718655,80.0789,2.473437
CID22,0.881856,0.279145,-15.167068,91.0637,1.193609
CID22,0.884868,0.343702,-14.707580,90.4363,0.883364
CID22,0.886955,0.572809,-12.479642,86.3773,1.747155
CID22,0.889513,0.846352,-11.189528,82.5242,2.247177
CID22,0.895437,0.741027,-11.331279,83.2693,1.941991
CID22,0.364475,4.429991,-0.861972,42.6810,10.633248
CID22,0.396795,4.454845,-1.402146,43.7839,10.344090
CID22,0.407125,3.834639,-1.010975,48.0280,9.313756
CID22,0.420300,3.591036,-1.778534,50.6433,9.321918
CID22,0.430843,3.770711,-1.292257,48.2045,11.535268
CID22,0.430850,3.347938,-1.871448,51.7475,6.716361
CID22,0.450771,3.419463,-1.756277,50.9845,9.044440
CID22,0.451289,3.633695,-2.299888,51.2417,9.317697
CID22,0.462913,3.984896,-0.498180,44.8341,9.277164
CID22,0.464170,3.839575,-0.179693,47.5276,7.709556
CID22,0.469791,2.882014,-3.791809,57.6693,8.011668
CID22,0.474282,3.172433,-3.152631,55.5379,8.612100
CID22,0.482645,3.213017,-2.947968,55.4649,8.818076
CID22,0.485844,3.036831,-2.351199,54.7618,5.450253
CID22,0.488780,3.383161,-3.027610,53.7998,9.529150
CID22,0.489771,2.922145,-3.483282,56.4404,9.596624
CID22,0.493847,3.395777,-1.602279,51.2395,9.152218
CID22,0.498735,2.808821,-4.299742,59.0647,7.596331
CID22,0.498784,3.161550,-2.394588,55.0137,6.716709
CID22,0.508421,2.863913,-4.047590,58.8426,8.045588
CID22,0.512242,2.600910,-4.809843,61.0914,7.012423
CID22,0.515782,2.754977,-4.169042,58.8203,8.474514
CID22,0.516097,2.319199,-4.629631,62.6122,4.841445
CID22,0.517006,2.585647,-4.945438,62.1116,6.544584
CID22,0.517974,3.083732,-2.996330,55.2330,9.300647
