dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
TID2013,0.301076,23.312243,28.589640,-60.3573,29.925762
TID2013,0.652778,1.050476,-8.907395,83.5338,4.862208
TID2013,0.582491,2.326554,-1.946194,71.1109,8.445440
TID2013,0.482639,5.162498,3.659897,49.5863,14.280420
TID2013,0.387206,10.564785,10.823999,15.2479,22.493330
TID2013,0.263889,20.093920,23.662449,-33.5302,32.050880
TID2013,0.727272,1.580029,-5.643489,71.4635,3.374645
TID2013,0.676768,2.400265,-1.510851,61.7447,4.548996
TID2013,0.572391,4.415219,2.814142,40.4204,6.581011
TID2013,0.434028,8.587240,9.118647,6.8962,12.987638
TID2013,0.279461,20.403462,25.713480,-46.7270,22.826420
TID2013,0.666667,1.012133,-9.568333,78.9739,2.596670
TID2013,0.628472,1.712084,-5.734991,69.1619,3.403285
TID2013,0.545139,3.957330,2.044670,42.0026,6.296877
TID2013,0.354839,11.430063,13.993356,-18.8859,13.793083
TID2013,0.260417,20.378453,27.363548,-53.6486,19.012655
TID2013,0.656250,2.042671,-5.103595,65.7059,3.546359
TID2013,0.572917,3.563613,0.733277,49.1209,5.210752
TID2013,0.440972,7.806025,8.117292,10.7636,10.862140
TID2013,0.267361,18.530631,23.935820,-41.2182,21.550646
TID2013,0.097643,34.371049,45.188564,-63.9496,41.109081
TID2013,0.673401,2.509804,-3.896621,58.7547,10.843872
TID2013,0.656250,3.399957,-1.127913,51.7723,11.578061
TID2013,0.545139,6.587000,7.153277,34.6592,17.018406
TID2013,0.329861,10.529999,10.579555,11.2789,28.893570
TID2013,0.315972,17.345834,21.901171,-35.8790,57.407677
TID2013,0.501683,4.557387,2.105147,32.6984,11.073197
TID2013,0.419354,8.730919,7.289289,0.0749,14.673882
TID2013,0.370370,11.981389,10.114593,-12.6354,27.909370
TID2013,0.313131,19.914586,22.291988,-48.1731,35.855385
TID2013,0.319866,19.355471,18.344336,-49.6663,26.951429
TID2013,0.649306,4.076520,-0.246560,33.1924,33.500912
TID2013,0.609428,3.560988,-2.601591,46.6232,24.257572
TID2013,0.697917,7.725154,6.464519,8.2005,35.394527
TID2013,0.493056,10.096423,12.312207,-10.7151,50.102638
TID2013,0.368056,14.697654,18.235163,-34.3716,60.999451
TID2013,0.323232,13.081650,18.478588,-41.8951,57.779575
TID2013,0.340068,15.828941,22.618353,-47.4241,71.557106
TID2013,0.361111,13.736183,19.141718,-46.9499,82.637245
TID2013,0.399306,14.939004,17.631952,-49.7056,92.356781
TID2013,0.649831,11.135318,8.982445,-31.2361,107.245903
TID2013,0.673401,0.218522,-14.123339,88.9709,4.734404
TID2013,0.700337,0.415497,-13.509492,79.9835,7.717678
TID2013,0.638889,1.016601,-11.230733,59.0354,16.081533
TID2013,0.655914,1.958292,-8.672742,38.1032,23.171486
TID2013,0.518519,3.267040,-6.633643,8.7933,32.990276
TID2013,0.645833,2.094810,-5.581541,72.3298,5.085470
TID2013,0.754209,5.883476,2.013396,45.0454,9.531326
TID2013,0.531250,6.879114,6.086709,19.5018,14.266366
TID2013,0.707071,14.540514,10.083607,-7.3861,20.673222
TID2013,0.400673,21.088451,23.959953,-54.9584,32.496601
TID2013,0.535353,0.926532,-10.924798,71.1326,12.603551
TID2013,0.478114,1.605041,-7.422563,56.7135,17.700912
TID2013,0.451613,3.059674,-2.433631,34.3812,24.185753
TID2013,0.368056,5.976359,3.134531,1.7749,32.287888
TID2013,0.350694,10.954676,9.724158,-34.9653,42.096161
TID2013,0.611111,2.033409,-2.144004,64.1856,4.434657
TID2013,0.519713,3.455809,1.334308,48.7676,5.846714
TID2013,0.501792,5.641067,4.265113,30.5218,8.029387
TID2013,0.451389,9.139069,8.744780,8.3059,10.306046
TID2013,0.387206,13.779022,15.123363,-15.7910,14.242913
TID2013,0.645833,1.555066,-6.258654,70.2473,3.636213
TID2013,0.629630,2.985708,-1.194840,54.1333,5.401343
TID2013,0.500000,5.988383,4.008713,27.2715,8.108356
TID2013,0.434343,12.505352,13.478717,-16.5862,15.022183
TID2013,0.323232,26.229279,33.161766,-57.9251,26.534662
TID2013,0.585859,2.471564,-1.875436,59.7567,5.414763
TID2013,0.534722,4.132928,1.524282,42.4137,6.245509
TID2013,0.472222,7.026161,5.155284,16.3413,10.199643
TID2013,0.388889,11.728972,11.093513,-11.5855,13.782331
TID2013,0.240143,23.687130,27.581146,-54.8138,26.123884
TID2013,0.635417,1.825795,-3.635269,63.6802,7.479558
TID2013,0.643098,2.931991,-0.025652,51.9326,12.188118
TID2013,0.611111,4.928313,3.994339,33.6934,16.453129
TID2013,0.454861,11.518294,12.479250,-10.6426,27.665520
TID2013,0.302083,16.474245,18.539530,-37.2075,35.071533
TID2013,0.694444,1.442295,-4.777143,77.6690,2.853619
TID2013,0.697917,2.954619,1.436606,64.7268,5.016466
TID2013,0.670033,5.584026,8.290918,45.1863,8.837569
TID2013,0.534722,9.677626,13.566871,21.0310,11.609722
TID2013,0.319444,19.316687,27.524530,-34.4976,32.288589
TID2013,0.638889,2.144487,-4.004485,64.6760,4.291192
TID2013,0.565972,4.019163,1.979725,43.8237,6.330975
TID2013,0.416667,8.203248,8.621963,8.8772,14.976491
TID2013,0.225589,17.594736,20.949905,-41.7138,30.969742
TID2013,0.026936,33.653108,42.171722,-64.1727,42.464649
TID2013,0.635328,1.797296,-3.202959,68.1346,3.461291
TID2013,0.603603,3.003191,0.628014,54.4242,5.088456
TID2013,0.527066,5.031872,3.939249,36.2897,6.336434
TID2013,0.504273,8.282020,8.553620,13.2961,8.754361
TID2013,0.423977,13.283349,15.894024,-14.3003,12.158896
TID2013,0.672672,0.858353,-6.910849,82.6289,1.835082
TID2013,0.648649,1.390518,-2.773110,74.9575,2.639169
TID2013,0.641026,2.277805,1.090659,64.2844,3.749512
TID2013,0.614036,3.791467,5.053548,49.1946,5.249119
TID2013,0.525526,6.378101,10.651071,29.9096,6.990073
TID2013,0.561561,4.300385,2.549630,36.7220,6.985902
TID2013,0.484568,7.065710,6.440247,10.9682,10.155811
TID2013,0.447293,11.777280,13.003837,-19.9085,13.726734
TID2013,0.367521,18.708416,22.822599,-46.8283,20.221045
TID2013,0.324787,28.060589,36.535061,-62.6166,26.124586
TID2013,0.675213,1.185138,-6.234032,80.2005,6.435112
TID2013,0.567901,1.696839,-2.476522,74.6707,11.096801
TID2013,0.573099,2.608459,0.839535,65.8046,16.918655
TID2013,0.529914,4.109804,5.184103,52.0940,23.584074
TID2013,0.470086,6.744593,10.023680,30.8038,28.457903
TID2013,0.672364,1.097913,-5.508420,75.8289,3.278581
TID2013,0.643874,1.800610,-1.162237,66.4293,4.329389
TID2013,0.575499,4.142248,3.519148,44.6562,6.847668
TID2013,0.488304,9.338046,11.590978,12.0225,10.695276
TID2013,0.371346,19.566666,28.583355,-34.2629,18.790638
TID2013,0.573099,2.377668,-4.981431,46.3685,12.801252
TID2013,0.516517,3.977378,-0.065357,26.8536,19.022675
TID2013,0.508772,5.820759,4.321120,12.4437,27.383472
TID2013,0.426901,8.800839,8.604153,-5.1928,25.639277
TID2013,0.378379,13.495385,14.685202,-28.9987,32.736687
TID2013,0.615616,3.645346,1.808524,44.5672,5.968698
TID2013,0.558404,6.489296,5.860082,15.6527,9.456856
TID2013,0.495727,12.620566,14.234626,-25.8566,12.516273
TID2013,0.444444,21.357737,25.376837,-55.0734,19.336075
TID2013,0.339181,27.630617,32.739498,-63.0175,27.681898
TID2013,0.663742,0.956820,-9.600219,84.2093,4.655284
TID2013,0.589743,2.091238,-3.438744,72.5149,8.143971
TID2013,0.483483,4.648996,2.833938,52.2065,13.797385
TID2013,0.388889,9.745558,9.582249,18.3537,21.748793
TID2013,0.309941,18.759706,22.139128,-29.7009,30.893097
TID2013,0.663818,1.774379,-4.982650,69.5619,3.553852
TID2013,0.632479,2.645098,-0.995685,57.8349,4.437704
TID2013,0.575499,5.053440,3.374436,33.2154,7.137206
TID2013,0.423977,10.608200,11.657636,-6.0303,12.332683
TID2013,0.253561,23.301278,29.270552,-55.2285,24.861008
TID2013,0.652047,1.032706,-9.504828,78.8213,2.666724
TID2013,0.646199,1.805596,-5.314660,68.3008,3.286204
TID2013,0.578348,4.213480,2.607322,38.2604,6.471920
TID2013,0.404559,12.510919,15.322789,-28.1293,11.400048
TID2013,0.270656,23.594567,31.116657,-60.1383,18.271990
TID2013,0.572650,2.132905,-4.529668,65.1162,3.901103
TID2013,0.495727,4.486725,2.730676,39.0679,6.474988
TID2013,0.401709,10.656047,12.436019,-10.1384,14.698361
TID2013,0.242690,23.707437,31.907608,-54.4392,27.300730
TID2013,0.137427,39.143581,51.648418,-64.3302,42.424229
TID2013,0.529914,4.313277,2.469773,53.1548,25.243395
TID2013,0.649123,4.249160,2.565969,45.5908,13.453644
TID2013,0.547009,6.139983,3.805407,27.4844,23.129490
TID2013,0.450292,13.912892,19.396948,-18.8714,55.648430
TID2013,0.298246,22.026605,25.900177,-51.4181,81.460091
TID2013,0.643274,2.778858,-1.381444,54.7388,9.658580
TID2013,0.435672,9.211778,7.821332,-12.1219,15.107500
TID2013,0.380117,12.959898,11.802012,-23.1438,23.496180
TID2013,0.298246,27.088593,29.208284,-63.7583,32.322460
TID2013,0.321938,25.628701,25.561893,-62.8283,49.787632
TID2013,0.646723,3.785957,-0.857549,42.2483,25.186930
TID2013,0.683761,4.241587,0.295341,40.1801,22.910013
TID2013,0.616959,7.620908,7.649257,5.5373,40.458866
TID2013,0.474474,11.120541,14.065198,-19.5191,55.367443
TID2013,0.426901,15.093865,18.779242,-36.2641,62.945171
TID2013,0.342106,13.335551,19.326300,-38.5363,68.615654
TID2013,0.358974,14.843948,19.589722,-38.3414,60.456951
TID2013,0.401709,15.401031,21.488665,-38.3116,72.053261
TID2013,0.374269,15.701471,22.074797,-38.7439,84.993668
TID2013,0.464388,12.872921,13.221601,-41.6925,113.823570
TID2013,0.680912,0.207205,-14.130299,89.9239,4.713360
TID2013,0.678062,0.814765,-11.168761,75.0314,7.792976
TID2013,0.669516,0.960761,-11.275021,60.5234,15.709693
TID2013,0.619883,3.522026,-4.360970,26.7517,22.941864
TID2013,0.569801,3.895425,-5.747045,6.3967,31.284311
TID2013,0.634503,2.052665,-5.847177,73.7487,8.462181
TID2013,0.732193,5.392281,2.084416,45.0728,8.618374
TID2013,0.507508,6.670183,5.490671,22.6387,20.789316
TID2013,0.729344,12.608074,9.798777,-4.3215,17.785686
TID2013,0.410257,20.252414,23.068972,-52.1613,44.774216
TID2013,0.501424,2.198886,-5.045573,54.1593,25.968960
TID2013,0.452991,4.102762,-0.205047,36.0125,35.792961
TID2013,0.424501,7.206468,4.085844,14.3245,43.769188
TID2013,0.403509,10.261784,7.487049,-8.0875,50.195869
TID2013,0.368421,12.146477,11.048800,-23.3084,53.149910
TID2013,0.619883,2.040443,-2.091617,63.7398,4.718356
TID2013,0.602339,3.456067,1.469024,48.7124,6.439760
TID2013,0.519520,5.755724,4.695098,28.9446,8.742867
TID2013,0.468469,9.226507,9.704870,4.5853,11.191615
TID2013,0.430199,14.213141,16.677931,-20.2279,14.979903
TID2013,0.649572,1.612198,-6.069060,69.7974,3.648116
TID2013,0.598291,3.237335,-0.713528,52.0183,5.379706
TID2013,0.492878,6.865253,4.798888,19.2501,9.355875
TID2013,0.397661,14.740372,15.412850,-28.5497,15.632882
TID2013,0.318318,33.533320,41.717751,-63.9001,29.971285
TID2013,0.611111,2.675283,-1.425205,56.4000,5.012069
TID2013,0.575499,4.625379,2.065276,35.2965,7.117404
TID2013,0.472934,7.650499,5.862962,9.9405,11.494333
TID2013,0.418803,13.067334,12.954758,-23.0597,13.574006
TID2013,0.279202,25.661210,29.476046,-58.9058,25.269545
TID2013,0.663742,1.800526,-4.218910,66.2621,7.797270
TID2013,0.541310,3.479360,2.240705,44.2312,12.028644
TID2013,0.498499,5.712733,6.335414,23.2325,15.964059
TID2013,0.447531,8.077777,8.812696,8.7688,18.450771
TID2013,0.361823,15.535957,17.481894,-19.5495,41.981544
TID2013,0.683761,1.952312,-3.386790,76.9114,5.682581
TID2013,0.660969,3.074311,1.164421,57.3745,10.395652
TID2013,0.505848,8.839808,11.493944,13.8527,17.889753
TID2013,0.289473,18.841873,25.421526,-40.2165,36.991776
TID2013,0.160819,31.359985,43.663330,-63.4939,46.734951
TID2013,0.606838,2.454420,-2.678681,62.4233,5.127377
TID2013,0.532163,4.652321,3.658877,39.4498,8.422606
TID2013,0.390313,9.647795,10.858875,-2.0990,15.964320
TID2013,0.207207,22.009043,27.013826,-55.8668,28.124546
TID2013,0.040936,42.006207,51.202820,-65.6278,51.335537
TID2013,0.615616,1.500948,-3.838291,72.4865,3.536318
TID2013,0.573573,2.476028,-0.176412,60.3718,4.417322
TID2013,0.594594,4.021795,3.293344,44.8887,5.995739
TID2013,0.476190,6.493206,7.538421,25.6675,8.537518
TID2013,0.429012,10.447571,14.038962,0.0717,12.394659
TID2013,0.617284,0.780868,-6.893401,83.7324,1.863277
TID2013,0.653968,1.229783,-3.013000,76.8883,2.571848
TID2013,0.604938,2.038840,0.711412,66.5691,3.535321
TID2013,0.577160,3.338638,4.950154,52.7036,4.985519
TID2013,0.527778,5.621370,10.560760,32.8175,6.748549
TID2013,0.555556,3.592387,1.704744,47.9585,5.564335
TID2013,0.492492,5.916351,5.699014,25.0403,7.754866
TID2013,0.425397,9.470690,10.995848,0.1930,12.093368
TID2013,0.363363,15.124868,19.948994,-28.9529,15.712191
TID2013,0.324074,22.953328,32.192543,-53.2615,22.833944
TID2013,0.607843,0.789608,-7.495854,82.8707,2.627232
TID2013,0.624624,1.130869,-4.147770,77.6458,3.541297
TID2013,0.587301,1.750603,-1.318800,69.2580,5.149347
TID2013,0.577160,2.784999,1.584192,56.9680,7.703282
TID2013,0.519520,4.636229,6.395785,37.8237,12.418947
TID2013,0.669670,0.936057,-5.889165,78.0137,3.182647
TID2013,0.645062,1.506134,-1.895827,69.4695,4.225639
TID2013,0.588589,3.399877,3.193845,48.5742,6.666751
TID2013,0.466049,7.727159,11.202207,14.2094,10.578045
TID2013,0.339507,16.882022,28.659355,-36.9512,21.722109
TID2013,0.521604,3.860541,-0.477239,-1.5787,17.675674
TID2013,0.487654,5.168658,3.020606,-13.6040,20.942993
TID2013,0.441441,8.097510,8.693789,-39.7348,21.547134
TID2013,0.393393,11.604773,14.231521,-54.1198,31.970276
TID2013,0.336508,16.770127,22.905186,-61.7156,36.310966
TID2013,0.618619,2.581767,-0.229728,59.8593,6.005446
TID2013,0.533333,5.235227,4.656956,32.8578,8.918313
TID2013,0.503087,8.628933,10.448841,11.6996,9.268987
TID2013,0.437909,16.685817,21.927118,-29.1723,14.508561
TID2013,0.306307,24.310079,29.641855,-52.3414,30.178169
TID2013,0.549207,1.146452,-8.295311,79.6875,5.399619
TID2013,0.507937,2.516392,-1.442684,64.0474,9.687651
TID2013,0.417418,5.718553,3.894596,38.5782,16.318552
TID2013,0.317460,11.979518,11.911530,1.0338,24.685080
TID2013,0.259259,22.598865,26.796131,-44.5884,32.953930
TID2013,0.645646,1.915161,-3.116608,66.7855,2.810431
TID2013,0.651651,3.059509,0.598582,54.0511,4.124865
TID2013,0.518519,5.973055,4.877007,26.9369,6.911583
TID2013,0.370370,11.774586,12.515076,-13.7396,12.599504
TID2013,0.219136,25.254926,29.622078,-59.7980,19.436716
TID2013,0.645646,1.036371,-8.870934,77.8249,2.379433
TID2013,0.627628,1.867131,-4.980903,67.2292,3.345177
TID2013,0.558642,4.418525,2.589059,41.1212,5.853691
TID2013,0.387388,12.804302,15.154782,-16.5502,11.290697
TID2013,0.252252,25.260160,32.308102,-60.4811,19.916515
TID2013,0.651234,1.617039,-6.344985,71.8252,3.465939
TID2013,0.603174,2.758063,-2.016407,58.2004,3.864398
TID2013,0.496913,5.043640,2.942924,36.6931,6.554828
TID2013,0.323810,14.380654,15.645887,-24.6875,13.947207
TID2013,0.108024,31.721391,37.937248,-64.0152,29.660089
TID2013,0.623457,2.086344,-6.695278,58.5329,15.496475
TID2013,0.663580,5.669906,4.467397,16.5714,15.384308
TID2013,0.513513,5.850787,2.132978,31.3472,19.088732
TID2013,0.419753,9.314318,9.432802,-12.1795,31.382698
TID2013,0.225309,16.354942,16.416170,-40.4822,29.459652
TID2013,0.453703,7.258614,6.759791,3.2757,16.823341
TID2013,0.504504,3.660972,-0.388308,45.6138,8.668283
TID2013,0.361111,16.116275,18.032242,-34.4664,32.011696
TID2013,0.305556,15.142390,14.488628,-35.8233,23.579168
TID2013,0.253087,27.977244,31.541405,-61.7586,40.196888
TID2013,0.648148,3.216679,-3.309420,42.2145,26.852379
TID2013,0.606349,4.822430,1.211408,35.5746,21.799788
TID2013,0.588589,8.020276,8.389754,-5.2782,40.900524
TID2013,0.574074,13.730444,15.646165,-27.3596,59.787876
TID2013,0.487654,17.794156,20.563658,-51.1107,65.539711
TID2013,0.354354,12.220621,16.527006,-38.7732,53.228546
TID2013,0.376543,15.695507,22.060968,-47.3737,63.464794
TID2013,0.388889,17.054421,23.609676,-52.1702,73.374077
TID2013,0.408409,16.097021,20.387737,-55.1964,87.449722
TID2013,0.388889,15.212631,22.057726,-37.3502,82.380150
TID2013,0.678679,0.235348,-14.092424,88.2575,4.821074
TID2013,0.657658,0.433906,-13.441483,78.3923,7.968977
TID2013,0.632716,1.695379,-6.357454,49.9138,16.073465
TID2013,0.549550,2.006840,-8.806507,33.1201,23.448412
TID2013,0.507508,7.845078,0.489496,-20.0718,31.683466
TID2013,0.621621,2.058413,-5.569394,71.2243,6.308300
TID2013,0.750000,5.897569,2.211515,42.9159,11.967354
TID2013,0.482540,6.844054,5.995370,13.9426,16.063421
TID2013,0.759760,14.235357,10.791390,-9.5193,23.406103
TID2013,0.357358,21.398296,24.147383,-59.2959,33.422157
TID2013,0.506173,1.178207,-9.294235,72.1121,16.057976
TID2013,0.474474,1.963529,-5.634988,62.0987,23.586075
TID2013,0.398148,3.475861,-1.401079,47.4830,32.178001
TID2013,0.382353,6.028592,2.938488,29.4784,40.520313
TID2013,0.390390,9.153683,6.713411,10.0088,51.067963
TID2013,0.627628,1.657498,-2.971611,69.5264,4.464289
TID2013,0.567901,2.628789,0.291228,57.9222,5.810992
TID2013,0.516517,4.324759,4.075215,42.8648,7.268446
TID2013,0.441270,6.896925,8.575504,22.4994,11.274271
TID2013,0.402402,10.505222,14.960332,1.5501,14.999076
TID2013,0.669841,1.042939,-8.207167,75.9007,3.048670
TID2013,0.621621,1.807195,-4.875776,65.5523,4.400877
TID2013,0.594594,3.411229,-0.541645,49.5965,5.316464
TID2013,0.543210,7.550501,5.270453,18.2615,7.803762
TID2013,0.404321,18.572275,19.399996,-36.4211,16.796572
TID2013,0.633633,2.151338,-2.884458,64.1849,3.558721
TID2013,0.601852,3.623189,0.688328,48.0402,5.656322
TID2013,0.489490,6.388921,4.684664,22.8562,7.945724
TID2013,0.429012,10.947489,10.544230,-6.9590,13.345126
TID2013,0.294294,19.803777,21.914721,-46.9559,17.776524
TID2013,0.618619,1.602869,-4.435363,68.9191,7.386170
TID2013,0.600601,2.584202,-0.622408,52.2550,12.595484
TID2013,0.543543,5.827726,5.438225,23.1602,16.259281
TID2013,0.405406,11.333067,11.547681,-9.5874,40.028557
TID2013,0.280864,19.313856,21.023270,-40.9628,42.669476
TID2013,0.651651,1.325800,-5.759260,76.8586,3.202963
TID2013,0.648649,2.723787,0.579060,62.5146,5.890952
TID2013,0.660661,4.283911,4.638796,48.8521,9.055439
TID2013,0.585586,7.594957,11.470502,23.4754,15.492911
TID2013,0.306307,19.313035,25.598097,-39.3406,31.699835
TID2013,0.657658,1.715550,-5.674051,69.6332,2.985661
TID2013,0.608024,3.170742,-0.595583,53.2688,4.514267
TID2013,0.514286,5.986785,4.354300,27.6414,6.815998
TID2013,0.320634,12.749803,13.657132,-20.5668,14.432485
TID2013,0.064814,29.509885,34.385296,-63.8916,36.004654
TID2013,0.660661,1.900760,-3.211200,67.5443,3.908430
TID2013,0.552469,3.223954,1.011662,53.5316,4.818573
TID2013,0.532163,5.507575,4.367499,34.2557,6.544118
TID2013,0.459877,9.140029,9.404006,10.2343,9.149674
TID2013,0.418129,14.560867,17.412809,-16.1927,11.996172
TID2013,0.675676,0.869283,-6.929058,82.4194,2.281924
TID2013,0.663663,1.425558,-2.745267,74.9302,3.759345
TID2013,0.614036,2.386769,1.238431,64.0015,4.495753
TID2013,0.561403,4.046164,5.407500,48.3861,5.745714
TID2013,0.504504,6.713150,11.489268,28.9924,7.836498
TID2013,0.507508,4.653151,2.841152,32.8802,7.182466
TID2013,0.462462,7.789593,7.102556,5.9800,9.532110
TID2013,0.417418,12.980219,14.206522,-23.8410,13.730051
TID2013,0.345029,21.243353,25.717817,-51.7399,19.064779
TID2013,0.301170,31.821879,41.007412,-63.6433,27.874628
TID2013,0.657658,1.046898,-6.838524,77.8759,4.133063
TID2013,0.614036,1.517100,-3.087473,71.4276,5.864441
TID2013,0.578948,2.397060,-0.239023,61.9016,9.240927
TID2013,0.522522,3.933318,4.073803,47.7274,14.318745
TID2013,0.420420,6.295510,8.816052,27.0330,21.199228
TID2013,0.627628,1.154946,-5.394953,75.7589,3.362484
TID2013,0.645646,1.915563,-0.941832,66.3582,4.540049
TID2013,0.578948,4.472103,3.874294,44.0148,7.270325
TID2013,0.483483,10.197408,12.943716,11.4043,11.482844
TID2013,0.406432,21.153917,32.233311,-31.3852,18.459723
TID2013,0.564564,2.497534,-4.235836,51.2890,12.616463
TID2013,0.535088,5.258498,2.274799,36.2273,15.298783
TID2013,0.495496,8.148765,6.661490,18.7790,18.693613
TID2013,0.453453,12.054659,11.666300,-0.5396,20.388741
TID2013,0.416667,18.649350,19.793844,-25.4645,24.410269
TID2013,0.521604,3.984210,2.022102,43.8125,7.080270
TID2013,0.488304,6.292873,5.846354,21.2873,13.378023
TID2013,0.464912,12.317596,13.090421,-20.0910,15.965171
TID2013,0.354354,17.504841,20.993484,-43.9314,22.542282
TID2013,0.336420,26.655288,31.934000,-61.6483,28.328917
TID2013,0.687134,1.788584,-5.428962,83.8164,8.277445
TID2013,0.608187,4.168011,2.093517,70.8047,14.742211
TID2013,0.502924,8.816508,7.867956,49.6979,25.315619
TID2013,0.400584,15.583586,17.065626,18.9743,39.561428
TID2013,0.308642,24.822881,29.343803,-24.4886,55.293873
TID2013,0.701754,2.298251,-2.856541,61.6365,3.741766
TID2013,0.614198,3.526645,0.811938,47.7542,4.851079
TID2013,0.526316,6.597778,5.341148,19.1747,10.194016
TID2013,0.381381,11.745798,12.156673,-14.6789,15.647577
TID2013,0.250793,21.183611,24.545910,-50.0633,33.020096
TID2013,0.675676,1.039331,-9.580693,77.9147,2.750878
TID2013,0.654971,1.871730,-5.317585,66.6738,3.542975
TID2013,0.567251,4.854744,3.196094,33.8936,6.634760
TID2013,0.345029,13.421562,15.918682,-31.2954,13.115026
TID2013,0.248538,26.104449,33.035057,-60.9550,19.064323
TID2013,0.600601,2.723433,-2.703185,56.8994,4.202664
TID2013,0.519520,6.041621,4.397831,23.2335,7.379215
TID2013,0.308642,15.074466,17.643330,-33.8124,17.578928
TID2013,0.216374,23.198701,28.204632,-58.1186,35.478821
TID2013,0.090643,38.830685,49.756535,-64.8086,54.015205
